  1.92173e+03  1.22400e+03  2.05895e+01  1.38663e+00 -3.02558e-01 -3.77839e-01
  1.92173e+03  1.22400e+03  2.06370e+01  1.38470e+00 -3.01132e-01 -3.77348e-01
  1.92173e+03  1.22400e+03  2.09509e+01  1.38416e+00 -3.01565e-01 -3.72964e-01
  1.92173e+03  1.22400e+03  2.11868e+01  1.38307e+00 -3.01511e-01 -3.69597e-01
  1.92173e+03  1.22400e+03  2.17447e+01  1.37892e+00 -3.00115e-01 -3.61945e-01
  1.92173e+03  1.22400e+03  2.23587e+01  1.37519e+00 -2.98516e-01 -3.52531e-01
  1.92173e+03  1.22400e+03  2.26661e+01  1.37389e+00 -2.98078e-01 -3.48692e-01
  1.92173e+03  1.22400e+03  2.28786e+01  1.37315e+00 -2.97896e-01 -3.46422e-01
  1.92173e+03  1.22400e+03  2.30815e+01  1.37236e+00 -2.97685e-01 -3.44081e-01
  1.92173e+03  1.22400e+03  2.43018e+01  1.36406e+00 -2.94225e-01 -3.29810e-01
  1.92173e+03  1.22400e+03  2.43186e+01  1.36392e+00 -2.94158e-01 -3.29602e-01
  1.92173e+03  1.22400e+03  2.43260e+01  1.36382e+00 -2.94110e-01 -3.29503e-01
  1.92173e+03  1.22400e+03  2.46327e+01  1.36015e+00 -2.92289e-01 -3.26021e-01
  1.92173e+03  1.22400e+03  2.46687e+01  1.35997e+00 -2.92241e-01 -3.25599e-01
  1.92173e+03  1.22400e+03  2.47934e+01  1.35916e+00 -2.91931e-01 -3.24505e-01
  1.92173e+03  1.22400e+03  2.62341e+01  1.35091e+00 -2.88634e-01 -3.10170e-01
  1.92173e+03  1.22400e+03  2.67381e+01  1.34780e+00 -2.87571e-01 -3.05735e-01
  1.92173e+03  1.22400e+03  2.69153e+01  1.34662e+00 -2.87328e-01 -3.04112e-01
  1.92173e+03  1.22400e+03  2.77460e+01  1.34363e+00 -2.86373e-01 -2.96195e-01
  1.92173e+03  1.22400e+03  2.82052e+01  1.34210e+00 -2.85932e-01 -2.91486e-01
  1.92173e+03  1.22400e+03  2.82644e+01  1.34187e+00 -2.85844e-01 -2.90885e-01
  1.92173e+03  1.22400e+03  2.82999e+01  1.34169e+00 -2.85791e-01 -2.90607e-01
  1.92173e+03  1.22400e+03  2.83613e+01  1.34126e+00 -2.85593e-01 -2.90129e-01
  1.92173e+03  1.22400e+03  2.85307e+01  1.34014e+00 -2.85163e-01 -2.88674e-01
  1.92173e+03  1.22400e+03  2.96783e+01  1.33303e+00 -2.82653e-01 -2.78376e-01
  1.92173e+03  1.22400e+03  2.99048e+01  1.33192e+00 -2.82475e-01 -2.76611e-01
  1.92173e+03  1.22400e+03  3.08914e+01  1.32855e+00 -2.81625e-01 -2.66839e-01
  1.92173e+03  1.22400e+03  3.10185e+01  1.32813e+00 -2.81535e-01 -2.65546e-01
  1.92173e+03  1.22400e+03  3.13511e+01  1.32732e+00 -2.81273e-01 -2.62873e-01
  1.92173e+03  1.22400e+03  3.14853e+01  1.32680e+00 -2.81097e-01 -2.62086e-01
  1.92173e+03  1.22400e+03  3.23277e+01  1.32361e+00 -2.79941e-01 -2.57631e-01
  1.92173e+03  1.22400e+03  3.32893e+01  1.31972e+00 -2.78496e-01 -2.52240e-01
  1.92173e+03  1.22400e+03  3.34510e+01  1.31871e+00 -2.78066e-01 -2.50885e-01
  1.92173e+03  1.22400e+03  3.41448e+01  1.31611e+00 -2.76966e-01 -2.46787e-01
  1.92173e+03  1.22400e+03  3.42940e+01  1.31531e+00 -2.76686e-01 -2.45754e-01
  1.92173e+03  1.22400e+03  3.48684e+01  1.31287e+00 -2.76125e-01 -2.40829e-01
  1.92173e+03  1.22400e+03  3.52747e+01  1.31151e+00 -2.75602e-01 -2.38355e-01
  1.92173e+03  1.22400e+03  3.57658e+01  1.31001e+00 -2.75116e-01 -2.35900e-01
  1.92173e+03  1.22400e+03  3.70543e+01  1.30613e+00 -2.73325e-01 -2.29426e-01
  1.92173e+03  1.22400e+03  3.73497e+01  1.30499e+00 -2.72775e-01 -2.27699e-01
  1.92173e+03  1.22400e+03  3.74741e+01  1.30470e+00 -2.72708e-01 -2.26867e-01
  1.92173e+03  1.22400e+03  3.89391e+01  1.30154e+00 -2.71410e-01 -2.16895e-01
  1.92173e+03  1.22400e+03  3.90136e+01  1.30130e+00 -2.71314e-01 -2.16361e-01
  1.92173e+03  1.22400e+03  3.93319e+01  1.30027e+00 -2.70908e-01 -2.14026e-01
  1.92173e+03  1.22400e+03  3.93512e+01  1.30018e+00 -2.70874e-01 -2.13948e-01
  1.92173e+03  1.22400e+03  3.95512e+01  1.29954e+00 -2.70745e-01 -2.12979e-01
  1.92173e+03  1.22400e+03  3.96595e+01  1.29929e+00 -2.70548e-01 -2.12327e-01
  1.92173e+03  1.22400e+03  3.99730e+01  1.29814e+00 -2.70078e-01 -2.10757e-01
  1.92173e+03  1.22400e+03  4.10587e+01  1.29336e+00 -2.68660e-01 -2.05918e-01
  1.92173e+03  1.22400e+03  4.17450e+01  1.29181e+00 -2.67923e-01 -2.02531e-01
  1.92173e+03  1.22400e+03  4.36781e+01  1.28591e+00 -2.65569e-01 -1.92083e-01
  1.92173e+03  1.22400e+03  4.40689e+01  1.28485e+00 -2.65150e-01 -1.89944e-01
  1.92173e+03  1.22400e+03  4.41984e+01  1.28453e+00 -2.65020e-01 -1.89232e-01
  1.92173e+03  1.22400e+03  4.42660e+01  1.28433e+00 -2.64942e-01 -1.88897e-01
  1.92173e+03  1.22400e+03  4.60349e+01  1.27933e+00 -2.62912e-01 -1.80987e-01
  1.92173e+03  1.22400e+03  4.67823e+01  1.27719e+00 -2.62084e-01 -1.77706e-01
  1.92173e+03  1.22400e+03  4.75144e+01  1.27637e+00 -2.61841e-01 -1.74744e-01
  1.92173e+03  1.22400e+03  4.84814e+01  1.27341e+00 -2.60357e-01 -1.71085e-01
  1.92173e+03  1.22400e+03  4.96718e+01  1.26988e+00 -2.58503e-01 -1.66247e-01
  1.92173e+03  1.22400e+03  5.02790e+01  1.26813e+00 -2.57942e-01 -1.63912e-01
  1.92173e+03  1.22400e+03  5.12249e+01  1.26625e+00 -2.57010e-01 -1.59818e-01
  1.92173e+03  1.22400e+03  5.18240e+01  1.26508e+00 -2.56597e-01 -1.57312e-01
  1.92173e+03  1.22400e+03  5.25683e+01  1.26369e+00 -2.56072e-01 -1.54575e-01
  1.92173e+03  1.22400e+03  5.39692e+01  1.26106e+00 -2.54927e-01 -1.48591e-01
  1.92173e+03  1.22400e+03  5.50895e+01  1.25838e+00 -2.53996e-01 -1.44558e-01
  1.92173e+03  1.22400e+03  5.55605e+01  1.25741e+00 -2.53565e-01 -1.43145e-01
  1.92173e+03  1.22400e+03  5.61772e+01  1.25633e+00 -2.52955e-01 -1.41641e-01
  1.92173e+03  1.22400e+03  5.69352e+01  1.25499e+00 -2.52586e-01 -1.39290e-01
  1.92173e+03  1.22400e+03  5.84067e+01  1.25285e+00 -2.52005e-01 -1.33939e-01
  1.92173e+03  1.22400e+03  5.86764e+01  1.25248e+00 -2.51892e-01 -1.32428e-01
  1.92173e+03  1.22400e+03  5.92872e+01  1.25110e+00 -2.51088e-01 -1.30409e-01
  1.92173e+03  1.22400e+03  6.15107e+01  1.24666e+00 -2.48221e-01 -1.23914e-01
  1.92173e+03  1.22400e+03  6.16218e+01  1.24642e+00 -2.48110e-01 -1.23599e-01
  1.92173e+03  1.22400e+03  6.24359e+01  1.24472e+00 -2.47305e-01 -1.20714e-01
  1.92173e+03  1.22400e+03  6.33252e+01  1.24276e+00 -2.46435e-01 -1.17505e-01
  1.92173e+03  1.22400e+03  6.33398e+01  1.24278e+00 -2.46443e-01 -1.17520e-01
  1.92173e+03  1.22400e+03  6.43036e+01  1.24117e+00 -2.45697e-01 -1.14649e-01
  1.92173e+03  1.22400e+03  6.48279e+01  1.24028e+00 -2.45314e-01 -1.13107e-01
  1.92173e+03  1.22400e+03  6.48850e+01  1.24020e+00 -2.45262e-01 -1.12924e-01
  1.92173e+03  1.22400e+03  6.49776e+01  1.24002e+00 -2.45183e-01 -1.12633e-01

ZONE T="024.1 case1 a7 fine, p3, wE, line2"
# extract along Z at X=1944.93, Y=1223.999, from flap upper surface to at least 59mm high above surface
  1.94493e+03  1.22400e+03 -1.09952e+01  1.27990e-01  2.86103e-01  1.54888e-02
  1.94493e+03  1.22400e+03 -1.08959e+01  1.33630e-01  2.91325e-01  1.28364e-02
  1.94493e+03  1.22400e+03 -1.07629e+01  1.45750e-01  2.96302e-01  7.51618e-03
  1.94493e+03  1.22400e+03 -1.05849e+01  1.71454e-01  3.03060e-01 -6.44019e-03
  1.94493e+03  1.22400e+03 -1.04689e+01  2.00505e-01  3.07396e-01 -2.10783e-02
  1.94493e+03  1.22400e+03 -1.03467e+01  2.34229e-01  3.13072e-01 -3.79567e-02
  1.94493e+03  1.22400e+03 -1.00279e+01  3.51359e-01  3.25666e-01 -1.00462e-01
  1.94493e+03  1.22400e+03 -9.60124e+00  5.38012e-01  3.26729e-01 -2.01067e-01
  1.94493e+03  1.22400e+03 -9.57436e+00  5.49090e-01  3.25696e-01 -2.08131e-01
  1.94493e+03  1.22400e+03 -9.03070e+00  7.51217e-01  2.95608e-01 -3.39160e-01
  1.94493e+03  1.22400e+03 -8.82533e+00  7.70377e-01  2.88180e-01 -3.49613e-01
  1.94493e+03  1.22400e+03 -8.41748e+00  7.96422e-01  2.73458e-01 -3.65769e-01
  1.94493e+03  1.22400e+03 -8.27576e+00  8.05441e-01  2.68500e-01 -3.71368e-01
  1.94493e+03  1.22400e+03 -8.27006e+00  8.05842e-01  2.68292e-01 -3.71605e-01
  1.94493e+03  1.22400e+03 -8.26789e+00  8.05965e-01  2.68217e-01 -3.71675e-01
  1.94493e+03  1.22400e+03 -8.21031e+00  8.08026e-01  2.66162e-01 -3.72128e-01
  1.94493e+03  1.22400e+03 -8.17586e+00  8.09139e-01  2.64855e-01 -3.72401e-01
  1.94493e+03  1.22400e+03 -7.67024e+00  8.23923e-01  2.48725e-01 -3.76577e-01
  1.94493e+03  1.22400e+03 -7.18640e+00  8.32824e-01  2.35603e-01 -3.79695e-01
  1.94493e+03  1.22400e+03 -7.02482e+00  8.34020e-01  2.31874e-01 -3.81140e-01
  1.94493e+03  1.22400e+03 -6.95957e+00  8.33708e-01  2.30153e-01 -3.81380e-01
  1.94493e+03  1.22400e+03 -6.72749e+00  8.31292e-01  2.23128e-01 -3.80504e-01
  1.94493e+03  1.22400e+03 -6.51932e+00  8.28857e-01  2.16333e-01 -3.79086e-01
  1.94493e+03  1.22400e+03 -6.21103e+00  8.27482e-01  2.07433e-01 -3.77289e-01
  1.94493e+03  1.22400e+03 -6.11053e+00  8.26785e-01  2.06075e-01 -3.77519e-01
  1.94493e+03  1.22400e+03 -5.77744e+00  8.16164e-01  1.97224e-01 -3.71394e-01
  1.94493e+03  1.22400e+03 -5.33422e+00  8.05214e-01  1.82079e-01 -3.63238e-01
  1.94493e+03  1.22400e+03 -5.13386e+00  8.01399e-01  1.76368e-01 -3.60504e-01
  1.94493e+03  1.22400e+03 -5.04770e+00  7.99821e-01  1.73774e-01 -3.59756e-01
  1.94493e+03  1.22400e+03 -4.90295e+00  7.97394e-01  1.69659e-01 -3.58277e-01
  1.94493e+03  1.22400e+03 -4.77289e+00  7.94604e-01  1.65746e-01 -3.56792e-01
  1.94493e+03  1.22400e+03 -4.60050e+00  7.90989e-01  1.60908e-01 -3.54958e-01
  1.94493e+03  1.22400e+03 -3.76470e+00  7.75810e-01  1.39496e-01 -3.47386e-01
  1.94493e+03  1.22400e+03 -3.58613e+00  7.73661e-01  1.33536e-01 -3.46182e-01
  1.94493e+03  1.22400e+03 -3.40422e+00  7.71247e-01  1.26838e-01 -3.44366e-01
  1.94493e+03  1.22400e+03 -3.21564e+00  7.70978e-01  1.19921e-01 -3.44535e-01
  1.94493e+03  1.22400e+03 -3.04373e+00  7.66276e-01  1.13946e-01 -3.41098e-01
  1.94493e+03  1.22400e+03 -2.77861e+00  7.66674e-01  1.03629e-01 -3.41456e-01
  1.94493e+03  1.22400e+03 -2.67389e+00  7.68826e-01  9.85102e-02 -3.42650e-01
  1.94493e+03  1.22400e+03 -2.38167e+00  7.72542e-01  8.56141e-02 -3.44481e-01
  1.94493e+03  1.22400e+03 -1.98914e+00  7.80072e-01  7.04825e-02 -3.47682e-01
  1.94493e+03  1.22400e+03 -1.74126e+00  7.81321e-01  5.90970e-02 -3.48355e-01
  1.94493e+03  1.22400e+03 -1.29950e+00  7.93245e-01  3.98948e-02 -3.53458e-01
  1.94493e+03  1.22400e+03 -1.06961e+00  8.01215e-01  2.83855e-02 -3.57065e-01
  1.94493e+03  1.22400e+03 -7.38727e-01  8.18108e-01  8.37662e-03 -3.64893e-01
  1.94493e+03  1.22400e+03 -1.67218e-02  8.51482e-01 -2.29614e-02 -3.79180e-01
  1.94493e+03  1.22400e+03  4.11726e-02  8.54192e-01 -2.58331e-02 -3.80456e-01
  1.94493e+03  1.22400e+03  1.90124e-01  8.60821e-01 -3.32784e-02 -3.83785e-01
  1.94493e+03  1.22400e+03  2.09196e-01  8.61996e-01 -3.42369e-02 -3.84274e-01
  1.94493e+03  1.22400e+03  2.56911e-01  8.64071e-01 -3.59484e-02 -3.85048e-01
  1.94493e+03  1.22400e+03  5.18598e-01  8.75925e-01 -4.69977e-02 -3.90111e-01
  1.94493e+03  1.22400e+03  1.07304e+00  9.04563e-01 -7.07497e-02 -4.00996e-01
  1.94493e+03  1.22400e+03  1.35810e+00  9.19378e-01 -8.13235e-02 -4.06376e-01
  1.94493e+03  1.22400e+03  1.85040e+00  9.44278e-01 -9.94011e-02 -4.16444e-01
  1.94493e+03  1.22400e+03  2.11936e+00  9.53781e-01 -1.06240e-01 -4.20035e-01
  1.94493e+03  1.22400e+03  2.38733e+00  9.70062e-01 -1.17268e-01 -4.26561e-01
  1.94493e+03  1.22400e+03  2.70771e+00  9.84995e-01 -1.26471e-01 -4.30659e-01
  1.94493e+03  1.22400e+03  2.73697e+00  9.85892e-01 -1.27062e-01 -4.31027e-01
  1.94493e+03  1.22400e+03  3.60602e+00  1.01336e+00 -1.43955e-01 -4.40316e-01
  1.94493e+03  1.22400e+03  3.70288e+00  1.01589e+00 -1.45617e-01 -4.41454e-01
  1.94493e+03  1.22400e+03  3.90539e+00  1.02047e+00 -1.48393e-01 -4.43317e-01
  1.94493e+03  1.22400e+03  4.46083e+00  1.02832e+00 -1.53189e-01 -4.45672e-01
  1.94493e+03  1.22400e+03  4.50354e+00  1.02889e+00 -1.53541e-01 -4.45934e-01
  1.94493e+03  1.22400e+03  4.68269e+00  1.03114e+00 -1.54817e-01 -4.46748e-01
  1.94493e+03  1.22400e+03  4.89473e+00  1.03373e+00 -1.56326e-01 -4.47707e-01
  1.94493e+03  1.22400e+03  4.93045e+00  1.03395e+00 -1.56458e-01 -4.47853e-01
  1.94493e+03  1.22400e+03  5.45113e+00  1.03787e+00 -1.57231e-01 -4.48937e-01
  1.94493e+03  1.22400e+03  5.78990e+00  1.04041e+00 -1.57709e-01 -4.49613e-01
  1.94493e+03  1.22400e+03  5.82309e+00  1.04065e+00 -1.57816e-01 -4.49602e-01
  1.94493e+03  1.22400e+03  6.00076e+00  1.04199e+00 -1.58393e-01 -4.49573e-01
  1.94493e+03  1.22400e+03  6.11037e+00  1.04281e+00 -1.58754e-01 -4.49509e-01
  1.94493e+03  1.22400e+03  6.78465e+00  1.04717e+00 -1.61844e-01 -4.47474e-01
  1.94493e+03  1.22400e+03  6.90049e+00  1.04801e+00 -1.62353e-01 -4.47608e-01
  1.94493e+03  1.22400e+03  7.00201e+00  1.04901e+00 -1.63012e-01 -4.47301e-01
  1.94493e+03  1.22400e+03  7.21309e+00  1.05093e+00 -1.63486e-01 -4.46420e-01
  1.94493e+03  1.22400e+03  7.87535e+00  1.05747e+00 -1.66227e-01 -4.44754e-01
  1.94493e+03  1.22400e+03  7.91841e+00  1.05835e+00 -1.67572e-01 -4.45664e-01
  1.94493e+03  1.22400e+03  8.11271e+00  1.06143e+00 -1.67088e-01 -4.43795e-01
  1.94493e+03  1.22400e+03  8.19386e+00  1.06248e+00 -1.67621e-01 -4.43555e-01
  1.94493e+03  1.22400e+03  8.61917e+00  1.06801e+00 -1.71062e-01 -4.42508e-01
  1.94493e+03  1.22400e+03  8.68561e+00  1.06860e+00 -1.71429e-01 -4.42516e-01
  1.94493e+03  1.22400e+03  8.85009e+00  1.07079e+00 -1.72388e-01 -4.41897e-01
  1.94493e+03  1.22400e+03  9.18933e+00  1.07724e+00 -1.74763e-01 -4.39328e-01
  1.94493e+03  1.22400e+03  9.20166e+00  1.07744e+00 -1.74836e-01 -4.39243e-01
  1.94493e+03  1.22400e+03  9.21795e+00  1.07778e+00 -1.74971e-01 -4.39163e-01
  1.94493e+03  1.22400e+03  9.67281e+00  1.08782e+00 -1.78711e-01 -4.36597e-01
  1.94493e+03  1.22400e+03  9.73836e+00  1.08905e+00 -1.79417e-01 -4.36450e-01
  1.94493e+03  1.22400e+03  1.00528e+01  1.09252e+00 -1.81094e-01 -4.34608e-01
  1.94493e+03  1.22400e+03  1.04829e+01  1.09841e+00 -1.83425e-01 -4.33022e-01
  1.94493e+03  1.22400e+03  1.08714e+01  1.10352e+00 -1.85501e-01 -4.29655e-01
  1.94493e+03  1.22400e+03  1.14671e+01  1.11191e+00 -1.89281e-01 -4.24561e-01
  1.94493e+03  1.22400e+03  1.15047e+01  1.11229e+00 -1.89486e-01 -4.24251e-01
  1.94493e+03  1.22400e+03  1.16973e+01  1.11455e+00 -1.90445e-01 -4.22526e-01
  1.94493e+03  1.22400e+03  1.19282e+01  1.11718e+00 -1.91584e-01 -4.20369e-01
  1.94493e+03  1.22400e+03  1.20124e+01  1.11767e+00 -1.91742e-01 -4.19766e-01
  1.94493e+03  1.22400e+03  1.30544e+01  1.12280e+00 -1.93581e-01 -4.11222e-01
  1.94493e+03  1.22400e+03  1.31569e+01  1.12332e+00 -1.93783e-01 -4.10327e-01
  1.94493e+03  1.22400e+03  1.34966e+01  1.12504e+00 -1.94866e-01 -4.07826e-01
  1.94493e+03  1.22400e+03  1.39565e+01  1.12795e+00 -1.96019e-01 -4.05161e-01
  1.94493e+03  1.22400e+03  1.42800e+01  1.12994e+00 -1.96456e-01 -4.03327e-01
  1.94493e+03  1.22400e+03  1.46347e+01  1.13193e+00 -1.96863e-01 -4.01196e-01
  1.94493e+03  1.22400e+03  1.48836e+01  1.13280e+00 -1.97267e-01 -3.99853e-01
  1.94493e+03  1.22400e+03  1.53918e+01  1.13439e+00 -1.98363e-01 -3.95800e-01
  1.94493e+03  1.22400e+03  1.56998e+01  1.13584e+00 -1.99095e-01 -3.93878e-01
  1.94493e+03  1.22400e+03  1.62843e+01  1.13828e+00 -2.00014e-01 -3.90452e-01
  1.94493e+03  1.22400e+03  1.66225e+01  1.14042e+00 -2.01147e-01 -3.87718e-01
  1.94493e+03  1.22400e+03  1.70331e+01  1.14247e+00 -2.02188e-01 -3.85459e-01
  1.94493e+03  1.22400e+03  1.79769e+01  1.14711e+00 -2.04366e-01 -3.78638e-01
  1.94493e+03  1.22400e+03  1.83162e+01  1.14869e+00 -2.05134e-01 -3.76123e-01
  1.94493e+03  1.22400e+03  1.84558e+01  1.14921e+00 -2.05299e-01 -3.74916e-01
  1.94493e+03  1.22400e+03  1.91956e+01  1.15184e+00 -2.06171e-01 -3.69037e-01
  1.94493e+03  1.22400e+03  1.97572e+01  1.15363e+00 -2.06721e-01 -3.64682e-01
  1.94493e+03  1.22400e+03  2.02770e+01  1.15620e+00 -2.07402e-01 -3.60808e-01
  1.94493e+03  1.22400e+03  2.19435e+01  1.16163e+00 -2.10057e-01 -3.50547e-01
  1.94493e+03  1.22400e+03  2.20054e+01  1.16185e+00 -2.10124e-01 -3.49893e-01
  1.94493e+03  1.22400e+03  2.21437e+01  1.16246e+00 -2.10464e-01 -3.49196e-01
  1.94493e+03  1.22400e+03  2.22352e+01  1.16267e+00 -2.10559e-01 -3.48556e-01
  1.94493e+03  1.22400e+03  2.24658e+01  1.16365e+00 -2.11047e-01 -3.46847e-01
  1.94493e+03  1.22400e+03  2.24974e+01  1.16378e+00 -2.11111e-01 -3.46623e-01
  1.94493e+03  1.22400e+03  2.25911e+01  1.16409e+00 -2.11230e-01 -3.45872e-01
  1.94493e+03  1.22400e+03  2.39480e+01  1.16871e+00 -2.13005e-01 -3.35131e-01
  1.94493e+03  1.22400e+03  2.40928e+01  1.16893e+00 -2.13105e-01 -3.34149e-01
  1.94493e+03  1.22400e+03  2.41411e+01  1.16900e+00 -2.13135e-01 -3.33796e-01
  1.94493e+03  1.22400e+03  2.43662e+01  1.16957e+00 -2.13423e-01 -3.32218e-01
  1.94493e+03  1.22400e+03  2.63897e+01  1.17417e+00 -2.16679e-01 -3.19664e-01
  1.94493e+03  1.22400e+03  2.68084e+01  1.17537e+00 -2.17402e-01 -3.17104e-01
  1.94493e+03  1.22400e+03  2.70627e+01  1.17603e+00 -2.17711e-01 -3.15507e-01
  1.94493e+03  1.22400e+03  2.77761e+01  1.17751e+00 -2.18228e-01 -3.10512e-01
  1.94493e+03  1.22400e+03  2.78418e+01  1.17764e+00 -2.18302e-01 -3.10052e-01
  1.94493e+03  1.22400e+03  2.81486e+01  1.17828e+00 -2.18630e-01 -3.07972e-01
  1.94493e+03  1.22400e+03  2.84274e+01  1.17863e+00 -2.18851e-01 -3.06584e-01
  1.94493e+03  1.22400e+03  2.96051e+01  1.18052e+00 -2.20189e-01 -2.99341e-01
  1.94493e+03  1.22400e+03  3.01180e+01  1.18128e+00 -2.20734e-01 -2.96286e-01
  1.94493e+03  1.22400e+03  3.03313e+01  1.18164e+00 -2.21036e-01 -2.94916e-01
  1.94493e+03  1.22400e+03  3.12406e+01  1.18290e+00 -2.21941e-01 -2.88968e-01
  1.94493e+03  1.22400e+03  3.20385e+01  1.18388e+00 -2.22324e-01 -2.84373e-01
  1.94493e+03  1.22400e+03  3.28638e+01  1.18498e+00 -2.22516e-01 -2.80032e-01
  1.94493e+03  1.22400e+03  3.28735e+01  1.18500e+00 -2.22528e-01 -2.79965e-01
  1.94493e+03  1.22400e+03  3.32523e+01  1.18585e+00 -2.23020e-01 -2.77786e-01
  1.94493e+03  1.22400e+03  3.32903e+01  1.18590e+00 -2.23058e-01 -2.77564e-01
  1.94493e+03  1.22400e+03  3.40363e+01  1.18658e+00 -2.23761e-01 -2.74569e-01
  1.94493e+03  1.22400e+03  3.47761e+01  1.18789e+00 -2.24557e-01 -2.69122e-01
  1.94493e+03  1.22400e+03  3.52509e+01  1.18843e+00 -2.24861e-01 -2.65804e-01
  1.94493e+03  1.22400e+03  3.60959e+01  1.18822e+00 -2.24624e-01 -2.60280e-01
  1.94493e+03  1.22400e+03  3.68056e+01  1.18811e+00 -2.24597e-01 -2.56612e-01
  1.94493e+03  1.22400e+03  3.69064e+01  1.18815e+00 -2.24654e-01 -2.56092e-01
  1.94493e+03  1.22400e+03  3.72392e+01  1.18846e+00 -2.24987e-01 -2.54299e-01
  1.94493e+03  1.22400e+03  3.81673e+01  1.18947e+00 -2.25386e-01 -2.49440e-01
  1.94493e+03  1.22400e+03  3.92055e+01  1.19044e+00 -2.25756e-01 -2.43854e-01
  1.94493e+03  1.22400e+03  3.95305e+01  1.19091e+00 -2.25991e-01 -2.42186e-01
  1.94493e+03  1.22400e+03  3.99401e+01  1.19143e+00 -2.26331e-01 -2.40179e-01
  1.94493e+03  1.22400e+03  3.99755e+01  1.19147e+00 -2.26358e-01 -2.40001e-01
  1.94493e+03  1.22400e+03  4.15755e+01  1.19162e+00 -2.26760e-01 -2.31331e-01
  1.94493e+03  1.22400e+03  4.26983e+01  1.19256e+00 -2.27722e-01 -2.26350e-01
  1.94493e+03  1.22400e+03  4.29500e+01  1.19270e+00 -2.27793e-01 -2.25201e-01
  1.94493e+03  1.22400e+03  4.41631e+01  1.19276e+00 -2.27719e-01 -2.20344e-01
  1.94493e+03  1.22400e+03  4.50871e+01  1.19213e+00 -2.27501e-01 -2.15719e-01
  1.94493e+03  1.22400e+03  4.66398e+01  1.19170e+00 -2.27652e-01 -2.09101e-01
  1.94493e+03  1.22400e+03  4.69051e+01  1.19162e+00 -2.27665e-01 -2.07825e-01
  1.94493e+03  1.22400e+03  4.78302e+01  1.19186e+00 -2.27837e-01 -2.03689e-01
  1.94493e+03  1.22400e+03  4.79308e+01  1.19187e+00 -2.27854e-01 -2.03227e-01
  1.94493e+03  1.22400e+03  4.80118e+01  1.19184e+00 -2.27846e-01 -2.02808e-01

ZONE T="024.1 case1 a16 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.16258e+03  2.46390e+02 -5.97750e+01  7.16060e-01 -6.00515e-02  1.37169e+00
  1.16258e+03  2.46390e+02 -5.96425e+01  7.33689e-01 -6.37449e-02  1.38453e+00
  1.16258e+03  2.46390e+02 -5.93921e+01  7.69987e-01 -7.14781e-02  1.40985e+00
  1.16258e+03  2.46390e+02 -5.89388e+01  8.15536e-01 -7.52585e-02  1.42475e+00
  1.16258e+03  2.46390e+02 -5.88451e+01  8.25100e-01 -7.52980e-02  1.42860e+00
  1.16258e+03  2.46390e+02 -5.82170e+01  8.91859e-01 -7.93381e-02  1.42246e+00
  1.16258e+03  2.46390e+02 -5.80754e+01  9.07516e-01 -8.01300e-02  1.41980e+00
  1.16258e+03  2.46390e+02 -5.74746e+01  9.24107e-01 -8.21811e-02  1.37746e+00
  1.16258e+03  2.46390e+02 -5.69753e+01  9.33473e-01 -8.99947e-02  1.34563e+00
  1.16258e+03  2.46390e+02 -5.67553e+01  9.46121e-01 -1.05687e-01  1.33448e+00
  1.16258e+03  2.46390e+02 -5.66107e+01  9.50999e-01 -1.13200e-01  1.32940e+00
  1.16258e+03  2.46390e+02 -5.61148e+01  9.71047e-01 -1.42280e-01  1.30656e+00
  1.16258e+03  2.46390e+02 -5.57101e+01  9.86351e-01 -1.59879e-01  1.29177e+00
  1.16258e+03  2.46390e+02 -5.54917e+01  9.94484e-01 -1.68239e-01  1.28436e+00
  1.16258e+03  2.46390e+02 -5.54555e+01  9.95798e-01 -1.69785e-01  1.28294e+00
  1.16258e+03  2.46390e+02 -5.54057e+01  9.97765e-01 -1.71522e-01  1.28048e+00
  1.16258e+03  2.46390e+02 -5.53802e+01  9.99009e-01 -1.72448e-01  1.27994e+00
  1.16258e+03  2.46390e+02 -5.46281e+01  1.03109e+00 -1.93990e-01  1.28051e+00
  1.16258e+03  2.46390e+02 -5.44591e+01  1.03817e+00 -1.98416e-01  1.28137e+00
  1.16258e+03  2.46390e+02 -5.38768e+01  1.06360e+00 -2.14772e-01  1.26653e+00
  1.16258e+03  2.46390e+02 -5.36080e+01  1.07501e+00 -2.28505e-01  1.26291e+00
  1.16258e+03  2.46390e+02 -5.30832e+01  1.10438e+00 -2.60872e-01  1.25290e+00
  1.16258e+03  2.46390e+02 -5.25303e+01  1.11859e+00 -3.05623e-01  1.25454e+00
  1.16258e+03  2.46390e+02 -5.21148e+01  1.13041e+00 -3.32085e-01  1.25418e+00
  1.16258e+03  2.46390e+02 -5.16881e+01  1.14169e+00 -3.51840e-01  1.24513e+00
  1.16258e+03  2.46390e+02 -5.13654e+01  1.15356e+00 -3.76235e-01  1.24119e+00
  1.16258e+03  2.46390e+02 -5.05330e+01  1.14225e+00 -3.48636e-01  1.18894e+00
  1.16258e+03  2.46390e+02 -5.03126e+01  1.14613e+00 -3.54777e-01  1.18177e+00
  1.16258e+03  2.46390e+02 -4.91460e+01  1.17834e+00 -3.45237e-01  1.14468e+00
