  1.74974e+03  9.79596e+02  1.52708e+00  8.97060e-01 -2.04094e-01 -3.75102e-02
  1.74974e+03  9.79596e+02  2.92187e+00  9.04273e-01 -2.09352e-01 -3.61224e-02
  1.74974e+03  9.79596e+02  4.21086e+00  9.07615e-01 -2.12882e-01 -3.49561e-02
  1.74974e+03  9.79596e+02  4.41078e+00  9.08133e-01 -2.13432e-01 -3.47696e-02
  1.74974e+03  9.79596e+02  4.72525e+00  9.09008e-01 -2.14382e-01 -3.44677e-02
  1.74974e+03  9.79596e+02  4.74194e+00  9.09054e-01 -2.14435e-01 -3.44503e-02
  1.74974e+03  9.79596e+02  4.75026e+00  9.09084e-01 -2.14466e-01 -3.44394e-02
  1.74974e+03  9.79596e+02  5.43660e+00  9.11547e-01 -2.17109e-01 -3.34926e-02
  1.74974e+03  9.79596e+02  6.46580e+00  9.15364e-01 -2.21164e-01 -3.20748e-02
  1.74974e+03  9.79596e+02  6.73332e+00  9.16176e-01 -2.22070e-01 -3.18107e-02
  1.74974e+03  9.79596e+02  8.19778e+00  9.21584e-01 -2.27809e-01 -3.02741e-02
  1.74974e+03  9.79596e+02  8.59715e+00  9.23143e-01 -2.29535e-01 -2.96886e-02
  1.74974e+03  9.79596e+02  9.14489e+00  9.25157e-01 -2.31666e-01 -2.91726e-02
  1.74974e+03  9.79596e+02  9.32978e+00  9.26005e-01 -2.32499e-01 -2.88879e-02
  1.74974e+03  9.79596e+02  9.72751e+00  9.27605e-01 -2.33806e-01 -2.82879e-02
  1.74974e+03  9.79596e+02  1.04740e+01  9.30680e-01 -2.36386e-01 -2.71250e-02
  1.74974e+03  9.79596e+02  1.15866e+01  9.34682e-01 -2.40258e-01 -2.58941e-02
  1.74974e+03  9.79596e+02  1.28971e+01  9.38264e-01 -2.42972e-01 -2.44422e-02
  1.74974e+03  9.79596e+02  1.33466e+01  9.39331e-01 -2.43835e-01 -2.39578e-02
  1.74974e+03  9.79596e+02  1.41040e+01  9.40750e-01 -2.45214e-01 -2.32745e-02
  1.74974e+03  9.79596e+02  1.62441e+01  9.42519e-01 -2.46360e-01 -2.02050e-02
  1.74974e+03  9.79596e+02  1.64990e+01  9.42738e-01 -2.46512e-01 -1.98088e-02
  1.74974e+03  9.79596e+02  1.70519e+01  9.43381e-01 -2.46918e-01 -1.89491e-02
  1.74974e+03  9.79596e+02  1.71102e+01  9.43426e-01 -2.46956e-01 -1.88539e-02
  1.74974e+03  9.79596e+02  1.73438e+01  9.43324e-01 -2.46920e-01 -1.85312e-02
  1.74974e+03  9.79596e+02  1.74039e+01  9.43207e-01 -2.46850e-01 -1.84677e-02
  1.74974e+03  9.79596e+02  1.75076e+01  9.43182e-01 -2.46819e-01 -1.83141e-02
  1.74974e+03  9.79596e+02  1.75616e+01  9.43177e-01 -2.46855e-01 -1.82379e-02
  1.74974e+03  9.79596e+02  1.92272e+01  9.41431e-01 -2.45907e-01 -1.56652e-02
  1.74974e+03  9.79596e+02  2.04047e+01  9.38581e-01 -2.44333e-01 -1.35947e-02
  1.74974e+03  9.79596e+02  2.14188e+01  9.35831e-01 -2.42823e-01 -1.16293e-02
  1.74974e+03  9.79596e+02  2.22314e+01  9.34026e-01 -2.41908e-01 -1.01310e-02
  1.74974e+03  9.79596e+02  2.26046e+01  9.33163e-01 -2.41413e-01 -9.95472e-03
  1.74974e+03  9.79596e+02  2.32795e+01  9.31637e-01 -2.40547e-01 -9.21747e-03
  1.74974e+03  9.79596e+02  2.49910e+01  9.27075e-01 -2.37983e-01 -6.30083e-03
  1.74974e+03  9.79596e+02  2.66439e+01  9.22862e-01 -2.35495e-01 -4.32954e-03
  1.74974e+03  9.79596e+02  2.69500e+01  9.21988e-01 -2.34888e-01 -3.58380e-03
  1.74974e+03  9.79596e+02  2.88591e+01  9.17542e-01 -2.32547e-01 -9.65542e-04
  1.74974e+03  9.79596e+02  2.91131e+01  9.17043e-01 -2.32296e-01 -6.39051e-04
  1.74974e+03  9.79596e+02  3.01186e+01  9.15131e-01 -2.31295e-01  8.21577e-04
  1.74974e+03  9.79596e+02  3.07464e+01  9.13963e-01 -2.30673e-01  1.42732e-03
  1.74974e+03  9.79596e+02  3.21668e+01  9.10443e-01 -2.28886e-01  3.16447e-03
  1.74974e+03  9.79596e+02  3.24315e+01  9.09833e-01 -2.28565e-01  3.56123e-03
  1.74974e+03  9.79596e+02  3.43800e+01  9.06447e-01 -2.26925e-01  6.33427e-03
  1.74974e+03  9.79596e+02  3.44349e+01  9.06315e-01 -2.26882e-01  6.41537e-03
  1.74974e+03  9.79596e+02  3.46009e+01  9.06037e-01 -2.26737e-01  6.61575e-03
  1.74974e+03  9.79596e+02  3.47440e+01  9.05749e-01 -2.26547e-01  6.94231e-03
  1.74974e+03  9.79596e+02  3.59138e+01  9.04001e-01 -2.25425e-01  9.15943e-03
  1.74974e+03  9.79596e+02  3.68803e+01  9.03075e-01 -2.24861e-01  1.06011e-02
  1.74974e+03  9.79596e+02  3.76247e+01  9.01681e-01 -2.24074e-01  1.23722e-02
  1.74974e+03  9.79596e+02  3.78664e+01  9.01275e-01 -2.23896e-01  1.26665e-02
  1.74974e+03  9.79596e+02  3.89264e+01  8.99591e-01 -2.23262e-01  1.34044e-02
  1.74974e+03  9.79596e+02  4.01154e+01  8.97857e-01 -2.22347e-01  1.54541e-02
  1.74974e+03  9.79596e+02  4.07906e+01  8.96641e-01 -2.21571e-01  1.65017e-02
  1.74974e+03  9.79596e+02  4.21922e+01  8.94454e-01 -2.20412e-01  1.84487e-02
  1.74974e+03  9.79596e+02  4.38848e+01  8.92179e-01 -2.19381e-01  2.10947e-02
  1.74974e+03  9.79596e+02  4.41720e+01  8.91682e-01 -2.19151e-01  2.15654e-02
  1.74974e+03  9.79596e+02  4.65860e+01  8.87108e-01 -2.17114e-01  2.51044e-02
  1.74974e+03  9.79596e+02  4.66915e+01  8.86928e-01 -2.17028e-01  2.52121e-02
  1.74974e+03  9.79596e+02  4.86608e+01  8.84569e-01 -2.15764e-01  2.66786e-02
  1.74974e+03  9.79596e+02  4.87645e+01  8.84412e-01 -2.15675e-01  2.67985e-02
  1.74974e+03  9.79596e+02  4.92009e+01  8.83376e-01 -2.15037e-01  2.77771e-02
  1.74974e+03  9.79596e+02  5.11943e+01  8.81134e-01 -2.13867e-01  3.00173e-02
  1.74974e+03  9.79596e+02  5.28067e+01  8.78811e-01 -2.12623e-01  3.30394e-02
  1.74974e+03  9.79596e+02  5.53708e+01  8.74802e-01 -2.10099e-01  3.67934e-02
  1.74974e+03  9.79596e+02  5.73136e+01  8.71536e-01 -2.08271e-01  3.86221e-02
  1.74974e+03  9.79596e+02  5.75281e+01  8.71003e-01 -2.08017e-01  3.87108e-02
  1.74974e+03  9.79596e+02  5.79466e+01  8.70582e-01 -2.07724e-01  3.94573e-02

ZONE T="024.1 case2b a18.5 medium, p2, wE, line1"
# extract along Z at X=1821.37, Y=979.596, from flap upper surface to at least 59mm high above surface
  1.82137e+03  9.79596e+02 -1.60702e+01  4.00394e-01  6.61092e-02 -2.33527e-01
  1.82137e+03  9.79596e+02 -1.60274e+01  4.52413e-01  6.48847e-02 -2.66959e-01
  1.82137e+03  9.79596e+02 -1.59611e+01  5.19270e-01  6.09567e-02 -3.09250e-01
  1.82137e+03  9.79596e+02 -1.58582e+01  5.99917e-01  5.49009e-02 -3.60835e-01
  1.82137e+03  9.79596e+02 -1.58353e+01  6.12283e-01  5.38888e-02 -3.68333e-01
  1.82137e+03  9.79596e+02 -1.56998e+01  6.86418e-01  4.77213e-02 -4.13027e-01
  1.82137e+03  9.79596e+02 -1.54542e+01  7.55835e-01  4.27535e-02 -4.52360e-01
  1.82137e+03  9.79596e+02 -1.50733e+01  7.86608e-01  3.95233e-02 -4.62286e-01
  1.82137e+03  9.79596e+02 -1.44826e+01  7.63055e-01  3.16436e-02 -4.39241e-01
  1.82137e+03  9.79596e+02 -1.35664e+01  6.88015e-01  4.33784e-03 -3.83721e-01
  1.82137e+03  9.79596e+02 -1.35625e+01  6.87984e-01  4.27677e-03 -3.83649e-01
  1.82137e+03  9.79596e+02 -1.35381e+01  6.87829e-01  3.90060e-03 -3.83207e-01
  1.82137e+03  9.79596e+02 -1.23575e+01  6.80438e-01 -1.44561e-02 -3.61736e-01
  1.82137e+03  9.79596e+02 -1.23117e+01  6.80265e-01 -1.51125e-02 -3.61000e-01
  1.82137e+03  9.79596e+02 -1.21598e+01  6.79694e-01 -1.73756e-02 -3.58487e-01
  1.82137e+03  9.79596e+02 -1.18667e+01  6.80120e-01 -2.29658e-02 -3.54506e-01
  1.82137e+03  9.79596e+02 -1.10029e+01  6.80793e-01 -4.01021e-02 -3.42279e-01
  1.82137e+03  9.79596e+02 -1.07389e+01  6.81184e-01 -4.61419e-02 -3.38300e-01
  1.82137e+03  9.79596e+02 -1.06602e+01  6.81067e-01 -4.80757e-02 -3.36797e-01
  1.82137e+03  9.79596e+02 -1.05243e+01  6.80775e-01 -5.09551e-02 -3.34883e-01
  1.82137e+03  9.79596e+02 -9.37565e+00  6.82426e-01 -7.49456e-02 -3.22317e-01
  1.82137e+03  9.79596e+02 -9.37499e+00  6.82428e-01 -7.49545e-02 -3.22310e-01
  1.82137e+03  9.79596e+02 -9.37256e+00  6.82434e-01 -7.50033e-02 -3.22286e-01
  1.82137e+03  9.79596e+02 -8.17292e+00  6.85648e-01 -9.74814e-02 -3.10500e-01
  1.82137e+03  9.79596e+02 -7.91389e+00  6.87609e-01 -1.02493e-01 -3.07994e-01
  1.82137e+03  9.79596e+02 -7.83138e+00  6.89454e-01 -1.02427e-01 -3.09144e-01
  1.82137e+03  9.79596e+02 -7.11698e+00  7.00197e-01 -1.12950e-01 -3.05361e-01
  1.82137e+03  9.79596e+02 -7.07640e+00  7.00604e-01 -1.13623e-01 -3.05129e-01
  1.82137e+03  9.79596e+02 -7.02653e+00  7.01556e-01 -1.14443e-01 -3.04868e-01
  1.82137e+03  9.79596e+02 -6.38769e+00  7.12898e-01 -1.24243e-01 -3.01560e-01
  1.82137e+03  9.79596e+02 -6.00280e+00  7.23174e-01 -1.28864e-01 -2.99077e-01
  1.82137e+03  9.79596e+02 -5.39083e+00  7.40231e-01 -1.36615e-01 -2.95072e-01
  1.82137e+03  9.79596e+02 -5.14851e+00  7.46137e-01 -1.39140e-01 -2.93566e-01
  1.82137e+03  9.79596e+02 -5.07188e+00  7.48184e-01 -1.40078e-01 -2.93086e-01
  1.82137e+03  9.79596e+02 -5.04788e+00  7.48603e-01 -1.40240e-01 -2.92945e-01
  1.82137e+03  9.79596e+02 -4.92298e+00  7.51035e-01 -1.40921e-01 -2.91840e-01
  1.82137e+03  9.79596e+02 -3.54820e+00  7.70482e-01 -1.47026e-01 -2.83761e-01
  1.82137e+03  9.79596e+02 -3.42255e+00  7.71965e-01 -1.47741e-01 -2.82585e-01
  1.82137e+03  9.79596e+02 -2.16516e+00  7.81086e-01 -1.53193e-01 -2.73878e-01
  1.82137e+03  9.79596e+02 -1.93990e+00  7.83237e-01 -1.54407e-01 -2.71872e-01
  1.82137e+03  9.79596e+02 -1.65936e+00  7.84323e-01 -1.56011e-01 -2.68876e-01
  1.82137e+03  9.79596e+02 -8.36653e-01  7.88244e-01 -1.60904e-01 -2.60170e-01
  1.82137e+03  9.79596e+02 -6.24791e-01  7.89221e-01 -1.62253e-01 -2.57903e-01
  1.82137e+03  9.79596e+02 -3.05840e-01  7.90130e-01 -1.63135e-01 -2.56076e-01
  1.82137e+03  9.79596e+02 -1.38771e-01  7.90915e-01 -1.64231e-01 -2.54579e-01
  1.82137e+03  9.79596e+02  4.96189e-02  7.91592e-01 -1.64883e-01 -2.53198e-01
  1.82137e+03  9.79596e+02  6.20859e-01  7.93327e-01 -1.66555e-01 -2.50108e-01
  1.82137e+03  9.79596e+02  2.17682e+00  7.97976e-01 -1.70648e-01 -2.41536e-01
  1.82137e+03  9.79596e+02  2.43074e+00  7.99086e-01 -1.71982e-01 -2.39499e-01
  1.82137e+03  9.79596e+02  2.93939e+00  8.01256e-01 -1.73614e-01 -2.36569e-01
  1.82137e+03  9.79596e+02  2.96197e+00  8.01322e-01 -1.73691e-01 -2.36424e-01
  1.82137e+03  9.79596e+02  3.44477e+00  8.03158e-01 -1.75971e-01 -2.32719e-01
  1.82137e+03  9.79596e+02  4.34031e+00  8.05656e-01 -1.79202e-01 -2.26958e-01
  1.82137e+03  9.79596e+02  5.10901e+00  8.08091e-01 -1.82160e-01 -2.21232e-01
  1.82137e+03  9.79596e+02  5.34986e+00  8.08430e-01 -1.82559e-01 -2.19978e-01
  1.82137e+03  9.79596e+02  5.93832e+00  8.09907e-01 -1.83464e-01 -2.16673e-01
  1.82137e+03  9.79596e+02  7.84805e+00  8.13262e-01 -1.86368e-01 -2.05652e-01
  1.82137e+03  9.79596e+02  8.60783e+00  8.13835e-01 -1.87406e-01 -2.01531e-01
  1.82137e+03  9.79596e+02  8.67373e+00  8.13899e-01 -1.87491e-01 -2.01171e-01
  1.82137e+03  9.79596e+02  9.70604e+00  8.15869e-01 -1.88829e-01 -1.95445e-01
  1.82137e+03  9.79596e+02  1.04185e+01  8.16653e-01 -1.89481e-01 -1.92215e-01
  1.82137e+03  9.79596e+02  1.12549e+01  8.16742e-01 -1.89860e-01 -1.89456e-01
  1.82137e+03  9.79596e+02  1.16551e+01  8.17105e-01 -1.90238e-01 -1.87285e-01
  1.82137e+03  9.79596e+02  1.20894e+01  8.17654e-01 -1.90745e-01 -1.84515e-01
  1.82137e+03  9.79596e+02  1.23000e+01  8.17520e-01 -1.90779e-01 -1.83562e-01
  1.82137e+03  9.79596e+02  1.27803e+01  8.17294e-01 -1.90708e-01 -1.80831e-01
  1.82137e+03  9.79596e+02  1.38395e+01  8.16521e-01 -1.90421e-01 -1.74330e-01
  1.82137e+03  9.79596e+02  1.48047e+01  8.15818e-01 -1.90222e-01 -1.70219e-01
  1.82137e+03  9.79596e+02  1.48604e+01  8.15699e-01 -1.90060e-01 -1.69592e-01
  1.82137e+03  9.79596e+02  1.52418e+01  8.15244e-01 -1.90014e-01 -1.68234e-01
  1.82137e+03  9.79596e+02  1.54937e+01  8.14917e-01 -1.89938e-01 -1.67150e-01
  1.82137e+03  9.79596e+02  1.82379e+01  8.11557e-01 -1.88105e-01 -1.53694e-01
  1.82137e+03  9.79596e+02  1.85156e+01  8.11385e-01 -1.87896e-01 -1.52219e-01
  1.82137e+03  9.79596e+02  1.87262e+01  8.11019e-01 -1.87731e-01 -1.51452e-01
  1.82137e+03  9.79596e+02  1.93199e+01  8.10237e-01 -1.87084e-01 -1.49279e-01
  1.82137e+03  9.79596e+02  1.98186e+01  8.09249e-01 -1.86505e-01 -1.47180e-01
  1.82137e+03  9.79596e+02  2.02776e+01  8.08452e-01 -1.86041e-01 -1.45932e-01
  1.82137e+03  9.79596e+02  2.17571e+01  8.05011e-01 -1.84382e-01 -1.40779e-01
  1.82137e+03  9.79596e+02  2.22384e+01  8.03793e-01 -1.83822e-01 -1.38974e-01
  1.82137e+03  9.79596e+02  2.24127e+01  8.03270e-01 -1.83521e-01 -1.38217e-01
  1.82137e+03  9.79596e+02  2.34879e+01  8.00753e-01 -1.81912e-01 -1.33050e-01
  1.82137e+03  9.79596e+02  2.42786e+01  8.00183e-01 -1.81618e-01 -1.30013e-01
  1.82137e+03  9.79596e+02  2.65324e+01  7.97603e-01 -1.79979e-01 -1.23548e-01
  1.82137e+03  9.79596e+02  2.69981e+01  7.97168e-01 -1.79696e-01 -1.22074e-01
  1.82137e+03  9.79596e+02  2.74786e+01  7.96742e-01 -1.79406e-01 -1.20474e-01
  1.82137e+03  9.79596e+02  2.78914e+01  7.96424e-01 -1.79177e-01 -1.19080e-01
  1.82137e+03  9.79596e+02  2.80005e+01  7.96218e-01 -1.79079e-01 -1.18645e-01
  1.82137e+03  9.79596e+02  2.84457e+01  7.95690e-01 -1.78924e-01 -1.16863e-01
  1.82137e+03  9.79596e+02  3.01773e+01  7.94386e-01 -1.78491e-01 -1.09811e-01
  1.82137e+03  9.79596e+02  3.07248e+01  7.94091e-01 -1.78250e-01 -1.08086e-01
  1.82137e+03  9.79596e+02  3.15572e+01  7.93027e-01 -1.77740e-01 -1.05730e-01
  1.82137e+03  9.79596e+02  3.48650e+01  7.90561e-01 -1.76560e-01 -9.55464e-02
  1.82137e+03  9.79596e+02  3.51625e+01  7.90287e-01 -1.76442e-01 -9.46529e-02
  1.82137e+03  9.79596e+02  3.52884e+01  7.90229e-01 -1.76410e-01 -9.42797e-02
  1.82137e+03  9.79596e+02  3.56112e+01  7.89930e-01 -1.76260e-01 -9.33490e-02
  1.82137e+03  9.79596e+02  3.56195e+01  7.89930e-01 -1.76258e-01 -9.33249e-02
  1.82137e+03  9.79596e+02  3.58167e+01  7.89925e-01 -1.76262e-01 -9.28004e-02
  1.82137e+03  9.79596e+02  3.60304e+01  7.89770e-01 -1.76155e-01 -9.22808e-02
  1.82137e+03  9.79596e+02  3.69682e+01  7.89374e-01 -1.75846e-01 -8.99881e-02
  1.82137e+03  9.79596e+02  3.95372e+01  7.88606e-01 -1.74975e-01 -8.34560e-02
  1.82137e+03  9.79596e+02  4.05222e+01  7.87834e-01 -1.74693e-01 -8.12208e-02
  1.82137e+03  9.79596e+02  4.21460e+01  7.86471e-01 -1.74035e-01 -7.71112e-02
  1.82137e+03  9.79596e+02  4.26518e+01  7.85971e-01 -1.73786e-01 -7.58143e-02

ZONE T="024.1 case2b a18.5 medium, p2, wE, line2"
# extract along Z at X=1846.71, Y=979.596, from flap upper surface to at least 59mm high above surface
  1.84671e+03  9.79596e+02 -3.52520e+01  1.90202e-01  1.42251e-01 -9.60088e-02
  1.84671e+03  9.79596e+02 -3.52064e+01  2.10320e-01  1.49687e-01 -1.09034e-01
  1.84671e+03  9.79596e+02 -3.51357e+01  2.34255e-01  1.55945e-01 -1.25694e-01
  1.84671e+03  9.79596e+02 -3.50263e+01  2.64652e-01  1.60870e-01 -1.47603e-01
  1.84671e+03  9.79596e+02 -3.48570e+01  3.02789e-01  1.63994e-01 -1.76255e-01
  1.84671e+03  9.79596e+02 -3.47167e+01  3.26799e-01  1.64045e-01 -1.94331e-01
  1.84671e+03  9.79596e+02 -3.45950e+01  3.47670e-01  1.64078e-01 -2.10042e-01
  1.84671e+03  9.79596e+02 -3.44939e+01  3.58806e-01  1.62884e-01 -2.18523e-01
  1.84671e+03  9.79596e+02 -3.41895e+01  3.92249e-01  1.59315e-01 -2.43943e-01
  1.84671e+03  9.79596e+02 -3.35622e+01  4.23676e-01  1.47094e-01 -2.66322e-01
  1.84671e+03  9.79596e+02 -3.30933e+01  4.24585e-01  1.36408e-01 -2.66866e-01
  1.84671e+03  9.79596e+02 -3.25922e+01  4.25034e-01  1.24888e-01 -2.66998e-01
  1.84671e+03  9.79596e+02 -3.20440e+01  4.26058e-01  1.20265e-01 -2.64923e-01
  1.84671e+03  9.79596e+02 -3.18955e+01  4.26303e-01  1.19025e-01 -2.64377e-01
  1.84671e+03  9.79596e+02 -3.18410e+01  4.26374e-01  1.18664e-01 -2.64273e-01
  1.84671e+03  9.79596e+02 -3.10938e+01  4.26951e-01  1.14019e-01 -2.62983e-01
  1.84671e+03  9.79596e+02 -3.07404e+01  4.26245e-01  1.11502e-01 -2.61478e-01
  1.84671e+03  9.79596e+02 -3.02900e+01  4.26146e-01  1.08489e-01 -2.58456e-01
  1.84671e+03  9.79596e+02 -3.01851e+01  4.26014e-01  1.07596e-01 -2.57664e-01
  1.84671e+03  9.79596e+02 -2.98289e+01  4.25189e-01  1.03890e-01 -2.54678e-01
  1.84671e+03  9.79596e+02 -2.89730e+01  4.23318e-01  9.83544e-02 -2.50836e-01
  1.84671e+03  9.79596e+02 -2.88245e+01  4.22959e-01  9.73974e-02 -2.50333e-01
  1.84671e+03  9.79596e+02 -2.86592e+01  4.22693e-01  9.62423e-02 -2.49234e-01
  1.84671e+03  9.79596e+02 -2.82525e+01  4.20545e-01  9.30065e-02 -2.46293e-01
  1.84671e+03  9.79596e+02 -2.81452e+01  4.19346e-01  9.17682e-02 -2.44912e-01
  1.84671e+03  9.79596e+02 -2.74476e+01  4.11732e-01  8.31492e-02 -2.35411e-01
  1.84671e+03  9.79596e+02 -2.71255e+01  4.07723e-01  7.87723e-02 -2.30384e-01
  1.84671e+03  9.79596e+02 -2.70409e+01  4.07431e-01  7.82624e-02 -2.29726e-01
  1.84671e+03  9.79596e+02 -2.68702e+01  4.08114e-01  7.66809e-02 -2.29695e-01
  1.84671e+03  9.79596e+02 -2.68475e+01  4.08047e-01  7.64805e-02 -2.29523e-01
  1.84671e+03  9.79596e+02 -2.65522e+01  4.07680e-01  7.34044e-02 -2.27869e-01
  1.84671e+03  9.79596e+02 -2.60000e+01  4.06785e-01  6.80070e-02 -2.24676e-01
  1.84671e+03  9.79596e+02 -2.49791e+01  4.05618e-01  5.88217e-02 -2.19264e-01
  1.84671e+03  9.79596e+02 -2.49468e+01  4.05648e-01  5.84198e-02 -2.19123e-01
  1.84671e+03  9.79596e+02 -2.48298e+01  4.05344e-01  5.67287e-02 -2.18191e-01
  1.84671e+03  9.79596e+02 -2.41201e+01  4.04025e-01  4.76919e-02 -2.13425e-01
  1.84671e+03  9.79596e+02 -2.32003e+01  4.05427e-01  3.53779e-02 -2.10494e-01
  1.84671e+03  9.79596e+02 -2.31400e+01  4.05523e-01  3.45189e-02 -2.10154e-01
  1.84671e+03  9.79596e+02 -2.25411e+01  4.08476e-01  2.79635e-02 -2.08946e-01
  1.84671e+03  9.79596e+02 -2.16861e+01  4.15411e-01  1.84096e-02 -2.09713e-01
  1.84671e+03  9.79596e+02 -2.14963e+01  4.16930e-01  1.61025e-02 -2.09761e-01
  1.84671e+03  9.79596e+02 -2.07986e+01  4.24626e-01  6.34652e-03 -2.09245e-01
  1.84671e+03  9.79596e+02 -2.05259e+01  4.29485e-01  1.32131e-03 -2.09215e-01
  1.84671e+03  9.79596e+02 -2.03881e+01  4.31443e-01 -5.41612e-04 -2.09339e-01
  1.84671e+03  9.79596e+02 -1.87124e+01  4.54401e-01 -1.94448e-02 -2.14836e-01
  1.84671e+03  9.79596e+02 -1.84495e+01  4.57984e-01 -2.24059e-02 -2.15674e-01
  1.84671e+03  9.79596e+02 -1.84247e+01  4.58307e-01 -2.26945e-02 -2.15743e-01
  1.84671e+03  9.79596e+02 -1.80886e+01  4.62682e-01 -2.58791e-02 -2.16822e-01
  1.84671e+03  9.79596e+02 -1.79750e+01  4.64302e-01 -2.73130e-02 -2.17218e-01
  1.84671e+03  9.79596e+02 -1.79467e+01  4.64827e-01 -2.74640e-02 -2.17482e-01
  1.84671e+03  9.79596e+02 -1.78439e+01  4.66836e-01 -2.87460e-02 -2.17949e-01
  1.84671e+03  9.79596e+02 -1.70892e+01  4.78074e-01 -3.49704e-02 -2.19778e-01
  1.84671e+03  9.79596e+02 -1.66848e+01  4.84347e-01 -3.85442e-02 -2.20682e-01
  1.84671e+03  9.79596e+02 -1.51432e+01  5.10292e-01 -5.27211e-02 -2.24759e-01
  1.84671e+03  9.79596e+02 -1.49794e+01  5.12460e-01 -5.34020e-02 -2.24882e-01
  1.84671e+03  9.79596e+02 -1.33455e+01  5.54521e-01 -7.04910e-02 -2.30297e-01
  1.84671e+03  9.79596e+02 -1.32804e+01  5.55531e-01 -7.12293e-02 -2.30388e-01
  1.84671e+03  9.79596e+02 -1.32044e+01  5.57007e-01 -7.17681e-02 -2.30671e-01
  1.84671e+03  9.79596e+02 -1.31568e+01  5.57670e-01 -7.21259e-02 -2.30683e-01
  1.84671e+03  9.79596e+02 -1.30065e+01  5.60412e-01 -7.31136e-02 -2.30828e-01
  1.84671e+03  9.79596e+02 -1.28876e+01  5.62328e-01 -7.38470e-02 -2.30970e-01
  1.84671e+03  9.79596e+02 -1.06060e+01  5.94042e-01 -8.73910e-02 -2.31373e-01
  1.84671e+03  9.79596e+02 -9.49634e+00  6.05113e-01 -9.30515e-02 -2.31747e-01
  1.84671e+03  9.79596e+02 -9.35531e+00  6.07167e-01 -9.37901e-02 -2.31656e-01
  1.84671e+03  9.79596e+02 -9.27642e+00  6.08604e-01 -9.42118e-02 -2.31544e-01
  1.84671e+03  9.79596e+02 -9.21748e+00  6.09237e-01 -9.45094e-02 -2.31544e-01
  1.84671e+03  9.79596e+02 -9.19937e+00  6.09409e-01 -9.46001e-02 -2.31536e-01
  1.84671e+03  9.79596e+02 -8.62308e+00  6.15119e-01 -9.77405e-02 -2.30292e-01
  1.84671e+03  9.79596e+02 -8.44858e+00  6.16927e-01 -9.86933e-02 -2.29946e-01
  1.84671e+03  9.79596e+02 -7.64027e+00  6.24326e-01 -1.02764e-01 -2.28189e-01
  1.84671e+03  9.79596e+02 -7.43098e+00  6.26231e-01 -1.03818e-01 -2.27730e-01
  1.84671e+03  9.79596e+02 -7.39839e+00  6.26510e-01 -1.03976e-01 -2.27661e-01
  1.84671e+03  9.79596e+02 -6.81154e+00  6.31128e-01 -1.06632e-01 -2.26653e-01
  1.84671e+03  9.79596e+02 -6.63690e+00  6.32286e-01 -1.07316e-01 -2.26473e-01
  1.84671e+03  9.79596e+02 -5.19523e+00  6.42372e-01 -1.13267e-01 -2.24038e-01
  1.84671e+03  9.79596e+02 -3.71158e+00  6.53927e-01 -1.19277e-01 -2.20615e-01
  1.84671e+03  9.79596e+02 -3.36011e+00  6.56524e-01 -1.20846e-01 -2.19579e-01
  1.84671e+03  9.79596e+02 -2.83478e+00  6.60169e-01 -1.23108e-01 -2.18030e-01
  1.84671e+03  9.79596e+02 -2.33196e+00  6.63367e-01 -1.25295e-01 -2.16904e-01
  1.84671e+03  9.79596e+02 -8.63163e-01  6.72559e-01 -1.32128e-01 -2.13605e-01
  1.84671e+03  9.79596e+02 -8.62062e-01  6.72566e-01 -1.32132e-01 -2.13602e-01
  1.84671e+03  9.79596e+02 -8.58725e-01  6.72585e-01 -1.32143e-01 -2.13593e-01
  1.84671e+03  9.79596e+02 -8.52854e-01  6.72615e-01 -1.32163e-01 -2.13575e-01
  1.84671e+03  9.79596e+02  8.00086e-01  6.81512e-01 -1.37724e-01 -2.08813e-01
  1.84671e+03  9.79596e+02  1.68837e+00  6.86813e-01 -1.40637e-01 -2.06236e-01
  1.84671e+03  9.79596e+02  3.10397e+00  6.94812e-01 -1.44128e-01 -2.02659e-01
  1.84671e+03  9.79596e+02  3.30145e+00  6.95754e-01 -1.44579e-01 -2.02044e-01
  1.84671e+03  9.79596e+02  4.39619e+00  6.99936e-01 -1.46199e-01 -1.98127e-01
  1.84671e+03  9.79596e+02  5.22300e+00  7.03130e-01 -1.47485e-01 -1.95214e-01
  1.84671e+03  9.79596e+02  5.90552e+00  7.05431e-01 -1.48448e-01 -1.92614e-01
  1.84671e+03  9.79596e+02  5.94945e+00  7.05582e-01 -1.48513e-01 -1.92465e-01
  1.84671e+03  9.79596e+02  6.11575e+00  7.06144e-01 -1.48766e-01 -1.91962e-01
  1.84671e+03  9.79596e+02  8.17211e+00  7.13428e-01 -1.52231e-01 -1.85350e-01
  1.84671e+03  9.79596e+02  9.55241e+00  7.16734e-01 -1.53356e-01 -1.80799e-01
  1.84671e+03  9.79596e+02  9.61039e+00  7.16880e-01 -1.53408e-01 -1.80576e-01
  1.84671e+03  9.79596e+02  1.05670e+01  7.18133e-01 -1.53834e-01 -1.76026e-01
  1.84671e+03  9.79596e+02  1.21628e+01  7.20253e-01 -1.54567e-01 -1.68363e-01
  1.84671e+03  9.79596e+02  1.22385e+01  7.20330e-01 -1.54591e-01 -1.68026e-01
  1.84671e+03  9.79596e+02  1.23428e+01  7.20465e-01 -1.54612e-01 -1.67729e-01
