TITLE = "014 case2b vel"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="014 case2b a12.0 adaptive_mesh_finest p1,wB,line1"
 1.461480e+03 2.463860e+02 -4.883309e+01 9.837128e-01 -2.499461e-01 -1.488134e-01
 1.461480e+03 2.463860e+02 -4.863309e+01 9.868776e-01 -2.451179e-01 -1.490521e-01
 1.461480e+03 2.463860e+02 -4.843309e+01 9.900425e-01 -2.402897e-01 -1.492908e-01
 1.461480e+03 2.463860e+02 -4.823309e+01 9.932074e-01 -2.354615e-01 -1.495295e-01
 1.461480e+03 2.463860e+02 -4.803309e+01 9.963721e-01 -2.306333e-01 -1.497682e-01
 1.461480e+03 2.463860e+02 -4.783309e+01 9.995370e-01 -2.258050e-01 -1.500069e-01
 1.461480e+03 2.463860e+02 -4.763309e+01 1.002702e+00 -2.209768e-01 -1.502457e-01
 1.461480e+03 2.463860e+02 -4.743309e+01 1.005867e+00 -2.161485e-01 -1.504844e-01
 1.461480e+03 2.463860e+02 -4.723309e+01 1.009032e+00 -2.113203e-01 -1.507231e-01
 1.461480e+03 2.463860e+02 -4.703309e+01 1.012781e+00 -2.065461e-01 -1.507385e-01
 1.461480e+03 2.463860e+02 -4.683309e+01 1.016834e+00 -2.017999e-01 -1.506384e-01
 1.461480e+03 2.463860e+02 -4.663309e+01 1.020886e+00 -1.970536e-01 -1.505383e-01
 1.461480e+03 2.463860e+02 -4.643309e+01 1.024939e+00 -1.923074e-01 -1.504382e-01
 1.461480e+03 2.463860e+02 -4.623309e+01 1.028991e+00 -1.875611e-01 -1.503381e-01
 1.461480e+03 2.463860e+02 -4.603309e+01 1.033043e+00 -1.828149e-01 -1.502380e-01
 1.461480e+03 2.463860e+02 -4.583309e+01 1.037096e+00 -1.780687e-01 -1.501379e-01
 1.461480e+03 2.463860e+02 -4.563309e+01 1.041148e+00 -1.733224e-01 -1.500378e-01
 1.461480e+03 2.463860e+02 -4.543309e+01 1.045200e+00 -1.685762e-01 -1.499376e-01
 1.461480e+03 2.463860e+02 -4.523309e+01 1.048691e+00 -1.643350e-01 -1.498751e-01
 1.461480e+03 2.463860e+02 -4.503309e+01 1.051545e+00 -1.606654e-01 -1.498551e-01
 1.461480e+03 2.463860e+02 -4.483309e+01 1.054399e+00 -1.569957e-01 -1.498350e-01
 1.461480e+03 2.463860e+02 -4.463309e+01 1.057254e+00 -1.533261e-01 -1.498150e-01
 1.461480e+03 2.463860e+02 -4.443309e+01 1.060108e+00 -1.496565e-01 -1.497950e-01
 1.461480e+03 2.463860e+02 -4.423309e+01 1.062962e+00 -1.459869e-01 -1.497749e-01
 1.461480e+03 2.463860e+02 -4.403309e+01 1.065817e+00 -1.423172e-01 -1.497549e-01
 1.461480e+03 2.463860e+02 -4.383309e+01 1.069009e+00 -1.387133e-01 -1.498046e-01
 1.461480e+03 2.463860e+02 -4.363309e+01 1.072474e+00 -1.351626e-01 -1.499107e-01
 1.461480e+03 2.463860e+02 -4.343309e+01 1.075940e+00 -1.316119e-01 -1.500169e-01
 1.461480e+03 2.463860e+02 -4.323309e+01 1.079405e+00 -1.280612e-01 -1.501230e-01
 1.461480e+03 2.463860e+02 -4.303309e+01 1.082870e+00 -1.245104e-01 -1.502291e-01
 1.461480e+03 2.463860e+02 -4.283309e+01 1.086336e+00 -1.209597e-01 -1.503353e-01
 1.461480e+03 2.463860e+02 -4.263309e+01 1.089801e+00 -1.174090e-01 -1.504414e-01
 1.461480e+03 2.463860e+02 -4.243309e+01 1.093267e+00 -1.138583e-01 -1.505476e-01
 1.461480e+03 2.463860e+02 -4.223309e+01 1.096732e+00 -1.103076e-01 -1.506537e-01
 1.461480e+03 2.463860e+02 -4.203309e+01 1.100197e+00 -1.067569e-01 -1.507598e-01
 1.461480e+03 2.463860e+02 -4.183309e+01 1.103663e+00 -1.032062e-01 -1.508660e-01
 1.461480e+03 2.463860e+02 -4.163309e+01 1.107128e+00 -9.965546e-02 -1.509721e-01
 1.461480e+03 2.463860e+02 -4.143309e+01 1.110594e+00 -9.610475e-02 -1.510783e-01
 1.461480e+03 2.463860e+02 -4.123309e+01 1.114052e+00 -9.249455e-02 -1.511475e-01
 1.461480e+03 2.463860e+02 -4.103309e+01 1.118096e+00 -8.912520e-02 -1.513367e-01
 1.461480e+03 2.463860e+02 -4.083309e+01 1.122155e+00 -8.555982e-02 -1.515865e-01
 1.461480e+03 2.463860e+02 -4.063309e+01 1.126214e+00 -8.199450e-02 -1.518363e-01
 1.461480e+03 2.463860e+02 -4.043309e+01 1.130273e+00 -7.842918e-02 -1.520862e-01
 1.461480e+03 2.463860e+02 -4.023309e+01 1.134331e+00 -7.486386e-02 -1.523360e-01
 1.461480e+03 2.463860e+02 -4.003309e+01 1.138390e+00 -7.129854e-02 -1.525858e-01
 1.461480e+03 2.463860e+02 -3.983309e+01 1.142449e+00 -6.773323e-02 -1.528357e-01
 1.461480e+03 2.463860e+02 -3.963309e+01 1.146508e+00 -6.416791e-02 -1.530855e-01
 1.461480e+03 2.463860e+02 -3.943309e+01 1.150568e+00 -6.058777e-02 -1.533366e-01
 1.461480e+03 2.463860e+02 -3.923309e+01 1.154421e+00 -5.978777e-02 -1.533468e-01
 1.461480e+03 2.463860e+02 -3.903309e+01 1.158275e+00 -5.898776e-02 -1.533571e-01
 1.461480e+03 2.463860e+02 -3.883309e+01 1.162128e+00 -5.818775e-02 -1.533673e-01
 1.461480e+03 2.463860e+02 -3.863309e+01 1.165982e+00 -5.738773e-02 -1.533776e-01
 1.461480e+03 2.463860e+02 -3.843309e+01 1.169836e+00 -5.658772e-02 -1.533878e-01
 1.461480e+03 2.463860e+02 -3.823309e+01 1.173689e+00 -5.578771e-02 -1.533981e-01
 1.461480e+03 2.463860e+02 -3.803309e+01 1.177543e+00 -5.498770e-02 -1.534083e-01
 1.461480e+03 2.463860e+02 -3.783309e+01 1.181396e+00 -5.418769e-02 -1.534186e-01
 1.461480e+03 2.463860e+02 -3.763309e+01 1.184916e+00 -5.350386e-02 -1.537176e-01
 1.461480e+03 2.463860e+02 -3.743309e+01 1.188237e+00 -5.288895e-02 -1.541879e-01
 1.461480e+03 2.463860e+02 -3.723309e+01 1.191602e+00 -5.284181e-02 -1.545745e-01
 1.461480e+03 2.463860e+02 -3.703309e+01 1.194971e+00 -5.283692e-02 -1.549549e-01
 1.461480e+03 2.463860e+02 -3.683309e+01 1.198339e+00 -5.283205e-02 -1.553352e-01
 1.461480e+03 2.463860e+02 -3.663309e+01 1.201707e+00 -5.282716e-02 -1.557156e-01
 1.461480e+03 2.463860e+02 -3.643309e+01 1.205076e+00 -5.282229e-02 -1.560960e-01
 1.461480e+03 2.463860e+02 -3.623309e+01 1.208444e+00 -5.281741e-02 -1.564764e-01
 1.461480e+03 2.463860e+02 -3.603309e+01 1.211812e+00 -5.281253e-02 -1.568568e-01
 1.461480e+03 2.463860e+02 -3.583309e+01 1.215180e+00 -5.280765e-02 -1.572372e-01
 1.461480e+03 2.463860e+02 -3.563309e+01 1.218549e+00 -5.280277e-02 -1.576175e-01
 1.461480e+03 2.463860e+02 -3.543309e+01 1.221917e+00 -5.279789e-02 -1.579979e-01
 1.461480e+03 2.463860e+02 -3.523309e+01 1.225285e+00 -5.279301e-02 -1.583783e-01
 1.461480e+03 2.463860e+02 -3.503309e+01 1.228654e+00 -5.278813e-02 -1.587587e-01
 1.461480e+03 2.463860e+02 -3.483309e+01 1.232022e+00 -5.278325e-02 -1.591391e-01
 1.461480e+03 2.463860e+02 -3.463309e+01 1.235390e+00 -5.277837e-02 -1.595195e-01
 1.461480e+03 2.463860e+02 -3.443309e+01 1.238759e+00 -5.277349e-02 -1.598998e-01
 1.461480e+03 2.463860e+02 -3.423309e+01 1.242127e+00 -5.276861e-02 -1.602802e-01
 1.461480e+03 2.463860e+02 -3.403309e+01 1.245495e+00 -5.276373e-02 -1.606606e-01
 1.461480e+03 2.463860e+02 -3.383309e+01 1.248863e+00 -5.275885e-02 -1.610410e-01
 1.461480e+03 2.463860e+02 -3.363309e+01 1.252232e+00 -5.275397e-02 -1.614214e-01
 1.461480e+03 2.463860e+02 -3.343309e+01 1.255600e+00 -5.274909e-02 -1.618018e-01
 1.461480e+03 2.463860e+02 -3.323309e+01 1.258973e+00 -5.260412e-02 -1.620068e-01
 1.461480e+03 2.463860e+02 -3.303309e+01 1.262346e+00 -5.245089e-02 -1.622014e-01
 1.461480e+03 2.463860e+02 -3.283309e+01 1.265719e+00 -5.229766e-02 -1.623961e-01
 1.461480e+03 2.463860e+02 -3.263309e+01 1.269092e+00 -5.214443e-02 -1.625908e-01
 1.461480e+03 2.463860e+02 -3.243309e+01 1.272465e+00 -5.199120e-02 -1.627854e-01
 1.461480e+03 2.463860e+02 -3.223309e+01 1.275838e+00 -5.183797e-02 -1.629801e-01
 1.461480e+03 2.463860e+02 -3.203309e+01 1.279211e+00 -5.168474e-02 -1.631747e-01
 1.461480e+03 2.463860e+02 -3.183309e+01 1.282584e+00 -5.153152e-02 -1.633694e-01
 1.461480e+03 2.463860e+02 -3.163309e+01 1.285957e+00 -5.137829e-02 -1.635641e-01
 1.461480e+03 2.463860e+02 -3.143309e+01 1.289644e+00 -5.161675e-02 -1.639100e-01
 1.461480e+03 2.463860e+02 -3.123309e+01 1.293418e+00 -5.196274e-02 -1.642975e-01
 1.461480e+03 2.463860e+02 -3.103309e+01 1.297192e+00 -5.230873e-02 -1.646849e-01
 1.461480e+03 2.463860e+02 -3.083309e+01 1.300966e+00 -5.265471e-02 -1.650724e-01
 1.461480e+03 2.463860e+02 -3.063309e+01 1.303728e+00 -5.353106e-02 -1.647151e-01
 1.461480e+03 2.463860e+02 -3.043309e+01 1.306273e+00 -5.452121e-02 -1.641981e-01
 1.461480e+03 2.463860e+02 -3.023309e+01 1.308818e+00 -5.551134e-02 -1.636811e-01
 1.461480e+03 2.463860e+02 -3.003309e+01 1.311362e+00 -5.650147e-02 -1.631641e-01
 1.461480e+03 2.463860e+02 -2.983309e+01 1.313907e+00 -5.749161e-02 -1.626471e-01
 1.461480e+03 2.463860e+02 -2.963309e+01 1.316452e+00 -5.848174e-02 -1.621301e-01
 1.461480e+03 2.463860e+02 -2.943309e+01 1.318996e+00 -5.947188e-02 -1.616131e-01
 1.461480e+03 2.463860e+02 -2.923309e+01 1.321541e+00 -6.046202e-02 -1.610960e-01
 1.461480e+03 2.463860e+02 -2.903309e+01 1.324086e+00 -6.145215e-02 -1.605790e-01
 1.461480e+03 2.463860e+02 -2.883309e+01 1.326630e+00 -6.244229e-02 -1.600620e-01
 1.461480e+03 2.463860e+02 -2.863309e+01 1.329175e+00 -6.343243e-02 -1.595450e-01
 1.461480e+03 2.463860e+02 -2.843309e+01 1.331204e+00 -6.444883e-02 -1.590513e-01
 1.461480e+03 2.463860e+02 -2.823309e+01 1.331787e+00 -6.553896e-02 -1.586230e-01
 1.461480e+03 2.463860e+02 -2.803309e+01 1.332370e+00 -6.662907e-02 -1.581947e-01
 1.461480e+03 2.463860e+02 -2.783309e+01 1.332952e+00 -6.771918e-02 -1.577663e-01
 1.461480e+03 2.463860e+02 -2.763309e+01 1.333535e+00 -6.880929e-02 -1.573380e-01
 1.461480e+03 2.463860e+02 -2.743309e+01 1.334118e+00 -6.989940e-02 -1.569097e-01
 1.461480e+03 2.463860e+02 -2.723309e+01 1.334700e+00 -7.098951e-02 -1.564814e-01
 1.461480e+03 2.463860e+02 -2.703309e+01 1.335283e+00 -7.207963e-02 -1.560531e-01
 1.461480e+03 2.463860e+02 -2.683309e+01 1.335866e+00 -7.316975e-02 -1.556248e-01
 1.461480e+03 2.463860e+02 -2.663309e+01 1.336449e+00 -7.425986e-02 -1.551964e-01
 1.461480e+03 2.463860e+02 -2.643309e+01 1.337031e+00 -7.534997e-02 -1.547681e-01
 1.461480e+03 2.463860e+02 -2.623309e+01 1.337614e+00 -7.644008e-02 -1.543398e-01
 1.461480e+03 2.463860e+02 -2.603309e+01 1.338197e+00 -7.753020e-02 -1.539115e-01
 1.461480e+03 2.463860e+02 -2.583309e+01 1.338779e+00 -7.862031e-02 -1.534832e-01
 1.461480e+03 2.463860e+02 -2.563309e+01 1.339362e+00 -7.971043e-02 -1.530548e-01
 1.461480e+03 2.463860e+02 -2.543309e+01 1.339945e+00 -8.080054e-02 -1.526265e-01
 1.461480e+03 2.463860e+02 -2.523309e+01 1.340527e+00 -8.189065e-02 -1.521982e-01
 1.461480e+03 2.463860e+02 -2.503309e+01 1.341110e+00 -8.298076e-02 -1.517699e-01
 1.461480e+03 2.463860e+02 -2.483309e+01 1.341693e+00 -8.407088e-02 -1.513415e-01
 1.461480e+03 2.463860e+02 -2.463309e+01 1.342531e+00 -8.511946e-02 -1.509433e-01
 1.461480e+03 2.463860e+02 -2.443309e+01 1.343497e+00 -8.614725e-02 -1.505600e-01
 1.461480e+03 2.463860e+02 -2.423309e+01 1.344462e+00 -8.717505e-02 -1.501767e-01
 1.461480e+03 2.463860e+02 -2.403309e+01 1.345428e+00 -8.820285e-02 -1.497934e-01
 1.461480e+03 2.463860e+02 -2.383309e+01 1.346394e+00 -8.923065e-02 -1.494102e-01
 1.461480e+03 2.463860e+02 -2.363309e+01 1.347359e+00 -9.025844e-02 -1.490269e-01
 1.461480e+03 2.463860e+02 -2.343309e+01 1.348325e+00 -9.128624e-02 -1.486436e-01
 1.461480e+03 2.463860e+02 -2.323309e+01 1.349291e+00 -9.231404e-02 -1.482603e-01
 1.461480e+03 2.463860e+02 -2.303309e+01 1.350256e+00 -9.334183e-02 -1.478771e-01
 1.461480e+03 2.463860e+02 -2.283309e+01 1.351222e+00 -9.436964e-02 -1.474938e-01
 1.461480e+03 2.463860e+02 -2.263309e+01 1.352188e+00 -9.539743e-02 -1.471105e-01
 1.461480e+03 2.463860e+02 -2.243309e+01 1.353153e+00 -9.642523e-02 -1.467273e-01
 1.461480e+03 2.463860e+02 -2.223309e+01 1.354119e+00 -9.745303e-02 -1.463440e-01
 1.461480e+03 2.463860e+02 -2.203309e+01 1.355085e+00 -9.848082e-02 -1.459607e-01
 1.461480e+03 2.463860e+02 -2.183309e+01 1.356050e+00 -9.950862e-02 -1.455774e-01
 1.461480e+03 2.463860e+02 -2.163309e+01 1.356559e+00 -1.003776e-01 -1.451084e-01
 1.461480e+03 2.463860e+02 -2.143309e+01 1.356478e+00 -1.010417e-01 -1.445289e-01
 1.461480e+03 2.463860e+02 -2.123309e+01 1.356398e+00 -1.017059e-01 -1.439494e-01
 1.461480e+03 2.463860e+02 -2.103309e+01 1.356317e+00 -1.023701e-01 -1.433699e-01
 1.461480e+03 2.463860e+02 -2.083309e+01 1.356236e+00 -1.030342e-01 -1.427903e-01
 1.461480e+03 2.463860e+02 -2.063309e+01 1.356155e+00 -1.036984e-01 -1.422108e-01
 1.461480e+03 2.463860e+02 -2.043309e+01 1.356075e+00 -1.043625e-01 -1.416313e-01
 1.461480e+03 2.463860e+02 -2.023309e+01 1.355796e+00 -1.048200e-01 -1.410652e-01
 1.461480e+03 2.463860e+02 -2.003309e+01 1.355153e+00 -1.048955e-01 -1.405241e-01
 1.461480e+03 2.463860e+02 -1.983309e+01 1.354509e+00 -1.049709e-01 -1.399830e-01
 1.461480e+03 2.463860e+02 -1.963309e+01 1.353866e+00 -1.050464e-01 -1.394419e-01
 1.461480e+03 2.463860e+02 -1.943309e+01 1.353222e+00 -1.051219e-01 -1.389008e-01
 1.461480e+03 2.463860e+02 -1.923309e+01 1.352578e+00 -1.051974e-01 -1.383597e-01
 1.461480e+03 2.463860e+02 -1.903309e+01 1.351935e+00 -1.052729e-01 -1.378186e-01
 1.461480e+03 2.463860e+02 -1.883309e+01 1.351291e+00 -1.053484e-01 -1.372775e-01
 1.461480e+03 2.463860e+02 -1.863309e+01 1.350647e+00 -1.054238e-01 -1.367364e-01
 1.461480e+03 2.463860e+02 -1.843309e+01 1.350004e+00 -1.054993e-01 -1.361953e-01
 1.461480e+03 2.463860e+02 -1.823309e+01 1.349360e+00 -1.055748e-01 -1.356542e-01
 1.461480e+03 2.463860e+02 -1.803309e+01 1.348717e+00 -1.056503e-01 -1.351131e-01
 1.461480e+03 2.463860e+02 -1.783309e+01 1.348073e+00 -1.057258e-01 -1.345720e-01
 1.461480e+03 2.463860e+02 -1.763309e+01 1.347429e+00 -1.058013e-01 -1.340309e-01
 1.461480e+03 2.463860e+02 -1.743309e+01 1.346786e+00 -1.058767e-01 -1.334898e-01
 1.461480e+03 2.463860e+02 -1.723309e+01 1.346142e+00 -1.059522e-01 -1.329487e-01
 1.461480e+03 2.463860e+02 -1.703309e+01 1.345517e+00 -1.060619e-01 -1.323866e-01
 1.461480e+03 2.463860e+02 -1.683309e+01 1.344902e+00 -1.061878e-01 -1.318144e-01
 1.461480e+03 2.463860e+02 -1.663309e+01 1.344286e+00 -1.063138e-01 -1.312423e-01
 1.461480e+03 2.463860e+02 -1.643309e+01 1.343642e+00 -1.064235e-01 -1.306781e-01
 1.461480e+03 2.463860e+02 -1.623309e+01 1.342673e+00 -1.063459e-01 -1.302046e-01
 1.461480e+03 2.463860e+02 -1.603309e+01 1.341704e+00 -1.062684e-01 -1.297310e-01
 1.461480e+03 2.463860e+02 -1.583309e+01 1.340735e+00 -1.061909e-01 -1.292575e-01
 1.461480e+03 2.463860e+02 -1.563309e+01 1.339766e+00 -1.061134e-01 -1.287840e-01
 1.461480e+03 2.463860e+02 -1.543309e+01 1.338797e+00 -1.060359e-01 -1.283105e-01
 1.461480e+03 2.463860e+02 -1.523309e+01 1.337828e+00 -1.059584e-01 -1.278370e-01
 1.461480e+03 2.463860e+02 -1.503309e+01 1.336859e+00 -1.058809e-01 -1.273635e-01
 1.461480e+03 2.463860e+02 -1.483309e+01 1.335890e+00 -1.058034e-01 -1.268900e-01
 1.461480e+03 2.463860e+02 -1.463309e+01 1.334910e+00 -1.057299e-01 -1.263658e-01
 1.461480e+03 2.463860e+02 -1.443309e+01 1.333929e+00 -1.056573e-01 -1.258318e-01
 1.461480e+03 2.463860e+02 -1.423309e+01 1.332947e+00 -1.055847e-01 -1.252977e-01
 1.461480e+03 2.463860e+02 -1.403309e+01 1.331966e+00 -1.055120e-01 -1.247637e-01
 1.461480e+03 2.463860e+02 -1.383309e+01 1.330984e+00 -1.054394e-01 -1.242297e-01
 1.461480e+03 2.463860e+02 -1.363309e+01 1.330003e+00 -1.053668e-01 -1.236956e-01
 1.461480e+03 2.463860e+02 -1.343309e+01 1.329296e+00 -1.052590e-01 -1.231107e-01
 1.461480e+03 2.463860e+02 -1.323309e+01 1.328993e+00 -1.050997e-01 -1.224508e-01
 1.461480e+03 2.463860e+02 -1.303309e+01 1.328691e+00 -1.049403e-01 -1.217910e-01
 1.461480e+03 2.463860e+02 -1.283309e+01 1.328388e+00 -1.047810e-01 -1.211311e-01
 1.461480e+03 2.463860e+02 -1.263309e+01 1.328085e+00 -1.046216e-01 -1.204713e-01
 1.461480e+03 2.463860e+02 -1.243309e+01 1.327782e+00 -1.044623e-01 -1.198114e-01
 1.461480e+03 2.463860e+02 -1.223309e+01 1.327479e+00 -1.043029e-01 -1.191516e-01
 1.461480e+03 2.463860e+02 -1.203309e+01 1.327177e+00 -1.041436e-01 -1.184918e-01
 1.461480e+03 2.463860e+02 -1.183309e+01 1.326874e+00 -1.039842e-01 -1.178319e-01
 1.461480e+03 2.463860e+02 -1.163309e+01 1.326635e+00 -1.038853e-01 -1.173495e-01
 1.461480e+03 2.463860e+02 -1.143309e+01 1.326396e+00 -1.037871e-01 -1.168694e-01
 1.461480e+03 2.463860e+02 -1.123309e+01 1.326158e+00 -1.036889e-01 -1.163892e-01
 1.461480e+03 2.463860e+02 -1.103309e+01 1.325919e+00 -1.035907e-01 -1.159091e-01
 1.461480e+03 2.463860e+02 -1.083309e+01 1.325681e+00 -1.034925e-01 -1.154289e-01
 1.461480e+03 2.463860e+02 -1.063309e+01 1.325440e+00 -1.033896e-01 -1.149473e-01
 1.461480e+03 2.463860e+02 -1.043309e+01 1.325179e+00 -1.032417e-01 -1.144523e-01
 1.461480e+03 2.463860e+02 -1.023309e+01 1.324918e+00 -1.030938e-01 -1.139573e-01
 1.461480e+03 2.463860e+02 -1.003309e+01 1.324657e+00 -1.029459e-01 -1.134622e-01
 1.461480e+03 2.463860e+02 -9.833091e+00 1.324396e+00 -1.027980e-01 -1.129672e-01
 1.461480e+03 2.463860e+02 -9.633091e+00 1.324135e+00 -1.026501e-01 -1.124722e-01
 1.461480e+03 2.463860e+02 -9.433091e+00 1.323874e+00 -1.025022e-01 -1.119771e-01
 1.461480e+03 2.463860e+02 -9.233091e+00 1.323613e+00 -1.023543e-01 -1.114821e-01
 1.461480e+03 2.463860e+02 -9.033091e+00 1.323352e+00 -1.022064e-01 -1.109870e-01
 1.461480e+03 2.463860e+02 -8.833091e+00 1.323091e+00 -1.020585e-01 -1.104920e-01
 1.461480e+03 2.463860e+02 -8.633091e+00 1.322830e+00 -1.019106e-01 -1.099970e-01
 1.461480e+03 2.463860e+02 -8.433091e+00 1.322569e+00 -1.017627e-01 -1.095019e-01
 1.461480e+03 2.463860e+02 -8.233091e+00 1.322308e+00 -1.016147e-01 -1.090069e-01
 1.461480e+03 2.463860e+02 -8.033091e+00 1.322047e+00 -1.014668e-01 -1.085119e-01
 1.461480e+03 2.463860e+02 -7.833091e+00 1.321786e+00 -1.013189e-01 -1.080168e-01
 1.461480e+03 2.463860e+02 -7.633091e+00 1.321525e+00 -1.011710e-01 -1.075218e-01
 1.461480e+03 2.463860e+02 -7.433091e+00 1.321264e+00 -1.010231e-01 -1.070268e-01
 1.461480e+03 2.463860e+02 -7.233091e+00 1.321003e+00 -1.008752e-01 -1.065317e-01
 1.461480e+03 2.463860e+02 -7.033091e+00 1.320742e+00 -1.007273e-01 -1.060367e-01
 1.461480e+03 2.463860e+02 -6.833091e+00 1.320481e+00 -1.005794e-01 -1.055416e-01
 1.461480e+03 2.463860e+02 -6.633091e+00 1.320220e+00 -1.004315e-01 -1.050466e-01
 1.461480e+03 2.463860e+02 -6.433091e+00 1.319958e+00 -1.002836e-01 -1.045516e-01
 1.461480e+03 2.463860e+02 -6.233091e+00 1.319697e+00 -1.001357e-01 -1.040565e-01
 1.461480e+03 2.463860e+02 -6.033091e+00 1.319436e+00 -9.998777e-02 -1.035615e-01
 1.461480e+03 2.463860e+02 -5.833091e+00 1.319175e+00 -9.983986e-02 -1.030665e-01
 1.461480e+03 2.463860e+02 -5.633091e+00 1.318914e+00 -9.969195e-02 -1.025714e-01
 1.461480e+03 2.463860e+02 -5.433091e+00 1.318653e+00 -9.954405e-02 -1.020764e-01
 1.461480e+03 2.463860e+02 -5.233091e+00 1.318392e+00 -9.939614e-02 -1.015814e-01
 1.461480e+03 2.463860e+02 -5.033091e+00 1.318131e+00 -9.924823e-02 -1.010863e-01
 1.461480e+03 2.463860e+02 -4.833091e+00 1.317870e+00 -9.910032e-02 -1.005913e-01
 1.461480e+03 2.463860e+02 -4.633091e+00 1.317609e+00 -9.895242e-02 -1.000963e-01
 1.461480e+03 2.463860e+02 -4.433091e+00 1.317348e+00 -9.880451e-02 -9.960122e-02
 1.461480e+03 2.463860e+02 -4.233091e+00 1.317087e+00 -9.865660e-02 -9.910619e-02
 1.461480e+03 2.463860e+02 -4.033091e+00 1.316823e+00 -9.851169e-02 -9.861258e-02
 1.461480e+03 2.463860e+02 -3.833091e+00 1.316540e+00 -9.838622e-02 -9.812827e-02
 1.461480e+03 2.463860e+02 -3.633091e+00 1.316256e+00 -9.826076e-02 -9.764396e-02
 1.461480e+03 2.463860e+02 -3.433091e+00 1.316018e+00 -9.822450e-02 -9.728167e-02
 1.461480e+03 2.463860e+02 -3.233091e+00 1.315791e+00 -9.821143e-02 -9.695111e-02
 1.461480e+03 2.463860e+02 -3.033091e+00 1.315564e+00 -9.819836e-02 -9.662055e-02
 1.461480e+03 2.463860e+02 -2.833091e+00 1.315337e+00 -9.818530e-02 -9.629000e-02
 1.461480e+03 2.463860e+02 -2.633091e+00 1.315111e+00 -9.817223e-02 -9.595944e-02
 1.461480e+03 2.463860e+02 -2.433091e+00 1.314884e+00 -9.815916e-02 -9.562888e-02
 1.461480e+03 2.463860e+02 -2.233091e+00 1.314657e+00 -9.814610e-02 -9.529832e-02
 1.461480e+03 2.463860e+02 -2.033091e+00 1.314431e+00 -9.813303e-02 -9.496776e-02
 1.461480e+03 2.463860e+02 -1.833091e+00 1.314204e+00 -9.811996e-02 -9.463720e-02
 1.461480e+03 2.463860e+02 -1.633091e+00 1.313977e+00 -9.810690e-02 -9.430663e-02
 1.461480e+03 2.463860e+02 -1.433091e+00 1.313765e+00 -9.809228e-02 -9.397453e-02
 1.461480e+03 2.463860e+02 -1.233091e+00 1.313689e+00 -9.809917e-02 -9.362693e-02
 1.461480e+03 2.463860e+02 -1.033091e+00 1.313749e+00 -9.813370e-02 -9.326344e-02
 1.461480e+03 2.463860e+02 -8.330912e-01 1.313809e+00 -9.816823e-02 -9.289995e-02
 1.461480e+03 2.463860e+02 -6.330912e-01 1.313869e+00 -9.820275e-02 -9.253646e-02
 1.461480e+03 2.463860e+02 -4.330912e-01 1.313929e+00 -9.823729e-02 -9.217297e-02
 1.461480e+03 2.463860e+02 -2.330912e-01 1.313989e+00 -9.827182e-02 -9.180948e-02
 1.461480e+03 2.463860e+02 -3.309120e-02 1.314049e+00 -9.830634e-02 -9.144600e-02
 1.461480e+03 2.463860e+02 1.669088e-01 1.314109e+00 -9.834088e-02 -9.108251e-02
 1.461480e+03 2.463860e+02 3.669088e-01 1.314169e+00 -9.837541e-02 -9.071902e-02
 1.461480e+03 2.463860e+02 5.669088e-01 1.314229e+00 -9.840994e-02 -9.035553e-02
 1.461480e+03 2.463860e+02 7.669088e-01 1.314289e+00 -9.844446e-02 -8.999204e-02
 1.461480e+03 2.463860e+02 9.669088e-01 1.314349e+00 -9.847900e-02 -8.962856e-02
 1.461480e+03 2.463860e+02 1.166909e+00 1.314408e+00 -9.851353e-02 -8.926507e-02
 1.461480e+03 2.463860e+02 1.366909e+00 1.314469e+00 -9.855382e-02 -8.887891e-02
 1.461480e+03 2.463860e+02 1.566909e+00 1.314529e+00 -9.860738e-02 -8.844055e-02
 1.461480e+03 2.463860e+02 1.766909e+00 1.314590e+00 -9.866095e-02 -8.800219e-02
 1.461480e+03 2.463860e+02 1.966909e+00 1.314651e+00 -9.871451e-02 -8.756383e-02
 1.461480e+03 2.463860e+02 2.166909e+00 1.314711e+00 -9.876808e-02 -8.712547e-02
 1.461480e+03 2.463860e+02 2.366909e+00 1.314772e+00 -9.882164e-02 -8.668711e-02
 1.461480e+03 2.463860e+02 2.566909e+00 1.314833e+00 -9.887521e-02 -8.624875e-02
 1.461480e+03 2.463860e+02 2.766909e+00 1.314894e+00 -9.892878e-02 -8.581039e-02
 1.461480e+03 2.463860e+02 2.966909e+00 1.314954e+00 -9.898234e-02 -8.537202e-02
 1.461480e+03 2.463860e+02 3.166909e+00 1.315015e+00 -9.903591e-02 -8.493366e-02
 1.461480e+03 2.463860e+02 3.366909e+00 1.315076e+00 -9.908947e-02 -8.449530e-02
 1.461480e+03 2.463860e+02 3.566909e+00 1.315136e+00 -9.914304e-02 -8.405694e-02
 1.461480e+03 2.463860e+02 3.766909e+00 1.315197e+00 -9.919660e-02 -8.361858e-02
 1.461480e+03 2.463860e+02 3.966909e+00 1.315258e+00 -9.925017e-02 -8.318021e-02
 1.461480e+03 2.463860e+02 4.166909e+00 1.315319e+00 -9.930373e-02 -8.274186e-02
 1.461480e+03 2.463860e+02 4.366909e+00 1.315379e+00 -9.935730e-02 -8.230349e-02
