 9.201058594E+01 9.183415039E+01 9.164262695E+01 6.745154785E+01 6.743440430E+01
 6.822023926E+01 6.614926270E+01 7.249664551E+01 7.320925293E+01 7.391039551E+01
 7.414513184E+01 7.402320801E+01 7.351916016E+01 7.429301758E+01 7.358923340E+01
 7.317420898E+01 7.502585937E+01 7.658519043E+01 7.641043457E+01 7.526246094E+01
 7.691205566E+01 7.755356934E+01 7.806440918E+01 7.777375000E+01 7.908516602E+01
 8.045369629E+01 8.008646484E+01 7.991974121E+01 8.040113770E+01 8.373090820E+01
 8.367912109E+01 8.377183594E+01 8.417200195E+01 8.552121094E+01 8.315019531E+01
 8.471291992E+01 8.804912109E+01 8.734857422E+01 8.673397461E+01 8.772788086E+01
 8.757807617E+01 8.908161133E+01 8.815536133E+01 8.848012695E+01 9.032806641E+01
 8.942044922E+01 8.959685547E+01 9.141588867E+01 8.933568359E+01 8.717433594E+01
 9.193710938E+01 9.196301758E+01 8.784975586E+01 9.520326172E+01 9.507000977E+01
 9.620758789E+01 9.653086914E+01 9.526534180E+01 9.680567383E+01 9.448101562E+01
 9.018932617E+01 9.421857422E+01 9.318108398E+01 9.277677734E+01 9.321828125E+01
 9.343822266E+01 9.532397461E+01 9.537159180E+01 9.470074219E+01 8.847149414E+01
 9.224433594E+01 9.265108398E+01 9.184212891E+01 9.153816406E+01 9.035231445E+01
 9.083427734E+01 9.165518555E+01 9.196021484E+01 9.144208008E+01 9.087622070E+01
 6.887609863E+01 6.827581543E+01 6.758882813E+01 -1.222118301E+00 -1.964068909E+00
 6.866525391E+01 7.412002930E+01 7.467177246E+01 7.524221680E+01 7.462732422E+01
 7.450269531E+01 7.398522949E+01 7.458243652E+01 7.501530762E+01 7.673975098E+01
 7.643517578E+01 7.529207031E+01 7.604916504E+01 7.673742187E+01 7.810708008E+01
 7.904179688E+01 7.967232422E+01 7.962565918E+01 7.909655762E+01 8.094996094E+01
 8.133202637E+01 8.182597656E+01 8.275560547E+01 8.317679688E+01 8.439388672E+01
 8.532295898E+01 -2.113603973E+00 -2.231432343E+00 8.794028320E+01 8.682757813E+01
 8.646627930E+01 8.669237305E+01 8.776402344E+01 8.561541016E+01 8.814469727E+01
 8.825616211E+01 8.928005859E+01 9.005066406E+01 9.050966797E+01 9.032423828E+01
 8.895815430E+01 9.127693359E+01 9.102996094E+01 9.132853516E+01 9.120667969E+01
 9.419798828E+01 9.262666016E+01 9.250058594E+01 9.327945313E+01 9.428503906E+01
 9.432170898E+01 9.268631836E+01 9.078217773E+01 9.254682617E+01 9.472573242E+01
 9.488462891E+01 9.319627930E+01 9.199650391E+01 9.319807617E+01 9.422997070E+01
 9.317392578E+01 9.150666992E+01 8.423312500E+01 8.592846680E+01 9.122541016E+01
 9.049327148E+01 9.111370117E+01 9.151204102E+01 9.210171875E+01 9.152112305E+01
 9.118055664E+01 9.072381836E+01 6.624377441E+01 6.929345215E+01 6.830442383E+01
 -1.571341705E+00 -6.243702698E-01 7.013715820E+01 7.384425781E+01 7.421577148E+01
 7.438383789E+01 7.375549805E+01 7.440309570E+01 7.322603516E+01 7.411388672E+01
 7.586372559E+01 7.638447754E+01 7.617324707E+01 7.629250488E+01 7.700836426E+01
 7.746771484E+01 7.769856445E+01 7.883153320E+01 7.984299805E+01 7.949472656E+01
 8.017345215E+01 8.131534180E+01 8.046315918E+01 8.023389160E+01 8.127235352E+01
 8.315065430E+01 8.356691406E+01 8.400466797E+01 0.000000000E+00 0.000000000E+00
 8.644081055E+01 8.656446289E+01 8.207429688E+01 8.548965820E+01 8.696481445E+01
 8.736436523E+01 8.785467773E+01 8.748237305E+01 8.828300781E+01 9.026178711E+01
 9.056226562E+01 8.924706055E+01 8.993931641E+01 9.080631836E+01 9.165432617E+01
 9.335634766E+01 9.182481445E+01 9.129511719E+01 8.495086914E+01 9.192713867E+01
 9.191442383E+01 9.141951172E+01 9.197140625E+01 9.057948242E+01 9.367587891E+01
 9.299014648E+01 9.256095703E+01 9.025531250E+01 9.026746094E+01 9.090807617E+01
 9.235880859E+01 8.900073242E+01 8.902498047E+01 8.984279297E+01 9.084682617E+01
 8.304202148E+01 8.173220215E+01 8.924532227E+01 9.053354492E+01 9.155664063E+01
 9.144019531E+01 9.025494141E+01 9.085824219E+01 9.048793945E+01 6.860459473E+01
 6.933637207E+01 7.082764648E+01 6.722051270E+01 6.838404785E+01 7.226601563E+01
 7.177787109E+01 7.420313477E+01 7.466695801E+01 7.434848633E+01 7.544734863E+01
 7.551722168E+01 7.498875488E+01 7.598228516E+01 7.453660645E+01 7.702475586E+01
 7.716138184E+01 7.768404297E+01 7.797569336E+01 7.849776855E+01 7.872483887E+01
 7.891624512E+01 7.988358887E+01 8.122078125E+01 8.069167480E+01 8.114038086E+01
 8.120348633E+01 8.236114258E+01 8.248017578E+01 8.223188477E+01 8.346625977E+01
 8.398602539E+01 8.502914062E+01 8.584653320E+01 8.639192383E+01 8.666580078E+01
 8.703822266E+01 8.703689453E+01 8.755456055E+01 8.811427734E+01 8.716722656E+01
 8.826580078E+01 8.979118164E+01 8.899130859E+01 8.792777344E+01 9.000356445E+01
 8.690969727E+01 8.605005859E+01 9.021586914E+01 9.035463867E+01 8.994826172E+01
 8.630105469E+01 9.078854492E+01 9.201488281E+01 9.282938477E+01 9.072488281E+01
 9.028029297E+01 9.182391602E+01 9.179537109E+01 9.245040039E+01 9.060542969E+01
 9.097406250E+01 8.943049805E+01 9.045969727E+01 8.912025391E+01 9.138243164E+01
 9.123036133E+01 9.258941406E+01 9.323372070E+01 9.077500977E+01 9.145949219E+01
 9.003433594E+01 9.072051758E+01 8.957391602E+01 8.861321289E+01 8.921448242E+01
 8.997305664E+01 6.946697266E+01 7.312241699E+01 6.931771484E+01 7.110600098E+01
 7.296340820E+01 7.393708496E+01 7.387515137E+01 7.444461426E+01 7.394338379E+01
 7.352794434E+01 7.498029297E+01 7.534525879E+01 7.506326172E+01 7.612482422E+01
 7.475306152E+01 7.466403320E+01 7.677357910E+01 7.563073242E+01 7.638999512E+01
 7.772301270E+01 7.805556152E+01 7.924842285E+01 7.999637207E+01 8.073435547E+01
 8.120483398E+01 8.146158203E+01 8.048389648E+01 8.113407715E+01 8.165191406E+01
 8.271739258E+01 8.411458008E+01 8.453072266E+01 8.436875000E+01 8.535438477E+01
 8.499715820E+01 8.517253906E+01 8.702091797E+01 8.693675781E+01 8.719974609E+01
 8.771541992E+01 8.758227539E+01 8.753579102E+01 8.800726563E+01 8.738100586E+01
 8.791398437E+01 9.055026367E+01 9.093439453E+01 8.551394531E+01 8.785908203E+01
 8.991283203E+01 9.003332031E+01 9.068608398E+01 8.921084961E+01 9.025042969E+01
 9.174382813E+01 9.300320312E+01 9.012692383E+01 9.144294922E+01 9.225677734E+01
 9.261872070E+01 9.146623047E+01 9.065252930E+01 9.079752930E+01 8.979878906E+01
 8.947106445E+01 9.104220703E+01 9.086822266E+01 9.060281250E+01 9.280268555E+01
 9.055129883E+01 9.038458984E+01 8.998765625E+01 9.000544922E+01 9.014130859E+01
 8.943842773E+01 8.873491211E+01 8.994160156E+01 7.276679199E+01 7.278625488E+01
 7.135485352E+01 7.121229980E+01 7.231296387E+01 7.272481445E+01 7.326963867E+01
 7.331632812E+01 7.384859863E+01 7.502066406E+01 7.541917480E+01 7.496038086E+01
 7.574400879E+01 7.610137207E+01 7.432583008E+01 7.641680176E+01 7.682312012E+01
 7.485996582E+01 7.642640625E+01 7.786899902E+01 7.874555176E+01 7.938593750E+01
 8.016217773E+01 7.949300293E+01 7.812724609E+01 7.887071289E+01 8.030235840E+01
 8.084938965E+01 8.074714844E+01 8.202162109E+01 8.337478516E+01 8.445325195E+01
 8.561208984E+01 8.576013672E+01 8.656179687E+01 8.274669922E+01 8.660285156E+01
 8.636765625E+01 8.659644531E+01 8.674791992E+01 8.674541016E+01 8.806661133E+01
 8.791611328E+01 8.796830078E+01 8.840442383E+01 8.946544922E+01 8.983980469E+01
 8.500928711E+01 8.691255859E+01 8.818310547E+01 8.932219727E+01 8.916661133E+01
 8.933762695E+01 9.015449219E+01 9.138234375E+01 9.069790039E+01 9.084526367E+01
 8.947067383E+01 8.951201172E+01 9.169028320E+01 8.989554688E+01 8.947158203E+01
 9.070934570E+01 8.988334961E+01 9.097893555E+01 9.028239258E+01 8.934017578E+01
 9.098320313E+01 9.131558594E+01 8.974482422E+01 8.900222656E+01 8.874525391E+01
 8.931795898E+01 8.957182617E+01 8.892794922E+01 8.885228516E+01 8.939689453E+01
 6.809641602E+01 7.046666504E+01 7.007372070E+01 6.946182129E+01 6.891234863E+01
 7.373494141E+01 7.320237793E+01 7.379742187E+01 7.395305664E+01 7.520637695E+01
 7.520321289E+01 7.522913574E+01 7.553867676E+01 7.504376953E+01 7.482596191E+01
 7.631892578E+01 7.696956055E+01 7.576435059E+01 7.403506836E+01 7.590983398E+01
 7.647545410E+01 7.846592285E+01 7.920053223E+01 7.953997070E+01 7.759968750E+01
 7.757164551E+01 7.941648926E+01 7.954110352E+01 8.089694824E+01 8.209310547E+01
 8.379947266E+01 8.333241211E+01 8.351405273E+01 8.497322266E+01 8.106038574E+01
 8.157525879E+01 8.504725586E+01 8.477288086E+01 8.596422852E+01 8.650832031E+01
 8.786637695E+01 8.788267578E+01 8.839907227E+01 8.795123047E+01 8.837916016E+01
 8.741296875E+01 8.857481445E+01 8.907609375E+01 8.638422852E+01 8.710339844E+01
 8.872298828E+01 8.851593750E+01 8.929098633E+01 8.927297852E+01 9.000500000E+01
 9.103677734E+01 9.059152344E+01 8.901267578E+01 9.009628906E+01 8.972364258E+01
 9.035543945E+01 8.898717773E+01 9.046229492E+01 8.955715820E+01 8.982354492E+01
 8.894590820E+01 8.813287109E+01 8.945296875E+01 8.997125977E+01 8.851627930E+01
 8.889048828E+01 8.851720703E+01 8.841535156E+01 8.863484375E+01 8.939497070E+01
 9.057011719E+01 8.686278320E+01 6.830877441E+01 6.893877930E+01 7.148927246E+01
 7.000017578E+01 7.097166016E+01 7.363161133E+01 7.348763184E+01 7.151095215E+01
 7.222670410E+01 7.419737793E+01 7.548981934E+01 7.598834961E+01 7.606410645E+01
 7.582308105E+01 7.667553223E+01 7.677616211E+01 7.565452637E+01 7.551956055E+01
 7.556792969E+01 7.725625488E+01 7.646280762E+01 7.851507813E+01 7.909613770E+01
 7.910654785E+01 7.698230957E+01 7.635352539E+01 7.913940918E+01 8.108184570E+01
 8.142503418E+01 8.293057617E+01 8.390925781E+01 8.335704102E+01 8.359879883E+01
 8.404864258E+01 8.591525391E+01 7.948152344E+01 8.433636719E+01 8.491261719E+01
 8.520926758E+01 8.601283203E+01 8.676903320E+01 8.777160156E+01 8.723091797E+01
 8.711539063E+01 8.762494141E+01 8.778639648E+01 8.781611328E+01 8.958696289E+01
 8.852480469E+01 8.834523438E+01 8.711142578E+01 8.787391602E+01 8.914255859E+01
 8.956266602E+01 8.933998047E+01 8.941978516E+01 8.809816406E+01 8.971261719E+01
 9.025077148E+01 8.970669922E+01 9.020242187E+01 8.941855469E+01 9.088258789E+01
 9.023710938E+01 9.056918945E+01 8.887387695E+01 8.851225586E+01 8.978975586E+01
 9.113489258E+01 8.737621094E+01 8.915149414E+01 8.928477539E+01 8.813910156E+01
 8.940389648E+01 8.805328125E+01 8.883506836E+01 8.250258789E+01 6.690082520E+01
 7.119431641E+01 7.194718750E+01 7.161385254E+01 7.152467285E+01 7.410703125E+01
 7.467826172E+01 7.290959961E+01 7.347056641E+01 7.537806641E+01 7.554157715E+01
 7.626136230E+01 7.631230469E+01 7.452784668E+01 7.456577148E+01 7.660831055E+01
 7.700913574E+01 7.596972168E+01 7.673895508E+01 7.766410156E+01 7.742216797E+01
 7.788449707E+01 7.820881836E+01 8.025902832E+01 7.960021484E+01 7.887775391E+01
 8.031954102E+01 8.119687988E+01 7.883554199E+01 7.948089355E+01 8.318304688E+01
 8.283222656E+01 8.348747070E+01 8.486227539E+01 8.472300781E+01 8.309084961E+01
 8.456192383E+01 8.652965820E+01 8.584611328E+01 8.625431641E+01 8.706625000E+01
 8.572204102E+01 8.540417969E+01 8.684055664E+01 8.763369141E+01 8.764029297E+01
 8.884211914E+01 8.839842773E+01 8.945269531E+01 8.835761719E+01 8.814059570E+01
 8.830068359E+01 8.883416992E+01 8.937416016E+01 8.880402344E+01 8.713151367E+01
 8.756041992E+01 8.753280273E+01 8.840271484E+01 8.798988281E+01 8.807390625E+01
 8.872024414E+01 8.980906250E+01 8.931586914E+01 9.026467773E+01 8.920424805E+01
 8.913981445E+01 8.753602539E+01 8.875626953E+01 8.955025391E+01 8.894666992E+01
 8.811975586E+01 8.871168945E+01 8.903949219E+01 8.768250000E+01 8.939930664E+01
 8.367921875E+01 7.372092285E+01 7.281998535E+01 7.243467285E+01 7.140316406E+01
 7.008300293E+01 7.216512695E+01 7.254854980E+01 7.201039062E+01 7.400460449E+01
 7.254270508E+01 7.389166016E+01 7.569689941E+01 7.668994141E+01 7.626680176E+01
 7.458208496E+01 7.692740723E+01 7.715075684E+01 7.735276855E+01 7.709630371E+01
 7.681765137E+01 7.679021973E+01 7.750551758E+01 7.724372070E+01 7.878601563E+01
 7.978836914E+01 7.942577637E+01 8.076908203E+01 8.127373535E+01 8.132137207E+01
 8.176381836E+01 8.126223633E+01 8.189177734E+01 8.359679687E+01 8.286778320E+01
 8.392334961E+01 8.380129883E+01 8.401188477E+01 8.613749023E+01 8.663662109E+01
 8.528576172E+01 8.548124023E+01 8.605203125E+01 8.271321289E+01 8.425563477E+01
 8.829266602E+01 8.790567383E+01 8.776745117E+01 8.748601563E+01 8.701152344E+01
 8.917567383E+01 8.791870117E+01 8.827750977E+01 8.817393555E+01 8.812360352E+01
 8.752380859E+01 8.739386719E+01 8.744208008E+01 8.776140625E+01 8.770620117E+01
 8.712522461E+01 8.716602539E+01 8.695614258E+01 8.879867187E+01 9.014412109E+01
 8.933435547E+01 8.995144531E+01 8.830630859E+01 8.876478516E+01 8.942632812E+01
 8.862081055E+01 8.889298828E+01 8.975151367E+01 8.754246094E+01 8.804743164E+01
 8.834915039E+01 8.904421875E+01 8.781687500E+01 7.441634766E+01 7.478776367E+01
 7.104381348E+01 7.018930664E+01 7.224177246E+01 7.257537109E+01 7.167762207E+01
 7.213924316E+01 -3.254059448E+00 -2.922847900E+00 7.388084473E+01 7.525088867E+01
 7.576752930E+01 7.586069336E+01 7.602933594E+01 7.691261230E+01 7.761928223E+01
 7.715778809E+01 7.771889648E+01 7.724841309E+01 7.674159180E+01 7.698496582E+01
 7.863129395E+01 7.922180176E+01 7.925543457E+01 7.942443848E+01 8.042377441E+01
 8.001808594E+01 8.111196289E+01 8.079258789E+01 7.949157227E+01 7.942050781E+01
 8.213264648E+01 8.312555664E+01 8.310429688E+01 8.320121094E+01 8.471801758E+01
 8.585233398E+01 8.538320313E+01 8.176164062E+01 8.092467773E+01 8.706087891E+01
 8.589858398E+01 8.741569336E+01 8.796918945E+01 8.860538086E+01 8.891177734E+01
 8.749160156E+01 8.790767578E+01 8.568690430E+01 8.905794922E+01 8.721363281E+01
 8.768894531E+01 8.806489258E+01 8.798036133E+01 8.739599609E+01 8.812016602E+01
 8.779647461E+01 8.781907227E+01 8.857289062E+01 8.827414063E+01 8.785034180E+01
 8.839822266E+01 8.709114258E+01 8.727215820E+01 8.828614258E+01 8.944195312E+01
 8.887354492E+01 8.903566406E+01 8.903414063E+01 8.912096680E+01 8.894580078E+01
 8.760176758E+01 8.847628906E+01 8.737784180E+01 8.840357422E+01 8.854791992E+01
 7.337955078E+01 7.185112305E+01 7.006182617E+01 6.882613770E+01 7.104335938E+01
 7.117355469E+01 7.174644043E+01 7.200039551E+01 -2.489933472E+00 -2.741318054E+00
 7.257778320E+01 7.569965820E+01 7.525516602E+01 7.669799316E+01 7.667476563E+01
 7.668911621E+01 7.675642578E+01 7.719711426E+01 7.682938477E+01 7.783289551E+01
 7.769873535E+01 7.872310547E+01 7.491321777E+01 7.444694824E+01 7.866829102E+01
 7.858893555E+01 7.911788574E+01 7.976977539E+01 8.114139648E+01 8.134991211E+01
 8.192833984E+01 8.084862793E+01 8.282795898E+01 8.258773437E+01 8.358270508E+01
 8.268056641E+01 8.065549316E+01 8.102460937E+01 8.345734375E+01 8.565762695E+01
 8.639520508E+01 8.546111328E+01 8.618010742E+01 8.723412109E+01 8.687102539E+01
 8.796924805E+01 8.821209961E+01 8.783781250E+01 8.673622070E+01 8.514706055E+01
 8.543399414E+01 8.736486328E+01 8.763655273E+01 8.785343750E+01 8.731692383E+01
 8.825153320E+01 8.786075195E+01 8.785803711E+01 8.748927734E+01 8.883027344E+01
 8.809523438E+01 8.671496094E+01 8.745042969E+01 8.837926758E+01 8.762067383E+01
 8.770871094E+01 8.844606445E+01 8.776841797E+01 8.813698242E+01 8.843917969E+01
 8.895510742E+01 8.930526367E+01 8.862681641E+01 8.863729492E+01 8.740516602E+01
 8.897014648E+01 8.930299805E+01 7.243206055E+01 7.140436035E+01 6.919738281E+01
 6.893334961E+01 7.102279297E+01 7.282751953E+01 7.493041016E+01 7.370054199E+01
 -1.152209930E+00 -1.970792847E+00 7.406492187E+01 7.580761719E+01 7.666319336E+01
 7.588222656E+01 7.563865234E+01 7.593037598E+01 7.639352051E+01 7.620993652E+01
 7.655833496E+01 7.782556641E+01 7.799410156E+01 7.854999512E+01 7.746008789E+01
 7.926820312E+01 7.709618164E+01 7.680463867E+01 7.913599609E+01 7.990697754E+01
 8.061399902E+01 8.085764160E+01 8.153825195E+01 8.150719727E+01 8.123055176E+01
 8.272028320E+01 7.949628418E+01 7.958986816E+01 8.338602539E+01 8.213191406E+01
 8.459593750E+01 8.531016602E+01 8.636677734E+01 8.589593750E+01 8.394583008E+01
 8.460813477E+01 8.590026367E+01 8.277111328E+01 8.050798828E+01 8.690548828E+01
 8.509836914E+01 8.718170898E+01 8.738228516E+01 8.659656250E+01 8.688105469E+01
 8.740841797E+01 8.686247070E+01 8.760080078E+01 8.851036133E+01 8.749680664E+01
 8.735493164E+01 8.698557617E+01 8.374155273E+01 8.282401367E+01 8.815264648E+01
 8.738101563E+01 8.806899414E+01 8.683955078E+01 8.815779297E+01 8.274516602E+01
 8.380542969E+01 8.816016602E+01 8.941284180E+01 8.923407227E+01 8.876666992E+01
 8.779977539E+01 8.922763672E+01 8.797768555E+01 8.819041016E+01 7.020067871E+01
 6.924339844E+01 7.412703613E+01 7.250486816E+01 7.327588867E+01 7.406615234E+01
 7.430625000E+01 7.252858887E+01 7.263034668E+01 7.150089844E+01 7.389455566E+01
 7.561975098E+01 7.538902832E+01 7.573311035E+01 7.574497070E+01 7.623358398E+01
 7.637468262E+01 7.470417480E+01 7.705123047E+01 7.821110352E+01 7.772006348E+01
 7.768541992E+01 7.926058105E+01 7.935087402E+01 7.717367187E+01 7.769000000E+01
 7.934278320E+01 7.932470215E+01 7.922596680E+01 8.013079102E+01 7.963974609E+01
 7.927813965E+01 8.106950684E+01 8.213998047E+01 8.033108398E+01 8.355460937E+01
 8.313235352E+01 8.373311523E+01 8.436461914E+01 8.544384766E+01 8.497814453E+01
 8.528672852E+01 8.421442383E+01 8.567640625E+01 8.699747070E+01 8.677720703E+01
 7.958162598E+01 8.604493164E+01 8.593810547E+01 8.716802734E+01 8.661088867E+01
 8.641690430E+01 8.722185547E+01 8.736531250E+01 8.701092773E+01 8.677755859E+01
 8.771850586E+01 8.846675781E+01 8.769427734E+01 8.709964844E+01 8.385096680E+01
 8.765181641E+01 8.794304688E+01 8.729791016E+01 8.766400391E+01 8.560666016E+01
 8.732695313E+01 8.782465820E+01 8.710653320E+01 8.791356445E+01 8.788106445E+01
 8.899568359E+01 8.622023438E+01 8.741744141E+01 8.984920898E+01 8.800368164E+01
 8.511840820E+01 6.810087402E+01 7.001706055E+01 7.326708984E+01 7.235454590E+01
 7.318228516E+01 7.345191895E+01 7.380582031E+01 7.294093262E+01 7.349451172E+01
 7.542482910E+01 7.483415039E+01 7.422312988E+01 7.513718262E+01 7.663995117E+01
 7.555133301E+01 7.670879883E+01 7.454237305E+01 7.545315430E+01 7.669542480E+01
 7.760330566E+01 7.698168457E+01 7.792514648E+01 7.819010254E+01 7.889848633E+01
 7.969305176E+01 7.892161133E+01 7.923758789E+01 7.747428223E+01 7.787263672E+01
 7.673099609E+01 7.939875977E+01 8.022524414E+01 8.259090820E+01 8.117562500E+01
 7.977469727E+01 8.313337891E+01 8.305327148E+01 8.462481445E+01 8.312266602E+01
 8.365818359E+01 8.431869141E+01 8.540137695E+01 8.540560547E+01 8.624961914E+01
 8.621425781E+01 8.666408203E+01 8.362021484E+01 8.410144531E+01 8.630192383E+01
 8.666192383E+01 8.611177734E+01 8.617222656E+01 8.695197266E+01 8.668781250E+01
 8.614425781E+01 8.631723633E+01 8.620348633E+01 8.692887695E+01 8.754963867E+01
 8.807778320E+01 8.717033203E+01 8.784692383E+01 8.721131836E+01 8.852336914E+01
 8.657068359E+01 8.684216797E+01 8.736620117E+01 8.755284180E+01 8.676176758E+01
 8.699946289E+01 8.753757812E+01 8.818369141E+01 8.520661133E+01 8.862221680E+01
 8.800751953E+01 8.801463867E+01 8.514035156E+01 6.902959473E+01 7.010486328E+01
 6.981745117E+01 7.163594238E+01 7.321025391E+01 7.370363281E+01 7.373635742E+01
 7.385875000E+01 7.423384766E+01 7.432976074E+01 7.465371582E+01 7.378281738E+01
 7.340372070E+01 7.525894531E+01 7.595144043E+01 7.684530273E+01 7.689386719E+01
 7.721449219E+01 7.648839844E+01 7.770672363E+01 7.782239258E+01 7.732085449E+01
 7.734339844E+01 7.883998535E+01 7.850069824E+01 7.967853027E+01 7.864779785E+01
 7.743457520E+01 7.806195801E+01 7.764851074E+01 8.018391602E+01 8.012708496E+01
 7.917368652E+01 8.254782227E+01 8.253861328E+01 8.172928223E+01 8.240683594E+01
 8.470564453E+01 8.393473633E+01 8.461288086E+01 8.287769531E+01 8.461195312E+01
 8.522337891E+01 8.533683594E+01 8.529068359E+01 8.582085937E+01 8.480681641E+01
 8.479957031E+01 8.487224609E+01 8.637730469E+01 8.640206055E+01 8.659069336E+01
 8.652726562E+01 8.693528320E+01 8.685732422E+01 8.522405273E+01 8.664247070E+01
 8.654992187E+01 8.651612305E+01 8.738984375E+01 8.691384766E+01 8.807779297E+01
 8.833160156E+01 8.601950195E+01 8.577576172E+01 8.832260742E+01 8.936330078E+01
 8.773190430E+01 8.626846680E+01 8.716815430E+01 8.718660156E+01 8.717313477E+01
 8.802913086E+01 8.837813477E+01 8.899283203E+01 8.597912109E+01 8.514702148E+01
 6.893015625E+01 7.002862305E+01 6.967301758E+01 7.187535645E+01 7.295093750E+01
 7.326795898E+01 7.345259766E+01 7.454345215E+01 7.346635254E+01 7.509545410E+01
 7.510536133E+01 7.570940430E+01 7.539015625E+01 7.532354004E+01 7.553659668E+01
 7.755563477E+01 7.715615723E+01 7.645024414E+01 7.687893066E+01 7.677169922E+01
 7.699647949E+01 7.734425781E+01 7.815645508E+01 7.689216797E+01 7.946404785E+01
 7.892081055E+01 7.891697266E+01 7.944673340E+01 7.917745117E+01 7.945922363E+01
 7.869828613E+01 7.983448242E+01 7.894009766E+01 8.180950684E+01 8.253217773E+01
 8.148615234E+01 8.110495117E+01 8.200549805E+01 8.424426758E+01 8.394752930E+01
 8.227411133E+01 8.414464844E+01 8.462499023E+01 8.494836914E+01 8.476136719E+01
 8.533572266E+01 8.588484375E+01 8.503869141E+01 8.617564453E+01 8.627225586E+01
 8.506307617E+01 8.528083008E+01 8.557367188E+01 8.550526367E+01 8.316882813E+01
 8.507311523E+01 8.682103516E+01 8.651903320E+01 8.470275391E+01 8.536281250E+01
 8.628406250E+01 8.437282227E+01 8.863589844E+01 8.435711914E+01 8.591383789E+01
 8.897279297E+01 8.869366211E+01 8.649966797E+01 8.553133789E+01 8.565274414E+01
 8.258881836E+01 8.621625977E+01 8.688178711E+01 8.871998047E+01 8.514436523E+01
 8.536422852E+01 8.185228516E+01 7.051964844E+01 7.150141113E+01 7.170584961E+01
 7.149529297E+01 7.403347168E+01 7.351180664E+01 7.376210938E+01 7.442026367E+01
 7.499990234E+01 7.471502930E+01 7.347313965E+01 7.526552734E+01 7.546998535E+01
 7.535033691E+01 7.597017090E+01 7.633703125E+01 7.697550781E+01 7.667725586E+01
 7.676713379E+01 7.637014648E+01 7.712029785E+01 7.773554199E+01 7.838964355E+01
 7.679663574E+01 7.869077148E+01 7.781734375E+01 7.883101074E+01 7.846208008E+01
 7.857154785E+01 7.762195313E+01 7.860360840E+01 7.994948242E+01 8.046912598E+01
 8.232826172E+01 8.278492187E+01 8.275984375E+01 8.182606934E+01 8.158128906E+01
 8.142505371E+01 8.127161621E+01 8.297850586E+01 8.431644531E+01 8.402439453E+01
 8.415042969E+01 8.207770508E+01 8.548364258E+01 8.545744141E+01 8.261092773E+01
 8.528634766E+01 8.496212891E+01 8.545916992E+01 8.548431641E+01 8.552178711E+01
 8.448395508E+01 8.352133789E+01 8.562294922E+01 8.555992188E+01 8.315435547E+01
 8.449904297E+01 8.150999023E+01 8.689981445E+01 8.786529297E+01 8.781026367E+01
 8.466280273E+01 8.472250977E+01 8.280611328E+01 8.252577148E+01 8.674594727E+01
 8.455003906E+01 8.260574219E+01 8.316688477E+01 8.588229492E+01 8.646640625E+01
 8.702239258E+01 8.396052734E+01 8.389184570E+01 8.113190918E+01 7.142959473E+01
 7.065371582E+01 7.124861816E+01 7.415830566E+01 7.283772461E+01 7.324000488E+01
 7.383210938E+01 7.398401367E+01 7.410374512E+01 7.484148438E+01 7.498504883E+01
 7.549928223E+01 7.589868164E+01 7.524698730E+01 7.554365723E+01 7.580926758E+01
 7.617765137E+01 7.631662109E+01 7.635383301E+01 7.630900391E+01 7.779906738E+01
 7.760656250E+01 7.807793457E+01 7.815646973E+01 7.708376465E+01 7.753720703E+01
 7.824005371E+01 7.858651367E+01 7.626596191E+01 7.785104004E+01 7.900406250E+01
 7.956120605E+01 8.118298828E+01 8.197769531E+01 8.234891602E+01 7.936901855E+01
 8.119627930E+01 8.132927734E+01 8.194890625E+01 8.287756836E+01 8.118733398E+01
 8.364004883E+01 8.433228516E+01 8.231012695E+01 8.131309570E+01 8.466349609E+01
 8.521596680E+01 8.046902344E+01 8.323665039E+01 8.408666016E+01 8.444456055E+01
 8.520192383E+01 8.533619141E+01 8.492004883E+01 8.533240234E+01 8.541022461E+01
 8.586180664E+01 8.546918945E+01 8.557958984E+01 8.162118164E+01 8.791695313E+01
 8.696349609E+01 8.738183594E+01 8.777289063E+01 8.770990234E+01 8.674976562E+01
 8.680818359E+01 8.573768555E+01 8.496893555E+01 8.627900391E+01 8.661403320E+01
 8.541122070E+01 8.666137695E+01 8.639955078E+01 8.675232422E+01 8.548272461E+01
 8.619131836E+01 7.282067871E+01 7.263760742E+01 7.299217285E+01 7.295536621E+01
 7.228936523E+01 7.334590820E+01 7.402692871E+01 7.409838867E+01 7.354397949E+01
 7.520810547E+01 7.532327637E+01 7.333828613E+01 7.344167969E+01 7.584155762E+01
 7.586530273E+01 7.575559082E+01 7.626048828E+01 7.664631836E+01 7.629763672E+01
 7.644621582E+01 7.781113281E+01 7.773556152E+01 7.746743164E+01 7.771149414E+01
 7.758586914E+01 7.837031738E+01 7.846584961E+01 7.847880371E+01 7.667555664E+01
 7.892836426E+01 7.934246094E+01 7.952764648E+01 8.025442871E+01 8.098667480E+01
 8.089460938E+01 7.869185547E+01 7.990537598E+01 8.121872070E+01 8.222838867E+01
 8.231509766E+01 8.274268555E+01 8.303357422E+01 8.342815430E+01 8.227166016E+01
 8.199240234E+01 8.448590820E+01 8.477840820E+01 8.386321289E+01 8.386695312E+01
 8.272515625E+01 8.455041016E+01 8.512759766E+01 8.529572266E+01 8.569148438E+01
