 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00 3.178601050E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00 3.978600290E+00
 3.978600290E+00 3.978600290E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00
 4.778589990E+00 4.778589990E+00 4.778589990E+00 4.778589990E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00 5.578601140E+00
 5.578601140E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00 6.378600380E+00
 6.378600380E+00 6.378600380E+00 6.378600380E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00 7.178590080E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00 7.978598860E+00
 7.978598860E+00 7.978598860E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00
 8.778600480E+00 8.778600480E+00 8.778600480E+00 8.778600480E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00 9.578590180E+00
 9.578590180E+00 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.037859895E+01
 1.037859895E+01 1.037859895E+01 1.037859895E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01 1.117860057E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01 1.197859981E+01
 1.197859981E+01 1.197859981E+01 1.277858951E+01 1.277858951E+01 1.277858951E+01
 1.277858951E+01 1.277858951E+01 1.277858951E+01 1.277858951E+01 1.277858951E+01
 1.277858951E+01 1.277858951E+01 1.277858951E+01 1.277858951E+01 1.277858951E+01
