 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01
 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01
 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01
 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01
 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01
 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01
 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01
 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01
 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01
 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01 1.417110229E+01
 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01
 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01
 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01
 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01
 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01
 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01
 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01
 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01
 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01
 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01
 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01
 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01 1.517109660E+01
 1.517109660E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01
 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01
 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01
 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01
 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01
 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01
 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01
 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01
 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01
 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01
 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01
 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01 1.617110040E+01
 1.617110040E+01 1.617110040E+01
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 -4.432036438E+00
 -4.439038086E+00 -4.435901794E+00 -4.435347595E+00 -4.438274841E+00 -4.441821289E+00
 -4.443035889E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 -4.431088867E+00 -4.424699097E+00
 -4.424822083E+00 -4.423607788E+00 -4.430227661E+00 -4.430220947E+00 -4.431621704E+00
 -4.433512268E+00 3.664583984E+01 4.052807861E+01 4.256558594E+01 4.591951660E+01
 4.643419434E+01 4.702382813E+01 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 -4.393567200E+00 -4.407830811E+00 -4.412383423E+00 -4.415766602E+00
 -4.411852722E+00 -4.420955505E+00 -4.430148621E+00 -4.443172913E+00 3.875911377E+01
 4.367214844E+01 4.521812500E+01 4.561348633E+01 4.813749512E+01 4.817381348E+01
 4.810184570E+01 4.825312500E+01 4.844509766E+01 4.967338867E+01 5.090387695E+01
 5.054451660E+01 5.060322266E+01 5.049746582E+01 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 -4.918420410E+00
 -4.348748779E+00 -4.322990723E+00 -4.370339966E+00 -4.376310120E+00 -4.416906738E+00
 -4.379851990E+00 -4.364840088E+00 -4.385223389E+00 4.254468750E+01 4.796187988E+01
 4.744465332E+01 4.756944824E+01 4.786209473E+01 4.813901367E+01 4.841250000E+01
 4.840514160E+01 4.960804199E+01 5.127174805E+01 5.210320313E+01 5.218590332E+01
 5.213054688E+01 5.236074219E+01 5.256724609E+01 5.333507813E+01 5.403398926E+01
 5.394981445E+01 5.350488770E+01 5.299243652E+01 5.310961426E+01 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 -4.390735474E+00 -4.920335999E+00
 -4.226936340E+00 -4.258302917E+00 -4.221322937E+00 -4.160617676E+00 -4.247253723E+00
 -4.605646973E+00 4.829817383E+01 4.951050781E+01 4.915211426E+01 4.847004883E+01
 4.875210449E+01 4.935479492E+01 4.984969238E+01 5.014906250E+01 5.016783203E+01
 5.062624023E+01 5.119336914E+01 5.142900879E+01 5.174726563E+01 5.152525879E+01
 5.221839844E+01 5.267512207E+01 5.301366211E+01 5.446076660E+01 5.461294434E+01
 5.461097656E+01 5.502455566E+01 5.502855469E+01 5.463610840E+01 5.508060059E+01
 5.597920898E+01 5.637530762E+01 5.597959473E+01 5.628601563E+01 5.614529785E+01
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 -4.163682556E+00 -4.493457336E+00 -4.590122986E+00 -4.512087402E+00
 -4.295915527E+00 -4.604456787E+00 -4.574358521E+00 -4.262526550E+00 -4.301672363E+00
 4.735254395E+01 4.781749023E+01 4.911505859E+01 4.923998047E+01 4.927878418E+01
 4.984240723E+01 5.018485352E+01 5.161053711E+01 5.229305176E+01 5.259875488E+01
 5.206494141E+01 5.196560547E+01 5.280802734E+01 5.328362793E+01 5.400279785E+01
 5.389933594E+01 5.380015625E+01 5.418240723E+01 5.426605957E+01 5.460442383E+01
 5.480298340E+01 5.532345215E+01 5.635255859E+01 5.654277832E+01 5.661016113E+01
 5.657038086E+01 5.660040527E+01 5.709943359E+01 5.734762207E+01 5.732800293E+01
 5.733990234E+01 5.746889160E+01 5.811718262E+01 5.840254395E+01 5.822728516E+01
 5.838086914E+01 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 -3.604217834E+00 -4.020497437E+00
 -3.704081726E+00 -4.407375183E+00 -4.779788513E+00 -4.731451416E+00 -4.667267456E+00
 -4.474055786E+00 -3.758881226E+00 -4.010569763E+00 4.623318848E+01 4.703905273E+01
 4.797172363E+01 4.862485352E+01 4.995353516E+01 5.021297363E+01 5.063341797E+01
 5.121790527E+01 5.176725098E+01 5.228761719E+01 5.309508789E+01 5.338280762E+01
 5.351427734E+01 5.383135254E+01 5.405558594E+01 5.496809570E+01 5.554070313E+01
 5.581511230E+01 5.590597656E+01 5.543466309E+01 5.547343262E+01 5.581330078E+01
 5.643565918E+01 5.692033691E+01 5.687322754E+01 5.699541504E+01 5.694585937E+01
 5.758534180E+01 5.787349609E+01 5.810479492E+01 5.861561035E+01 5.893188965E+01
 5.931809570E+01 5.943312012E+01 5.906669922E+01 5.940053223E+01 5.974679199E+01
 5.955607422E+01 5.952456543E+01 6.005874512E+01 5.992686523E+01 5.968558594E+01
 5.976392090E+01 5.991636719E+01 -4.507539063E+00 -4.312920837E+00 -4.533393860E+00
 -4.317852783E+00 -4.410456848E+00 -4.288777161E+00 -4.107090759E+00 -4.253865662E+00
 4.911484375E+01 5.027787598E+01 4.885476562E+01 4.925458008E+01 4.917588867E+01
 5.023351563E+01 5.066213379E+01 5.073011719E+01 5.116458496E+01 5.092075195E+01
 5.178095215E+01 5.194027832E+01 5.236055664E+01 5.311533691E+01 5.351707031E+01
 5.444971680E+01 5.476012695E+01 5.507219238E+01 5.564119629E+01 5.586998535E+01
 5.614685547E+01 5.635384277E+01 5.637203125E+01 5.665069824E+01 5.777658203E+01
 5.784076660E+01 5.799328613E+01 5.788881836E+01 5.784587402E+01 5.817715332E+01
 5.859042480E+01 5.882664063E+01 5.936701660E+01 5.932710937E+01 5.934694336E+01
 5.966547852E+01 6.019883789E+01 6.060191895E+01 6.042571289E+01 6.102462402E+01
 6.163999023E+01 6.147454590E+01 6.116973145E+01 6.137161621E+01 6.172009766E+01
 6.167604004E+01 6.181621582E+01 6.209618652E+01 6.219491211E+01 6.172873535E+01
 6.175579102E+01 6.148690430E+01 6.160584961E+01 4.867811523E+01 4.861216309E+01
 5.079970215E+01 5.048417480E+01 5.121826660E+01 5.122907715E+01 5.148348633E+01
 5.184384277E+01 5.191942383E+01 5.359362793E+01 5.349822266E+01 5.501467285E+01
 5.467462891E+01 5.397250977E+01 5.409544922E+01 5.378164063E+01 5.442649414E+01
 5.447235840E+01 5.549025391E+01 5.569083496E+01 5.581572754E+01 5.626414063E+01
 5.671892090E+01 5.705111816E+01 5.758446289E+01 5.765013672E+01 5.789588867E+01
 5.847511719E+01 5.889796387E+01 5.845819824E+01 5.832783203E+01 5.889716309E+01
 5.908079102E+01 5.948264648E+01 5.958300293E+01 5.946890137E+01 5.976117188E+01
 6.031802246E+01 6.054348145E+01 6.078645508E+01 6.140439453E+01 6.190608398E+01
 6.199602539E+01 6.220621582E+01 6.274718262E+01 6.301171875E+01 6.291584473E+01
 6.305886719E+01 6.345528320E+01 6.354312012E+01 6.318715332E+01 6.325434082E+01
 6.392283691E+01 6.434519531E+01 6.408078125E+01 6.427972168E+01 6.407733398E+01
 6.380160156E+01 6.359207031E+01 6.364304688E+01 6.343708984E+01 5.271148437E+01
 5.324273437E+01 5.403793457E+01 5.475852539E+01 5.443978027E+01 5.470172852E+01
 5.479911621E+01 5.529330566E+01 5.630770020E+01 5.699073242E+01 5.760518555E+01
 5.794123535E+01 5.862763184E+01 5.800109863E+01 5.748763672E+01 5.681332520E+01
 5.706328125E+01 5.794240723E+01 5.873953125E+01 5.883133301E+01 5.870941895E+01
 5.869618164E+01 5.903625488E+01 5.949528320E+01 6.003606445E+01 6.027853516E+01
 6.043211914E+01 6.046729980E+01 6.104836914E+01 6.088321777E+01 6.084015137E+01
 6.137876953E+01 6.124215820E+01 6.122702148E+01 6.161694336E+01 6.175063477E+01
 6.223256348E+01 6.284194824E+01 6.334221191E+01 6.351166992E+01 6.365638184E+01
 6.408630371E+01 6.455140625E+01 6.465921387E+01 6.521335449E+01 6.538506836E+01
 6.494349609E+01 6.486977051E+01 6.521882324E+01 6.535100098E+01 6.521008789E+01
 6.518457031E+01 6.577166504E+01 6.627356445E+01 6.639125977E+01 6.586972168E+01
 6.588622070E+01 6.593088379E+01 6.545585938E+01 6.506126953E+01 6.503420898E+01
 5.699987793E+01 5.738513672E+01 5.811702637E+01 5.832694336E+01 5.813851074E+01
 5.834179199E+01 5.869804688E+01 5.907499023E+01 5.934956055E+01 5.997597656E+01
 6.019998047E+01 6.030972168E+01 6.075943359E+01 6.106298340E+01 6.071985840E+01
 6.039430176E+01 6.069267578E+01 6.127717773E+01 6.132845215E+01 6.179893066E+01
 6.202908203E+01 6.200519531E+01 6.238359375E+01 6.214242188E+01 6.219601074E+01
 6.214250000E+01 6.211235840E+01 6.218678223E+01 6.242946777E+01 6.308213379E+01
 6.328700195E+01 6.333807617E+01 6.341297363E+01 6.347396973E+01 6.391087891E+01
 6.414985352E+01 6.473472656E+01 6.532597168E+01 6.569015625E+01 6.543670898E+01
 6.559840820E+01 6.595500488E+01 6.644695313E+01 6.682105957E+01 6.715829102E+01
 6.743364258E+01 6.741504395E+01 6.702878906E+01 6.761296387E+01 6.759980469E+01
 6.756936523E+01 6.764286621E+01 6.813188965E+01 6.818296875E+01 6.821897949E+01
 6.789910156E+01 6.780458008E+01 6.776434082E+01 6.747218750E+01 6.723693848E+01
 6.668781738E+01 6.072459473E+01 6.128091309E+01 6.126372070E+01 6.133495605E+01
 6.125515625E+01 6.127047363E+01 6.142331055E+01 6.186116699E+01 6.269825684E+01
 6.270739258E+01 6.271759766E+01 6.305689941E+01 6.331287598E+01 6.409850586E+01
 6.445914063E+01 6.415210449E+01 6.437016113E+01 6.466368164E+01 6.478925293E+01
 6.493327637E+01 6.486947754E+01 6.473582520E+01 6.490276855E+01 6.435249512E+01
 6.398773438E+01 6.389842285E+01 6.419330566E+01 6.442969238E+01 6.473048340E+01
 6.536540527E+01 6.488316895E+01 6.525390625E+01 6.575398438E+01 6.587793457E+01
 6.604880859E+01 6.692606445E+01 6.712225098E+01 6.773244141E+01 6.810128906E+01
 6.785314941E+01 6.765168945E+01 6.779250488E+01 6.788658691E+01 6.854209961E+01
 6.889357910E+01 6.900387207E+01 6.918164551E+01 6.941655762E+01 6.949859863E+01
 6.946250488E+01 6.949645508E+01 6.970882812E+01 6.961246582E+01 6.977832520E+01
 6.940412109E+01 6.953434570E+01 6.961327148E+01 6.969916992E+01 6.977571289E+01
 6.979031738E+01 6.914876953E+01 6.399424805E+01 6.447418945E+01 6.421284668E+01
 6.429435547E+01 6.409360840E+01 6.397903320E+01 6.384861328E+01 6.431761230E+01
 6.540474121E+01 6.584305664E+01 6.535037598E+01 6.555387207E+01 6.601376953E+01
 6.652376953E+01 6.675610352E+01 6.636588379E+01 6.657398437E+01 6.688370605E+01
 6.685607422E+01 6.671552734E+01 6.720375488E+01 6.755457520E+01 6.750568848E+01
 6.721978027E+01 6.689948730E+01 6.672362305E+01 6.680500488E+01 6.714862305E+01
 6.787033203E+01 6.775976563E+01 6.711044922E+01 6.740345215E+01 6.798104980E+01
 6.825971680E+01 6.872617188E+01 6.918139648E+01 6.940710938E+01 6.956710449E+01
 6.999667969E+01 6.954862793E+01 6.955641113E+01 6.939550781E+01 6.957665039E+01
 7.032545898E+01 7.034517578E+01 7.034753906E+01 7.079740234E+01 7.122592773E+01
 7.079714355E+01 7.094364746E+01 7.139658691E+01 7.114405762E+01 7.074077637E+01
 7.079177734E+01 7.076527344E+01 7.083557129E+01 7.122999023E+01 7.164978516E+01
 7.134699219E+01 7.136954102E+01 7.126970703E+01 6.712609863E+01 6.708374023E+01
 6.665583496E+01 6.718951660E+01 6.700540039E+01 6.674652344E+01 6.703375488E+01
 6.735165039E+01 6.731392578E+01 6.819618164E+01 6.827950195E+01 6.832591309E+01
 6.840566895E+01 6.884497070E+01 6.876023437E+01 6.854540527E+01 6.874970215E+01
 6.866523926E+01 6.865148437E+01 6.864220215E+01 6.892782227E+01 6.911958984E+01
 6.906067383E+01 6.924679688E+01 6.919383301E+01 6.918022461E+01 6.933695313E+01
 6.939672363E+01 6.992512207E+01 6.982978516E+01 6.908083984E+01 6.950954102E+01
 7.002658691E+01 7.073919434E+01 7.133933105E+01 7.188668457E+01 7.151759766E+01
 7.155088379E+01 7.196135742E+01 7.155912109E+01 7.144802734E+01 7.158003418E+01
 7.130520020E+01 7.166106934E+01 7.188091797E+01 7.185146484E+01 7.204945801E+01
 7.222020020E+01 7.225514648E+01 7.245122559E+01 7.279201660E+01 7.247676758E+01
 7.217062012E+01 7.227972168E+01 7.225815918E+01 7.218033691E+01 7.248029785E+01
 7.267511230E+01 7.249944336E+01 7.278387695E+01 7.257211914E+01 6.934817383E+01
 6.964104980E+01 6.969595703E+01 6.990814453E+01 6.995441406E+01 6.953129395E+01
 6.961066895E+01 6.987694336E+01 6.997891113E+01 6.995890625E+01 7.008796387E+01
 7.051186035E+01 7.092538086E+01 7.118462402E+01 7.083185059E+01 7.113378418E+01
 7.157371094E+01 7.139979980E+01 7.095208984E+01 7.062361328E+01 7.064075195E+01
 7.040073730E+01 7.042841309E+01 7.066514160E+01 7.086196777E+01 7.099677246E+01
 7.102411133E+01 7.131423340E+01 7.137534180E+01 7.129298340E+01 7.120826172E+01
 7.150255371E+01 7.185266602E+01 7.242614746E+01 7.293326660E+01 7.341563477E+01
 7.336770020E+01 7.335472168E+01 7.341501465E+01 7.369993164E+01 7.381181152E+01
 7.368981445E+01 7.326219238E+01 7.327875488E+01 7.330199707E+01 7.353469727E+01
 7.365817383E+01 7.368479004E+01 7.423877930E+01 7.444908203E+01 7.451012695E+01
 7.431908203E+01 7.382097168E+01 7.374879883E+01 7.364611328E+01 7.353758789E+01
 7.343708008E+01 7.376112793E+01 7.399147461E+01 7.394668457E+01 7.404892090E+01
 7.155206055E+01 7.209921875E+01 7.211990723E+01 7.181388672E+01 7.198063477E+01
 7.198124023E+01 7.167882812E+01 7.159319824E+01 7.205922852E+01 7.220359863E+01
 7.230414551E+01 7.227024902E+01 7.287673340E+01 7.297646484E+01 7.299071777E+01
 7.306995605E+01 7.331793945E+01 7.325056152E+01 7.322806641E+01 7.282290527E+01
 7.251042480E+01 7.229828613E+01 7.241759766E+01 7.242325684E+01 7.283971680E+01
 7.290734375E+01 7.314199707E+01 7.335419434E+01 7.302876465E+01 7.274939453E+01
 7.290375977E+01 7.316343750E+01 7.331070313E+01 7.364891113E+01 7.395422363E+01
 7.454029785E+01 7.455847168E+01 7.457576172E+01 7.480390137E+01 7.532992676E+01
 7.506146484E+01 7.484740234E+01 7.498335449E+01 7.513669434E+01 7.513714355E+01
 7.516395996E+01 7.529339844E+01 7.546307617E+01 7.571244629E+01 7.571980469E+01
 7.548320801E+01 7.531754883E+01 7.521648926E+01 7.521078125E+01 7.514263184E+01
 7.480624023E+01 7.474367188E+01 7.481094238E+01 7.518352539E+01 7.519603027E+01
 7.533933594E+01 7.351232422E+01 7.383181152E+01 7.395620605E+01 7.383452148E+01
 7.361270508E+01 7.344000000E+01 7.342668457E+01 7.344391602E+01 7.343207520E+01
 7.359447754E+01 7.349216309E+01 7.383903809E+01 7.451367676E+01 7.465429688E+01
 7.493227539E+01 7.507140137E+01 7.506066406E+01 7.527419434E+01 7.527446777E+01
 7.495787598E+01 7.463833008E+01 7.433845215E+01 7.428438477E+01 7.428317871E+01
 7.434357910E+01 7.444532715E+01 7.476108887E+01 7.487363770E+01 7.443555664E+01
 7.438394043E+01 7.447702637E+01 7.471807617E+01 7.520038086E+01 7.508577637E+01
 7.516625977E+01 7.552270020E+01 7.555168945E+01 7.545078613E+01 7.590509766E+01
 7.636729492E+01 7.635821289E+01 7.622888184E+01 7.635178711E+01 7.655268555E+01
 7.662221191E+01 7.643939453E+01 7.623028320E+01 7.622610840E+01 7.668169922E+01
 7.674578613E+01 7.655985840E+01 7.652934570E+01 7.656459961E+01 7.661190918E+01
 7.616832520E+01 7.615637695E+01 7.637934570E+01 7.625534668E+01 7.627903320E+01
