 -2.045170052E+01 -2.045170052E+01 -2.045170052E+01 -2.045170052E+01 -2.045170052E+01
 -2.045170052E+01 -2.045170052E+01 -2.045170052E+01 -2.045170052E+01 -2.045170052E+01
 -2.045170052E+01 -2.045170052E+01 -2.045170052E+01 -2.045170052E+01 -2.045170052E+01
 -2.045170052E+01 -2.045170052E+01 -2.045170052E+01 -2.045170052E+01 -2.045170052E+01
 -2.045170052E+01 -2.045170052E+01 -2.045170052E+01 -2.045170052E+01 -2.045170052E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01 -1.978504045E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01 -1.911836965E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01 -1.845170005E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01 -1.778503998E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01 -1.711837037E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01 -1.645170076E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01 -1.578502996E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01 -1.511837109E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01 -1.445170029E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01 -1.378503902E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01 -1.311837061E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01 -1.245169981E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01 -1.178504093E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01 -1.111837013E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01 -1.045169933E+01
