 8.547776367E+01 8.576226562E+01 8.562847656E+01 8.531239258E+01 8.524924805E+01
 8.561529297E+01 8.541455078E+01 8.514870117E+01 8.537683594E+01 8.562781250E+01
 8.521122070E+01 8.517135742E+01 8.546109375E+01 8.533807617E+01 8.504596680E+01
 8.510247070E+01 8.495028320E+01 8.446860352E+01 8.460518555E+01 8.820555664E+01
 8.828084961E+01 8.807903320E+01 8.808950195E+01 8.794161133E+01 8.803067383E+01
 8.823759766E+01 8.806411133E+01 8.791295898E+01 8.783532227E+01 8.766292969E+01
 8.772933594E+01 8.752060547E+01 8.735608398E+01 8.717747070E+01 8.717207031E+01
 8.728389648E+01 8.695000000E+01 8.695150391E+01 8.698502930E+01 8.665284180E+01
 8.653541992E+01 8.626693359E+01 8.648575195E+01 8.655070312E+01 8.626139648E+01
 8.624912109E+01 8.613443359E+01 8.602293945E+01 8.606231445E+01 8.619919922E+01
 8.627593750E+01 8.597057617E+01 8.599565430E+01 8.598814453E+01 8.613144531E+01
 8.600815430E+01 8.561990234E+01 8.566267578E+01 8.563000000E+01 8.381751953E+01
 8.590370117E+01 8.569245117E+01 8.574534180E+01 8.549757813E+01 8.523223633E+01
 8.542484375E+01 8.563732422E+01 8.553868164E+01 8.528232422E+01 8.533314453E+01
 8.524957031E+01 8.516447266E+01 8.524536133E+01 8.528060547E+01 8.511467773E+01
 8.502978516E+01 8.497779297E+01 8.485208984E+01 8.472961914E+01 8.484812500E+01
 8.793620117E+01 8.806807617E+01 8.796515625E+01 8.802571289E+01 8.787225586E+01
 8.800256836E+01 8.822786133E+01 8.791550781E+01 8.760780273E+01 8.760717773E+01
 8.773149414E+01 8.746289063E+01 8.715433594E+01 8.709583008E+01 8.694314453E+01
 8.686685547E+01 8.704666016E+01 8.683605469E+01 8.680083008E+01 8.668639648E+01
 8.642303711E+01 8.617596680E+01 8.611765625E+01 8.624158203E+01 8.623933594E+01
 8.620845703E+01 8.601745117E+01 8.600607422E+01 8.561658203E+01 8.561940430E+01
 8.586064453E+01 8.593208008E+01 8.591939453E+01 8.561854492E+01 8.586474609E+01
 8.619455078E+01 8.592230469E+01 8.545480469E+01 8.570384766E+01 8.566044922E+01
 8.373549805E+01 8.585424805E+01 8.577141602E+01 8.546753906E+01 8.522663086E+01
 8.512293945E+01 8.560102539E+01 8.548352539E+01 8.394788086E+01 8.549375977E+01
 8.543749023E+01 8.540814453E+01 8.535982422E+01 8.509891602E+01 8.517163086E+01
 8.494742188E+01 8.487080078E+01 8.499953125E+01 8.494207031E+01 8.467873047E+01
 8.497067383E+01 8.796688477E+01 8.802166016E+01 8.810739258E+01 8.811299805E+01
 8.784958984E+01 8.779781250E+01 8.802850586E+01 8.767192383E+01 8.732625977E+01
 8.758534180E+01 8.780716797E+01 8.707901367E+01 8.671370117E+01 8.696548828E+01
 8.691870117E+01 8.682018555E+01 8.702204102E+01 8.673605469E+01 8.670267578E+01
 8.687952148E+01 8.650404297E+01 8.587148438E+01 8.593853516E+01 8.624884766E+01
 8.604623047E+01 8.616305664E+01 8.586344727E+01 8.596085937E+01 8.596570313E+01
 8.566514648E+01 8.592936523E+01 8.587686523E+01 8.559659180E+01 8.555148438E+01
 8.557875000E+01 8.556978516E+01 8.553142578E+01 8.523641602E+01 8.566629883E+01
 8.576099609E+01 8.590969727E+01 8.581149414E+01 8.558237305E+01 8.522735352E+01
 8.508656250E+01 8.494308594E+01 8.507150391E+01 8.496293945E+01 8.379390625E+01
 8.537881836E+01 8.526947266E+01 8.518833008E+01 8.493075195E+01 8.480438477E+01
 8.500991211E+01 8.496753906E+01 8.478708984E+01 8.496321289E+01 8.489546875E+01
 8.477495117E+01 8.486595703E+01 8.791981445E+01 8.799272461E+01 8.802153320E+01
 8.785164063E+01 8.755560547E+01 8.765426758E+01 8.763449219E+01 8.759823242E+01
 8.734097656E+01 8.750190430E+01 8.754928711E+01 8.706798828E+01 8.683274414E+01
 8.692106445E+01 8.688417969E+01 8.652948242E+01 8.673274414E+01 8.667036133E+01
 8.671827148E+01 8.655669922E+01 8.657961914E+01 8.636468750E+01 8.599692383E+01
 8.624432617E+01 8.606269531E+01 8.592016602E+01 8.606606445E+01 8.590543945E+01
 8.581620117E+01 8.556196289E+01 8.590821289E+01 8.597724609E+01 8.575360352E+01
 8.579394531E+01 8.541900391E+01 8.550563477E+01 8.536861328E+01 8.524010742E+01
 8.539660156E+01 8.563416992E+01 8.575439453E+01 8.558905273E+01 8.555884766E+01
 8.521907227E+01 8.513275391E+01 8.499157227E+01 8.480629883E+01 8.482891602E+01
 8.526822266E+01 8.534839844E+01 8.513155273E+01 8.503515625E+01 8.489357422E+01
 8.487601563E+01 8.473582031E+01 8.470329102E+01 8.493648438E+01 8.499299805E+01
 8.457029297E+01 8.489529297E+01 8.485730469E+01 8.772046875E+01 8.777908203E+01
 8.772458008E+01 8.771957031E+01 8.767684570E+01 8.762987305E+01 8.743430664E+01
 8.758593750E+01 8.731615234E+01 8.735123047E+01 8.710702148E+01 8.705400391E+01
 8.710861328E+01 8.665300781E+01 8.653664063E+01 8.658519531E+01 8.658808594E+01
 8.655700195E+01 8.645247070E+01 8.637549805E+01 8.622585937E+01 8.641132812E+01
 8.621444336E+01 8.611981445E+01 8.587319336E+01 8.571659180E+01 8.586612305E+01
 8.555198242E+01 8.294955078E+01 8.581294922E+01 8.575357422E+01 8.571538086E+01
 8.556080078E+01 8.562769531E+01 8.553675781E+01 8.557190430E+01 8.542206055E+01
 8.571955078E+01 8.534441406E+01 8.514079102E+01 8.509846680E+01 8.520812500E+01
 8.578159180E+01 8.547127930E+01 8.514148438E+01 8.502125977E+01 8.498158203E+01
 8.502126953E+01 8.519683594E+01 8.513927734E+01 8.472509766E+01 8.481426758E+01
 8.489847656E+01 8.509095703E+01 8.504351562E+01 8.488631836E+01 8.519586914E+01
 8.490749023E+01 8.462345703E+01 8.472036133E+01 8.478753906E+01 8.741755859E+01
 8.763250000E+01 8.761525391E+01 8.773568359E+01 8.755166992E+01 8.744889648E+01
 8.751199219E+01 8.735800781E+01 8.706804688E+01 8.731686523E+01 8.730319336E+01
 8.690738281E+01 8.699345703E+01 8.661001953E+01 8.642830078E+01 8.673551758E+01
 8.645037109E+01 8.615175781E+01 8.640790039E+01 8.635998047E+01 8.634882812E+01
 8.611678711E+01 8.629833008E+01 8.621033203E+01 8.364129883E+01 8.578872070E+01
 8.552188477E+01 8.563202148E+01 8.318558594E+01 8.579486328E+01 8.580221680E+01
 8.546989258E+01 8.557952148E+01 8.533705078E+01 8.570844727E+01 8.573308594E+01
 8.540816406E+01 8.563569336E+01 8.540904297E+01 8.508650391E+01 8.503229492E+01
 8.528411133E+01 8.555062500E+01 8.535511719E+01 8.512470703E+01 8.492471680E+01
 8.501283203E+01 8.530308594E+01 8.506001953E+01 8.493578125E+01 8.495757812E+01
 8.476496094E+01 8.486853516E+01 8.498513672E+01 8.508223633E+01 8.483446289E+01
 8.460695313E+01 8.452634766E+01 8.454776367E+01 8.462398438E+01 8.470321289E+01
 8.737956055E+01 8.743377930E+01 8.748281250E+01 8.756415039E+01 8.714830078E+01
 8.696572266E+01 8.715944336E+01 8.698697266E+01 8.715260742E+01 8.712986328E+01
 8.688004883E+01 8.673672852E+01 8.663034180E+01 8.678698242E+01 8.647250000E+01
 8.638554688E+01 8.630895508E+01 8.622907227E+01 8.623291016E+01 8.627342773E+01
 8.604236328E+01 8.605742188E+01 8.617433594E+01 8.608367188E+01 8.348500977E+01
 8.564875977E+01 8.568946289E+01 8.593252930E+01 8.577934570E+01 8.575728516E+01
 8.581182617E+01 8.555869141E+01 8.543654297E+01 8.511501953E+01 8.531730469E+01
 8.537124023E+01 8.548346680E+01 8.511879883E+01 8.494119141E+01 8.515881836E+01
 8.552153320E+01 8.518881836E+01 8.530735352E+01 8.516633789E+01 8.479156250E+01
 8.512139648E+01 8.502523437E+01 8.519412109E+01 8.505250977E+01 8.466630859E+01
 8.495508789E+01 8.483736328E+01 8.480875977E+01 8.504959961E+01 8.470740234E+01
 8.471648438E+01 8.474007812E+01 8.459546875E+01 8.453896484E+01 8.463028320E+01
 8.451872070E+01 8.735246094E+01 8.726898438E+01 8.727671875E+01 8.733877930E+01
 8.706182617E+01 8.698669922E+01 8.715121094E+01 8.707956055E+01 8.696956055E+01
 8.685669922E+01 8.664271484E+01 8.676916016E+01 8.681466797E+01 8.674813477E+01
 8.647982422E+01 8.640565430E+01 8.638399414E+01 8.622088867E+01 8.601921875E+01
 8.589748047E+01 8.595843750E+01 8.610120117E+01 8.581161133E+01 8.586733398E+01
 8.575760742E+01 8.564709961E+01 8.561314453E+01 8.551673828E+01 8.561309570E+01
 8.543528320E+01 8.553756836E+01 8.540865234E+01 8.526892578E+01 8.503675781E+01
 8.505536133E+01 8.524430664E+01 8.507096680E+01 8.512407227E+01 8.500003906E+01
 8.525254883E+01 8.531358398E+01 8.475755859E+01 8.513778320E+01 8.516030273E+01
 8.495529297E+01 8.491429688E+01 8.501242188E+01 8.517541992E+01 8.492407227E+01
 8.486785156E+01 8.495250977E+01 8.486517578E+01 8.489822266E+01 8.501360352E+01
 8.469279297E+01 8.491443359E+01 8.472177734E+01 8.462950195E+01 8.443724609E+01
 8.454420898E+01 8.451459961E+01 8.717985352E+01 8.713001953E+01 8.703792969E+01
 8.710529297E+01 8.698165039E+01 8.684435547E+01 8.694584961E+01 8.704165039E+01
 8.695229492E+01 8.677850586E+01 8.677233398E+01 8.531666016E+01 8.663772461E+01
 8.652297852E+01 8.667992188E+01 8.657235352E+01 8.664985352E+01 8.632887695E+01
 8.597153320E+01 8.574029297E+01 8.594037109E+01 8.608730469E+01 8.586912109E+01
 8.582492188E+01 8.571714844E+01 8.571666992E+01 8.530066406E+01 8.521983398E+01
 8.558837891E+01 8.565959961E+01 8.547946289E+01 8.537413086E+01 8.514360352E+01
 8.508501953E+01 8.295232422E+01 8.526588867E+01 8.512180664E+01 8.507709961E+01
 8.510655273E+01 8.520334961E+01 8.474467773E+01 8.452612305E+01 8.479490234E+01
 8.488057617E+01 8.472444336E+01 8.475902344E+01 8.495619141E+01 8.501772461E+01
 8.485733398E+01 8.491783203E+01 8.467699219E+01 8.455619141E+01 8.481551758E+01
 8.484484375E+01 8.464448242E+01 8.473323242E+01 8.462910156E+01 8.466140625E+01
 8.446438477E+01 8.451564453E+01 8.454565430E+01 8.723803711E+01 8.727791016E+01
 8.709701172E+01 8.699602539E+01 8.694005859E+01 8.671944336E+01 8.666372070E+01
 8.690070313E+01 8.683272461E+01 8.685036133E+01 8.668958984E+01 8.512056641E+01
 8.627922852E+01 8.634916016E+01 8.646372070E+01 8.638560547E+01 8.649316406E+01
 8.628663086E+01 8.609150391E+01 8.580645508E+01 8.577962891E+01 8.596988281E+01
 8.567691406E+01 8.540744141E+01 8.538951172E+01 8.561874023E+01 8.559918945E+01
 8.525961914E+01 8.544714844E+01 8.558929688E+01 8.524444336E+01 8.527987305E+01
 8.530857422E+01 8.520524414E+01 8.211168945E+01 8.529901367E+01 8.523255859E+01
 8.530257812E+01 8.519267578E+01 8.486233398E+01 8.459000977E+01 8.461586914E+01
 8.460929687E+01 8.450986328E+01 8.449094727E+01 8.478738281E+01 8.504916016E+01
 8.482800781E+01 8.457716797E+01 8.468261719E+01 8.457294922E+01 8.446421875E+01
 8.468857422E+01 8.464032227E+01 8.436908203E+01 8.458578125E+01 8.472186523E+01
 8.487064453E+01 8.481464844E+01 8.462634766E+01 8.416300781E+01 8.721958008E+01
 8.722688477E+01 8.700388672E+01 8.698112305E+01 8.686234375E+01 8.653391602E+01
 8.668568359E+01 8.680992188E+01 8.642295898E+01 8.647819336E+01 8.655268555E+01
 8.622383789E+01 8.599960938E+01 8.577859375E+01 8.631365234E+01 8.593971680E+01
 8.606049805E+01 8.591129883E+01 8.584581055E+01 8.573832031E+01 8.533262695E+01
 8.556330078E+01 8.554462891E+01 8.534362305E+01 8.535564453E+01 8.553754883E+01
 8.546353516E+01 8.530116211E+01 8.503949219E+01 8.505199219E+01 8.524013672E+01
 8.501963867E+01 8.517948242E+01 8.526551758E+01 8.413135742E+01 8.523957031E+01
 8.509680664E+01 8.517930664E+01 8.500497070E+01 8.461297852E+01 8.437136719E+01
 8.458021484E+01 8.474927734E+01 8.458876953E+01 8.465847656E+01 8.477471680E+01
 8.479208984E+01 8.454488281E+01 8.455790039E+01 8.463982422E+01 8.458437500E+01
 8.455583008E+01 8.470897461E+01 8.441320312E+01 8.434695312E+01 8.442404297E+01
 8.456438477E+01 8.472935547E+01 8.463533203E+01 8.453064453E+01 8.454719727E+01
 8.710920898E+01 8.694807617E+01 8.694458008E+01 8.692585938E+01 8.675319336E+01
 8.646042969E+01 8.648612305E+01 8.657924805E+01 8.637210938E+01 8.625170898E+01
 8.607427734E+01 8.593741211E+01 8.593263672E+01 8.553771484E+01 8.596936523E+01
 8.573047852E+01 8.587498047E+01 8.580295898E+01 8.554149414E+01 8.561345703E+01
 8.538520508E+01 8.542033203E+01 8.537804687E+01 8.547135742E+01 8.540396484E+01
 8.513420898E+01 8.514219727E+01 8.527574219E+01 8.498582031E+01 8.490485352E+01
 8.509626953E+01 8.497428711E+01 8.491549805E+01 8.511167969E+01 8.497036133E+01
 8.501149414E+01 8.511076172E+01 8.504384766E+01 8.485712891E+01 8.478512695E+01
 8.467576172E+01 8.466625000E+01 8.462750000E+01 8.458889648E+01 8.472479492E+01
 8.459258789E+01 8.445033203E+01 8.435131836E+01 8.443757813E+01 8.452779297E+01
 8.446024414E+01 8.460335937E+01 8.468472656E+01 8.441198242E+01 8.424386719E+01
 8.435108398E+01 8.448876953E+01 8.456516602E+01 8.436657227E+01 8.434007813E+01
 8.445444336E+01 8.676156250E+01 8.685068359E+01 8.671407227E+01 8.650120117E+01
 8.646363281E+01 8.633986328E+01 8.623911133E+01 8.641395508E+01 8.651125977E+01
 8.624721680E+01 8.599920898E+01 8.608556641E+01 8.599938477E+01 8.591291992E+01
 8.573285156E+01 8.573474609E+01 8.560168945E+01 8.555988281E+01 8.526865234E+01
 8.525350586E+01 8.538541016E+01 8.549431641E+01 8.531235352E+01 8.527392578E+01
 8.516398437E+01 8.515586914E+01 8.510414062E+01 8.502069336E+01 8.491463867E+01
 8.492095703E+01 8.492924805E+01 8.491325195E+01 8.483954102E+01 8.501444336E+01
 8.502644531E+01 8.515336914E+01 8.504096680E+01 8.492452148E+01 8.468657227E+01
 8.479380859E+01 8.495724609E+01 8.490961914E+01 8.483059570E+01 8.471291992E+01
 8.449981445E+01 8.456704102E+01 8.457123047E+01 8.434792969E+01 8.426395508E+01
 8.414342773E+01 8.428480469E+01 8.446428711E+01 8.456365234E+01 8.424116211E+01
 8.403193359E+01 8.437175781E+01 8.449734375E+01 8.453937500E+01 8.440748047E+01
 8.420233398E+01 8.393377930E+01 8.685331055E+01 8.669836914E+01 8.655886719E+01
 8.651440430E+01 8.641218750E+01 8.657737305E+01 8.649896484E+01 8.648792969E+01
 8.636590820E+01 8.612112305E+01 8.611342773E+01 8.613763672E+01 8.591501953E+01
 8.598585938E+01 8.582489258E+01 8.549849609E+01 8.556315430E+01 8.542194336E+01
 8.527045898E+01 8.520541992E+01 8.526352539E+01 8.548990234E+01 8.527514648E+01
 8.506671875E+01 8.489957031E+01 8.505276367E+01 8.524829102E+01 8.500208008E+01
 8.499856445E+01 8.507253906E+01 8.474724609E+01 8.464490234E+01 8.464513672E+01
 8.469227539E+01 8.483957031E+01 8.479567383E+01 8.463838867E+01 8.466547852E+01
 8.449796875E+01 8.447197266E+01 8.479734375E+01 8.456088867E+01 8.455165039E+01
 8.474006836E+01 8.458804688E+01 8.466623047E+01 8.438540039E+01 8.416584961E+01
 8.409113281E+01 8.399541992E+01 8.438356445E+01 8.426297852E+01 8.440475586E+01
 8.431449219E+01 8.427289063E+01 8.427867188E+01 8.410076172E+01 8.437239258E+01
 8.425330078E+01 8.399971680E+01 8.391193359E+01 8.668365234E+01 8.645965820E+01
 8.636195312E+01 8.652125000E+01 8.646495117E+01 8.621376953E+01 8.608663086E+01
 8.600712891E+01 8.590313477E+01 8.606645508E+01 8.607383789E+01 8.601068359E+01
 8.575113281E+01 8.553435547E+01 8.538446289E+01 8.529525391E+01 8.541087891E+01
 8.553846680E+01 8.532411133E+01 8.517247070E+01 8.509005859E+01 8.529298828E+01
 8.511326172E+01 8.492160156E+01 8.507041016E+01 8.486141602E+01 8.487296875E+01
 8.485618164E+01 8.495142578E+01 8.497836914E+01 8.484570313E+01 8.471282227E+01
 8.449791992E+01 8.459099609E+01 8.470518555E+01 8.465172852E+01 8.459159180E+01
 8.446093750E+01 8.436193359E+01 8.429761719E+01 8.429536133E+01 8.422903320E+01
 8.424585937E+01 8.449568359E+01 8.452351563E+01 8.444752930E+01 8.448419922E+01
 8.416459961E+01 8.384442383E+01 8.428333008E+01 8.416363281E+01 8.419365234E+01
 8.442474609E+01 8.420863281E+01 8.421666016E+01 8.406323242E+01 8.397864258E+01
 8.408107422E+01 8.405820313E+01 8.402271484E+01 8.414516602E+01 8.650174805E+01
 8.627334961E+01 8.622020508E+01 8.625176758E+01 8.619317383E+01 8.589432617E+01
 8.578728516E+01 8.581921875E+01 8.561376953E+01 8.565666016E+01 8.563425781E+01
 8.578420898E+01 8.574701172E+01 8.559790039E+01 8.546333008E+01 8.538688477E+01
 8.526533203E+01 8.524262695E+01 8.515468750E+01 8.503213867E+01 8.504922852E+01
 8.524616211E+01 8.505998047E+01 8.484627930E+01 8.501959961E+01 8.497642578E+01
 8.457821289E+01 8.474660156E+01 8.482220703E+01 8.472483398E+01 8.467881836E+01
 8.453753906E+01 8.430878906E+01 8.438631836E+01 8.459282227E+01 8.475876953E+01
 8.453414063E+01 8.433812500E+01 8.442697266E+01 8.435009766E+01 8.405077148E+01
 8.411146484E+01 8.431344727E+01 8.439545898E+01 8.435527344E+01 8.445211914E+01
 8.447611328E+01 8.435777344E+01 8.437550781E+01 8.409675781E+01 8.384261719E+01
 8.419192383E+01 8.425412109E+01 8.398935547E+01 8.402689453E+01 8.389759766E+01
 8.426166016E+01 8.413106445E+01 8.386177734E+01 8.400713867E+01 8.411879883E+01
 8.647598633E+01 8.625365234E+01 8.610685547E+01 8.600572266E+01 8.609507813E+01
 8.587120117E+01 8.587487305E+01 8.578180664E+01 8.555982422E+01 8.554661133E+01
 8.556824219E+01 8.566736328E+01 8.569565430E+01 8.532564453E+01 8.529872070E+01
 8.529205078E+01 8.513314453E+01 8.509726563E+01 8.517666992E+01 8.497978516E+01
 8.502678711E+01 8.520530273E+01 8.500310547E+01 8.482217773E+01 8.477665039E+01
 8.481249023E+01 8.264330078E+01 8.466416992E+01 8.462653320E+01 8.473339844E+01
 8.465143555E+01 8.445734375E+01 8.439095703E+01 8.445618164E+01 8.459742187E+01
 8.453851563E+01 8.445223633E+01 8.402915039E+01 8.424596680E+01 8.434014648E+01
 8.437378906E+01 8.430678711E+01 8.441414063E+01 8.454512695E+01 8.442222656E+01
 8.431448242E+01 8.408240234E+01 8.355748047E+01 8.439715820E+01 8.425241211E+01
 8.407584961E+01 8.444894531E+01 8.421032227E+01 8.395618164E+01 8.415552734E+01
 8.396709961E+01 8.419294922E+01 8.404345703E+01 8.380157227E+01 8.386658203E+01
 8.385512695E+01 8.626207031E+01 8.614169922E+01 8.590934570E+01 8.566764648E+01
 8.570108398E+01 8.570729492E+01 8.574668945E+01 8.567547852E+01 8.575478516E+01
 8.557348633E+01 8.526766602E+01 8.531504883E+01 8.509448242E+01 8.493979492E+01
 8.522617188E+01 8.504950195E+01 8.485511719E+01 8.477518555E+01 8.493109375E+01
 8.508574219E+01 8.490154297E+01 8.471713867E+01 8.485450195E+01 8.500330078E+01
 8.481654297E+01 8.347569336E+01 8.458655273E+01 8.454230469E+01 8.465885742E+01
 8.472082031E+01 8.466314453E+01 8.459812500E+01 8.436940430E+01 8.428711914E+01
 8.434117188E+01 8.427755859E+01 8.422199219E+01 8.401130859E+01 8.407081055E+01
 8.405187500E+01 8.442098633E+01 8.452210937E+01 8.357276367E+01 8.453849609E+01
 8.428084961E+01 8.410755859E+01 8.416278320E+01 8.331909180E+01 8.402155273E+01
 8.402792969E+01 8.406991211E+01 8.427153320E+01 8.426277344E+01 8.424843750E+01
 8.415131836E+01 8.390826172E+01 8.400520508E+01 8.383289063E+01 8.371893555E+01
 8.378542969E+01 8.376052734E+01 8.590831055E+01 8.589559570E+01 8.566362305E+01
 8.542194336E+01 8.551971680E+01 8.550256836E+01 8.541224609E+01 8.550983398E+01
 8.570283203E+01 8.540916016E+01 8.512670898E+01 8.519302734E+01 8.492644531E+01
 8.490752930E+01 8.509414063E+01 8.486708008E+01 8.480512695E+01 8.482345703E+01
 8.478462891E+01 8.494677734E+01 8.481804688E+01 8.448585938E+01 8.459106445E+01
 8.475895508E+01 8.472285156E+01 8.352880859E+01 8.474771484E+01 8.457257813E+01
 8.466688477E+01 8.462114258E+01 8.432200195E+01 8.448528320E+01 8.446648438E+01
 8.433985352E+01 8.431208008E+01 8.411249023E+01 8.396593750E+01 8.401650391E+01
 8.400737305E+01 8.399733398E+01 8.410365234E+01 8.406735352E+01 8.314813477E+01
 8.414690430E+01 8.391258789E+01 8.385624023E+01 8.413417969E+01 8.397640625E+01
 8.387511719E+01 8.399025391E+01 8.375373047E+01 8.386973633E+01 8.418402344E+01
 8.437162109E+01 8.363605469E+01 8.354575195E+01 8.379817383E+01 8.369682617E+01
 8.391149414E+01 8.413246094E+01 8.365537109E+01 8.580208984E+01 8.575661133E+01
 8.549588867E+01 8.536142578E+01 8.553339844E+01 8.540526367E+01 8.544206055E+01
 8.540700195E+01 8.526717773E+01 8.520452148E+01 8.518614258E+01 8.518450195E+01
 8.494694336E+01 8.478288086E+01 8.484566406E+01 8.511770508E+01 8.513164063E+01
 8.505446289E+01 8.487180664E+01 8.481470703E+01 8.464288086E+01 8.457101563E+01
 8.440399414E+01 8.449713867E+01 8.465307617E+01 8.463024414E+01 8.446664062E+01
 8.442780273E+01 8.448101562E+01 8.444811523E+01 8.405113281E+01 8.402672852E+01
 8.431556641E+01 8.432729492E+01 8.426071289E+01 8.416762695E+01 8.406972656E+01
 8.386232422E+01 8.400034180E+01 8.411743164E+01 8.399091797E+01 8.396628906E+01
 8.367211914E+01 8.375318359E+01 8.394930664E+01 8.394059570E+01 8.393188477E+01
 8.404138672E+01 8.417154297E+01 8.383583984E+01 8.370989258E+01 8.387798828E+01
 8.402649414E+01 8.390353516E+01 8.375249023E+01 8.389953125E+01 8.399861328E+01
 8.384545898E+01 8.388998047E+01 8.429925781E+01 8.378071289E+01 8.556989258E+01
 8.564998047E+01 8.543523438E+01 8.528606445E+01 8.533291992E+01 8.522032227E+01
 8.521238281E+01 8.523626953E+01 8.516180664E+01 8.508918945E+01 8.510333008E+01
 8.515081055E+01 8.492451172E+01 8.472632812E+01 8.467871094E+01 8.490674805E+01
 8.486130859E+01 8.506988281E+01 8.477794922E+01 8.460536133E+01 8.455108398E+01
 8.457385742E+01 8.446083008E+01 8.446765625E+01 8.448824219E+01 8.447763672E+01
 8.273161133E+01 8.423377930E+01 8.438985352E+01 8.442585938E+01 8.428871094E+01
 8.409449219E+01 8.408409180E+01 8.421445313E+01 8.423608398E+01 8.400441406E+01
 8.402249023E+01 8.408027344E+01 8.399648438E+01 8.387539063E+01 8.404433594E+01
 8.420393555E+01 8.367692383E+01 8.337950195E+01 8.368723633E+01 8.390907227E+01
 8.390076172E+01 8.373766602E+01 8.393594727E+01 8.380725586E+01 8.380844727E+01
 8.387498047E+01 8.378538086E+01 8.380105469E+01 8.396885742E+01 8.403721680E+01
 8.412890625E+01 8.387740234E+01 8.373124023E+01 8.375955078E+01 8.385349609E+01
 8.552525391E+01 8.559605469E+01 8.541742188E+01 8.532742187E+01 8.545481445E+01
 8.529479492E+01 8.505026367E+01 8.505906250E+01 8.512541016E+01 8.504879883E+01
 8.514855469E+01 8.521698242E+01 8.500586914E+01 8.465250977E+01 8.449896484E+01
 8.458693359E+01 8.452062500E+01 8.470806641E+01 8.460792969E+01 8.428441406E+01
 8.442841797E+01 8.452573242E+01 8.459000000E+01 8.455453125E+01 8.426772461E+01
 8.445251953E+01 8.268081055E+01 8.431171875E+01 8.423690430E+01 8.421019531E+01
 8.408655273E+01 8.399629883E+01 8.398909180E+01 8.405700195E+01 8.386341797E+01
 8.375993164E+01 8.385379883E+01 8.399806641E+01 8.374343750E+01 8.361132813E+01
 8.404250977E+01 8.419593750E+01 8.382251953E+01 8.347755859E+01 8.350304687E+01
 8.361196289E+01 8.385647461E+01 8.378552734E+01 8.349405273E+01 8.363624023E+01
 8.373292969E+01 8.365074219E+01 8.354213867E+01 8.367159180E+01 8.361895508E+01
 8.364363281E+01 8.382619141E+01 8.376198242E+01 8.334668945E+01 8.355774414E+01
 8.357794922E+01 8.531013672E+01 8.545093750E+01 8.523502930E+01 8.519175781E+01
 8.542814453E+01 8.516541992E+01 8.491301758E+01 8.485370117E+01 8.496252930E+01
 8.504000000E+01 8.501078125E+01 8.528802734E+01 8.499143555E+01 8.455041992E+01
 8.463492188E+01 8.461914063E+01 8.452707031E+01 8.458701172E+01 8.444327148E+01
 8.428206055E+01 8.427752930E+01 8.437078125E+01 8.449191406E+01 8.435378906E+01
 8.422800781E+01 8.428518555E+01 8.423485352E+01 8.412112305E+01 8.389202148E+01
 8.403372070E+01 8.400163086E+01 8.393491211E+01 8.394242188E+01 8.381706055E+01
 8.371577148E+01 8.369796875E+01 8.383138672E+01 8.379978516E+01 8.358875977E+01
 8.351833008E+01 8.387589844E+01 8.408384766E+01 8.380233398E+01 8.371625977E+01
 8.331466797E+01 8.344900391E+01 8.368535156E+01 8.364255859E+01 8.363395508E+01
 8.333319336E+01 8.332363281E+01 8.344784180E+01 8.345926758E+01 8.345352539E+01
 8.351606445E+01 8.342046875E+01 8.371828125E+01 8.382397461E+01 8.342467773E+01
 8.368640625E+01 8.369126953E+01 8.496523438E+01 8.506553711E+01 8.478988281E+01
 8.489838867E+01 8.521957031E+01 8.500325195E+01 8.491483398E+01 8.488540039E+01
 8.500700195E+01 8.487511719E+01 8.480022461E+01 8.486138672E+01 8.477139648E+01
 8.454594727E+01 8.457056641E+01 8.461041992E+01 8.454570313E+01 8.436954102E+01
 8.443171875E+01 8.437714844E+01 8.432334961E+01 8.439287109E+01 8.439828125E+01
 8.419700195E+01 8.416915039E+01 8.411625000E+01 8.413892578E+01 8.400872070E+01
 8.381942383E+01 8.390058594E+01 8.406710938E+01 8.391956055E+01 8.393709961E+01
 8.387689453E+01 8.367072266E+01 8.338969727E+01 8.362319336E+01 8.371432617E+01
 8.355859375E+01 8.356121094E+01 8.380547852E+01 8.375424805E+01 8.357961914E+01
 8.340213867E+01 8.317568359E+01 8.328924805E+01 8.338098633E+01 8.358786133E+01
 8.373938477E+01 8.325590820E+01 8.316890625E+01 8.348321289E+01 8.330328125E+01
 8.332617188E+01 8.355727539E+01 8.351407227E+01 8.347280273E+01 8.337022461E+01
 8.329121094E+01 8.333122070E+01 8.368838867E+01 8.486718750E+01 8.492647461E+01
 8.473203125E+01 8.492800781E+01 8.499778320E+01 8.487310547E+01 8.474193359E+01
 8.473881836E+01 8.480971680E+01 8.476116211E+01 8.481773438E+01 8.450963867E+01
 8.448071289E+01 8.434983398E+01 8.438971680E+01 8.440475586E+01 8.439353516E+01
 8.425097656E+01 8.431012695E+01 8.416320312E+01 8.423653320E+01 8.429546875E+01
 8.415184570E+01 8.418136719E+01 8.404074219E+01 8.405154297E+01 8.421712891E+01
 8.416469727E+01 8.399391602E+01 8.396266602E+01 8.401209961E+01 8.385159180E+01
 8.363334961E+01 8.376527344E+01 8.353438477E+01 8.346680664E+01 8.362246094E+01
