1461.480000	246.390000	-51.331900	0.455268	-0.002916	-0.056595
1461.480000	246.390000	-51.322600	0.497847	-0.004865	-0.062064
1461.480000	246.390000	-51.307400	0.539133	-0.007426	-0.067436
1461.480000	246.390000	-51.282400	0.581065	-0.010819	-0.072972
1461.480000	246.390000	-51.239400	0.626090	-0.015511	-0.079019
1461.480000	246.390000	-51.173900	0.668360	-0.021185	-0.084817
1461.480000	246.390000	-51.058200	0.716229	-0.029312	-0.091535
1461.480000	246.390000	-50.873300	0.764758	-0.039838	-0.098541
1461.480000	246.390000	-50.569800	0.818511	-0.054443	-0.106522
1461.480000	246.390000	-50.071700	0.882434	-0.075678	-0.116245
1461.480000	246.390000	-49.254100	0.965132	-0.107776	-0.128863
1461.480000	246.390000	-47.912400	1.081520	-0.155782	-0.146153
1461.480000	246.392000	-45.711100	1.189670	-0.189632	-0.159934
1461.480000	246.390000	-42.715400	1.226480	-0.157652	-0.158943
1461.480000	246.390000	-42.100900	1.233910	-0.150936	-0.158684
1461.480000	246.390000	-39.389700	1.254590	-0.111070	-0.155277
1461.480000	246.390000	-38.841600	1.258790	-0.103082	-0.154548
1461.480000	246.390000	-38.228400	1.263460	-0.094125	-0.153701
1461.480000	246.390000	-37.978300	1.265430	-0.090409	-0.153332
1461.480000	246.390000	-37.795900	1.266430	-0.088791	-0.153050
1461.480000	246.390000	-34.108700	1.287610	-0.056968	-0.147616
1461.480000	246.390000	-33.814900	1.289320	-0.054382	-0.147237
1461.480000	246.390000	-32.355700	1.296320	-0.047901	-0.145371
1461.480000	246.390000	-30.602300	1.304500	-0.040226	-0.142930
1461.480000	246.390000	-30.158300	1.306540	-0.038541	-0.142333
1461.480000	246.390000	-30.036500	1.306880	-0.038349	-0.142127
1461.480000	246.390000	-27.389100	1.316970	-0.034072	-0.137695
1461.480000	246.390000	-26.949300	1.318830	-0.033354	-0.136961
1461.480000	246.390000	-25.625800	1.324490	-0.030949	-0.134839
1461.480000	246.390000	-24.710900	1.327290	-0.030609	-0.133233
1461.480000	246.390000	-24.403600	1.328130	-0.030479	-0.132681
1461.480000	246.390000	-24.206200	1.328430	-0.030640	-0.132268
1461.480000	246.390000	-21.437700	1.333970	-0.031474	-0.126717
1461.480000	246.390000	-20.484100	1.336280	-0.031371	-0.124869
1461.480000	246.390000	-20.083400	1.336870	-0.031681	-0.124061
1461.480000	246.390000	-19.176800	1.337860	-0.032486	-0.122114
1461.480000	246.390000	-15.197400	1.340650	-0.036610	-0.113590
1461.480000	246.390000	-14.949400	1.340780	-0.036885	-0.113056
1461.480000	246.390000	-14.920600	1.340780	-0.036908	-0.112990
1461.480000	246.390000	-14.684500	1.340740	-0.037150	-0.112444
1461.480000	246.390000	-13.396000	1.340600	-0.038491	-0.109476
1461.480000	246.390000	-9.976340	1.339510	-0.042102	-0.101734
1461.480000	246.390000	-9.026090	1.338860	-0.042871	-0.099529
1461.480000	246.390000	-8.434260	1.338450	-0.043341	-0.098165
1461.480000	246.390000	-6.974820	1.337280	-0.044207	-0.094937
1461.480000	246.390000	-4.956130	1.335680	-0.045440	-0.090441
1461.480000	246.390000	-4.413630	1.335250	-0.045776	-0.089242
1461.480000	246.390000	-3.957030	1.334890	-0.045949	-0.088244
1461.480000	246.390000	-3.507470	1.334530	-0.046107	-0.087257
1461.480000	246.390000	-2.463920	1.333770	-0.046383	-0.084973
1461.480000	246.390000	1.037530	1.331260	-0.047271	-0.077309
1461.480000	246.390000	2.438980	1.330390	-0.047508	-0.074311
1461.480000	246.390000	4.582330	1.329060	-0.047724	-0.069815
1461.480000	246.390000	5.981000	1.328210	-0.047843	-0.066842
1461.480000	246.390000	8.188620	1.326950	-0.047857	-0.062372
1461.480000	246.390000	8.819130	1.326580	-0.047857	-0.061096
1461.480000	246.390000	9.437790	1.326210	-0.047870	-0.059776
1461.480000	246.390000	9.704160	1.326030	-0.047875	-0.059180
					
ZONE T="004.1 case1 a18.5 medium, p2, wB, line1"					
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface				1635.090000	979.596000	-7.943930	0.000000	0.000000	0.000000
1635.090000	979.596000	-7.941900	0.669121	-0.230180	0.227132
1635.090000	979.596000	-7.932830	1.139540	-0.393239	0.379776
1635.090000	979.596000	-7.926500	1.217900	-0.421270	0.406119
1635.090000	979.596000	-7.916580	1.306500	-0.453417	0.436031
1635.090000	979.596000	-7.896120	1.438250	-0.502044	0.480669
1635.090000	979.596000	-7.868630	1.567600	-0.550803	0.525087
1635.090000	979.596000	-7.825310	1.730720	-0.612912	0.581741
1635.090000	979.596000	-7.757070	1.934200	-0.688196	0.653516
1635.090000	979.596000	-7.649530	2.114310	-0.750377	0.717363
1635.090000	979.596000	-7.480130	2.179120	-0.768102	0.739139
1635.090000	979.596000	-7.213200	2.170890	-0.760186	0.736557
1635.090000	979.596000	-6.792600	2.156100	-0.749887	0.734480
1635.090000	979.596000	-6.129810	2.111130	-0.726192	0.721185
1635.090000	979.596000	-5.673580	2.068600	-0.708374	0.708134
1635.090000	979.596000	-5.087250	2.014060	-0.685535	0.692154
1635.090000	979.596000	-4.241650	1.977930	-0.676339	0.683144
1635.090000	979.596000	-3.870620	1.962080	-0.672242	0.679208
1635.090000	979.596000	-3.447650	1.943970	-0.667717	0.675210
1635.090000	979.596000	-3.374530	1.944630	-0.668385	0.675630
1635.090000	979.596000	-2.728050	1.950630	-0.674241	0.679504
1635.090000	979.596000	-2.512810	1.952510	-0.676168	0.681154
1635.090000	979.596000	-2.425680	1.953280	-0.676879	0.681729
1635.090000	979.596000	-2.111390	1.956190	-0.679695	0.683807
1635.100000	979.600000	-1.793870	1.957480	-0.680155	0.685331
1635.090000	979.594000	-0.775398	1.960800	-0.679619	0.687828
1635.090000	979.596000	-0.182201	1.955300	-0.674314	0.684965
1635.090000	979.596000	0.339479	1.953680	-0.672055	0.684827
1635.090000	979.596000	0.354906	1.953720	-0.672048	0.684882
1635.090000	979.596000	0.369894	1.953630	-0.671965	0.684885
1635.090000	979.596000	0.429968	1.952570	-0.671325	0.684528
1635.090000	979.596000	2.069680	1.923770	-0.654240	0.674141
1635.090000	979.596000	2.163390	1.922160	-0.653312	0.673534
1635.090000	979.596000	2.196010	1.921490	-0.652949	0.673243
1635.090000	979.596000	2.890120	1.907900	-0.645279	0.666905
1635.090000	979.596000	4.285770	1.882530	-0.630318	0.655745
1635.090000	979.596000	4.382640	1.881000	-0.629355	0.655066
1635.090000	979.596000	4.437600	1.880190	-0.628830	0.654597
1635.090000	979.596000	4.707990	1.875630	-0.625926	0.653354
1635.090000	979.596000	5.258490	1.866810	-0.620499	0.649670
1635.090000	979.596000	5.953930	1.856380	-0.613760	0.645352
1635.090000	979.596000	6.468400	1.849130	-0.608850	0.642374
1635.090000	979.596000	6.930870	1.842500	-0.604453	0.640089
1635.090000	979.596000	7.915050	1.828160	-0.594799	0.633369
1635.090000	979.596000	8.691150	1.819040	-0.588734	0.628231
1635.090000	979.596000	9.665840	1.805560	-0.579945	0.622780
1635.090000	979.596000	10.318600	1.797400	-0.574740	0.619671
1635.090000	979.596000	10.723800	1.792390	-0.571526	0.617426
1635.090000	979.596000	11.634700	1.780810	-0.564181	0.611901
1635.090000	979.596000	12.888900	1.765410	-0.554416	0.605812
1635.090000	979.596000	14.103800	1.751300	-0.545248	0.598656
1635.090000	979.596000	14.189200	1.750330	-0.544627	0.598128
1635.090000	979.596000	14.230600	1.749840	-0.544296	0.597947
1635.090000	979.596000	14.296700	1.749070	-0.543810	0.597674
1635.090000	979.596000	16.393800	1.725980	-0.528947	0.588516
1635.090000	979.596000	18.334900	1.705430	-0.515950	0.578801
1635.090000	979.596000	18.377700	1.704970	-0.515653	0.578616
1635.090000	979.596000	20.225100	1.686360	-0.504081	0.570325
1635.090000	979.596000	20.609900	1.682780	-0.502059	0.569381
1635.090000	979.596000	21.059100	1.678330	-0.499267	0.567146
1635.090000	979.596000	21.614000	1.673760	-0.496332	0.565367
1635.090000	979.596000	22.521400	1.665740	-0.491419	0.561695
1635.090000	979.596000	24.165300	1.651180	-0.482292	0.555080
1635.090000	979.596000	24.285700	1.650080	-0.481600	0.554679
1635.090000	979.596000	25.105700	1.643560	-0.477480	0.551560
1635.090000	979.596000	25.363600	1.641510	-0.476172	0.550538
1635.090000	979.596000	25.583600	1.639690	-0.475069	0.549732
1635.090000	979.596000	27.654000	1.622410	-0.464492	0.542065
1635.090000	979.596000	27.773400	1.621340	-0.463896	0.541669
1635.090000	979.596000	28.038800	1.619480	-0.462677	0.541069
1635.090000	979.596000	29.998000	1.605680	-0.453553	0.534739
1635.090000	979.596000	30.010300	1.605590	-0.453495	0.534699
1635.090000	979.596000	31.943300	1.592300	-0.444213	0.528559
1635.090000	979.596000	32.986600	1.585730	-0.439724	0.525005
1635.090000	979.596000	33.219900	1.584220	-0.438684	0.524357
1635.090000	979.596000	34.830800	1.574110	-0.431712	0.519970
1635.090000	979.596000	37.991100	1.554680	-0.419613	0.510219
1635.090000	979.596000	38.458400	1.551580	-0.417674	0.509214
1635.090000	979.596000	39.067400	1.547890	-0.415400	0.507850
1635.090000	979.596000	39.234800	1.546900	-0.414812	0.507439
1635.090000	979.596000	39.354800	1.546350	-0.414446	0.507200
1635.090000	979.596000	41.353300	1.535760	-0.407990	0.501753
1635.090000	979.596000	44.137000	1.521220	-0.398937	0.493933
1635.090000	979.596000	47.096400	1.507140	-0.389702	0.486710
1635.090000	979.596000	47.385000	1.505680	-0.388784	0.485922
1635.090000	979.596000	47.868400	1.503400	-0.387368	0.484525
1635.090000	979.596000	48.451800	1.500290	-0.385494	0.483052
1635.090000	979.596000	51.546000	1.485670	-0.377021	0.476799
1635.090000	979.596000	52.369100	1.482040	-0.374688	0.474781
1635.090000	979.596000	53.121300	1.479170	-0.372568	0.472682
1635.090000	979.596000	53.819100	1.475780	-0.370503	0.471395
					
ZONE T="004.1 case1 a18.5 medium, p2, wB, line2"					
# extract along Z at X=1648.20, Y=979.596, from wing upper surface to at least 59mm high above surface				1648.200000	979.596000	-4.931600	0.000000	0.000000	0.000000
1648.200000	979.596000	-4.930450	0.363552	-0.116818	0.063823
1648.200000	979.596000	-4.924630	1.020220	-0.344541	0.189846
1648.200000	979.596000	-4.924030	1.041340	-0.351220	0.194227
1648.200000	979.596000	-4.919690	1.126330	-0.377423	0.213386
1648.200000	979.596000	-4.912850	1.211450	-0.404463	0.229100
1648.200000	979.596000	-4.904440	1.280900	-0.425350	0.239963
1648.200000	979.596000	-4.888840	1.371500	-0.453893	0.250918
1648.200000	979.596000	-4.858240	1.471360	-0.487884	0.266848
1648.200000	979.596000	-4.815990	1.572290	-0.522381	0.284847
1648.200000	979.596000	-4.749390	1.707810	-0.570209	0.309098
1648.200000	979.596000	-4.644440	1.890220	-0.635055	0.342984
1648.200000	979.596000	-4.479420	2.053570	-0.692236	0.374231
1648.200000	979.596000	-4.219700	2.117560	-0.711605	0.385705
1648.200000	979.596000	-3.810220	2.103870	-0.700018	0.383578
1648.200000	979.596000	-3.164610	2.053310	-0.673003	0.378926
1648.200000	979.596000	-2.146560	1.950010	-0.629546	0.368800
1648.200000	979.596000	-1.140100	1.908010	-0.618965	0.371085
1648.200000	979.596000	-0.688746	1.889260	-0.614309	0.372749
1648.200000	979.596000	-0.545479	1.883180	-0.612880	0.373860
1648.200000	979.596000	-0.414118	1.884490	-0.614099	0.376031
1648.200000	979.596000	0.492775	1.891420	-0.621152	0.387717
1648.200000	979.596000	1.955690	1.903070	-0.632780	0.406030
1648.200000	979.596000	2.287060	1.904070	-0.633488	0.409160
1648.200000	979.596000	2.400810	1.904160	-0.633547	0.410469
1648.200000	979.596000	2.921130	1.902810	-0.632431	0.415494
1648.200000	979.596000	4.694630	1.891810	-0.624846	0.428048
1648.200000	979.596000	4.908510	1.889010	-0.623006	0.428797
1648.200000	979.596000	5.461190	1.882210	-0.618542	0.431556
1648.200000	979.596000	6.972980	1.859710	-0.604837	0.434477
1648.200000	979.596000	7.466900	1.852500	-0.600513	0.435296
1648.200000	979.596000	8.174270	1.841940	-0.594260	0.436460
1648.200000	979.596000	8.181790	1.841840	-0.594199	0.436488
1648.200000	979.596000	8.190800	1.841730	-0.594129	0.436503
1648.200000	979.596000	8.797460	1.834060	-0.589163	0.437554
1648.200000	979.596000	12.010100	1.794980	-0.565234	0.442384
1648.200000	979.596000	12.544400	1.788120	-0.561167	0.442639
1648.200000	979.596000	12.891700	1.784130	-0.558675	0.442520
1648.200000	979.596000	14.035100	1.771930	-0.551110	0.442858
1648.200000	979.596000	15.686000	1.754420	-0.540456	0.444201
1648.200000	979.596000	15.961400	1.751520	-0.538794	0.444349
1648.200000	979.596000	16.416600	1.746520	-0.535991	0.444872
1648.200000	979.596000	18.093600	1.730220	-0.526348	0.444988
1648.200000	979.596000	18.318900	1.728000	-0.525044	0.445043
1648.200000	979.596000	18.600000	1.725110	-0.523373	0.445025
1648.200000	979.596000	18.964000	1.721310	-0.521192	0.445052
1648.200000	979.596000	19.127500	1.719790	-0.520271	0.445030
1648.200000	979.596000	19.246600	1.718630	-0.519573	0.445009
1648.200000	979.596000	19.349000	1.717680	-0.519005	0.444993
1648.200000	979.595000	21.481700	1.697550	-0.507118	0.445540
1648.200000	979.595000	21.887000	1.693670	-0.504769	0.445181
1648.200000	979.596000	23.744600	1.677000	-0.494646	0.443942
1648.200000	979.596000	24.797100	1.668010	-0.488887	0.443326
1648.200000	979.596000	25.323200	1.663470	-0.485985	0.443169
1648.200000	979.596000	27.497300	1.645940	-0.474928	0.441000
1648.200000	979.596000	27.928700	1.642510	-0.472837	0.440781
1648.200000	979.596000	28.419600	1.638610	-0.470470	0.440582
1648.200000	979.596000	28.696600	1.636640	-0.469229	0.440314
1648.200000	979.596000	29.504400	1.630850	-0.465584	0.439447
1648.200000	979.596000	30.054900	1.626770	-0.463049	0.438814
1648.200000	979.596000	31.054200	1.619340	-0.458546	0.437774
1648.200000	979.596000	32.535200	1.608890	-0.452248	0.437210
1648.200000	979.596000	35.611200	1.587770	-0.439480	0.433149
1648.200000	979.596000	35.869700	1.586010	-0.438405	0.432895
1648.200000	979.596000	36.910400	1.579380	-0.434241	0.432129
1648.200000	979.596000	37.555500	1.575250	-0.431625	0.431671
1648.200000	979.596000	37.619400	1.574900	-0.431410	0.431580
1648.200000	979.596000	37.727200	1.574280	-0.430972	0.431475
1648.200000	979.596000	40.143300	1.561130	-0.422083	0.429345
1648.200000	979.596000	40.733500	1.558350	-0.420391	0.428944
1648.200000	979.596000	41.982500	1.552070	-0.416331	0.427574
1648.200000	979.596000	42.260700	1.550670	-0.415389	0.427225
1648.200000	979.596000	44.742100	1.537630	-0.406825	0.424676
1648.200000	979.596000	46.520900	1.527690	-0.400940	0.422079
1648.200000	979.596000	47.774100	1.520280	-0.396826	0.420380
1648.200000	979.596000	50.237200	1.508710	-0.390107	0.417610
1648.200000	979.596000	51.808000	1.501280	-0.385698	0.415915
1648.200000	979.596000	52.676700	1.497080	-0.383049	0.415057
1648.200000	979.596000	54.490400	1.489710	-0.378395	0.412270
1648.200000	979.596000	54.841900	1.488270	-0.377455	0.411837
1648.200000	979.596000	55.474500	1.485730	-0.375832	0.411234
					
ZONE T="004.1 case1 a18.5 medium, p2, wD, line1"					
# extract along Z at X=1749.74, Y=979.596, from wing upper surface to at least 59mm high above surface				1749.740000	979.596000	-1.454290	0.000000	0.000000	0.000000
1749.740000	979.596000	-1.451900	0.281820	-0.037355	-0.011670
1749.740000	979.596000	-1.449520	0.472646	-0.059801	-0.019669
1749.740000	979.596000	-1.445070	0.561349	-0.070378	-0.022661
1749.740000	979.596000	-1.435710	0.640395	-0.080934	-0.025905
1749.740000	979.596000	-1.425020	0.687447	-0.087678	-0.027860
1749.740000	979.596000	-1.408160	0.735438	-0.095033	-0.029883
1749.740000	979.596000	-1.381580	0.784973	-0.103237	-0.032009
1749.740000	979.596000	-1.339670	0.836418	-0.112553	-0.034259
1749.740000	979.596000	-1.273590	0.890617	-0.123432	-0.036677
1749.740000	979.596000	-1.169380	0.949578	-0.136750	-0.039358
1749.740000	979.596000	-1.005060	1.017360	-0.154192	-0.042485
1749.740000	979.596000	-0.745970	1.101150	-0.178828	-0.046349
1749.740000	979.596000	-0.337446	1.212370	-0.215847	-0.051337
1749.740000	979.596000	0.306681	1.355340	-0.267152	-0.056842
1749.740000	979.596000	1.322230	1.441800	-0.298614	-0.057213
1749.740000	979.596000	1.416230	1.440230	-0.298489	-0.056907
1749.740000	979.596000	1.575020	1.437510	-0.298241	-0.056391
1749.740000	979.596000	2.921420	1.414550	-0.296072	-0.052113
1749.740000	979.596000	2.945420	1.414470	-0.296230	-0.052076
1749.740000	979.596000	3.716820	1.411720	-0.301303	-0.050961
1749.740000	979.599000	3.901150	1.411170	-0.302782	-0.050364
1749.740000	979.601000	4.935390	1.407700	-0.309948	-0.048801
1749.740000	979.600000	5.279620	1.410600	-0.313330	-0.048294
1749.740000	979.596000	7.030980	1.426010	-0.330519	-0.045635
1749.740000	979.596000	7.055870	1.426260	-0.330766	-0.045591
1749.740000	979.596000	7.071590	1.426470	-0.330919	-0.045566
1749.740000	979.596000	9.512630	1.458210	-0.353666	-0.041164
1749.740000	979.596000	9.921510	1.463690	-0.357513	-0.040397
1749.740000	979.596000	10.392200	1.469180	-0.360995	-0.039433
1749.740000	979.596000	11.813900	1.483200	-0.369969	-0.036468
1749.740000	979.596000	12.792300	1.490910	-0.374758	-0.034327
1749.740000	979.596000	12.944800	1.492260	-0.375589	-0.033999
1749.740000	979.596000	13.270100	1.493570	-0.376369	-0.033230
1749.740000	979.596000	14.551300	1.498770	-0.379436	-0.030189
1749.740000	979.596000	15.465000	1.502330	-0.381570	-0.028005
1749.740000	979.596000	15.619800	1.502570	-0.381712	-0.027614
1749.740000	979.596000	15.907600	1.502780	-0.381813	-0.026899
1749.740000	979.596000	16.333800	1.502430	-0.381640	-0.025852
1749.740000	979.596000	17.821800	1.501820	-0.381385	-0.022199
1749.740000	979.596000	18.909000	1.500080	-0.380605	-0.019566
1749.740000	979.596000	20.062900	1.497020	-0.379249	-0.016734
1749.740000	979.596000	20.982400	1.494420	-0.378101	-0.014517
1749.740000	979.596000	21.105200	1.494040	-0.377911	-0.014219
1749.740000	979.596000	21.904400	1.491680	-0.376707	-0.012263
1749.740000	979.596000	22.290400	1.490520	-0.376097	-0.011313
1749.740000	979.596000	24.527200	1.483620	-0.372467	-0.005768
1749.740000	979.596000	24.593800	1.483420	-0.372359	-0.005603
1749.740000	979.595000	25.519700	1.480570	-0.370830	-0.003308
1749.740000	979.596000	25.744800	1.479880	-0.370482	-0.002747
1749.740000	979.596000	25.916800	1.479380	-0.370219	-0.002314
1749.740000	979.596000	26.235000	1.478440	-0.369735	-0.001548
1749.740000	979.596000	26.571600	1.477540	-0.369261	-0.000728
1749.740000	979.596000	29.509500	1.469520	-0.365164	0.006225
1749.740000	979.596000	29.875100	1.468520	-0.364662	0.007077
1749.740000	979.596000	30.435000	1.467080	-0.363883	0.008456
1749.740000	979.596000	30.556000	1.466790	-0.363725	0.008757
1749.740000	979.596000	32.054000	1.463020	-0.361704	0.012443
1749.740000	979.596000	33.755700	1.458760	-0.359369	0.016701
1749.740000	979.596000	34.611600	1.456680	-0.358269	0.018812
1749.740000	979.596000	35.241200	1.455090	-0.357472	0.020361
1749.740000	979.596000	36.843900	1.450710	-0.355449	0.024190
1749.740000	979.596000	38.217100	1.446990	-0.353687	0.027503
1749.740000	979.596000	38.780100	1.445490	-0.352943	0.028856
1749.740000	979.596000	41.635800	1.438160	-0.349284	0.035651
1749.740000	979.596000	42.071800	1.437050	-0.348727	0.036677
1749.740000	979.596000	43.260900	1.434160	-0.347208	0.039318
1749.740000	979.596000	43.750200	1.432980	-0.346571	0.040399
1749.740000	979.596000	44.049100	1.432260	-0.346204	0.041055
1749.740000	979.596000	45.591400	1.428580	-0.344293	0.044441
1749.740000	979.596000	46.434300	1.426670	-0.343210	0.046355
1749.740000	979.596000	49.164400	1.420300	-0.339730	0.052203
1749.740000	979.596000	49.533900	1.419460	-0.339259	0.053004
1749.740000	979.596000	50.794900	1.416540	-0.337631	0.055746
1749.740000	979.596000	51.096500	1.415830	-0.337250	0.056363
1749.740000	979.596000	51.304900	1.415340	-0.336986	0.056790
1749.740000	979.596000	56.226200	1.404470	-0.330789	0.067104
1749.740000	979.596000	56.605800	1.403600	-0.330293	0.067877
1749.740000	979.596000	56.658800	1.403470	-0.330226	0.067990
1749.740000	979.596000	56.953000	1.402760	-0.329846	0.068557
1749.740000	979.596000	57.701100	1.400890	-0.328891	0.070015
					
ZONE T="004.1 case1 a18.5 medium, p2, wE, line1"					
# extract along Z at X=1821.37, Y=979.596, from flap upper surface to at least 59mm high above surface				1821.370000	979.596000	-16.148300	0.000000	0.000000	0.000000
1821.370000	979.596000	-16.147800	0.028116	0.009102	-0.014882
1821.370000	979.596000	-16.142700	0.328807	0.100041	-0.176069
1821.370000	979.596000	-16.134900	0.433518	0.128225	-0.233684
1821.370000	979.596000	-16.127500	0.467226	0.135330	-0.252691
1821.370000	979.596000	-16.116100	0.503500	0.141726	-0.273467
1821.370000	979.596000	-16.098400	0.543837	0.147047	-0.297014
1821.370000	979.596000	-16.070900	0.591020	0.150809	-0.325129
1821.370000	979.596000	-16.028200	0.649861	0.152178	-0.360893
1821.370000	979.596000	-15.962000	0.728938	0.149632	-0.409755
1821.370000	979.596000	-15.859300	0.842331	0.140900	-0.480328
1821.370000	979.596000	-15.700000	0.992996	0.125557	-0.572697
1821.380000	979.604000	-15.457400	1.134030	0.107647	-0.655981
1821.370000	979.596000	-15.072300	1.200930	0.096666	-0.688187
1821.370000	979.596000	-14.482100	1.200970	0.094899	-0.671196
1821.370000	979.596000	-13.566800	1.156220	0.087642	-0.619940
1821.370000	979.596000	-13.500300	1.150800	0.086279	-0.615439
1821.370000	979.596000	-13.157700	1.121490	0.078636	-0.591439
1821.370000	979.596000	-12.321900	1.050560	0.060073	-0.532968
1821.370000	979.596000	-12.259400	1.044950	0.058565	-0.528422
1821.370000	979.596000	-12.159300	1.036060	0.056176	-0.521123
1821.370000	979.596000	-12.081400	1.032090	0.053480	-0.517563
1821.370000	979.596000	-11.198400	0.996981	0.021958	-0.482371
1821.370000	979.596000	-10.545900	0.954073	-0.001578	-0.446698
1821.370000	979.596000	-10.257400	0.962863	-0.012462	-0.445792
1821.370000	979.596000	-9.678870	0.978669	-0.034791	-0.442980
1821.370000	979.596000	-9.027790	0.996357	-0.060509	-0.438180
1821.370000	979.596000	-8.744010	1.001330	-0.071632	-0.435394
1821.370000	979.596000	-8.260240	1.025110	-0.089296	-0.435810
1821.370000	979.596000	-7.850060	1.047750	-0.102368	-0.437584
1821.370000	979.596000	-6.989950	1.095510	-0.127450	-0.439291
1821.370000	979.596000	-6.511400	1.114540	-0.136878	-0.436790
1821.370000	979.596000	-6.235710	1.123530	-0.141683	-0.434806
1821.370000	979.596000	-5.019180	1.156910	-0.160638	-0.422353
1821.370000	979.596000	-4.976710	1.157150	-0.160990	-0.421797
1821.370000	979.596000	-4.705140	1.159820	-0.163677	-0.418068
1821.370000	979.596000	-4.485740	1.161240	-0.165556	-0.414847
1821.370000	979.596000	-2.670920	1.174000	-0.181668	-0.387305
1821.370000	979.596000	-2.089770	1.177690	-0.187134	-0.379808
1821.370000	979.596000	-1.664270	1.179560	-0.190930	-0.373928
1821.370000	979.596000	-1.194070	1.183500	-0.195690	-0.368446
1821.370000	979.596000	-0.944882	1.185440	-0.198037	-0.365554
1821.370000	979.599000	0.508567	1.202480	-0.213056	-0.350507
1821.370000	979.596000	1.821380	1.218830	-0.225242	-0.339912
1821.370000	979.596000	2.206210	1.223340	-0.228562	-0.336635
1821.370000	979.596000	2.251780	1.223900	-0.228939	-0.336254
1821.370000	979.596000	2.302630	1.224500	-0.229308	-0.335878
1821.370000	979.596000	3.726350	1.241890	-0.239735	-0.324985
1821.370000	979.596000	4.561100	1.251340	-0.245979	-0.318450
1821.370000	979.596000	4.688260	1.252790	-0.246993	-0.317505
1821.370000	979.596000	5.444850	1.259680	-0.251496	-0.312240
1821.370000	979.596000	5.653510	1.261660	-0.252774	-0.310721
1821.370000	979.596000	5.822200	1.263130	-0.253700	-0.309469
1821.370000	979.596000	7.281210	1.276410	-0.262019	-0.298779
1821.370000	979.596000	7.942900	1.280220	-0.264424	-0.294010
1821.370000	979.596000	8.637410	1.283600	-0.266626	-0.288900
1821.370000	979.596000	9.641140	1.288850	-0.270038	-0.281496
1821.370000	979.596000	10.560400	1.290970	-0.271524	-0.274726
1821.370000	979.596000	11.411400	1.293230	-0.273017	-0.268447
1821.370000	979.596000	12.092200	1.293790	-0.273566	-0.263571
1821.370000	979.596000	12.466900	1.294290	-0.274015	-0.260846
1821.370000	979.596000	12.913200	1.294440	-0.274206	-0.257762
1821.370000	979.596000	13.522500	1.294400	-0.274390	-0.253409
1821.370000	979.596000	13.945000	1.294040	-0.274412	-0.250197
1821.370000	979.596000	14.449200	1.293550	-0.274375	-0.246743
1821.370000	979.596000	14.900100	1.293140	-0.274345	-0.243497
1821.370000	979.596000	15.715600	1.291800	-0.273915	-0.238164
1821.370000	979.596000	16.147800	1.291180	-0.273735	-0.235335
1821.370000	979.596000	16.201700	1.291060	-0.273699	-0.235008
1821.370000	979.596000	17.428200	1.289580	-0.273338	-0.226342
1821.370000	979.596000	18.557400	1.288510	-0.273217	-0.219396
1821.370000	979.596000	19.722100	1.286570	-0.272654	-0.212301
1821.370000	979.596000	20.848800	1.285520	-0.272595	-0.205923
1821.370000	979.596000	21.807100	1.284100	-0.272140	-0.200194
1821.370000	979.596000	21.990600	1.283840	-0.272088	-0.199181
1821.370000	979.596000	22.313500	1.283390	-0.271992	-0.197365
1821.370000	979.596000	22.719100	1.283030	-0.271927	-0.195116
1821.370000	979.596000	23.775600	1.281890	-0.271776	-0.189089
1821.370000	979.596000	24.584000	1.281000	-0.271499	-0.184882
1821.370000	979.596000	26.034400	1.279410	-0.271000	-0.177327
1821.370000	979.596000	26.584700	1.279030	-0.270856	-0.174522
1821.370000	979.596000	26.617800	1.278990	-0.270842	-0.174357
1821.370000	979.596000	26.975800	1.278630	-0.270718	-0.172608
1821.370000	979.596000	29.432500	1.276200	-0.269898	-0.160599
1821.370000	979.596000	29.778400	1.276060	-0.269899	-0.158912
1821.370000	979.596000	30.498800	1.275420	-0.269671	-0.155475
1821.370000	979.596000	31.423400	1.274700	-0.269454	-0.151356
1821.370000	979.596000	32.816900	1.273460	-0.269049	-0.145341
1821.370000	979.596000	33.282600	1.272970	-0.268900	-0.143271
1821.370000	979.596000	33.844000	1.272300	-0.268693	-0.140673
1821.370000	979.596000	35.310200	1.271020	-0.268163	-0.134546
1821.370000	979.596000	36.561500	1.269600	-0.267566	-0.129467
1821.370000	979.596000	36.677400	1.269510	-0.267539	-0.128987
1821.370000	979.596000	38.480200	1.267990	-0.266859	-0.121801
1821.370000	979.596000	39.808300	1.266880	-0.266362	-0.116490
1821.370000	979.596000	40.058600	1.266600	-0.266252	-0.115486
1821.370000	979.596000	40.716600	1.265930	-0.265986	-0.112884
1821.370000	979.596000	41.581300	1.265180	-0.265709	-0.109675
1821.370000	979.596000	43.494000	1.263640	-0.265110	-0.102444
1821.370000	979.596000	44.321000	1.262830	-0.264668	-0.099359
					
ZONE T="004.1 case1 a18.5 medium, p2, wE, line2"					
# extract along Z at X=1846.71, Y=979.596, from flap upper surface to at least 59mm high above surface				1846.710000	979.596000	-35.335400	0.000000	0.000000	0.000000
1846.710000	979.596000	-35.335300	0.001852	0.002679	-0.000384
1846.710000	979.596000	-35.329700	0.061858	0.077223	-0.018055
1846.710000	979.596000	-35.321700	0.132626	0.154663	-0.043377
