 1296.28  246.386  -21.3561 1.40205 -0.133617 -0.02213 
 1296.28  246.386  -21.2659 1.40195 -0.13356 -0.0219077 
 1296.28  246.386  -21.1757 1.40185 -0.1335 -0.0216858 
 1296.28  246.386  -21.0854 1.40176 -0.133434 -0.0214644 
 1296.28  246.386  -20.9952 1.40167 -0.133365 -0.0212428 
 1296.28  246.386  -20.9049 1.40158 -0.133293 -0.0210222 
 1296.28  246.386  -20.8165 1.40149 -0.133223 -0.020805 
 1296.28  246.386  -20.7244 1.4014 -0.133143 -0.0205744 
 1296.28  246.386  -20.6154 1.40129 -0.133041 -0.0203035 
 1296.28  246.386  -20.4826 1.40114 -0.132915 -0.0199737 
 1296.28  246.386  -20.3188 1.40095 -0.132746 -0.0195676 
 1296.28  246.386  -20.1181 1.40071 -0.132558 -0.0190698 
 1296.28  246.386  -19.8719 1.4004 -0.132364 -0.0184612 
 1296.28  246.386  -19.57 1.40003 -0.132135 -0.0177174 
 1296.28  246.386  -19.1999 1.39954 -0.131836 -0.0168053 
 1296.28  246.386  -18.7469 1.39897 -0.131486 -0.0156974 
 1296.28  246.386  -18.1933 1.39831 -0.130976 -0.0143427 
 1296.28  246.386  -17.5151 1.39754 -0.130412 -0.0126834 
 1296.28  246.386  -17.4114 1.39743 -0.130356 -0.0124332 
 1296.28  246.386  -16.6878 1.39669 -0.129968 -0.0106816 
 1296.28  246.386  -15.6811 1.39565 -0.129436 -0.008275670000000001 
 1296.28  246.386  -14.4527 1.39436 -0.128653 -0.0054135 
 1296.28  246.386  -12.9622 1.39272 -0.127527 -0.00202268 
 1296.28  246.386  -11.1596 1.39056 -0.126086 0.00197219 
 1296.28  246.386  -8.97823 1.38755 -0.124395 0.00661773 
 1296.28  246.386  -6.35524 1.38371 -0.122549 0.0119416 
 1296.28  246.386  -3.21895 1.37932 -0.120703 0.01802 
 1296.28  246.386  -2.80056 1.37875 -0.120471 0.0187901 
 1296.28  246.386  0.520069 1.37422 -0.118636 0.0249432 
 1296.28  246.386  3.52856 1.37009 -0.116771 0.030188 
 1296.28  246.386  4.63472 1.36856 -0.116072 0.0321386 
 1296.28  246.386  4.94318 1.36813 -0.115887 0.0326641 
 1296.28  246.386  10.1287 1.36069 -0.112448 0.0410911 
 1296.28  246.386  10.2119 1.36057 -0.112394 0.0412198 
 1296.28  246.386  16.1636 1.35189 -0.108776 0.0500087 
 1296.28  246.386  16.4334 1.35161 -0.108595 0.0503938 
 1296.28  246.386  19.2671 1.34747 -0.107132 0.0540656 
 1296.28  246.386  22.2187 1.34313 -0.105604 0.057888 

ZONE T="009.1 case1 a7 fine, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
 1461.48  246.386  -51.2331 0.738914 -0.112765 -0.103494 
 1461.48  246.386  -51.1932 0.752325 -0.115183 -0.10539 
 1461.48  246.386  -51.1449 0.779267 -0.120191 -0.109203 
 1461.48  246.386  -51.0816 0.806441 -0.125477 -0.113053 
 1461.48  246.386  -51.0428 0.820152 -0.128247 -0.114997 
 1461.48  246.386  -50.9985 0.833974 -0.131114 -0.116957 
 1461.48  246.386  -50.9477 0.8479370000000001 -0.134091 -0.118936 
 1461.48  246.386  -50.8896 0.86207 -0.137192 -0.120939 
 1461.48  246.386  -50.8231 0.876407 -0.140431 -0.12297 
 1461.48  246.386  -50.7469 0.891004 -0.143832 -0.125036 
 1461.48  246.386  -50.6597 0.905898 -0.147406 -0.127141 
 1461.48  246.386  -50.5599 0.921202 -0.151214 -0.129299 
 1461.48  246.386  -50.4455 0.936923 -0.155286 -0.131518 
 1461.48  246.386  -50.3741 0.946113 -0.157734 -0.132814 
 1461.48  246.386  -50.2821 0.957106 -0.160675 -0.134356 
 1461.48  246.386  -50.1901 0.967413 -0.163468 -0.135797 
 1461.48  246.386  -50.0981 0.977132 -0.16613 -0.137151 
 1461.48  246.386  -50.0062 0.986343 -0.168675 -0.138429 
 1461.48  246.386  -49.9143 0.995108 -0.171112 -0.13964 
 1461.48  246.386  -49.8224 1.00348 -0.173448 -0.140791 
 1461.48  246.386  -49.7305 1.01149 -0.175689 -0.141889 
 1461.48  246.386  -49.6386 1.01918 -0.177841 -0.142937 
 1461.48  246.386  -49.5468 1.02658 -0.179906 -0.14394 
 1461.48  246.386  -49.4549 1.03371 -0.181888 -0.144902 
 1461.48  246.386  -49.3631 1.04059 -0.183788 -0.145824 
 1461.48  246.386  -49.2713 1.04723 -0.18561 -0.14671 
 1461.48  246.386  -49.1795 1.05365 -0.187353 -0.147561 
 1461.48  246.386  -49.0877 1.05987 -0.189019 -0.148379 
 1461.48  246.386  -48.9959 1.06589 -0.190608 -0.149166 
 1461.48  246.386  -48.9041 1.07172 -0.192122 -0.149923 
 1461.48  246.386  -48.8123 1.07737 -0.193561 -0.150652 
 1461.48  246.386  -48.7206 1.08285 -0.194925 -0.151353 
 1461.48  246.386  -48.6288 1.08816 -0.196214 -0.152027 
 1461.48  246.386  -48.5371 1.09332 -0.197428 -0.152676 
 1461.48  246.386  -48.4454 1.09832 -0.198568 -0.1533 
 1461.48  246.386  -48.3537 1.10317 -0.199635 -0.1539 
 1461.48  246.386  -48.2619 1.10788 -0.200627 -0.154477 
 1461.48  246.386  -48.1702 1.11245 -0.201546 -0.155031 
 1461.48  246.386  -48.0785 1.11688 -0.202392 -0.155563 
 1461.48  246.386  -47.9868 1.12119 -0.203165 -0.156074 
 1461.48  246.386  -47.8951 1.12536 -0.203865 -0.156564 
 1461.48  246.386  -47.8035 1.12941 -0.204493 -0.157033 
 1461.48  246.386  -47.7118 1.13333 -0.205049 -0.157484 
 1461.48  246.386  -47.6201 1.13714 -0.205535 -0.157915 
 1461.48  246.386  -47.5285 1.14084 -0.20595 -0.158328 
 1461.48  246.386  -47.4368 1.14442 -0.206295 -0.158722 
 1461.48  246.386  -47.3451 1.14789 -0.206572 -0.159099 
 1461.48  246.386  -47.2535 1.15126 -0.206781 -0.15946 
 1461.48  246.386  -47.1619 1.15452 -0.206923 -0.159803 
 1461.48  246.386  -47.0702 1.15769 -0.206999 -0.160131 
 1461.48  246.386  -46.9786 1.16076 -0.207011 -0.160443 
 1461.48  246.386  -46.887 1.16373 -0.206961 -0.160741 
 1461.48  246.386  -46.7953 1.16661 -0.206848 -0.161024 
 1461.48  246.386  -46.7037 1.16941 -0.206674 -0.161292 
 1461.48  246.386  -46.6121 1.17212 -0.206442 -0.161547 
 1461.48  246.386  -46.5205 1.17474 -0.206152 -0.16179 
 1461.48  246.386  -46.4289 1.17729 -0.205807 -0.162018 
 1461.48  246.386  -46.3372 1.17976 -0.20541 -0.162231 
 1461.48  246.386  -46.2456 1.18216 -0.204963 -0.162438 
 1461.48  246.386  -46.154 1.1845 -0.204467 -0.162634 
 1461.48  246.386  -46.0624 1.18676 -0.203923 -0.162819 
 1461.48  246.386  -45.9708 1.18895 -0.203333 -0.162994 
 1461.48  246.386  -45.8792 1.19109 -0.202699 -0.16316 
 1461.48  246.386  -45.7876 1.19316 -0.202024 -0.163316 
 1461.48  246.386  -45.696 1.19518 -0.201309 -0.163464 
 1461.48  246.386  -45.6044 1.19714 -0.200559 -0.163603 
 1461.48  246.386  -45.5129 1.19905 -0.199773 -0.163733 
 1461.48  246.386  -45.4213 1.20092 -0.198955 -0.163856 
 1461.48  246.386  -45.3297 1.20273 -0.198104 -0.163971 
 1461.48  246.386  -45.2381 1.2045 -0.197219 -0.164079 
 1461.48  246.386  -45.1465 1.20623 -0.196301 -0.164181 
 1461.48  246.386  -45.0549 1.20792 -0.195349 -0.164278 
 1461.48  246.386  -44.9633 1.20958 -0.194364 -0.164368 
 1461.48  246.386  -44.8717 1.21119 -0.193347 -0.164454 
 1461.48  246.386  -44.7802 1.21278 -0.192301 -0.164534 
 1461.48  246.386  -44.6886 1.21433 -0.191226 -0.16461 
 1461.48  246.386  -44.597 1.21585 -0.190123 -0.164681 
 1461.48  246.386  -44.5054 1.21734 -0.188994 -0.164748 
 1461.48  246.386  -44.4138 1.21881 -0.18784 -0.164811 
 1461.48  246.386  -44.3222 1.22025 -0.186662 -0.16487 
 1461.48  246.386  -44.2306 1.22167 -0.185461 -0.164927 
 1461.48  246.386  -44.139 1.22307 -0.184238 -0.16498 
 1461.48  246.386  -44.0475 1.22444 -0.182995 -0.16503 
 1461.48  246.386  -43.9559 1.2258 -0.181731 -0.165078 
 1461.48  246.386  -43.8643 1.22714 -0.180449 -0.165123 
 1461.48  246.386  -43.7727 1.22846 -0.179148 -0.165166 
 1461.48  246.386  -43.6811 1.22976 -0.17783 -0.165206 
 1461.48  246.386  -43.5895 1.23106 -0.176496 -0.165245 
 1461.48  246.386  -43.4979 1.23233 -0.175146 -0.165282 
 1461.48  246.386  -43.4063 1.2336 -0.173781 -0.165318 
 1461.48  246.386  -43.3148 1.23485 -0.172401 -0.165352 
 1461.48  246.386  -43.2232 1.23609 -0.171009 -0.165385 
 1461.48  246.386  -43.1316 1.23732 -0.169603 -0.165416 
 1461.48  246.386  -43.04 1.23854 -0.168185 -0.165447 
 1461.48  246.386  -42.9483 1.23975 -0.166756 -0.165476 
 1461.48  246.386  -42.8568 1.24096 -0.165316 -0.165505 
 1461.48  246.386  -42.7651 1.24215 -0.163866 -0.165533 
 1461.48  246.386  -42.6735 1.24334 -0.162406 -0.16556 
 1461.48  246.386  -42.5819 1.24452 -0.160937 -0.165586 
 1461.48  246.386  -42.4903 1.2457 -0.15946 -0.165612 
 1461.48  246.386  -42.3987 1.24687 -0.157974 -0.165637 
 1461.48  246.386  -42.3071 1.24803 -0.156481 -0.165662 
 1461.48  246.386  -42.2155 1.24919 -0.154981 -0.165687 
 1461.48  246.386  -42.1238 1.25035 -0.153476 -0.165709 
 1461.48  246.386  -42.0322 1.2515 -0.151964 -0.165728 
 1461.48  246.386  -41.9406 1.25265 -0.15045 -0.165756 
 1461.48  246.386  -41.849 1.25379 -0.148933 -0.16578 
 1461.48  246.386  -41.7573 1.25494 -0.14741 -0.165805 
 1461.48  246.386  -41.6657 1.25607 -0.145883 -0.165829 
 1461.48  246.386  -41.5741 1.25721 -0.144353 -0.165853 
 1461.48  246.386  -41.4824 1.25834 -0.142819 -0.165877 
 1461.48  246.386  -41.3908 1.25947 -0.141283 -0.165901 
 1461.48  246.386  -41.2992 1.2606 -0.139745 -0.165925 
 1461.48  246.386  -41.2075 1.26172 -0.138204 -0.165949 
 1461.48  246.386  -41.1159 1.26284 -0.136663 -0.165973 
 1461.48  246.386  -41.0242 1.26396 -0.13512 -0.165997 
 1461.48  246.386  -40.9325 1.26507 -0.133576 -0.166021 
 1461.48  246.386  -40.8409 1.26619 -0.132033 -0.166045 
 1461.48  246.386  -40.7492 1.2673 -0.130489 -0.166068 
 1461.48  246.386  -40.6575 1.2684 -0.128946 -0.166092 
 1461.48  246.386  -40.5659 1.26951 -0.127404 -0.166116 
 1461.48  246.386  -40.4742 1.27061 -0.125863 -0.166139 
 1461.48  246.386  -40.3825 1.27171 -0.124324 -0.166163 
 1461.48  246.386  -40.2908 1.27281 -0.122787 -0.166186 
 1461.48  246.386  -40.1992 1.2739 -0.121252 -0.16621 
 1461.48  246.386  -40.1075 1.27499 -0.11972 -0.166233 
 1461.48  246.386  -40.0158 1.27608 -0.11819 -0.166256 
 1461.48  246.386  -39.9241 1.27716 -0.116665 -0.166279 
 1461.48  246.386  -39.8324 1.27824 -0.115143 -0.166302 
 1461.48  246.386  -39.7407 1.27931 -0.113626 -0.166324 
 1461.48  246.386  -39.649 1.28038 -0.112113 -0.166346 
 1461.48  246.386  -39.5573 1.28145 -0.110604 -0.166368 
 1461.48  246.386  -39.4656 1.28251 -0.109102 -0.166389 
 1461.48  246.386  -39.3739 1.28357 -0.107605 -0.166409 
 1461.48  246.386  -39.2821 1.28462 -0.106114 -0.16643 
 1461.48  246.386  -39.1904 1.28567 -0.104629 -0.166449 
 1461.48  246.386  -39.0987 1.28671 -0.103151 -0.166468 
 1461.48  246.386  -39.0069 1.28775 -0.10168 -0.166486 
 1461.48  246.386  -38.9152 1.28878 -0.100217 -0.166504 
 1461.48  246.386  -38.8234 1.2898 -0.098762 -0.166521 
 1461.48  246.386  -38.7317 1.29082 -0.097315 -0.166537 
 1461.48  246.386  -38.6399 1.29182 -0.09587710000000001 -0.166552 
 1461.48  246.386  -38.5481 1.29283 -0.0944479 -0.166566 
 1461.48  246.386  -38.4564 1.29382 -0.0930284 -0.166579 
 1461.48  246.386  -38.3646 1.29481 -0.09161900000000001 -0.166591 
 1461.48  246.386  -38.2728 1.29579 -0.09021990000000001 -0.166602 
 1461.48  246.386  -38.1811 1.29675 -0.0888316 -0.166611 
 1461.48  246.386  -38.0893 1.29771 -0.0874542 -0.166619 
 1461.48  246.386  -37.9975 1.29866 -0.0860885 -0.166626 
 1461.48  246.386  -37.9057 1.2996 -0.0847345 -0.166631 
 1461.48  246.386  -37.8139 1.30054 -0.08339439999999999 -0.166634 
 1461.48  246.386  -37.7221 1.30145 -0.0820668 -0.166639 
 1461.48  246.386  -37.6303 1.30237 -0.0807607 -0.166642 
 1461.48  246.386  -37.5385 1.30327 -0.0794692 -0.166642 
 1461.48  246.386  -37.4467 1.30415 -0.07819130000000001 -0.166641 
 1461.48  246.386  -37.3549 1.30503 -0.076929 -0.166638 
 1461.48  246.386  -37.2631 1.30589 -0.0756825 -0.166633 
 1461.48  246.386  -37.1713 1.30674 -0.0744523 -0.166627 
 1461.48  246.386  -37.0794 1.30758 -0.0732386 -0.166618 
 1461.48  246.386  -36.9876 1.3084 -0.0720422 -0.166607 
 1461.48  246.386  -36.8958 1.30921 -0.0708637 -0.166595 
 1461.48  246.386  -36.8039 1.31 -0.069704 -0.16658 
 1461.48  246.386  -36.7121 1.31078 -0.0685634 -0.166563 
 1461.48  246.386  -36.6203 1.31154 -0.06744269999999999 -0.166543 
 1461.48  246.386  -36.5284 1.31229 -0.0663426 -0.166521 
 1461.48  246.386  -36.4366 1.31302 -0.0652639 -0.166497 
 1461.48  246.386  -36.3447 1.31373 -0.0642069 -0.16647 
 1461.48  246.386  -36.2528 1.31442 -0.0631722 -0.16644 
 1461.48  246.386  -36.1609 1.31509 -0.0621655 -0.166408 
 1461.48  246.386  -36.0709 1.31575 -0.0611819 -0.166374 
 1461.48  246.386  -35.9772 1.31642 -0.0601635 -0.166333 
 1461.48  246.386  -35.8664 1.31717 -0.0590198 -0.166282 
 1461.48  246.386  -35.7314 1.31804 -0.0576744 -0.166214 
 1461.48  246.386  -35.5645 1.31904 -0.0560822 -0.166122 
 1461.48  246.386  -35.3598 1.32018 -0.0542012 -0.165996 
 1461.48  246.386  -35.1083 1.32144 -0.0520018 -0.165823 
 1461.48  246.386  -34.7996 1.32274 -0.0494321 -0.165585 
 1461.48  246.386  -34.4206 1.32398 -0.0465712 -0.165249 
 1461.48  246.386  -33.9559 1.32495 -0.0437329 -0.16474 
 1461.48  246.386  -33.3874 1.32536 -0.0417851 -0.164004 
 1461.48  246.386  -32.6897 1.32517 -0.0411864 -0.163018 
 1461.48  246.386  -31.8375 1.32457 -0.0409871 -0.16171 
 1461.48  246.386  -30.7989 1.32384 -0.0410406 -0.160163 
 1461.48  246.386  -29.5295 1.32307 -0.0412608 -0.158276 
 1461.48  246.386  -29.4272 1.32302 -0.0412769 -0.158129 
 1461.48  246.386  -27.9868 1.32228 -0.0415038 -0.15606 
 1461.48  246.386  -26.1182 1.32149 -0.0418152 -0.153367 
 1461.48  246.386  -23.8533 1.32066 -0.0420581 -0.15012 
 1461.48  246.386  -21.1252 1.31955 -0.0421672 -0.146266 
 1461.48  246.386  -17.8582 1.31778 -0.0420133 -0.14174 
 1461.48  246.386  -13.956 1.31535 -0.0417656 -0.136609 
 1461.48  246.386  -9.33127 1.31255 -0.042008 -0.130979 
 1461.48  246.386  -8.18258 1.31186 -0.0420599 -0.129634 
 1461.48  246.386  -4.41038 1.30961 -0.0422297 -0.125222 
 1461.48  246.386  -3.90008 1.30931 -0.0422525 -0.124625 
 1461.48  246.386  -3.5942 1.30904 -0.0422448 -0.124305 
 1461.48  246.386  -2.41078 1.30831 -0.0422919 -0.122937 
 1461.48  246.386  2.42856 1.30507 -0.0424174 -0.117453 
 1461.48  246.386  4.04892 1.30385 -0.0424553 -0.115648 
 1461.48  246.386  8.56691 1.30061 -0.0424095 -0.110758 

ZONE T="009.1 case1 a7 fine, p2, wB, line1"
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface
 1635.09  979.596  -7.85711 1.43383 -0.415136 0.469706 
 1635.09  979.596  -7.8237 1.46155 -0.423634 0.479008 
 1635.09  979.596  -7.787 1.55865 -0.453186 0.511761 
 1635.09  979.596  -7.73883 1.66612 -0.485042 0.548223 
 1635.09  979.596  -7.67585 1.76601 -0.51269 0.582255 
 1635.09  979.596  -7.63736 1.79046 -0.51862 0.59061 
 1635.09  979.596  -7.59332 1.79495 -0.519302 0.5921689999999999 
 1635.09  979.596  -7.54298 1.79493 -0.518792 0.592154 
 1635.09  979.596  -7.48538 1.79418 -0.517899 0.591908 
 1635.09  979.596  -7.41942 1.79293 -0.516863 0.591456 
 1635.09  979.596  -7.34396 1.79126 -0.515544 0.590862 
 1635.09  979.596  -7.25773 1.78858 -0.513562 0.5898910000000001 
 1635.09  979.596  -7.1591 1.78488 -0.511155 0.588588 
 1635.09  979.596  -7.04631 1.78071 -0.508942 0.587192 
 1635.09  979.596  -6.91735 1.77741 -0.506305 0.585942 
 1635.09  979.596  -6.76988 1.77361 -0.503107 0.584442 
 1635.09  979.596  -6.6738 1.77093 -0.501015 0.583466 
 1635.09  979.596  -6.58331 1.76823 -0.499153 0.582463 
 1635.09  979.596  -6.49572 1.76582 -0.497442 0.5815709999999999 
 1635.09  979.596  -6.41096 1.76341 -0.495826 0.580645 
 1635.09  979.596  -6.32892 1.76088 -0.49428 0.579704 
 1635.09  979.596  -6.24947 1.75816 -0.492922 0.57874 
 1635.09  979.596  -6.1725 1.75525 -0.491751 0.577726 
 1635.09  979.596  -6.09792 1.75218 -0.490712 0.576669 
 1635.09  979.596  -6.02567 1.74903 -0.4898 0.57559 
 1635.09  979.596  -5.9556 1.74579 -0.488988 0.574501 
 1635.09  979.596  -5.88762 1.74249 -0.488285 0.5734 
 1635.09  979.596  -5.82167 1.73913 -0.487682 0.572295 
 1635.09  979.596  -5.75771 1.7357 -0.48717 0.571186 
 1635.09  979.596  -5.69549 1.73217 -0.486741 0.570053 
 1635.09  979.596  -5.63506 1.72852 -0.486377 0.568893 
 1635.09  979.596  -5.57629 1.72472 -0.486064 0.567702 
 1635.09  979.596  -5.5191 1.72075 -0.485782 0.56647 
 1635.09  979.596  -5.46334 1.71662 -0.485519 0.565195 
 1635.09  979.596  -5.40905 1.71232 -0.485255 0.563863 
 1635.09  979.596  -5.35606 1.70786 -0.484978 0.562487 
 1635.09  979.596  -5.30429 1.70326 -0.484678 0.561067 
 1635.09  979.596  -5.25366 1.69855 -0.484348 0.559605 
 1635.09  979.596  -5.20415 1.69377 -0.483983 0.558114 
 1635.09  979.596  -5.1556 1.68894 -0.483581 0.556596 
 1635.09  979.596  -5.108 1.6841 -0.483141 0.5550659999999999 
 1635.09  979.596  -5.06123 1.6793 -0.482665 0.55353 
 1635.09  979.596  -5.01526 1.67456 -0.482154 0.552005 
 1635.09  979.596  -4.96996 1.66991 -0.481609 0.55049 
 1635.09  979.596  -4.92529 1.66539 -0.481031 0.549 
 1635.09  979.596  -4.88123 1.66101 -0.480421 0.5475449999999999 
 1635.09  979.596  -4.83762 1.6568 -0.479777 0.546125 
 1635.09  979.596  -4.79442 1.65277 -0.479094 0.544744 
 1635.09  979.596  -4.75161 1.64892 -0.478364 0.543412 
 1635.09  979.596  -4.70906 1.64524 -0.477581 0.54211 
 1635.09  979.596  -4.66675 1.64169 -0.47673 0.540866 
 1635.09  979.596  -4.62458 1.63821 -0.475807 0.53961 
 1635.09  979.596  -4.58248 1.63444 -0.475111 0.538301 
 1635.09  979.596  -4.53738 1.63056 -0.474387 0.536961 
 1635.09  979.596  -4.49222 1.62763 -0.473723 0.5353830000000001 
 1635.09  979.596  -4.44698 1.62511 -0.473087 0.534503 
 1635.09  979.596  -4.40168 1.62342 -0.472587 0.533783 
 1635.09  979.596  -4.35618 1.62275 -0.472229 0.533353 
 1635.09  979.596  -4.31048 1.62337 -0.47206 0.533316 
 1635.09  979.596  -4.26458 1.6255 -0.472103 0.533755 
 1635.09  979.596  -4.21833 1.62941 -0.472395 0.534731 
 1635.09  979.596  -4.17181 1.63521 -0.472966 0.536322 
 1635.09  979.596  -4.12491 1.64292 -0.473812 0.538521 
 1635.09  979.596  -4.07756 1.65234 -0.474905 0.541282 
 1635.09  979.596  -4.0297 1.66303 -0.476176 0.544467 
 1635.09  979.596  -3.98134 1.67432 -0.477523 0.547871 
 1635.09  979.596  -3.93238 1.68518 -0.47878 0.551155 
 1635.09  979.596  -3.88282 1.69456 -0.479784 0.5539770000000001 
 1635.09  979.596  -3.83257 1.70157 -0.480403 0.5560389999999999 
 1635.09  979.596  -3.78165 1.70595 -0.480625 0.557252 
 1635.09  979.596  -3.72988 1.70808 -0.480509 0.557733 
 1635.09  979.596  -3.67733 1.70874 -0.479965 0.557723 
 1635.09  979.596  -3.63005 1.70869 -0.479325 0.55748 
 1635.09  979.596  -3.56974 1.70768 -0.478438 0.556908 
 1635.09  979.596  -3.51457 1.70624 -0.477602 0.556225 
 1635.09  979.596  -3.45832 1.70493 -0.476772 0.555575 
 1635.09  979.596  -3.40096 1.70363 -0.475962 0.5549269999999999 
 1635.09  979.596  -3.34249 1.70232 -0.475139 0.554266 
 1635.09  979.596  -3.28276 1.70103 -0.474339 0.553605 
 1635.09  979.596  -3.22173 1.69976 -0.473548 0.552944 
 1635.09  979.596  -3.1594 1.69849 -0.472757 0.552283 
 1635.09  979.596  -3.09558 1.69727 -0.471969 0.551625 
 1635.09  979.596  -3.03032 1.69605 -0.471167 0.550964 
 1635.09  979.596  -2.96347 1.69485 -0.470367 0.550305 
 1635.09  979.596  -2.89503 1.69363 -0.469549 0.549636 
 1635.09  979.596  -2.8249 1.69239 -0.468734 0.548955 
 1635.09  979.596  -2.75293 1.69109 -0.467895 0.548239 
 1635.09  979.596  -2.67911 1.68972 -0.467026 0.547489 
 1635.09  979.596  -2.60335 1.6883 -0.466136 0.546712 
 1635.09  979.596  -2.52547 1.68687 -0.465209 0.545914 
 1635.09  979.596  -2.44545 1.68543 -0.464257 0.5451009999999999 
 1635.09  979.596  -2.36314 1.68402 -0.463281 0.544287 
 1635.09  979.596  -2.27838 1.68261 -0.462288 0.543462 
 1635.09  979.596  -2.19095 1.68118 -0.461273 0.54261 
 1635.09  979.596  -2.10076 1.67973 -0.460236 0.541737 
 1635.09  979.596  -2.00751 1.67822 -0.45919 0.540829 
 1635.09  979.596  -1.91102 1.67666 -0.458126 0.539892 
 1635.09  979.596  -1.81084 1.675 -0.457072 0.538901 
 1635.09  979.596  -1.7066 1.6733 -0.456004 0.537878 
 1635.09  979.596  -1.59792 1.67151 -0.454911 0.536812 
 1635.09  979.596  -1.48395 1.66966 -0.453781 0.5356919999999999 
 1635.09  979.596  -1.36403 1.66773 -0.452695 0.5345529999999999 
 1635.09  979.596  -1.23707 1.66575 -0.45147 0.533337 
 1635.09  979.596  -1.10156 1.66357 -0.450082 0.531989 
 1635.09  979.596  -0.955906 1.66136 -0.448637 0.530599 
 1635.09  979.596  -0.797728 1.65893 -0.447035 0.529069 
 1635.09  979.596  -0.623437 1.65624 -0.445245 0.527362 
 1635.09  979.596  -0.429416 1.65324 -0.443293 0.525459 
 1635.09  979.596  -0.2095 1.64987 -0.441152 0.523307 
 1635.09  979.596  0.0439444 1.64605 -0.43874 0.520841 
 1635.09  979.596  0.340211 1.64167 -0.435968 0.51799 
 1635.09  979.596  0.691997 1.63665 -0.432681 0.514647 
 1635.09  979.596  1.11351 1.63079 -0.428693 0.510665 
 1635.09  979.596  1.62279 1.62392 -0.4241 0.505918 
 1635.09  979.596  1.91507 1.62008 -0.421625 0.503228 
 1635.09  979.596  2.23544 1.6158 -0.418881 0.500359 
 1635.09  979.596  2.96903 1.60651 -0.412771 0.493939 
 1635.09  979.596  3.22499 1.60344 -0.410673 0.49173 
 1635.09  979.596  3.84459 1.59599 -0.405672 0.486481 
 1635.09  979.596  4.76714 1.58555 -0.398644 0.478889 
 1635.09  979.596  4.87627 1.58432 -0.397838 0.478003 
 1635.09  979.596  6.08161 1.57157 -0.38919 0.468588 
 1635.09  979.596  6.51586 1.5672 -0.38598 0.465156 
 1635.09  979.596  6.73337 1.56517 -0.384594 0.463561 
 1635.09  979.596  7.47963 1.55799 -0.379751 0.458223 
 1635.09  979.596  8.19988 1.55145 -0.375323 0.453173 
 1635.09  979.596  8.49522 1.54845 -0.373288 0.451147 
 1635.09  979.596  9.08695 1.54325 -0.36979 0.447139 
 1635.09  979.596  10.7381 1.52895 -0.360229 0.436322 
 1635.09  979.596  11.5082 1.52278 -0.356107 0.431507 
 1635.09  979.596  11.5741 1.52153 -0.355268 0.4308 
 1635.09  979.596  13.2737 1.50846 -0.346577 0.420945 
 1635.09  979.596  16.1447 1.48733 -0.332625 0.404959 
 1635.09  979.596  16.279 1.48646 -0.332049 0.404257 
 1635.09  979.596  16.6667 1.48382 -0.330264 0.402106 
 1635.09  979.596  19.3855 1.46607 -0.318647 0.388837 
 1635.09  979.596  21.037 1.45699 -0.312529 0.381117 
 1635.09  979.596  21.7593 1.45298 -0.309739 0.37778 
 1635.09  979.596  23.043 1.44589 -0.305103 0.372281 
 1635.09  979.596  25.9026 1.43138 -0.295448 0.360336 
 1635.09  979.596  26.8519 1.42653 -0.292183 0.356633 
 1635.09  979.596  27.1676 1.42491 -0.29115 0.35537 
 1635.09  979.596  31.9445 1.40416 -0.277422 0.338147 
 1635.09  979.596  37.0371 1.38496 -0.264762 0.321632 
 1635.09  979.596  42.1296 1.36765 -0.253833 0.306515 
 1635.09  979.596  47.2222 1.35107 -0.244122 0.292396 
 1635.09  979.596  51.9429 1.33594 -0.235254 0.280401 

ZONE T="009.1 case1 a7 fine, p2, wB, line2"
# extract along Z at X=1648.2, Y=979.596, from wing upper surface to at least 59mm high above surface
 1648.2  979.596  -4.88593 1.29218 -0.367439 0.23939 
 1648.2  979.596  -4.84315 1.3211 -0.37535 0.244514 
 1648.2  979.596  -4.79841 1.41646 -0.401701 0.261263 
 1648.2  979.596  -4.75682 1.48976 -0.422342 0.274067 
 1648.2  979.596  -4.70238 1.57326 -0.446285 0.288661 
 1648.2  979.596  -4.66915 1.61909 -0.459584 0.296706 
 1648.2  979.596  -4.63115 1.66721 -0.473602 0.305181 
 1648.2  979.596  -4.58769 1.71595 -0.487775 0.313803 
 1648.2  979.596  -4.53802 1.76089 -0.500668 0.321711 
 1648.2  979.596  -4.4812 1.79183 -0.509359 0.327088 
 1648.2  979.596  -4.41628 1.80275 -0.512289 0.328357 
 1648.2  979.596  -4.34203 1.80266 -0.510717 0.326614 
 1648.2  979.596  -4.25718 1.80002 -0.508704 0.325079 
 1648.2  979.596  -4.21545 1.79841 -0.5074650000000001 0.324275 
 1648.2  979.596  -4.16024 1.79624 -0.505939 0.322873 
 1648.2  979.596  -4.04935 1.79165 -0.503259 0.32089 
 1648.2  979.596  -3.92264 1.78722 -0.499269 0.318814 
 1648.2  979.596  -3.86776 1.7857 -0.497667 0.318348 
 1648.2  979.596  -3.77782 1.78271 -0.49523 0.316863 
 1648.2  979.596  -3.73623 1.78067 -0.49314 0.313172 
 1648.2  979.596  -3.69392 1.77981 -0.492912 0.316495 
 1648.2  979.596  -3.64636 1.77747 -0.490985 0.312686 
 1648.2  979.596  -3.61224 1.77644 -0.490732 0.315505 
