 1749.74  979.596  7.31145 1.50313 -0.382801 -0.0490836 
 1749.74  979.596  7.44617 1.50933 -0.385907 -0.0489804 
 1749.74  979.596  7.58088 1.51262 -0.387557 -0.0487445 
 1749.74  979.596  7.7156 1.51497 -0.388702 -0.0485243 
 1749.74  979.596  7.85031 1.51603 -0.389213 -0.0482361 
 1749.74  979.596  7.98503 1.51623 -0.389297 -0.0479183 
 1749.74  979.596  8.11975 1.51611 -0.38921 -0.047589 
 1749.74  979.596  8.25446 1.51575 -0.388989 -0.047251 
 1749.74  979.596  8.38918 1.51517 -0.388659 -0.0469015 
 1749.74  979.596  8.52389 1.51449 -0.388313 -0.0465494 
 1749.74  979.596  8.6586 1.5139 -0.388023 -0.0462017 
 1749.74  979.596  8.79332 1.51344 -0.3878 -0.0458589 
 1749.74  979.596  8.92802 1.51307 -0.387609 -0.0455189 
 1749.74  979.596  9.06273 1.51273 -0.387422 -0.0451782 
 1749.74  979.596  9.19744 1.51245 -0.387251 -0.0448382 
 1749.74  979.596  9.33215 1.5122 -0.387098 -0.0445001 
 1749.74  979.596  9.46686 1.512 -0.386971 -0.044164 
 1749.74  979.596  9.601570000000001 1.51183 -0.386865 -0.0438295 
 1749.74  979.596  9.736269999999999 1.51168 -0.386774 -0.0434963 
 1749.74  979.596  9.87097 1.51155 -0.386694 -0.0431636 
 1749.74  979.596  10.0057 1.51142 -0.386635 -0.0428315 
 1749.74  979.596  10.1404 1.51131 -0.3866 -0.0425016 
 1749.74  979.596  10.2751 1.5112 -0.386583 -0.0421721 
 1749.74  979.596  10.4098 1.51111 -0.386574 -0.0418436 
 1749.74  979.596  10.5445 1.51103 -0.386575 -0.0415149 
 1749.74  979.596  10.6792 1.51096 -0.386589 -0.0411885 
 1749.74  979.596  10.8139 1.51089 -0.386611 -0.0408625 
 1749.74  979.596  10.9486 1.51083 -0.386635 -0.040536 
 1749.74  979.596  11.0833 1.51076 -0.38667 -0.0402109 
 1749.74  979.596  11.218 1.51068 -0.386703 -0.0398826 
 1749.74  979.596  11.3527 1.51062 -0.386769 -0.0395657 
 1749.74  979.596  11.4874 1.51043 -0.386761 -0.0392224 
 1749.74  979.596  11.6221 1.51048 -0.386834 -0.0389325 
 1749.74  979.596  11.7568 1.50982 -0.386554 -0.038556 
 1749.74  979.596  11.8915 1.50987 -0.386596 -0.038235 
 1749.74  979.596  12.0262 1.50995 -0.386693 -0.037916 
 1749.74  979.596  12.1609 1.5099 -0.386716 -0.0375864 
 1749.74  979.596  12.2956 1.5098 -0.386719 -0.037256 
 1749.74  979.596  12.4303 1.50964 -0.386704 -0.036923 
 1749.74  979.596  12.565 1.50948 -0.386676 -0.0365908 
 1749.74  979.596  12.6997 1.50925 -0.386604 -0.0362537 
 1749.74  979.596  12.8344 1.50898 -0.386502 -0.0359146 
 1749.74  979.596  12.9691 1.50868 -0.386372 -0.0355737 
 1749.74  979.596  13.1038 1.50834 -0.386213 -0.0352323 
 1749.74  979.596  13.2385 1.50798 -0.386031 -0.0348859 
 1749.74  979.596  13.3731 1.50762 -0.385835 -0.0345485 
 1749.74  979.596  13.5078 1.50726 -0.385638 -0.0341833 
 1749.74  979.596  13.6834 1.50682 -0.385402 -0.0337189 
 1749.74  979.596  13.9223 1.50624 -0.385089 -0.0330969 
 1749.74  979.596  14.2471 1.50544 -0.38465 -0.0322551 
 1749.74  979.596  14.6883 1.50423 -0.383975 -0.0311077 
 1749.74  979.596  15.2869 1.50257 -0.383103 -0.0295554 
 1749.74  979.596  16.0977 1.50053 -0.382226 -0.0274769 
 1749.74  979.596  17.1938 1.49805 -0.381246 -0.0246717 
 1749.74  979.596  18.6711 1.49474 -0.379822 -0.020891 
 1749.74  979.596  20.6545 1.49007 -0.377551 -0.0158072 
 1749.74  979.596  23.3035 1.4837 -0.374231 -0.009048250000000001 
 1749.74  979.596  24.3056 1.48132 -0.37301 -0.0064443 
 1749.74  979.596  26.8169 1.47547 -0.369931 -0.000169082 
 1749.74  979.596  31.4341 1.46501 -0.36449 0.0112731 
 1749.74  979.596  31.9444 1.4638 -0.36388 0.0126708 
 1749.74  979.596  37.4291 1.45069 -0.35712 0.0257108 
 1749.74  979.596  39.5833 1.44511 -0.353844 0.0307479 
 1749.74  979.596  45.0921 1.43074 -0.346146 0.0432345 
 1749.74  979.596  47.2222 1.42515 -0.343146 0.0480122 
 1749.74  979.596  54.6927 1.40587 -0.332766 0.0640659 
 1749.74  979.596  54.8611 1.40542 -0.332522 0.0644224 
 1749.74  979.596  58.417 1.39671 -0.327864 0.07162300000000001 

ZONE T="009.1 case2a a18.5 medium, p2, wE, line1"
# extract along Z at X=1821.37, Y=979.596, from wing upper surface to at least 59mm high above surface
 1821.37  979.596  -16.0795 0.645118 0.131031 -0.366396 
 1821.37  979.596  -16.0336 0.675971 0.130383 -0.385675 
 1821.37  979.596  -15.9744 0.751583 0.126117 -0.433383 
 1821.37  979.596  -15.9342 0.799132 0.121948 -0.463563 
 1821.37  979.596  -15.8852 0.8555160000000001 0.115942 -0.499407 
 1821.37  979.596  -15.8252 0.922818 0.107625 -0.542148 
 1821.37  979.596  -15.7515 1.00264 0.0965984 -0.592603 
 1821.37  979.596  -15.6614 1.09257 0.082982 -0.648881 
 1821.37  979.596  -15.551 1.16684 0.0707985 -0.693931 
 1821.37  979.596  -15.4157 1.19228 0.0663082 -0.706099 
 1821.37  979.596  -15.25 1.198 0.06488729999999999 -0.70513 
 1821.37  979.596  -15.1342 1.20053 0.06412320000000001 -0.703532 
 1821.37  979.596  -15.0471 1.20199 0.0635479 -0.702047 
 1821.37  979.596  -14.9954 1.20285 0.0632089 -0.701151 
 1821.37  979.596  -14.8566 1.20475 0.0622841 -0.6984359999999999 
 1821.37  979.596  -14.7178 1.20628 0.0615042 -0.6954979999999999 
 1821.37  979.596  -14.579 1.20724 0.0608557 -0.69216 
 1821.37  979.596  -14.4403 1.20779 0.0603067 -0.688548 
 1821.37  979.596  -14.3026 1.20879 0.0597469 -0.685047 
 1821.37  979.596  -14.1649 1.21019 0.059415 -0.681723 
 1821.37  979.596  -14.0275 1.21212 0.0592863 -0.678674 
 1821.37  979.596  -13.89 1.21426 0.0586423 -0.6759039999999999 
 1821.37  979.596  -13.7525 1.21656 0.0576339 -0.673316 
 1821.37  979.596  -13.615 1.2186 0.0560525 -0.670774 
 1821.37  979.596  -13.4775 1.21997 0.0534842 -0.668185 
 1821.37  979.596  -13.3402 1.21967 0.0495569 -0.6650430000000001 
 1821.37  979.596  -13.2829 1.21842 0.0473352 -0.663234 
 1821.37  979.596  -13.2028 1.21667 0.0442041 -0.660701 
 1821.37  979.596  -13.0654 1.21026 0.0378563 -0.654623 
 1821.37  979.596  -12.9281 1.20035 0.0311107 -0.6465919999999999 
 1821.37  979.596  -12.7908 1.18716 0.0244114 -0.636647 
 1821.37  979.596  -12.6536 1.171 0.0180541 -0.624928 
 1821.37  979.596  -12.5164 1.15222 0.0122008 -0.611658 
 1821.37  979.596  -12.3792 1.13119 0.00693759 -0.597091 
 1821.37  979.596  -12.2606 1.11146 0.0029011 -0.583643 
 1821.37  979.596  -12.1063 1.08413 -0.00190469 -0.565122 
 1821.37  979.596  -11.9704 1.05904 -0.00556772 -0.548359 
 1821.37  979.596  -11.8346 1.03354 -0.008795900000000001 -0.531517 
 1821.37  979.596  -11.6988 1.00813 -0.0116679 -0.514887 
 1821.37  979.596  -11.5629 0.983271 -0.0142773 -0.498746 
 1821.37  979.596  -11.4272 0.959474 -0.0167102 -0.483377 
 1821.37  979.596  -11.2915 0.937246 -0.0190801 -0.469035 
 1821.37  979.596  -11.1557 0.917093 -0.0214936 -0.455969 
 1821.37  979.596  -11.0202 0.899496 -0.0240558 -0.444401 
 1821.37  979.596  -10.8844 0.884956 -0.0268874 -0.434544 
 1821.37  979.596  -10.7489 0.873962 -0.0300946 -0.426589 
 1821.37  979.596  -10.6133 0.8670060000000001 -0.0337891 -0.420738 
 1821.37  979.596  -10.4779 0.864222 -0.0379562 -0.416889 
 1821.37  979.596  -10.3423 0.865554 -0.0425892 -0.414916 
 1821.37  979.596  -10.2068 0.870495 -0.0477211 -0.414936 
 1821.37  979.596  -10.0846 0.878422 -0.0527172 -0.416685 
 1821.37  979.596  -9.937419999999999 0.892496 -0.0594454 -0.420324 
 1821.37  979.596  -9.80339 0.908514 -0.0658535 -0.425033 
 1821.37  979.596  -9.66948 0.926515 -0.0724466 -0.430467 
 1821.37  979.596  -9.535450000000001 0.945537 -0.07906970000000001 -0.436264 
 1821.37  979.596  -9.40142 0.964894 -0.0856256 -0.442108 
 1821.37  979.596  -9.26756 0.983999 -0.09201529999999999 -0.447766 
 1821.37  979.596  -9.13374 1.00247 -0.09818399999999999 -0.453083 
 1821.37  979.596  -8.99991 1.02006 -0.104089 -0.457961 
 1821.37  979.596  -8.866009999999999 1.03665 -0.109711 -0.462357 
 1821.37  979.596  -8.732340000000001 1.05216 -0.11503 -0.466252 
 1821.37  979.596  -8.59848 1.06661 -0.120055 -0.469651 
 1821.37  979.596  -8.464869999999999 1.07996 -0.124762 -0.472546 
 1821.37  979.596  -8.33117 1.09222 -0.12915 -0.474936 
 1821.37  979.596  -8.197559999999999 1.10341 -0.133217 -0.476834 
 1821.37  979.596  -8.06396 1.11355 -0.136967 -0.478259 
 1821.37  979.596  -7.93036 1.12274 -0.140433 -0.479244 
 1821.37  979.596  -7.88954 1.12527 -0.141409 -0.479429 
 1821.37  979.596  -7.7978 1.13088 -0.143601 -0.47969 
 1821.37  979.596  -7.66567 1.13807 -0.146487 -0.479647 
 1821.37  979.596  -7.53368 1.14443 -0.14912 -0.479233 
 1821.37  979.596  -7.40161 1.14992 -0.151468 -0.478437 
 1821.37  979.596  -7.26962 1.15458 -0.153533 -0.477281 
 1821.37  979.596  -7.1377 1.15845 -0.155328 -0.475797 
 1821.37  979.596  -7.00573 1.1616 -0.156874 -0.474017 
 1821.37  979.596  -6.8739 1.16407 -0.158193 -0.471977 
 1821.37  979.596  -6.74205 1.16596 -0.159311 -0.469711 
 1821.37  979.596  -6.61018 1.16734 -0.160249 -0.467255 
 1821.37  979.596  -6.47845 1.16823 -0.161027 -0.464609 
 1821.37  979.596  -6.34675 1.16866 -0.161671 -0.46181 
 1821.37  979.596  -6.21501 1.16867 -0.162192 -0.458848 
 1821.37  979.596  -6.08339 1.16828 -0.162596 -0.455755 
 1821.37  979.596  -5.95174 1.16756 -0.162895 -0.452549 
 1821.37  979.596  -5.82015 1.16655 -0.163103 -0.449256 
 1821.37  979.596  -5.68859 1.1653 -0.163238 -0.445894 
 1821.37  979.596  -5.64776 1.16485 -0.163264 -0.444835 
 1821.37  979.596  -5.55809 1.16381 -0.163313 -0.442414 
 1821.37  979.596  -5.42812 1.16216 -0.163346 -0.438881 
 1821.37  979.596  -5.29815 1.16038 -0.163356 -0.43534 
 1821.37  979.596  -5.16827 1.15852 -0.163355 -0.431809 
 1821.37  979.596  -5.03842 1.1566 -0.163356 -0.428302 
 1821.37  979.596  -4.90859 1.15467 -0.163373 -0.424826 
 1821.37  979.596  -4.77876 1.15274 -0.163428 -0.421368 
 1821.37  979.596  -4.64906 1.15088 -0.163507 -0.418019 
 1821.37  979.596  -4.51928 1.14912 -0.163636 -0.414738 
 1821.37  979.596  -4.38961 1.14744 -0.163818 -0.411539 
 1821.37  979.596  -4.25995 1.14589 -0.164068 -0.408426 
 1821.37  979.596  -4.13035 1.14448 -0.164395 -0.405408 
 1821.37  979.596  -4.00085 1.14324 -0.164809 -0.402494 
 1821.37  979.596  -3.87127 1.14217 -0.165316 -0.399683 
 1821.37  979.596  -3.74184 1.1413 -0.165904 -0.396979 
 1821.37  979.596  -3.6124 1.14065 -0.166591 -0.394389 
 1821.37  979.596  -3.48298 1.14022 -0.167395 -0.39192 
 1821.37  979.596  -3.35355 1.14004 -0.16833 -0.389578 
 1821.37  979.596  -3.31781 1.14006 -0.168628 -0.388961 
 1821.37  979.596  -3.22531 1.14014 -0.169421 -0.387337 
 1821.37  979.596  -3.09758 1.14054 -0.17067 -0.385236 
 1821.37  979.596  -2.96989 1.14126 -0.172091 -0.383303 
 1821.37  979.596  -2.8423 1.14229 -0.173695 -0.38152 
 1821.37  979.596  -2.71461 1.14362 -0.1755 -0.379881 
 1821.37  979.596  -2.5871 1.14527 -0.177518 -0.378404 
 1821.37  979.596  -2.45953 1.14733 -0.179762 -0.377116 
 1821.37  979.596  -2.33206 1.14981 -0.182241 -0.376023 
 1821.37  979.596  -2.20465 1.15274 -0.184958 -0.375131 
 1821.37  979.596  -2.07726 1.15614 -0.187912 -0.374436 
 1821.37  979.596  -1.94987 1.16004 -0.191101 -0.373942 
 1821.37  979.596  -1.82259 1.16441 -0.194511 -0.373648 
 1821.37  979.596  -1.69524 1.16926 -0.198119 -0.373542 
 1821.37  979.596  -1.56808 1.17457 -0.201907 -0.373608 
 1821.37  979.596  -1.44081 1.1803 -0.205838 -0.37383 
 1821.37  979.596  -1.31366 1.1864 -0.209883 -0.374178 
 1821.37  979.596  -1.18656 1.1928 -0.213997 -0.374635 
 1821.37  979.596  -1.05952 1.19945 -0.218145 -0.375171 
 1821.37  979.596  -0.932467 1.20627 -0.222289 -0.37576 
 1821.37  979.596  -0.8420339999999999 1.21119 -0.225207 -0.376193 
 1821.37  979.596  -0.805898 1.21316 -0.226373 -0.376352 
 1821.37  979.596  -0.680556 1.21997 -0.230328 -0.376889 
 1821.37  979.596  -0.555288 1.22667 -0.23415 -0.377382 
 1821.37  979.596  -0.429965 1.23319 -0.237815 -0.377807 
 1821.37  979.596  -0.30471 1.23946 -0.241298 -0.37814 
 1821.37  979.596  -0.17961 1.24542 -0.24458 -0.378377 
 1821.37  979.596  -0.0543709 1.25101 -0.247642 -0.378482 
 1821.37  979.596  0.07069780000000001 1.25631 -0.250526 -0.378509 
 1821.37  979.596  0.195694 1.2611 -0.253161 -0.378348 
 1821.37  979.596  0.320745 1.26559 -0.255611 -0.378118 
 1821.37  979.596  0.445704 1.26971 -0.257861 -0.377777 
 1821.37  979.596  0.57065 1.27348 -0.259926 -0.377333 
 1821.37  979.596  0.695528 1.27693 -0.261818 -0.376796 
 1821.37  979.596  0.820372 1.28008 -0.263556 -0.376173 
 1821.37  979.596  0.945179 1.28297 -0.265157 -0.375478 
 1821.37  979.596  1.07003 1.28564 -0.26664 -0.374712 
 1821.37  979.596  1.1947 1.28805 -0.267996 -0.373897 
 1821.37  979.596  1.3194 1.29032 -0.269283 -0.373002 
 1821.37  979.596  1.46653 1.2927 -0.270636 -0.3719 
 1821.37  979.596  1.63908 1.29511 -0.272021 -0.370511 
 1821.37  979.596  1.84139 1.2973 -0.273302 -0.368697 
 1821.37  979.596  2.07558 1.29892 -0.274248 -0.366208 
 1821.37  979.596  2.34987 1.30017 -0.27493 -0.363133 
 1821.37  979.596  2.67122 1.30099 -0.275438 -0.359462 
 1821.37  979.596  3.04764 1.30094 -0.275636 -0.354946 
 1821.37  979.596  3.3061 1.3004 -0.275603 -0.351786 
 1821.37  979.596  3.48829 1.29999 -0.275572 -0.349566 
 1821.37  979.596  4.00392 1.29902 -0.275776 -0.343548 
 1821.37  979.596  4.60728 1.29887 -0.276398 -0.337 
 1821.37  979.596  4.89411 1.29904 -0.276748 -0.334038 
 1821.37  979.596  5.3073 1.29919 -0.27721 -0.32971 
 1821.37  979.596  6.12092 1.29936 -0.278023 -0.321485 
 1821.37  979.596  7.07111 1.29898 -0.278693 -0.312195 
 1821.37  979.596  8.17948 1.29789 -0.279017 -0.301754 
 1821.37  979.596  8.429180000000001 1.29762 -0.279016 -0.299495 
 1821.37  979.596  9.458740000000001 1.29625 -0.278891 -0.290127 
 1821.37  979.596  10.9455 1.29455 -0.278763 -0.277449 
 1821.37  979.596  12.6755 1.29288 -0.278827 -0.263751 
 1821.37  979.596  12.7208 1.29284 -0.27883 -0.263415 
 1821.37  979.596  14.665 1.29086 -0.278828 -0.248917 
 1821.37  979.596  16.9762 1.28851 -0.278569 -0.232926 
 1821.37  979.596  18.2233 1.28741 -0.278359 -0.224916 
 1821.37  979.596  19.6449 1.28594 -0.278016 -0.215802 
 1821.37  979.596  22.7279 1.28317 -0.277292 -0.197556 
 1821.37  979.596  25.7823 1.28068 -0.276578 -0.181002 
 1821.37  979.596  26.2988 1.2802 -0.276431 -0.178207 
 1821.37  979.596  30.4105 1.27685 -0.275294 -0.157722 
 1821.37  979.596  33.7703 1.27416 -0.274205 -0.142437 
 1821.37  979.596  35.1759 1.27295 -0.273707 -0.136092 
 1821.37  979.596  37.4311 1.27106 -0.272794 -0.12675 
 1821.37  979.596  40.6773 1.26813 -0.271373 -0.113295 
 1821.37  979.596  43.7205 1.26529 -0.269822 -0.101854 

ZONE T="009.1 case2a a18.5 medium, p2, wE, line2"
# extract along Z at X=1846.71, Y=979.596, from wing upper surface to at least 59mm high above surface
 1846.71  979.596  -35.2534 0.206926 0.254137 -0.0610119 
 1846.71  979.596  -35.2088 0.215588 0.259145 -0.0657464 
 1846.71  979.596  -35.143 0.235395 0.26705 -0.07790080000000001 
 1846.71  979.596  -35.0986 0.246932 0.269918 -0.085607 
 1846.71  979.596  -35.0441 0.25987 0.272043 -0.09461559999999999 
 1846.71  979.596  -34.9774 0.274583 0.27342 -0.105186 
 1846.71  979.596  -34.8957 0.291695 0.274002 -0.117773 
 1846.71  979.596  -34.7956 0.312182 0.273798 -0.133109 
 1846.71  979.596  -34.6729 0.336959 0.272612 -0.151897 
 1846.71  979.596  -34.5227 0.368144 0.270313 -0.175679 
 1846.71  979.596  -34.3596 0.401493 0.266647 -0.201188 
 1846.71  979.596  -34.2044 0.433809 0.262644 -0.225952 
 1846.71  979.596  -34.1132 0.453343 0.259973 -0.24089 
 1846.71  979.596  -34.0481 0.467354 0.258061 -0.251607 
 1846.71  979.596  -33.8921 0.501941 0.253113 -0.277983 
 1846.71  979.596  -33.736 0.5373520000000001 0.247785 -0.304884 
 1846.71  979.596  -33.5799 0.57338 0.242151 -0.332152 
 1846.71  979.596  -33.424 0.60975 0.236263 -0.359559 
 1846.71  979.596  -33.2805 0.643265 0.230681 -0.384703 
 1846.71  979.596  -33.112 0.682218 0.224035 -0.413771 
 1846.71  979.596  -32.9557 0.717143 0.217898 -0.439682 
 1846.71  979.596  -32.8001 0.750044 0.211973 -0.463928 
 1846.71  979.596  -32.644 0.779863 0.206452 -0.485749 
 1846.71  979.596  -32.4882 0.80474 0.201783 -0.503711 
 1846.71  979.596  -32.3324 0.822597 0.198409 -0.516247 
 1846.71  979.596  -32.1765 0.832512 0.196461 -0.522687 
 1846.71  979.596  -32.1283 0.833737 0.196136 -0.523293 
 1846.71  979.596  -32.0206 0.836171 0.195453 -0.524403 
 1846.71  979.596  -31.8647 0.8372039999999999 0.194609 -0.524183 
 1846.71  979.596  -31.709 0.836847 0.193892 -0.522985 
 1846.71  979.596  -31.5532 0.834981 0.193126 -0.520694 
 1846.71  979.596  -31.3975 0.831875 0.192266 -0.517535 
 1846.71  979.596  -31.2417 0.827919 0.191283 -0.5138160000000001 
 1846.71  979.596  -31.086 0.823276 0.190195 -0.50963 
 1846.71  979.596  -30.9304 0.818044 0.189019 -0.505042 
 1846.71  979.596  -30.7746 0.812288 0.187766 -0.500046 
 1846.71  979.596  -30.6191 0.80604 0.186468 -0.494694 
 1846.71  979.596  -30.4635 0.799329 0.185146 -0.489014 
 1846.71  979.596  -30.308 0.792193 0.183817 -0.48303 
 1846.71  979.596  -30.1524 0.784663 0.182493 -0.476765 
 1846.71  979.596  -29.9967 0.776775 0.181184 -0.470245 
 1846.71  979.596  -29.8411 0.76856 0.1799 -0.46349 
 1846.71  979.596  -29.6856 0.760049 0.178648 -0.456523 
 1846.71  979.596  -29.5989 0.755149 0.17797 -0.452529 
 1846.71  979.596  -29.5301 0.751291 0.177422 -0.449359 
 1846.71  979.596  -29.3748 0.7423149999999999 0.176225 -0.442011 
 1846.71  979.596  -29.2193 0.733131 0.175072 -0.434519 
 1846.71  979.596  -29.0639 0.723765 0.173968 -0.426904 
 1846.71  979.596  -28.9084 0.714244 0.172918 -0.419184 
 1846.71  979.596  -28.7531 0.70459 0.17192 -0.411373 
 1846.71  979.596  -28.5977 0.694819 0.17098 -0.403478 
 1846.71  979.596  -28.4424 0.684965 0.170086 -0.395538 
 1846.71  979.596  -28.2871 0.6750350000000001 0.169248 -0.387511 
 1846.71  979.596  -28.2191 0.670702 0.168869 -0.384039 
 1846.71  979.596  -28.1316 0.665129 0.168366 -0.379544 
 1846.71  979.596  -27.9765 0.655215 0.167522 -0.371572 
 1846.71  979.596  -27.8212 0.645294 0.166723 -0.363611 
 1846.71  979.596  -27.666 0.635408 0.165957 -0.355689 
 1846.71  979.596  -27.5107 0.625582 0.165218 -0.347827 
 1846.71  979.596  -27.3556 0.6158400000000001 0.164501 -0.340038 
 1846.71  979.596  -27.2004 0.606204 0.163799 -0.332335 
 1846.71  979.596  -27.0453 0.596691 0.163109 -0.324731 
 1846.71  979.596  -26.8903 0.587318 0.162428 -0.317239 
 1846.71  979.596  -26.7569 0.579392 0.161847 -0.310905 
 1846.71  979.596  -26.5801 0.569095 0.161043 -0.302624 
 1846.71  979.596  -26.425 0.560284 0.160332 -0.295535 
 1846.71  979.596  -26.27 0.551692 0.159607 -0.288616 
 1846.71  979.596  -26.115 0.543342 0.158859 -0.281884 
 1846.71  979.596  -25.9601 0.535257 0.158083 -0.275351 
 1846.71  979.596  -25.8052 0.5274489999999999 0.157268 -0.269026 
 1846.71  979.596  -25.6505 0.519931 0.156407 -0.262918 
 1846.71  979.596  -25.4955 0.512705 0.155495 -0.257031 
 1846.71  979.596  -25.3407 0.505783 0.154534 -0.251378 
 1846.71  979.596  -25.2055 0.500026 0.153645 -0.246654 
 1846.71  979.596  -25.0313 0.493089 0.152383 -0.240868 
 1846.71  979.596  -24.8768 0.48743 0.151167 -0.236069 
 1846.71  979.596  -24.7225 0.482264 0.149851 -0.231599 
 1846.71  979.596  -24.5679 0.477625 0.148418 -0.227475 
 1846.71  979.596  -24.4269 0.473893 0.147001 -0.224038 
 1846.71  979.596  -24.2591 0.470047 0.145174 -0.220325 
 1846.71  979.596  -24.1049 0.467157 0.143348 -0.217324 
 1846.71  979.596  -23.9503 0.464903 0.141371 -0.214723 
 1846.71  979.596  -23.7962 0.463306 0.139246 -0.21253 
 1846.71  979.596  -23.6418 0.4624 0.136958 -0.210759 
 1846.71  979.596  -23.5551 0.462273 0.135587 -0.209994 
 1846.71  979.596  -23.4878 0.462305 0.134481 -0.209465 
 1846.71  979.596  -23.3339 0.463033 0.131811 -0.208633 
 1846.71  979.596  -23.1801 0.464456 0.128989 -0.208227 
 1846.71  979.596  -23.0263 0.466565 0.126009 -0.208224 
 1846.71  979.596  -22.8726 0.46941 0.122877 -0.208615 
 1846.71  979.596  -22.7189 0.47302 0.119581 -0.209429 
 1846.71  979.596  -22.5653 0.477393 0.116124 -0.210653 
 1846.71  979.596  -22.4116 0.482522 0.112501 -0.212284 
 1846.71  979.596  -22.258 0.488394 0.108732 -0.214257 
 1846.71  979.596  -22.1046 0.495061 0.10473 -0.216731 
 1846.71  979.596  -21.9509 0.502475 0.100558 -0.219589 
 1846.71  979.596  -21.7983 0.51053 0.09626990000000001 -0.222765 
 1846.71  979.596  -21.4914 0.529407 0.0870693 -0.230413 
 1846.71  979.596  -21.3383 0.539759 0.0822932 -0.234662 
 1846.71  979.596  -21.1853 0.550663 0.0774159 -0.239153 
 1846.71  979.596  -21.0325 0.562072 0.0724513 -0.243858 
 1846.71  979.596  -20.8795 0.573948 0.0674081 -0.248754 
 1846.71  979.596  -20.7267 0.586206 0.0623146 -0.253795 
 1846.71  979.596  -20.574 0.598783 0.0571874 -0.258944 
 1846.71  979.596  -20.4211 0.611607 0.0520481 -0.264165 
 1846.71  979.596  -20.2683 0.624601 0.0469181 -0.269418 
 1846.71  979.596  -20.1157 0.637675 0.041825 -0.274659 
 1846.71  979.596  -19.963 0.6507540000000001 0.0367874 -0.279851 
 1846.71  979.596  -19.8109 0.663669 0.0318814 -0.284888 
 1846.71  979.596  -19.6588 0.676326 0.027111 -0.289749 
 1846.71  979.596  -19.5068 0.688644 0.022492 -0.294405 
 1846.71  979.596  -19.3549 0.7005400000000001 0.0180462 -0.29882 
 1846.71  979.596  -19.2029 0.711973 0.0137815 -0.30298 
 1846.71  979.596  -19.0513 0.722863 0.00972076 -0.30685 
 1846.71  979.596  -18.8994 0.733185 0.00586745 -0.310424 
 1846.71  979.596  -18.7477 0.742892 0.00223372 -0.313685 
 1846.71  979.596  -18.596 0.751965 -0.00117779 -0.316627 
 1846.71  979.596  -18.4443 0.760393 -0.00436574 -0.319249 
 1846.71  979.596  -18.2927 0.768161 -0.00732782 -0.321547 
 1846.71  979.596  -18.1411 0.775281 -0.0100699 -0.323531 
 1846.71  979.596  -17.9896 0.781765 -0.0125975 -0.325211 
 1846.71  979.596  -17.8392 0.787322 -0.0148146 -0.326439 
 1846.71  979.596  -17.6888 0.792251 -0.0168234 -0.327368 
 1846.71  979.596  -17.5386 0.796631 -0.0186497 -0.32803 
 1846.71  979.596  -17.3882 0.80052 -0.0203144 -0.328478 
 1846.71  979.596  -17.2379 0.803952 -0.0218305 -0.328707 
 1846.71  979.596  -17.0876 0.806948 -0.0232021 -0.328737 
 1846.71  979.596  -16.9372 0.809548 -0.0244422 -0.328581 
 1846.71  979.596  -16.7869 0.811782 -0.0255621 -0.328254 
 1846.71  979.596  -16.6365 0.813676 -0.0265685 -0.327772 
 1846.71  979.596  -16.4861 0.815284 -0.0274768 -0.327162 
 1846.71  979.596  -16.3357 0.816569 -0.0282698 -0.326345 
 1846.71  979.596  -16.1852 0.817663 -0.0290253 -0.325506 
 1846.71  979.596  -16.0349 0.818544 -0.0297156 -0.324576 
 1846.71  979.596  -15.9091 0.819127 -0.0302367 -0.32373 
 1846.71  979.596  -15.7348 0.819671 -0.030886 -0.322401 
 1846.71  979.596  -15.585 0.81998 -0.0314025 -0.321194 
 1846.71  979.596  -15.4351 0.820167 -0.031887 -0.319939 
 1846.71  979.596  -15.2854 0.8202469999999999 -0.032345 -0.318639 
 1846.71  979.596  -15.1355 0.8202390000000001 -0.0327824 -0.317311 
 1846.71  979.596  -14.9858 0.820113 -0.0332051 -0.315893 
 1846.71  979.596  -14.8128 0.819913 -0.0336811 -0.314271 
 1846.71  979.596  -14.6083 0.819618 -0.0342429 -0.312347 
 1846.71  979.596  -14.3664 0.8192120000000001 -0.0349195 -0.310068 
 1846.71  979.596  -14.0805 0.818715 -0.0357629 -0.307389 
 1846.71  979.596  -13.7792 0.818259 -0.0367478 -0.304602 
 1846.71  979.596  -13.7428 0.818219 -0.0368783 -0.304262 
 1846.71  979.596  -13.3455 0.818199 -0.0385599 -0.300808 
 1846.71  979.596  -12.8764 0.819492 -0.0410981 -0.297453 
 1846.71  979.596  -12.3229 0.822721 -0.044963 -0.294444 
 1846.71  979.596  -11.6705 0.82907 -0.0511809 -0.292061 
 1846.71  979.596  -11.5791 0.830473 -0.0523271 -0.291935 
 1846.71  979.596  -10.9047 0.842913 -0.0618843 -0.291644 
 1846.71  979.596  -10.6856 0.848979 -0.0659583 -0.292457 
 1846.71  979.596  -10.0038 0.8697780000000001 -0.0795328 -0.295639 
 1846.71  979.596  -9.311159999999999 0.899804 -0.09706339999999999 -0.30243 
 1846.71  979.596  -8.94689 0.917059 -0.106885 -0.306492 
 1846.71  979.596  -7.71013 0.985028 -0.142596 -0.323876 
 1846.71  979.596  -6.97537 1.01325 -0.156462 -0.328518 
 1846.71  979.596  -6.26447 1.03567 -0.167418 -0.330977 
 1846.71  979.596  -4.57847 1.06379 -0.180817 -0.328199 
