
ZONE T="009.1 case2b a18.5 medium, p2, wE, line1"
# extract along Z at X=1821.37, Y=979.596, from wing upper surface to at least 59mm high above surface
 1821.37  979.596  -16.0795 0.656228 0.124174 -0.376195 
 1821.37  979.596  -16.0336 0.68735 0.123447 -0.395668 
 1821.37  979.596  -15.9744 0.763702 0.119013 -0.443872 
 1821.37  979.596  -15.9342 0.811766 0.114759 -0.474377 
 1821.37  979.596  -15.8852 0.868762 0.108675 -0.510591 
 1821.37  979.596  -15.8252 0.936686 0.100332 -0.553673 
 1821.37  979.596  -15.7515 1.01692 0.0893777 -0.604284 
 1821.37  979.596  -15.6614 1.10632 0.0761868 -0.660003 
 1821.37  979.596  -15.551 1.17581 0.06506190000000001 -0.70179 
 1821.37  979.596  -15.4157 1.20031 0.0604628 -0.7135550000000001 
 1821.37  979.596  -15.25 1.2065 0.0588593 -0.712987 
 1821.37  979.596  -15.1342 1.20928 0.0579413 -0.71152 
 1821.37  979.596  -15.0471 1.21077 0.0574144 -0.710001 
 1821.37  979.596  -14.9954 1.21165 0.0571037 -0.709085 
 1821.37  979.596  -14.8566 1.21359 0.056289 -0.706349 
 1821.37  979.596  -14.7178 1.21493 0.0555896 -0.7032350000000001 
 1821.37  979.596  -14.579 1.21561 0.0549591 -0.699645 
 1821.37  979.596  -14.4403 1.21618 0.0543485 -0.695995 
 1821.37  979.596  -14.3026 1.21736 0.0537632 -0.692551 
 1821.37  979.596  -14.1649 1.21904 0.0533993 -0.689326 
 1821.37  979.596  -14.0275 1.22113 0.0532296 -0.686291 
 1821.37  979.596  -13.89 1.2234 0.052499 -0.683573 
 1821.37  979.596  -13.7525 1.22569 0.0515003 -0.680901 
 1821.37  979.596  -13.615 1.22766 0.0498956 -0.678251 
 1821.37  979.596  -13.4775 1.2289 0.0472748 -0.675552 
 1821.37  979.596  -13.3402 1.22846 0.0432482 -0.672287 
 1821.37  979.596  -13.2829 1.22717 0.0409659 -0.670449 
 1821.37  979.596  -13.2028 1.22535 0.0377512 -0.6678770000000001 
 1821.37  979.596  -13.0654 1.21895 0.0312035 -0.661819 
 1821.37  979.596  -12.9281 1.20913 0.0241603 -0.653897 
 1821.37  979.596  -12.7908 1.19608 0.0170586 -0.644128 
 1821.37  979.596  -12.6536 1.18007 0.0101912 -0.632625 
 1821.37  979.596  -12.5164 1.16144 0.00372903 -0.619594 
 1821.37  979.596  -12.3792 1.14052 -0.00223147 -0.605283 
 1821.37  979.596  -12.2606 1.12086 -0.0069371 -0.592064 
 1821.37  979.596  -12.1063 1.09362 -0.0126915 -0.573855 
 1821.37  979.596  -11.9704 1.06859 -0.0172565 -0.557379 
 1821.37  979.596  -11.8346 1.04317 -0.0214368 -0.540843 
 1821.37  979.596  -11.6988 1.01785 -0.0253042 -0.524543 
 1821.37  979.596  -11.5629 0.993147 -0.0289455 -0.508772 
 1821.37  979.596  -11.4272 0.969595 -0.0324407 -0.49382 
 1821.37  979.596  -11.2915 0.947736 -0.0358973 -0.479957 
 1821.37  979.596  -11.1557 0.928107 -0.0394166 -0.467442 
 1821.37  979.596  -11.0202 0.911234 -0.0430954 -0.456515 
 1821.37  979.596  -10.8844 0.897643 -0.0470439 -0.447388 
 1821.37  979.596  -10.7489 0.887862 -0.0513544 -0.440272 
 1821.37  979.596  -10.6133 0.882487 -0.0561346 -0.435417 
 1821.37  979.596  -10.4779 0.881309 -0.0612521 -0.432559 
 1821.37  979.596  -10.3423 0.884175 -0.06675490000000001 -0.431716 
 1821.37  979.596  -10.2068 0.891038 -0.0726526 -0.432603 
 1821.37  979.596  -10.0846 0.900855 -0.0782352 -0.435278 
 1821.37  979.596  -9.937419999999999 0.917019 -0.0854273 -0.439925 
 1821.37  979.596  -9.80339 0.934617 -0.09213159999999999 -0.445352 
 1821.37  979.596  -9.66948 0.953781 -0.098853 -0.451313 
 1821.37  979.596  -9.535450000000001 0.973586 -0.105474 -0.45745 
 1821.37  979.596  -9.40142 0.99335 -0.11192 -0.463464 
 1821.37  979.596  -9.26756 1.01254 -0.118122 -0.469149 
 1821.37  979.596  -9.13374 1.03086 -0.124048 -0.474386 
 1821.37  979.596  -8.99991 1.04812 -0.129682 -0.479115 
 1821.37  979.596  -8.866009999999999 1.06428 -0.135019 -0.483317 
 1821.37  979.596  -8.732340000000001 1.07927 -0.140044 -0.486979 
 1821.37  979.596  -8.59848 1.09312 -0.144757 -0.490099 
 1821.37  979.596  -8.464869999999999 1.10578 -0.149137 -0.492673 
 1821.37  979.596  -8.33117 1.11733 -0.153203 -0.494731 
 1821.37  979.596  -8.197559999999999 1.12778 -0.156958 -0.496295 
 1821.37  979.596  -8.06396 1.13722 -0.160426 -0.497392 
 1821.37  979.596  -7.93036 1.14568 -0.163618 -0.498068 
 1821.37  979.596  -7.88954 1.14798 -0.164513 -0.498141 
 1821.37  979.596  -7.7978 1.15308 -0.166518 -0.49814 
 1821.37  979.596  -7.66567 1.15957 -0.169146 -0.497736 
 1821.37  979.596  -7.53368 1.1651 -0.171465 -0.496917 
 1821.37  979.596  -7.40161 1.16976 -0.173492 -0.495719 
 1821.37  979.596  -7.26962 1.17359 -0.175243 -0.494181 
 1821.37  979.596  -7.1377 1.17668 -0.176747 -0.492336 
 1821.37  979.596  -7.00573 1.17907 -0.178029 -0.49022 
 1821.37  979.596  -6.8739 1.18089 -0.179109 -0.48788 
 1821.37  979.596  -6.74205 1.18216 -0.180024 -0.48533 
 1821.37  979.596  -6.61018 1.18296 -0.180778 -0.482596 
 1821.37  979.596  -6.47845 1.18326 -0.181406 -0.479684 
 1821.37  979.596  -6.34675 1.18312 -0.181908 -0.476605 
 1821.37  979.596  -6.21501 1.18258 -0.182302 -0.473388 
 1821.37  979.596  -6.08339 1.18169 -0.182591 -0.470055 
 1821.37  979.596  -5.95174 1.1805 -0.182796 -0.466631 
 1821.37  979.596  -5.82015 1.17907 -0.182931 -0.463139 
 1821.37  979.596  -5.68859 1.17743 -0.183016 -0.4596 
 1821.37  979.596  -5.64776 1.17687 -0.183032 -0.458492 
 1821.37  979.596  -5.55809 1.1756 -0.183064 -0.455965 
 1821.37  979.596  -5.42812 1.17365 -0.183093 -0.452298 
 1821.37  979.596  -5.29815 1.17163 -0.183119 -0.448646 
 1821.37  979.596  -5.16827 1.16957 -0.183152 -0.445024 
 1821.37  979.596  -5.03842 1.1675 -0.183207 -0.441442 
 1821.37  979.596  -4.90859 1.16546 -0.183293 -0.437924 
 1821.37  979.596  -4.77876 1.16347 -0.183426 -0.43445 
 1821.37  979.596  -4.64906 1.16159 -0.183604 -0.431076 
 1821.37  979.596  -4.51928 1.15984 -0.183846 -0.427793 
 1821.37  979.596  -4.38961 1.15823 -0.18416 -0.424605 
 1821.37  979.596  -4.25995 1.15679 -0.184559 -0.421523 
 1821.37  979.596  -4.13035 1.15554 -0.185049 -0.418553 
 1821.37  979.596  -4.00085 1.15449 -0.185618 -0.415694 
 1821.37  979.596  -3.87127 1.15366 -0.18628 -0.412952 
 1821.37  979.596  -3.74184 1.15306 -0.18705 -0.410335 
 1821.37  979.596  -3.6124 1.15271 -0.187945 -0.40785 
 1821.37  979.596  -3.48298 1.15263 -0.188979 -0.405502 
 1821.37  979.596  -3.35355 1.15285 -0.190167 -0.403303 
 1821.37  979.596  -3.31781 1.153 -0.190543 -0.402734 
 1821.37  979.596  -3.22531 1.15342 -0.191538 -0.401238 
 1821.37  979.596  -3.09758 1.15431 -0.193092 -0.399332 
 1821.37  979.596  -2.96989 1.15551 -0.19484 -0.397587 
 1821.37  979.596  -2.8423 1.15701 -0.19681 -0.395987 
 1821.37  979.596  -2.71461 1.15889 -0.199012 -0.39458 
 1821.37  979.596  -2.5871 1.1612 -0.201451 -0.393378 
 1821.37  979.596  -2.45953 1.16397 -0.204138 -0.392385 
 1821.37  979.596  -2.33206 1.16722 -0.207066 -0.391601 
 1821.37  979.596  -2.20465 1.17096 -0.210232 -0.39103 
 1821.37  979.596  -2.07726 1.1752 -0.213621 -0.390669 
 1821.37  979.596  -1.94987 1.17994 -0.217208 -0.390507 
 1821.37  979.596  -1.82259 1.18515 -0.22097 -0.390529 
 1821.37  979.596  -1.69524 1.19079 -0.224863 -0.390712 
 1821.37  979.596  -1.56808 1.1968 -0.228851 -0.391027 
 1821.37  979.596  -1.44081 1.20312 -0.232897 -0.391451 
 1821.37  979.596  -1.31366 1.20968 -0.236955 -0.391947 
 1821.37  979.596  -1.18656 1.21638 -0.240979 -0.392488 
 1821.37  979.596  -1.05952 1.22314 -0.24493 -0.393037 
 1821.37  979.596  -0.932467 1.22987 -0.248772 -0.393564 
 1821.37  979.596  -0.8420339999999999 1.23458 -0.251406 -0.393901 
 1821.37  979.596  -0.805898 1.23645 -0.25245 -0.39401 
 1821.37  979.596  -0.680556 1.24273 -0.255904 -0.39431 
 1821.37  979.596  -0.555288 1.24872 -0.25916 -0.39451 
 1821.37  979.596  -0.429965 1.25437 -0.262208 -0.394597 
 1821.37  979.596  -0.30471 1.25966 -0.265047 -0.394561 
 1821.37  979.596  -0.17961 1.26456 -0.267668 -0.394407 
 1821.37  979.596  -0.0543709 1.26905 -0.27008 -0.394124 
 1821.37  979.596  0.07069780000000001 1.27322 -0.272276 -0.393735 
 1821.37  979.596  0.195694 1.27693 -0.274321 -0.393206 
 1821.37  979.596  0.320745 1.28036 -0.276179 -0.392603 
 1821.37  979.596  0.445704 1.28351 -0.277881 -0.391918 
 1821.37  979.596  0.57065 1.28638 -0.279443 -0.391153 
 1821.37  979.596  0.695528 1.289 -0.280871 -0.39032 
 1821.37  979.596  0.820372 1.29142 -0.282176 -0.389427 
 1821.37  979.596  0.945179 1.29363 -0.283364 -0.38848 
 1821.37  979.596  1.07003 1.29566 -0.284454 -0.387475 
 1821.37  979.596  1.1947 1.29747 -0.285419 -0.386427 
 1821.37  979.596  1.3194 1.29912 -0.286295 -0.385287 
 1821.37  979.596  1.46653 1.30077 -0.287174 -0.383903 
 1821.37  979.596  1.63908 1.30231 -0.28797 -0.382144 
 1821.37  979.596  1.84139 1.30358 -0.288645 -0.379921 
 1821.37  979.596  2.07558 1.30454 -0.289124 -0.377158 
 1821.37  979.596  2.34987 1.30507 -0.289436 -0.373818 
 1821.37  979.596  2.67122 1.30486 -0.28946 -0.369715 
 1821.37  979.596  3.04764 1.3039 -0.289262 -0.364824 
 1821.37  979.596  3.3061 1.30325 -0.289256 -0.361569 
 1821.37  979.596  3.48829 1.3028 -0.289263 -0.359294 
 1821.37  979.596  4.00392 1.30244 -0.289692 -0.353319 
 1821.37  979.596  4.60728 1.30267 -0.290347 -0.346688 
 1821.37  979.596  4.89411 1.3028 -0.290651 -0.343643 
 1821.37  979.596  5.3073 1.30285 -0.291037 -0.33919 
 1821.37  979.596  6.12092 1.3025 -0.291597 -0.33064 
 1821.37  979.596  7.07111 1.30146 -0.291884 -0.320956 
 1821.37  979.596  8.17948 1.29972 -0.291666 -0.310065 
 1821.37  979.596  8.429180000000001 1.29933 -0.291558 -0.307713 
 1821.37  979.596  9.458740000000001 1.29744 -0.290993 -0.297968 
 1821.37  979.596  10.9455 1.29519 -0.290502 -0.284855 
 1821.37  979.596  12.6755 1.29304 -0.290255 -0.270717 
 1821.37  979.596  12.7208 1.29299 -0.290252 -0.27037 
 1821.37  979.596  14.665 1.29083 -0.289969 -0.255462 
 1821.37  979.596  16.9762 1.2884 -0.289423 -0.239038 
 1821.37  979.596  18.2233 1.28719 -0.289041 -0.2308 
 1821.37  979.596  19.6449 1.28559 -0.288501 -0.221433 
 1821.37  979.596  22.7279 1.28255 -0.287334 -0.202676 
 1821.37  979.596  25.7823 1.27981 -0.286173 -0.185661 
 1821.37  979.596  26.2988 1.27929 -0.28595 -0.18279 
 1821.37  979.596  30.4105 1.27567 -0.284233 -0.161749 
 1821.37  979.596  33.7703 1.27282 -0.282694 -0.14606 
 1821.37  979.596  35.1759 1.27153 -0.282008 -0.139547 
 1821.37  979.596  37.4311 1.26956 -0.280798 -0.129963 
 1821.37  979.596  40.6773 1.2665 -0.278948 -0.11617 
 1821.37  979.596  43.7205 1.26356 -0.277034 -0.104466 

ZONE T="009.1 case2b a18.5 medium, p2, wE, line2"
# extract along Z at X=1846.71, Y=979.596, from wing upper surface to at least 59mm high above surface
 1846.71  979.596  -35.2534 0.208199 0.249442 -0.0640868 
 1846.71  979.596  -35.2088 0.217641 0.254504 -0.0693627 
 1846.71  979.596  -35.143 0.239032 0.262732 -0.0824883 
 1846.71  979.596  -35.0986 0.251352 0.265836 -0.0906105 
 1846.71  979.596  -35.0441 0.265102 0.268246 -0.100014 
 1846.71  979.596  -34.9774 0.280677 0.269933 -0.110986 
 1846.71  979.596  -34.8957 0.298717 0.270833 -0.123983 
 1846.71  979.596  -34.7956 0.320101 0.270797 -0.139759 
 1846.71  979.596  -34.6729 0.345871 0.269748 -0.15899 
 1846.71  979.596  -34.5227 0.3778 0.267262 -0.183156 
 1846.71  979.596  -34.3596 0.41241 0.263779 -0.209374 
 1846.71  979.596  -34.2044 0.445884 0.259937 -0.234749 
 1846.71  979.596  -34.1132 0.465959 0.257284 -0.249974 
 1846.71  979.596  -34.0481 0.480349 0.25538 -0.260893 
 1846.71  979.596  -33.8921 0.515618 0.250282 -0.287638 
 1846.71  979.596  -33.736 0.55154 0.244769 -0.314825 
 1846.71  979.596  -33.5799 0.5879259999999999 0.238911 -0.342283 
 1846.71  979.596  -33.424 0.6245039999999999 0.232796 -0.369787 
 1846.71  979.596  -33.2805 0.658 0.227007 -0.39487 
 1846.71  979.596  -33.112 0.696698 0.220147 -0.423698 
 1846.71  979.596  -32.9557 0.731089 0.213892 -0.449159 
 1846.71  979.596  -32.8001 0.763074 0.207958 -0.472663 
 1846.71  979.596  -32.644 0.791306 0.202641 -0.493217 
 1846.71  979.596  -32.4882 0.8138840000000001 0.198379 -0.5093800000000001 
 1846.71  979.596  -32.3324 0.828917 0.195588 -0.519775 
 1846.71  979.596  -32.1765 0.836516 0.194078 -0.524433 
 1846.71  979.596  -32.1283 0.837265 0.193845 -0.524734 
 1846.71  979.596  -32.0206 0.83872 0.193352 -0.525211 
 1846.71  979.596  -31.8647 0.839297 0.192654 -0.52468 
 1846.71  979.596  -31.709 0.838484 0.192037 -0.523162 
 1846.71  979.596  -31.5532 0.83625 0.191319 -0.520685 
 1846.71  979.596  -31.3975 0.832971 0.190434 -0.517509 
 1846.71  979.596  -31.2417 0.828922 0.18938 -0.513845 
 1846.71  979.596  -31.086 0.824244 0.188175 -0.5097660000000001 
 1846.71  979.596  -30.9304 0.819001 0.186844 -0.505308 
 1846.71  979.596  -30.7746 0.813281 0.185395 -0.500484 
 1846.71  979.596  -30.6191 0.8070850000000001 0.183871 -0.495318 
 1846.71  979.596  -30.4635 0.800439 0.182298 -0.489837 
 1846.71  979.596  -30.308 0.793378 0.180695 -0.484059 
 1846.71  979.596  -30.1524 0.785932 0.179078 -0.478008 
 1846.71  979.596  -29.9967 0.778135 0.177459 -0.471705 
 1846.71  979.596  -29.8411 0.770018 0.175849 -0.465169 
 1846.71  979.596  -29.6856 0.76161 0.174256 -0.458425 
 1846.71  979.596  -29.5989 0.7567700000000001 0.173381 -0.454554 
 1846.71  979.596  -29.5301 0.752963 0.172676 -0.451484 
 1846.71  979.596  -29.3748 0.744111 0.171109 -0.444369 
 1846.71  979.596  -29.2193 0.735058 0.169576 -0.437115 
 1846.71  979.596  -29.0639 0.725831 0.168082 -0.429743 
 1846.71  979.596  -28.9084 0.716455 0.166627 -0.422267 
 1846.71  979.596  -28.7531 0.7069530000000001 0.165211 -0.414703 
 1846.71  979.596  -28.5977 0.697342 0.163836 -0.40707 
 1846.71  979.596  -28.4424 0.687659 0.162498 -0.399381 
 1846.71  979.596  -28.2871 0.677898 0.161199 -0.391663 
 1846.71  979.596  -28.2191 0.6736220000000001 0.160649 -0.388277 
 1846.71  979.596  -28.1316 0.668129 0.159923 -0.383896 
 1846.71  979.596  -27.9765 0.658374 0.158668 -0.376125 
 1846.71  979.596  -27.8212 0.648631 0.157441 -0.368376 
 1846.71  979.596  -27.666 0.6389280000000001 0.156238 -0.36067 
 1846.71  979.596  -27.5107 0.629288 0.155058 -0.353022 
 1846.71  979.596  -27.3556 0.619734 0.153893 -0.34545 
 1846.71  979.596  -27.2004 0.610289 0.152739 -0.337969 
 1846.71  979.596  -27.0453 0.600977 0.15159 -0.330596 
 1846.71  979.596  -26.8903 0.591821 0.150443 -0.323348 
 1846.71  979.596  -26.7569 0.584103 0.149452 -0.317235 
 1846.71  979.596  -26.5801 0.574116 0.148087 -0.309268 
 1846.71  979.596  -26.425 0.565603 0.146871 -0.302469 
 1846.71  979.596  -26.27 0.557328 0.145632 -0.295851 
 1846.71  979.596  -26.115 0.54931 0.144361 -0.289428 
 1846.71  979.596  -25.9601 0.541561 0.143055 -0.28321 
 1846.71  979.596  -25.8052 0.534093 0.141708 -0.277208 
 1846.71  979.596  -25.6505 0.526926 0.140314 -0.271433 
 1846.71  979.596  -25.4955 0.520087 0.138867 -0.265902 
 1846.71  979.596  -25.3407 0.513622 0.137358 -0.260636 
 1846.71  979.596  -25.2055 0.508338 0.135975 -0.256285 
 1846.71  979.596  -25.0313 0.50213 0.134047 -0.251045 
 1846.71  979.596  -24.8768 0.497185 0.132221 -0.246769 
 1846.71  979.596  -24.7225 0.492787 0.13028 -0.242852 
 1846.71  979.596  -24.5679 0.488966 0.128212 -0.239312 
 1846.71  979.596  -24.4269 0.486022 0.126206 -0.236432 
 1846.71  979.596  -24.2591 0.483157 0.123664 -0.23341 
 1846.71  979.596  -24.1049 0.481222 0.121175 -0.231074 
 1846.71  979.596  -23.9503 0.47998 0.118528 -0.229172 
 1846.71  979.596  -23.7962 0.479456 0.115728 -0.227714 
 1846.71  979.596  -23.6418 0.47966 0.112768 -0.226682 
 1846.71  979.596  -23.5551 0.480152 0.111028 -0.226342 
 1846.71  979.596  -23.4878 0.480662 0.109637 -0.22614 
 1846.71  979.596  -23.3339 0.482453 0.106318 -0.226069 
 1846.71  979.596  -23.1801 0.485023 0.102839 -0.226415 
 1846.71  979.596  -23.0263 0.488405 0.0992005 -0.227262 
 1846.71  979.596  -22.8726 0.492625 0.0953881 -0.228543 
 1846.71  979.596  -22.7189 0.497641 0.09142260000000001 -0.230283 
 1846.71  979.596  -22.5653 0.503467 0.0872907 -0.232448 
 1846.71  979.596  -22.4116 0.51008 0.0830023 -0.235024 
 1846.71  979.596  -22.258 0.5174339999999999 0.0785766 -0.238009 
 1846.71  979.596  -22.1046 0.525589 0.0739905 -0.241399 
 1846.71  979.596  -21.9509 0.534496 0.06925820000000001 -0.245169 
 1846.71  979.596  -21.7983 0.544045 0.0644276 -0.249251 
 1846.71  979.596  -21.4914 0.565819 0.0542648 -0.258648 
 1846.71  979.596  -21.3383 0.577531 0.0490728 -0.26371 
 1846.71  979.596  -21.1853 0.589715 0.0438278 -0.268965 
 1846.71  979.596  -21.0325 0.602297 0.0385513 -0.27437 
 1846.71  979.596  -20.8795 0.615219 0.0332575 -0.279894 
 1846.71  979.596  -20.7267 0.628369 0.0279804 -0.285475 
 1846.71  979.596  -20.574 0.641663 0.022741 -0.291073 
 1846.71  979.596  -20.4211 0.655009 0.0175648 -0.296638 
 1846.71  979.596  -20.2683 0.668311 0.0124758 -0.302125 
 1846.71  979.596  -20.1157 0.681462 0.0075028 -0.307483 
 1846.71  979.596  -19.963 0.694379 0.0026646 -0.312674 
 1846.71  979.596  -19.8109 0.706794 -0.00193329 -0.31754 
 1846.71  979.596  -19.6588 0.718693 -0.00631928 -0.322105 
 1846.71  979.596  -19.5068 0.730038 -0.0104933 -0.326361 
 1846.71  979.596  -19.3549 0.740767 -0.0144424 -0.330284 
 1846.71  979.596  -19.2029 0.750865 -0.0181666 -0.333872 
 1846.71  979.596  -19.0513 0.76028 -0.0216536 -0.337104 
 1846.71  979.596  -18.8994 0.769015 -0.0249087 -0.339986 
 1846.71  979.596  -18.7477 0.777053 -0.0279297 -0.342511 
 1846.71  979.596  -18.596 0.784403 -0.030722 -0.344692 
 1846.71  979.596  -18.4443 0.791085 -0.0332943 -0.346541 
 1846.71  979.596  -18.2927 0.797109 -0.0356519 -0.348062 
 1846.71  979.596  -18.1411 0.802501 -0.0378043 -0.349268 
 1846.71  979.596  -17.9896 0.807275 -0.0397535 -0.350169 
 1846.71  979.596  -17.8392 0.811259 -0.0414501 -0.350692 
 1846.71  979.596  -17.6888 0.814716 -0.0429792 -0.35095 
 1846.71  979.596  -17.5386 0.817713 -0.0443609 -0.350986 
 1846.71  979.596  -17.3882 0.8203009999999999 -0.0456132 -0.350822 
 1846.71  979.596  -17.2379 0.822515 -0.0467471 -0.350481 
 1846.71  979.596  -17.0876 0.824392 -0.047774 -0.349982 
 1846.71  979.596  -16.9372 0.82597 -0.0487086 -0.34934 
 1846.71  979.596  -16.7869 0.827254 -0.049557 -0.348564 
 1846.71  979.596  -16.6365 0.828294 -0.0503296 -0.347669 
 1846.71  979.596  -16.4861 0.82912 -0.0510301 -0.346687 
 1846.71  979.596  -16.3357 0.829719 -0.0516734 -0.345585 
 1846.71  979.596  -16.1852 0.830171 -0.0522657 -0.344427 
 1846.71  979.596  -16.0349 0.830467 -0.0528116 -0.343202 
 1846.71  979.596  -15.9091 0.830597 -0.0532388 -0.342124 
 1846.71  979.596  -15.7348 0.830602 -0.0537971 -0.340516 
 1846.71  979.596  -15.585 0.830501 -0.0542555 -0.339092 
 1846.71  979.596  -15.4351 0.830325 -0.0547009 -0.33764 
 1846.71  979.596  -15.2854 0.830089 -0.0551394 -0.336165 
 1846.71  979.596  -15.1355 0.829812 -0.0555758 -0.334684 
 1846.71  979.596  -14.9858 0.829453 -0.0560149 -0.333128 
 1846.71  979.596  -14.8128 0.829041 -0.0565319 -0.331375 
 1846.71  979.596  -14.6083 0.828568 -0.0571699 -0.329326 
 1846.71  979.596  -14.3664 0.8280459999999999 -0.0579786 -0.326942 
 1846.71  979.596  -14.0805 0.827539 -0.0590388 -0.324193 
 1846.71  979.596  -13.7792 0.827253 -0.0603362 -0.321424 
 1846.71  979.596  -13.7428 0.827248 -0.0605097 -0.321092 
 1846.71  979.596  -13.3455 0.828023 -0.0627722 -0.317952 
 1846.71  979.596  -12.8764 0.83041 -0.06607739999999999 -0.315114 
 1846.71  979.596  -12.3229 0.835054 -0.07115589999999999 -0.31261 
 1846.71  979.596  -11.6705 0.8441959999999999 -0.0792052 -0.311411 
 1846.71  979.596  -11.5791 0.846097 -0.0806413 -0.311502 
 1846.71  979.596  -10.9047 0.8627629999999999 -0.0924861 -0.313071 
 1846.71  979.596  -10.6856 0.870575 -0.0973509 -0.314611 
 1846.71  979.596  -10.0038 0.896405 -0.113135 -0.320066 
 1846.71  979.596  -9.311159999999999 0.930384 -0.132089 -0.328509 
 1846.71  979.596  -8.94689 0.949211 -0.142319 -0.333233 
 1846.71  979.596  -7.71013 1.0101 -0.172363 -0.347836 
 1846.71  979.596  -6.97537 1.02998 -0.181639 -0.349337 
 1846.71  979.596  -6.26447 1.04599 -0.189054 -0.349388 
 1846.71  979.596  -4.57847 1.06813 -0.199015 -0.343848 
 1846.71  979.596  -2.62137 1.08345 -0.206193 -0.334304 
 1846.71  979.596  -2.08394 1.08685 -0.20784 -0.331539 
 1846.71  979.596  -0.354134 1.09715 -0.212853 -0.32197 
 1846.71  979.596  0.482906 1.10139 -0.214797 -0.317358 
 1846.71  979.596  2.26232 1.10992 -0.218699 -0.306951 
 1846.71  979.596  3.14127 1.11364 -0.220383 -0.302039 
 1846.71  979.596  3.38491 1.11466 -0.220846 -0.300627 
 1846.71  979.596  5.26958 1.12213 -0.224294 -0.289588 
 1846.71  979.596  5.90195 1.1245 -0.225372 -0.286144 
 1846.71  979.596  8.71149 1.1344 -0.229899 -0.270226 
 1846.71  979.596  8.78281 1.13463 -0.230004 -0.269851 
 1846.71  979.596  11.81 1.14421 -0.234256 -0.253225 
 1846.71  979.596  12.6302 1.1466 -0.235316 -0.248588 
 1846.71  979.596  15.0103 1.15292 -0.23795 -0.236189 
 1846.71  979.596  17.0787 1.15783 -0.239976 -0.22513 
 1846.71  979.596  18.4105 1.1607 -0.241088 -0.21865 
 1846.71  979.596  19.398 1.16272 -0.241865 -0.213714 
 1846.71  979.596  22.0488 1.16763 -0.243747 -0.200456 
 1846.71  979.596  22.115 1.16774 -0.243791 -0.20012 
 1846.71  979.596  24.5466 1.1715 -0.245107 -0.188929 

ZONE T="009.1 case2b a18.5 medium, p3, wE, line1"
# extract along Z at X=1921.73, Y=1224, from wing upper surface to at least 59mm high above surface
 1921.73  1224  5.25689 0.792968 0.176519 -0.426094 
 1921.73  1224  5.30955 0.849442 0.17161 -0.460542 
 1921.73  1224  5.38153 0.998716 0.154125 -0.5516489999999999 
 1921.73  1224  5.43017 1.09613 0.140549 -0.610692 
 1921.73  1224  5.48966 1.20484 0.124313 -0.67569 
 1921.73  1224  5.54309 1.26715 0.114133 -0.711634 
 1921.73  1224  5.65163 1.32105 0.104214 -0.739308 
 1921.73  1224  5.76098 1.32819 0.101948 -0.738347 
 1921.73  1224  5.89474 1.33315 0.0994442 -0.734885 
 1921.73  1224  6.05869 1.3366 0.0974873 -0.728465 
 1921.73  1224  6.17744 1.33791 0.0965746 -0.7234080000000001 
 1921.73  1224  6.25872 1.33903 0.0958412 -0.719771 
 1921.73  1224  6.30469 1.3399 0.09535970000000001 -0.717763 
 1921.73  1224  6.43957 1.34393 0.0936382 -0.713076 
 1921.73  1224  6.57424 1.34892 0.0915791 -0.708958 
 1921.73  1224  6.70889 1.35454 0.08932519999999999 -0.705435 
 1921.73  1224  6.84354 1.35991 0.0872112 -0.701794 
 1921.73  1224  6.97807 1.36446 0.08503529999999999 -0.697657 
 1921.73  1224  7.11242 1.36802 0.0825557 -0.693208 
 1921.73  1224  7.24682 1.37027 0.07938870000000001 -0.688344 
 1921.73  1224  7.38112 1.36961 0.0748838 -0.682322 
 1921.73  1224  7.51526 1.36425 0.06828579999999999 -0.674381 
 1921.73  1224  7.64727 1.35247 0.0595495 -0.663694 
 1921.73  1224  7.78191 1.3326 0.0490214 -0.648638 
 1921.73  1224  7.91459 1.30471 0.0383604 -0.629644 
 1921.73  1224  8.047000000000001 1.26956 0.0282958 -0.607044 
 1921.73  1224  8.179500000000001 1.22883 0.0190842 -0.581843 
 1921.73  1224  8.311809999999999 1.18459 0.0106439 -0.555307 
 1921.73  1224  8.44401 1.13903 0.00266332 -0.5287230000000001 
 1921.73  1224  8.57601 1.09463 -0.00522471 -0.503453 
 1921.73  1224  8.70823 1.05414 -0.0135005 -0.480812 
 1921.73  1224  8.840310000000001 1.02021 -0.0225888 -0.46197 
 1921.73  1224  8.972160000000001 0.995406 -0.0328692 -0.447889 
 1921.73  1224  9.10403 0.982449 -0.044606 -0.439557 
 1921.73  1224  9.23433 0.981815 -0.0573731 -0.436353 
 1921.73  1224  9.36464 0.990958 -0.0708106 -0.437631 
 1921.73  1224  9.494680000000001 1.01047 -0.0844104 -0.442724 
 1921.73  1224  9.62473 1.03856 -0.0975973 -0.45066 
 1921.73  1224  9.75465 1.07088 -0.10997 -0.459836 
 1921.73  1224  9.884550000000001 1.10371 -0.121413 -0.468862 
 1921.73  1224  10.0142 1.13491 -0.131956 -0.477082 
 1921.73  1224  10.1439 1.16392 -0.141769 -0.484352 
 1921.73  1224  10.2735 1.19073 -0.150984 -0.490745 
 1921.73  1224  10.3852 1.21555 -0.159704 -0.496355 
 1921.73  1224  10.5132 1.2356 -0.166917 -0.50066 
 1921.73  1224  10.6408 1.25651 -0.174682 -0.5048820000000001 
 1921.73  1224  10.7107 1.26692 -0.178676 -0.5067700000000001 
 1921.73  1224  10.7674 1.27551 -0.181978 -0.50812 
