 1648.2  979.596  1.00134 1.66562 -0.588659 0.369955 
 1648.2  979.596  1.10947 1.69175 -0.601392 0.377322 
 1648.2  979.596  1.27125 1.71553 -0.615138 0.384905 
 1648.2  979.596  1.39302 1.72256 -0.621022 0.387985 
 1648.2  979.596  1.43977 1.728 -0.6240059999999999 0.389707 
 1648.2  979.596  1.52363 1.72872 -0.625896 0.390785 
 1648.2  979.596  1.61571 1.73207 -0.628573 0.392428 
 1648.2  979.596  1.65421 1.7311 -0.628785 0.392594 
 1648.2  979.596  1.79984 1.73137 -0.630485 0.393853 
 1648.2  979.596  1.91545 1.73013 -0.630538 0.39458 
 1648.2  979.596  1.99322 1.7301 -0.630708 0.395148 
 1648.2  979.596  2.04606 1.72885 -0.630417 0.395328 
 1648.2  979.596  2.19727 1.72654 -0.629416 0.395862 
 1648.2  979.596  2.30731 1.72439 -0.628285 0.396151 
 1648.2  979.596  2.41388 1.72245 -0.626779 0.396306 
 1648.2  979.596  2.56865 1.7186 -0.624536 0.396481 
 1648.2  979.596  2.6458 1.71666 -0.622928 0.396433 
 1648.2  979.596  2.69933 1.71542 -0.622418 0.396551 
 1648.2  979.596  2.83002 1.71233 -0.620244 0.396605 
 1648.2  979.596  2.89693 1.71075 -0.6187510000000001 0.396546 
 1648.2  979.596  2.96079 1.7093 -0.618116 0.396695 
 1648.2  979.596  3.09152 1.70642 -0.616046 0.39686 
 1648.2  979.596  3.17316 1.70466 -0.614382 0.396902 
 1648.2  979.596  3.22228 1.7037 -0.614212 0.397085 
 1648.2  979.596  3.35303 1.70135 -0.612859 0.397435 
 1648.2  979.596  3.48318 1.69912 -0.611284 0.397757 
 1648.2  979.596  3.61456 1.69697 -0.610565 0.398238 
 1648.2  979.596  3.74534 1.69496 -0.609666 0.398696 
 1648.2  979.596  3.84044 1.69362 -0.608995 0.399039 
 1648.2  979.596  3.87614 1.69305 -0.608807 0.399186 
 1648.2  979.596  4.00691 1.69143 -0.608195 0.399803 
 1648.2  979.596  4.13768 1.6898 -0.607585 0.400421 
 1648.2  979.596  4.26579 1.68842 -0.607084 0.401094 
 1648.2  979.596  4.39926 1.6866 -0.606218 0.401617 
 1648.2  979.596  4.5301 1.68505 -0.605482 0.40221 
 1648.2  979.596  4.66091 1.6835 -0.604752 0.402808 
 1648.2  979.596  4.79114 1.68229 -0.604146 0.403543 
 1648.2  979.596  4.8655 1.68137 -0.603594 0.403779 
 1648.2  979.596  4.92257 1.68046 -0.6031840000000001 0.403985 
 1648.2  979.596  5.05345 1.679 -0.602338 0.404569 
 1648.2  979.596  5.18437 1.67753 -0.601495 0.405155 
 1648.2  979.596  5.3153 1.67607 -0.600657 0.405746 
 1648.2  979.596  5.4637 1.67474 -0.599738 0.406567 
 1648.2  979.596  5.57721 1.67301 -0.598902 0.406823 
 1648.2  979.596  5.70817 1.67139 -0.597967 0.407293 
 1648.2  979.596  5.83916 1.66977 -0.597034 0.407765 
 1648.2  979.596  5.97019 1.66815 -0.596102 0.408237 
 1648.2  979.596  6.10121 1.66653 -0.595174 0.408716 
 1648.2  979.596  6.23221 1.66492 -0.594248 0.4092 
 1648.2  979.596  6.34879 1.66371 -0.593378 0.409745 
 1648.2  979.596  6.49431 1.6615 -0.592266 0.41001 
 1648.2  979.596  6.59633 1.6597 -0.591076 0.409894 
 1648.2  979.596  6.75643 1.65791 -0.590179 0.410702 
 1648.2  979.596  6.88746 1.65612 -0.5891380000000001 0.411054 
 1648.2  979.596  7.01231 1.65449 -0.5880840000000001 0.411407 
 1648.2  979.596  7.14953 1.65255 -0.587062 0.411759 
 1648.2  979.596  7.28057 1.65077 -0.586028 0.412108 
 1648.2  979.596  7.41158 1.64899 -0.584995 0.412463 
 1648.2  979.596  7.52712 1.64754 -0.583991 0.412885 
 1648.2  979.596  7.67366 1.64542 -0.582963 0.413049 
 1648.2  979.596  7.80472 1.64364 -0.58197 0.413294 
 1648.2  979.596  7.93583 1.64187 -0.580975 0.41354 
 1648.2  979.596  8.06691 1.64009 -0.579982 0.413791 
 1648.2  979.596  8.198040000000001 1.63831 -0.57899 0.414042 
 1648.2  979.596  8.32915 1.63654 -0.577999 0.414297 
 1648.2  979.596  8.4603 1.63477 -0.5770110000000001 0.414551 
 1648.2  979.596  8.591469999999999 1.633 -0.576024 0.414806 
 1648.2  979.596  8.72265 1.63123 -0.57504 0.415062 
 1648.2  979.596  8.85384 1.62947 -0.574056 0.41532 
 1648.2  979.596  8.98503 1.62771 -0.5730690000000001 0.415577 
 1648.2  979.596  9.085100000000001 1.62631 -0.572156 0.415905 
 1648.2  979.596  9.247450000000001 1.62491 -0.57181 0.415007 
 1648.2  979.596  9.378679999999999 1.62318 -0.5708569999999999 0.415233 
 1648.2  979.596  9.554180000000001 1.62089 -0.569591 0.415535 
 1648.2  979.596  9.60276 1.62018 -0.569152 0.415764 
 1648.2  979.596  9.791499999999999 1.61808 -0.567744 0.416476 
 1648.2  979.596  10.1123 1.61435 -0.565659 0.416804 
 1648.2  979.596  10.5454 1.60928 -0.5628570000000001 0.417257 
 1648.2  979.596  11.1044 1.60292 -0.559221 0.41789 
 1648.2  979.596  11.7834 1.59568 -0.554939 0.418521 
 1648.2  979.596  11.916 1.59395 -0.554036 0.41866 
 1648.2  979.596  12.7315 1.58471 -0.548643 0.420048 
 1648.2  979.596  12.9727 1.58272 -0.547427 0.419879 
 1648.2  979.596  14.3895 1.56852 -0.538758 0.421234 
 1648.2  979.596  16.2803 1.55031 -0.527549 0.422939 
 1648.2  979.596  16.4995 1.54813 -0.525946 0.423445 
 1648.2  979.596  16.6667 1.54525 -0.524519 0.424113 
 1648.2  979.596  18.7922 1.53003 -0.514893 0.424366 
 1648.2  979.596  21.0256 1.51312 -0.503973 0.425955 
 1648.2  979.596  22.1072 1.5052 -0.499196 0.425818 
 1648.2  979.596  24.3056 1.48815 -0.488725 0.426292 
 1648.2  979.596  25.4572 1.48182 -0.484753 0.425861 
 1648.2  979.596  25.5468 1.48129 -0.484149 0.426267 
 1648.2  979.596  26.4423 1.47501 -0.480283 0.42648 
 1648.2  979.596  31.9444 1.43853 -0.457173 0.423999 
 1648.2  979.596  32.0494 1.43788 -0.456936 0.423721 
 1648.2  979.596  32.8806 1.4328 -0.45381 0.423439 
 1648.2  979.596  38.4571 1.40271 -0.433725 0.420308 
 1648.2  979.596  39.2017 1.39861 -0.431041 0.420046 
 1648.2  979.596  39.5833 1.39627 -0.429153 0.419788 
 1648.2  979.596  47.2222 1.36084 -0.405446 0.414947 
 1648.2  979.596  48.1505 1.35743 -0.403265 0.414476 
 1648.2  979.596  54.8611 1.33122 -0.384901 0.409924 
 1648.2  979.596  54.9141 1.33104 -0.384776 0.409889 

ZONE T="009.3 case2c a18.5 medium, p2, wD, line1"
# extract along Z at X=1749.74, Y=979.596, from wing upper surface to at least 59mm high above surface
 1749.74  979.596  -1.38295 0.393876 -0.230069 -0.0297338 
 1749.74  979.596  -1.33951 0.435956 -0.253248 -0.032697 
 1749.74  979.596  -1.28121 0.502163 -0.288884 -0.0371284 
 1749.74  979.596  -1.24189 0.52865 -0.302332 -0.0387252 
 1749.74  979.596  -1.19373 0.552221 -0.313322 -0.0399739 
 1749.74  979.596  -1.13473 0.573783 -0.322441 -0.0409223 
 1749.74  979.596  -1.06246 0.594293 -0.330021 -0.0415937 
 1749.74  979.596  -0.97395 0.614283 -0.336371 -0.0419995 
 1749.74  979.596  -0.909538 0.619485 -0.337398 -0.0416557 
 1749.74  979.596  -0.865536 0.634621 -0.341909 -0.0421733 
 1749.74  979.596  -0.774674 0.651446 -0.344937 -0.0403941 
 1749.74  979.596  -0.732747 0.65585 -0.346849 -0.0419976 
 1749.74  979.596  -0.6398239999999999 0.6806489999999999 -0.351418 -0.0403319 
 1749.74  979.596  -0.570139 0.67865 -0.350821 -0.0399562 
 1749.74  979.596  -0.504976 0.706325 -0.356473 -0.0402655 
 1749.74  979.596  -0.370996 0.713526 -0.357926 -0.0395932 
 1749.74  979.596  -0.235318 0.752984 -0.364815 -0.039613 
 1749.74  979.596  -0.100494 0.775386 -0.368521 -0.0391075 
 1749.74  979.596  0.0343269 0.797607 -0.37209 -0.0385136 
 1749.74  979.596  0.169136 0.819704 -0.37563 -0.0378455 
 1749.74  979.596  0.303948 0.841849 -0.379171 -0.0371111 
 1749.74  979.596  0.438764 0.864125 -0.382761 -0.0363165 
 1749.74  979.596  0.573563 0.886585 -0.386419 -0.0354641 
 1749.74  979.596  0.708362 0.9092170000000001 -0.390163 -0.0345534 
 1749.74  979.596  0.843166 0.932098 -0.39401 -0.0335877 
 1749.74  979.596  0.977951 0.955209 -0.397965 -0.0325683 
 1749.74  979.596  1.11275 0.978517 -0.40204 -0.0314981 
 1749.74  979.596  1.24753 1.00168 -0.40617 -0.0303733 
 1749.74  979.596  1.38232 1.02452 -0.410298 -0.0292102 
 1749.74  979.596  1.51711 1.04652 -0.414308 -0.0280208 
 1749.74  979.596  1.65189 1.06717 -0.41814 -0.0268171 
 1749.74  979.596  1.78668 1.08633 -0.42176 -0.0255971 
 1749.74  979.596  1.92146 1.10412 -0.425191 -0.0243543 
 1749.74  979.596  2.05623 1.12036 -0.428413 -0.0230887 
 1749.74  979.596  2.19101 1.13465 -0.431382 -0.0218073 
 1749.74  979.596  2.32578 1.14639 -0.434029 -0.0205284 
 1749.74  979.596  2.46055 1.15518 -0.436295 -0.019277 
 1749.74  979.596  2.59532 1.16079 -0.438133 -0.0180627 
 1749.74  979.596  2.73009 1.16357 -0.439562 -0.0169148 
 1749.74  979.596  2.86486 1.1641 -0.440608 -0.0158444 
 1749.74  979.596  2.99963 1.16249 -0.441335 -0.0148435 
 1749.74  979.596  3.1344 1.15925 -0.441766 -0.0139267 
 1749.74  979.596  3.26915 1.15456 -0.441922 -0.0130632 
 1749.74  979.596  3.40392 1.14859 -0.441913 -0.0122968 
 1749.74  979.596  3.53867 1.14131 -0.441687 -0.0115858 
 1749.74  979.596  3.67345 1.13342 -0.441275 -0.0109463 
 1749.74  979.596  3.8082 1.12507 -0.440745 -0.0103536 
 1749.74  979.596  3.94296 1.11629 -0.4401 -0.00978191 
 1749.74  979.596  4.07771 1.10706 -0.439346 -0.00926402 
 1749.74  979.596  4.21247 1.09742 -0.43849 -0.00880511 
 1749.74  979.596  4.34722 1.08748 -0.437553 -0.008396320000000001 
 1749.74  979.596  4.48197 1.07735 -0.436556 -0.0080304 
 1749.74  979.596  4.61673 1.06713 -0.435527 -0.00770062 
 1749.74  979.596  4.75148 1.05687 -0.43449 -0.00740073 
 1749.74  979.596  4.88623 1.04665 -0.43346 -0.0071226 
 1749.74  979.596  5.02098 1.03645 -0.432453 -0.00686284 
 1749.74  979.596  5.15573 1.0263 -0.431475 -0.00662253 
 1749.74  979.596  5.29047 1.01618 -0.430537 -0.0064031 
 1749.74  979.596  5.42521 1.00609 -0.429641 -0.0062119 
 1749.74  979.596  5.55995 0.996052 -0.428794 -0.00605435 
 1749.74  979.596  5.69471 0.986066 -0.427998 -0.00592438 
 1749.74  979.596  5.82945 0.976152 -0.427261 -0.0058273 
 1749.74  979.596  5.9642 0.9663350000000001 -0.426586 -0.00576177 
 1749.74  979.596  6.09893 0.956656 -0.425985 -0.00572385 
 1749.74  979.596  6.20831 0.94895 -0.425563 -0.00570974 
 1749.74  979.596  6.36839 0.937912 -0.425036 -0.00570659 
 1749.74  979.596  6.50312 0.92897 -0.424705 -0.00571199 
 1749.74  979.596  6.63785 0.920424 -0.424491 -0.00572253 
 1749.74  979.596  6.77257 0.912335 -0.424405 -0.00573297 
 1749.74  979.596  6.90729 0.904773 -0.424457 -0.00574296 
 1749.74  979.596  7.04201 0.897814 -0.424691 -0.00575169 
 1749.74  979.596  7.17672 0.891505 -0.425122 -0.0057575 
 1749.74  979.596  7.31145 0.886007 -0.425776 -0.00576682 
 1749.74  979.596  7.44617 0.881157 -0.426616 -0.00575953 
 1749.74  979.596  7.58088 0.877136 -0.427661 -0.00573358 
 1749.74  979.596  7.7156 0.872978 -0.42873 -0.00568692 
 1749.74  979.596  7.85031 0.8694499999999999 -0.429918 -0.00562937 
 1749.74  979.596  7.98503 0.866775 -0.431278 -0.00556783 
 1749.74  979.596  8.11975 0.865026 -0.432772 -0.00545408 
 1749.74  979.596  8.25446 0.864344 -0.434424 -0.00527805 
 1749.74  979.596  8.38918 0.864696 -0.436243 -0.00502922 
 1749.74  979.596  8.52389 0.866146 -0.438234 -0.00471549 
 1749.74  979.596  8.6586 0.86865 -0.440369 -0.00432824 
 1749.74  979.596  8.79332 0.872116 -0.442636 -0.00386718 
 1749.74  979.596  8.92802 0.876455 -0.445017 -0.00333456 
 1749.74  979.596  9.06273 0.88159 -0.44751 -0.00273833 
 1749.74  979.596  9.19744 0.887506 -0.450106 -0.00207832 
 1749.74  979.596  9.33215 0.894164 -0.452814 -0.00134967 
 1749.74  979.596  9.46686 0.901544 -0.45564 -0.000549157 
 1749.74  979.596  9.601570000000001 0.909628 -0.458596 0.000321682 
 1749.74  979.596  9.736269999999999 0.918395 -0.461664 0.0012655 
 1749.74  979.596  9.87097 0.9278 -0.464824 0.0022828 
 1749.74  979.596  10.0057 0.937816 -0.468057 0.00337081 
 1749.74  979.596  10.1404 0.948393 -0.471374 0.00452262 
 1749.74  979.596  10.2751 0.959491 -0.47477 0.00573491 
 1749.74  979.596  10.4098 0.97105 -0.478248 0.00699978 
 1749.74  979.596  10.5445 0.98302 -0.481788 0.008312099999999999 
 1749.74  979.596  10.6792 0.995363 -0.485401 0.00966146 
 1749.74  979.596  10.8139 1.00802 -0.489058 0.011047 
 1749.74  979.596  10.9486 1.02095 -0.492757 0.0124637 
 1749.74  979.596  11.0833 1.03409 -0.496466 0.0139086 
 1749.74  979.596  11.218 1.0474 -0.500179 0.0153759 
 1749.74  979.596  11.3527 1.06074 -0.503868 0.0168681 
 1749.74  979.596  11.4874 1.07397 -0.507572 0.0183775 
 1749.74  979.596  11.6221 1.08708 -0.511202 0.0199175 
 1749.74  979.596  11.7568 1.10006 -0.514968 0.02146 
 1749.74  979.596  11.8915 1.11275 -0.518137 0.0230115 
 1749.74  979.596  12.0262 1.12494 -0.521225 0.0245451 
 1749.74  979.596  12.1609 1.13647 -0.524218 0.0260427 
 1749.74  979.596  12.2956 1.1474 -0.527088 0.0275031 
 1749.74  979.596  12.4303 1.15763 -0.529852 0.0289094 
 1749.74  979.596  12.565 1.16727 -0.532523 0.0302538 
 1749.74  979.596  12.6997 1.17629 -0.535099 0.031538 
 1749.74  979.596  12.8344 1.18474 -0.537585 0.0327625 
 1749.74  979.596  12.9691 1.19263 -0.539978 0.03393 
 1749.74  979.596  13.1038 1.19999 -0.5422670000000001 0.035039 
 1749.74  979.596  13.2385 1.2068 -0.544459 0.0361012 
 1749.74  979.596  13.3731 1.21306 -0.546509 0.0370983 
 1749.74  979.596  13.5078 1.21914 -0.5485950000000001 0.0380919 
 1749.74  979.596  13.6834 1.22607 -0.550908 0.0392772 
 1749.74  979.596  13.9223 1.23331 -0.553819 0.0407898 
 1749.74  979.596  14.2471 1.2412 -0.557381 0.0425638 
 1749.74  979.596  14.6883 1.24877 -0.561607 0.0446217 
 1749.74  979.596  15.2869 1.25347 -0.565953 0.0470499 
 1749.74  979.596  16.0977 1.25562 -0.5683009999999999 0.0502612 
 1749.74  979.596  17.1938 1.25634 -0.56679 0.0547422 
 1749.74  979.596  18.6711 1.25499 -0.561095 0.060931 
 1749.74  979.596  20.6545 1.25225 -0.5553129999999999 0.0688246 
 1749.74  979.596  23.3035 1.24889 -0.548518 0.0788584 
 1749.74  979.596  24.3056 1.24776 -0.5457880000000001 0.0829365 
 1749.74  979.596  26.8169 1.24544 -0.538745 0.09177630000000001 
 1749.74  979.596  31.4341 1.24193 -0.526553 0.108102 
 1749.74  979.596  31.9444 1.24136 -0.5254450000000001 0.110509 
 1749.74  979.596  37.4291 1.23711 -0.512307 0.12765 
 1749.74  979.596  39.5833 1.23517 -0.506483 0.134658 
 1749.74  979.596  45.0921 1.22993 -0.493258 0.150516 
 1749.74  979.596  47.2222 1.228 -0.488039 0.156327 
 1749.74  979.596  54.6927 1.21991 -0.469521 0.17518 
 1749.74  979.596  54.8611 1.21977 -0.469084 0.175395 
 1749.74  979.596  58.417 1.21588 -0.460163 0.183361 

ZONE T="009.3 case2c a18.5 medium, p2, wE, line1"
# extract along Z at X=1821.37, Y=979.596, from wing upper surface to at least 59mm high above surface
 1821.37  979.596  -16.0795 0.467509 0.1008 -0.262553 
 1821.37  979.596  -16.0336 0.508001 0.105489 -0.286991 
 1821.37  979.596  -15.9744 0.585301 0.110936 -0.335081 
 1821.37  979.596  -15.9342 0.6260559999999999 0.111722 -0.361192 
 1821.37  979.596  -15.8852 0.672306 0.110798 -0.39153 
 1821.37  979.596  -15.8252 0.730309 0.107259 -0.429985 
 1821.37  979.596  -15.7515 0.808854 0.0998979 -0.482204 
 1821.37  979.596  -15.6614 0.916081 0.0881668 -0.553015 
 1821.37  979.596  -15.551 1.04346 0.07414370000000001 -0.6359939999999999 
 1821.37  979.596  -15.4157 1.13508 0.06688379999999999 -0.694488 
 1821.37  979.596  -15.25 1.15877 0.0674839 -0.707516 
 1821.37  979.596  -15.1342 1.16736 0.06698419999999999 -0.711614 
 1821.37  979.596  -15.0471 1.17652 0.0659406 -0.715904 
 1821.37  979.596  -14.9954 1.18212 0.065291 -0.718548 
 1821.37  979.596  -14.8566 1.19401 0.06433750000000001 -0.723491 
 1821.37  979.596  -14.7178 1.20177 0.0639995 -0.7261 
 1821.37  979.596  -14.579 1.19889 0.0642944 -0.723135 
 1821.37  979.596  -14.4403 1.19371 0.064638 -0.719842 
 1821.37  979.596  -14.3026 1.18594 0.0629053 -0.714938 
 1821.37  979.596  -14.1649 1.17583 0.0608556 -0.708014 
 1821.37  979.596  -14.0275 1.16771 0.0574906 -0.702352 
 1821.37  979.596  -13.89 1.16 0.0534148 -0.696717 
 1821.37  979.596  -13.7525 1.15405 0.0474372 -0.692621 
 1821.37  979.596  -13.615 1.14618 0.0393186 -0.688325 
 1821.37  979.596  -13.4775 1.13272 0.0286512 -0.681674 
 1821.37  979.596  -13.3402 1.11092 0.0141045 -0.671419 
 1821.37  979.596  -13.2829 1.09872 0.00747843 -0.665463 
 1821.37  979.596  -13.2028 1.08158 -0.00186374 -0.657148 
 1821.37  979.596  -13.0654 1.04467 -0.0198771 -0.639062 
 1821.37  979.596  -12.9281 1.00533 -0.0371766 -0.619289 
 1821.37  979.596  -12.7908 0.9631960000000001 -0.0543636 -0.597823 
 1821.37  979.596  -12.6536 0.920768 -0.07043480000000001 -0.575888 
 1821.37  979.596  -12.5164 0.877636 -0.0858449 -0.553444 
 1821.37  979.596  -12.3792 0.834213 -0.100397 -0.530693 
 1821.37  979.596  -12.2606 0.79679 -0.11245 -0.511069 
 1821.37  979.596  -12.1063 0.747261 -0.128479 -0.485516 
 1821.37  979.596  -11.9704 0.704306 -0.142203 -0.463467 
 1821.37  979.596  -11.8346 0.66187 -0.155562 -0.441798 
 1821.37  979.596  -11.6988 0.620239 -0.168604 -0.420781 
 1821.37  979.596  -11.5629 0.5790650000000001 -0.181293 -0.400232 
 1821.37  979.596  -11.4272 0.538896 -0.193669 -0.380481 
 1821.37  979.596  -11.2915 0.499685 -0.205747 -0.361473 
 1821.37  979.596  -11.1557 0.461688 -0.217539 -0.343345 
 1821.37  979.596  -11.0202 0.424758 -0.228885 -0.325919 
 1821.37  979.596  -10.8844 0.389163 -0.239929 -0.309384 
 1821.37  979.596  -10.7489 0.354878 -0.250685 -0.293714 
 1821.37  979.596  -10.6133 0.322032 -0.261107 -0.278936 
 1821.37  979.596  -10.4779 0.290554 -0.271043 -0.264966 
 1821.37  979.596  -10.3423 0.260587 -0.280563 -0.251908 
 1821.37  979.596  -10.2068 0.232122 -0.289692 -0.23967 
 1821.37  979.596  -10.0846 0.20781 -0.297512 -0.229381 
 1821.37  979.596  -9.937419999999999 0.179571 -0.305955 -0.218505 
 1821.37  979.596  -9.80339 0.156914 -0.314396 -0.210307 
 1821.37  979.596  -9.66948 0.136337 -0.322506 -0.202828 
 1821.37  979.596  -9.535450000000001 0.117713 -0.329891 -0.19607 
 1821.37  979.596  -9.40142 0.101296 -0.336728 -0.190188 
 1821.37  979.596  -9.26756 0.0870795 -0.342984 -0.185113 
 1821.37  979.596  -9.13374 0.07513599999999999 -0.34863 -0.180795 
 1821.37  979.596  -8.99991 0.0651456 -0.35362 -0.177112 
 1821.37  979.596  -8.866009999999999 0.0571038 -0.357997 -0.174081 
 1821.37  979.596  -8.732340000000001 0.0507032 -0.361801 -0.171568 
 1821.37  979.596  -8.59848 0.0457608 -0.365084 -0.169526 
 1821.37  979.596  -8.464869999999999 0.0419638 -0.367952 -0.167815 
 1821.37  979.596  -8.33117 0.0392383 -0.370464 -0.166398 
 1821.37  979.596  -8.197559999999999 0.0374283 -0.372716 -0.16521 
 1821.37  979.596  -8.06396 0.0364254 -0.374762 -0.164209 
 1821.37  979.596  -7.93036 0.0361124 -0.376692 -0.163361 
 1821.37  979.596  -7.88954 0.0361853 -0.377249 -0.163141 
 1821.37  979.596  -7.7978 0.0366687 -0.378603 -0.162393 
 1821.37  979.596  -7.66567 0.0378048 -0.38047 -0.161434 
 1821.37  979.596  -7.53368 0.0393003 -0.382249 -0.160574 
 1821.37  979.596  -7.40161 0.0410821 -0.383971 -0.159788 
 1821.37  979.596  -7.26962 0.0430968 -0.385635 -0.159061 
 1821.37  979.596  -7.1377 0.045291 -0.38725 -0.158382 
 1821.37  979.596  -7.00573 0.0476325 -0.388823 -0.157744 
 1821.37  979.596  -6.8739 0.050089 -0.390359 -0.157137 
 1821.37  979.596  -6.74205 0.0526483 -0.391866 -0.156556 
 1821.37  979.596  -6.61018 0.0552973 -0.39335 -0.155998 
 1821.37  979.596  -6.47845 0.0580199 -0.394809 -0.155459 
 1821.37  979.596  -6.34675 0.0608121 -0.39625 -0.154933 
 1821.37  979.596  -6.21501 0.0636692 -0.397675 -0.154418 
 1821.37  979.596  -6.08339 0.0665839 -0.399083 -0.15391 
 1821.37  979.596  -5.95174 0.0695528 -0.400478 -0.153409 
 1821.37  979.596  -5.82015 0.0725726 -0.401858 -0.152905 
 1821.37  979.596  -5.68859 0.0756418 -0.403226 -0.152396 
 1821.37  979.596  -5.64776 0.076609 -0.403648 -0.152235 
 1821.37  979.596  -5.55809 0.0788707 -0.404542 -0.151811 
 1821.37  979.596  -5.42812 0.0821959 -0.405825 -0.151191 
 1821.37  979.596  -5.29815 0.0855712 -0.407087 -0.150562 
 1821.37  979.596  -5.16827 0.0890141 -0.408338 -0.149923 
 1821.37  979.596  -5.03842 0.09249540000000001 -0.409558 -0.149268 
 1821.37  979.596  -4.90859 0.0961226 -0.41079 -0.148648 
 1821.37  979.596  -4.77876 0.0999133 -0.412019 -0.148098 
 1821.37  979.596  -4.64906 0.10497 -0.413736 -0.148116 
 1821.37  979.596  -4.51928 0.11055 -0.415588 -0.148235 
 1821.37  979.596  -4.38961 0.116363 -0.417438 -0.148427 
 1821.37  979.596  -4.25995 0.122483 -0.419332 -0.148653 
 1821.37  979.596  -4.13035 0.128887 -0.421259 -0.148912 
 1821.37  979.596  -4.00085 0.135533 -0.423202 -0.149191 
 1821.37  979.596  -3.87127 0.142415 -0.42515 -0.149489 
 1821.37  979.596  -3.74184 0.149508 -0.4271 -0.149792 
 1821.37  979.596  -3.6124 0.156816 -0.429051 -0.150105 
 1821.37  979.596  -3.48298 0.16432 -0.430999 -0.150418 
 1821.37  979.596  -3.35355 0.172021 -0.432936 -0.150734 
 1821.37  979.596  -3.31781 0.174209 -0.433473 -0.150822 
 1821.37  979.596  -3.22531 0.179886 -0.434767 -0.150977 
 1821.37  979.596  -3.09758 0.187879 -0.43653 -0.151198 
 1821.37  979.596  -2.96989 0.196007 -0.438265 -0.151427 
 1821.37  979.596  -2.8423 0.20427 -0.439966 -0.151664 
 1821.37  979.596  -2.71461 0.212666 -0.441636 -0.151909 
 1821.37  979.596  -2.5871 0.221176 -0.443267 -0.152162 
 1821.37  979.596  -2.45953 0.229807 -0.444863 -0.152424 
 1821.37  979.596  -2.33206 0.238551 -0.446417 -0.152697 
 1821.37  979.596  -2.20465 0.2474 -0.44793 -0.152983 
 1821.37  979.596  -2.07726 0.256354 -0.449401 -0.15328 
 1821.37  979.596  -1.94987 0.265409 -0.450833 -0.153592 
 1821.37  979.596  -1.82259 0.274561 -0.452221 -0.153917 
 1821.37  979.596  -1.69524 0.283813 -0.453572 -0.154259 
 1821.37  979.596  -1.56808 0.293146 -0.45488 -0.154616 
 1821.37  979.596  -1.44081 0.302576 -0.456152 -0.154988 
 1821.37  979.596  -1.31366 0.312091 -0.457384 -0.155372 
 1821.37  979.596  -1.18656 0.321678 -0.458575 -0.155767 
 1821.37  979.596  -1.05952 0.331336 -0.459724 -0.156167 
 1821.37  979.596  -0.932467 0.341056 -0.460833 -0.156569 
 1821.37  979.596  -0.8420339999999999 0.347994 -0.461592 -0.156839 
 1821.37  979.596  -0.805898 0.350762 -0.461866 -0.156951 
 1821.37  979.596  -0.680556 0.36039 -0.462779 -0.157316 
 1821.37  979.596  -0.555288 0.370028 -0.463651 -0.157646 
 1821.37  979.596  -0.429965 0.379637 -0.464477 -0.157922 
 1821.37  979.596  -0.30471 0.389084 -0.46524 -0.158089 
 1821.37  979.596  -0.17961 0.398334 -0.465954 -0.158134 
 1821.37  979.596  -0.0543709 0.407262 -0.4666 -0.157999 
 1821.37  979.596  0.07069780000000001 0.415864 -0.467244 -0.157723 
 1821.37  979.596  0.195694 0.424336 -0.467764 -0.157306 
 1821.37  979.596  0.320745 0.433934 -0.468625 -0.157507 
 1821.37  979.596  0.445704 0.443906 -0.4695 -0.157844 
 1821.37  979.596  0.57065 0.453877 -0.470293 -0.158235 
 1821.37  979.596  0.695528 0.463994 -0.471083 -0.158676 
 1821.37  979.596  0.820372 0.474275 -0.471866 -0.15917 
 1821.37  979.596  0.945179 0.48472 -0.472641 -0.15972 
 1821.37  979.596  1.07003 0.495328 -0.473397 -0.160326 
 1821.37  979.596  1.1947 0.506239 -0.474134 -0.161062 
 1821.37  979.596  1.3194 0.517995 -0.474875 -0.162028 
 1821.37  979.596  1.46653 0.531523 -0.475721 -0.163175 
 1821.37  979.596  1.63908 0.547125 -0.476703 -0.164412 
 1821.37  979.596  1.84139 0.564689 -0.477806 -0.165701 
 1821.37  979.596  2.07558 0.583305 -0.478905 -0.166842 
 1821.37  979.596  2.34987 0.602908 -0.480124 -0.167733 
 1821.37  979.596  2.67122 0.62392 -0.481496 -0.168398 
 1821.37  979.596  3.04764 0.646718 -0.483025 -0.168838 
 1821.37  979.596  3.3061 0.6609699999999999 -0.484025 -0.168937 
 1821.37  979.596  3.48829 0.670745 -0.48467 -0.168869 
 1821.37  979.596  4.00392 0.69472 -0.486355 -0.168271 
 1821.37  979.596  4.60728 0.716813 -0.488046 -0.167014 
 1821.37  979.596  4.89411 0.72339 -0.488877 -0.165939 
 1821.37  979.596  5.3073 0.731837 -0.490038 -0.164299 
 1821.37  979.596  6.12092 0.738798 -0.492603 -0.160181 
 1821.37  979.596  7.07111 0.739986 -0.496747 -0.154979 
 1821.37  979.596  8.17948 0.735857 -0.503027 -0.149051 
 1821.37  979.596  8.429180000000001 0.734109 -0.504585 -0.147576 
 1821.37  979.596  9.458740000000001 0.726898 -0.511085 -0.141398 
 1821.37  979.596  10.9455 0.720189 -0.521068 -0.13127 
 1821.37  979.596  12.6755 0.720964 -0.533904 -0.118545 
 1821.37  979.596  12.7208 0.721224 -0.534255 -0.11818 
 1821.37  979.596  14.665 0.733806 -0.549522 -0.102177 
