   1749.740000    979.596000     17.968300      1.451730     -0.411054     -0.018050
   1749.740000    979.596000     18.903000      1.452080     -0.411366     -0.015466
   1749.740000    979.596000     19.226200      1.452190     -0.411472     -0.014581
   1749.740000    979.596000     21.144100      1.452440     -0.411963     -0.009296
   1749.740000    979.596000     21.726300      1.452080     -0.411928     -0.007669
   1749.740000    979.596000     22.474900      1.451650     -0.411845     -0.005577
   1749.740000    979.596000     24.449800      1.449810     -0.411178     -0.000149
   1749.740000    979.596000     24.800500      1.449340     -0.410989      0.000807
   1749.740000    979.596000     26.670300      1.445910     -0.409379      0.005945
   1749.740000    979.596000     26.919600      1.445420     -0.409133      0.006633
   1749.740000    979.596000     27.565700      1.444170     -0.408569      0.008445
   1749.740000    979.596000     28.104500      1.442870     -0.407878      0.009925
   1749.740000    979.596000     29.222900      1.439840     -0.406286      0.012901
   1749.740000    979.596000     31.350500      1.433860     -0.403114      0.018588
   1749.740000    979.596000     32.089200      1.431570     -0.401764      0.020566
   1749.740000    979.596000     33.997800      1.425460     -0.398153      0.025475
   1749.740000    979.596000     35.301800      1.421300     -0.395686      0.028828
   1749.740000    979.596000     36.163900      1.418600     -0.393969      0.031032
   1749.740000    979.596000     37.102800      1.415630     -0.392085      0.033436
   1749.740000    979.596000     38.075000      1.412520     -0.390138      0.035915
   1749.740000    979.596000     38.876100      1.410080     -0.388591      0.037925
   1749.740000    979.596000     39.897900      1.407120     -0.386635      0.040410
   1749.740000    979.596000     42.263600      1.400520     -0.382251      0.046332
   1749.740000    979.596000     42.820200      1.399070     -0.381308      0.047679
   1749.740000    979.596000     44.480900      1.394940     -0.378572      0.051775
   1749.740000    979.596000     47.440000      1.387640     -0.373693      0.058703
   1749.740000    979.596000     49.052200      1.384000     -0.371218      0.062488
   1749.740000    979.596000     50.039300      1.381720     -0.369719      0.064805
   1749.740000    979.596000     51.803400      1.377810     -0.367059      0.068859
   1749.740000    979.596000     53.718000      1.373760     -0.364329      0.073357
   1749.740000    979.596000     53.836500      1.373500     -0.364153      0.073610
   1749.740000    979.596000     57.100100      1.366240     -0.359284      0.080560
   1749.740000    979.596000     58.417000      1.363530     -0.357351      0.083385
 ZONE T="008 case2b a18.5 medium, p2, wE"
   1821.370000    979.596000    -16.075200      0.672778      0.100481     -0.395575
   1821.370000    979.596000    -16.050400      0.704830      0.100178     -0.415536
   1821.370000    979.596000    -16.017700      0.741608      0.098965     -0.438532
   1821.370000    979.596000    -15.974000      0.785445      0.096491     -0.466029
   1821.370000    979.596000    -15.915200      0.840104      0.092165     -0.500333
   1821.370000    979.596000    -15.835600      0.911659      0.085034     -0.545239
   1821.370000    979.596000    -15.727200      1.010060      0.073404     -0.606606
   1821.370000    979.596000    -15.577600      1.141630      0.056434     -0.688646
   1821.370000    979.596000    -15.370300      1.190550      0.048013     -0.713872
   1821.370000    979.596000    -15.078300      1.201290      0.045667     -0.711032
   1821.370000    979.596000    -14.664200      1.203300      0.041072     -0.701261
   1821.370000    979.596000    -14.070700      1.172640      0.027784     -0.671434
   1821.370000    979.596000    -13.428500      1.133320      0.013694     -0.633478
   1821.370000    979.596000    -13.219100      1.114230      0.005667     -0.617649
   1821.370000    979.596000    -12.770300      1.078610     -0.017491     -0.589755
   1821.370000    979.596000    -12.646300      1.068750     -0.023768     -0.581945
   1821.370000    979.596000    -12.165200      1.032840     -0.049038     -0.555273
   1821.370000    979.596000    -12.022200      1.022130     -0.056462     -0.547316
   1821.370000    979.596000    -11.972600      1.018050     -0.059157     -0.544423
   1821.370000    979.596000    -11.736400      1.010370     -0.071979     -0.537566
   1821.370000    979.596000    -11.556900      1.004960     -0.081582     -0.532931
   1821.370000    979.596000    -10.808100      0.984015     -0.122739     -0.511150
   1821.370000    979.596000    -10.101200      0.964038     -0.161088     -0.491315
   1821.370000    979.596000     -9.934260      0.964622     -0.168849     -0.489401
   1821.370000    979.596000     -9.132880      0.963822     -0.207757     -0.478093
   1821.370000    979.596000     -8.539200      0.978083     -0.228459     -0.473348
   1821.370000    979.596000     -8.463470      0.980377     -0.230779     -0.472886
   1821.370000    979.596000     -7.403580      1.010140     -0.265211     -0.466085
   1821.370000    979.596000     -6.593360      1.044000     -0.282721     -0.460697
   1821.370000    979.596000     -6.111190      1.064760     -0.293494     -0.457284
   1821.370000    979.596000     -5.998340      1.069840     -0.295791     -0.456566
   1821.370000    979.596000     -5.886000      1.073790     -0.297689     -0.455513
   1821.370000    979.596000     -5.220570      1.097110     -0.308984     -0.449106
   1821.370000    979.596000     -4.946670      1.106700     -0.313634     -0.446387
   1821.370000    979.596000     -4.894280      1.108180     -0.314402     -0.445829
   1821.370000    979.596000     -4.098740      1.126450     -0.325217     -0.436824
   1821.370000    979.596000     -4.026000      1.127930     -0.326100     -0.435975
   1821.370000    979.596000     -3.176100      1.144890     -0.336472     -0.425118
   1821.370000    979.596000     -2.643900      1.152490     -0.341382     -0.418298
   1821.370000    979.596000     -2.216490      1.158630     -0.345446     -0.412780
   1821.370000    979.596000     -1.288500      1.169780     -0.353145     -0.400460
   1821.370000    979.596000     -0.580416      1.176740     -0.357619     -0.391480
   1821.370000    979.596000     -0.200400      1.180430     -0.360072     -0.386582
   1821.370000    979.596000      0.136037      1.183370     -0.362064     -0.382191
   1821.370000    979.596000      0.418825      1.185510     -0.363455     -0.378645
   1821.370000    979.596000      0.799232      1.188450     -0.365317     -0.373919
   1821.370000    979.596000      1.418900      1.193370     -0.368361     -0.366215
   1821.370000    979.596000      2.074180      1.197470     -0.370822     -0.358495
   1821.370000    979.596000      2.354040      1.199370     -0.371900     -0.355126
   1821.370000    979.596000      2.749490      1.201650     -0.373087     -0.350667
   1821.370000    979.596000      3.517010      1.206440     -0.375706     -0.341640
   1821.370000    979.596000      3.872890      1.208380     -0.376751     -0.337514
   1821.370000    979.596000      4.048860      1.209300     -0.377285     -0.335481
   1821.370000    979.596000      4.179620      1.209840     -0.377579     -0.334055
   1821.370000    979.596000      4.250840      1.210280     -0.377779     -0.333294
   1821.370000    979.596000      4.913300      1.213380     -0.379403     -0.326132
   1821.370000    979.596000      5.357990      1.215600     -0.380555     -0.321263
   1821.370000    979.596000      5.824920      1.217670     -0.381496     -0.316475
   1821.370000    979.596000      6.082510      1.218800     -0.382017     -0.313794
   1821.370000    979.596000      6.799270      1.221770     -0.383481     -0.306444
   1821.370000    979.596000      6.856160      1.221960     -0.383576     -0.305866
   1821.370000    979.596000      6.965620      1.222340     -0.383720     -0.304829
   1821.370000    979.596000      8.498260      1.227780     -0.385947     -0.289804
   1821.370000    979.596000      8.559520      1.228000     -0.386038     -0.289201
   1821.370000    979.596000      8.596910      1.228130     -0.386084     -0.288855
   1821.370000    979.596000      9.836210      1.232000     -0.387510     -0.277565
   1821.370000    979.596000     10.582200      1.234040     -0.388202     -0.270827
   1821.370000    979.596000     10.821000      1.234720     -0.388397     -0.268723
   1821.370000    979.596000     11.390200      1.236030     -0.388721     -0.263893
   1821.370000    979.596000     11.523700      1.236340     -0.388806     -0.262756
   1821.370000    979.596000     12.565100      1.238770     -0.389513     -0.253814
   1821.370000    979.596000     13.013500      1.239580     -0.389703     -0.250226
   1821.370000    979.596000     14.143700      1.241690     -0.390015     -0.241141
   1821.370000    979.596000     14.256600      1.241910     -0.390060     -0.240229
   1821.370000    979.596000     16.124600      1.244480     -0.390086     -0.225984
   1821.370000    979.596000     16.204500      1.244590     -0.390089     -0.225371
   1821.370000    979.596000     16.317900      1.244780     -0.390094     -0.224506
   1821.370000    979.596000     16.905600      1.245760     -0.390203     -0.219954
   1821.370000    979.596000     17.066400      1.245920     -0.390187     -0.218787
   1821.370000    979.596000     17.318200      1.246140     -0.390120     -0.217021
   1821.370000    979.596000     17.955900      1.246690     -0.390025     -0.212453
   1821.370000    979.596000     18.468800      1.247060     -0.389881     -0.208735
   1821.370000    979.596000     19.220900      1.247460     -0.389659     -0.203638
   1821.370000    979.596000     19.370800      1.247490     -0.389575     -0.202644
   1821.370000    979.596000     20.364500      1.247980     -0.389027     -0.195762
   1821.370000    979.596000     20.751500      1.248160     -0.388845     -0.193077
   1821.370000    979.596000     21.117900      1.248240     -0.388560     -0.190699
   1821.370000    979.596000     22.671600      1.248240     -0.387443     -0.180728
   1821.370000    979.596000     22.728600      1.248230     -0.387397     -0.180363
   1821.370000    979.596000     22.836800      1.248180     -0.387286     -0.179696
   1821.370000    979.596000     24.458000      1.247600     -0.385628     -0.169568
   1821.370000    979.596000     25.017800      1.247270     -0.385065     -0.166074
   1821.370000    979.596000     25.323800      1.247080     -0.384697     -0.164245
   1821.370000    979.596000     26.009200      1.246570     -0.383825     -0.160161
   1821.370000    979.596000     27.452500      1.245320     -0.381814     -0.151504
   1821.370000    979.596000     28.912100      1.243690     -0.379289     -0.143461
   1821.370000    979.596000     29.571700      1.242930     -0.378257     -0.139762
   1821.370000    979.596000     30.366000      1.242080     -0.377076     -0.135154
   1821.370000    979.596000     31.034900      1.241410     -0.375944     -0.131563
   1821.370000    979.596000     32.046400      1.240100     -0.374172     -0.126243
   1821.370000    979.596000     33.158900      1.238560     -0.372073     -0.120478
   1821.370000    979.596000     33.525700      1.238100     -0.371374     -0.118671
   1821.370000    979.596000     35.733300      1.235250     -0.367057     -0.107666
   1821.370000    979.596000     36.077000      1.234760     -0.366418     -0.105941
   1821.370000    979.596000     36.793900      1.233870     -0.365079     -0.102685
   1821.370000    979.596000     37.470800      1.233030     -0.363835     -0.099582
   1821.370000    979.596000     38.625100      1.231780     -0.361688     -0.094199
   1821.370000    979.596000     39.246500      1.231090     -0.360540     -0.091287
   1821.370000    979.596000     41.070400      1.229420     -0.357271     -0.083433
   1821.370000    979.596000     41.586600      1.228910     -0.356405     -0.081198
   1821.370000    979.596000     42.688500      1.227750     -0.354459     -0.076397
   1821.370000    979.596000     43.720500      1.226900     -0.352781     -0.072352
 ZONE T="008 case2b a18.5 medium, p2, wE"
   1846.710000    979.596000     24.546600      1.154490     -0.370841     -0.159204
   1846.710000    979.596000     24.225900      1.154010     -0.371189     -0.160966
   1846.710000    979.596000     24.195300      1.154010     -0.371217     -0.161076
   1846.710000    979.596000     23.994700      1.153720     -0.371446     -0.162223
   1846.710000    979.596000     23.814300      1.153410     -0.371585     -0.163237
   1846.710000    979.596000     20.816200      1.148410     -0.373833     -0.179418
   1846.710000    979.596000     18.672600      1.143290     -0.374669     -0.192090
   1846.710000    979.596000     18.572300      1.143060     -0.374709     -0.192678
   1846.710000    979.596000     18.495200      1.142880     -0.374728     -0.193160
   1846.710000    979.596000     17.898500      1.141310     -0.374688     -0.196674
   1846.710000    979.596000     16.846100      1.137610     -0.374498     -0.203163
   1846.710000    979.596000     15.673300      1.133680     -0.374367     -0.210176
   1846.710000    979.596000     14.756400      1.130500     -0.374342     -0.215576
   1846.710000    979.596000     14.380700      1.128810     -0.374130     -0.217632
   1846.710000    979.596000     13.394600      1.123910     -0.373528     -0.223844
   1846.710000    979.596000     12.059000      1.117150     -0.372410     -0.232106
   1846.710000    979.596000     10.059100      1.107480     -0.370763     -0.244926
   1846.710000    979.596000      8.085230      1.094930     -0.368306     -0.257845
   1846.710000    979.596000      7.757990      1.092860     -0.367811     -0.260003
   1846.710000    979.596000      6.323470      1.083640     -0.365229     -0.269194
   1846.710000    979.596000      3.636970      1.063120     -0.359454     -0.287359
   1846.710000    979.596000      3.613330      1.062940     -0.359400     -0.287514
   1846.710000    979.596000      3.489890      1.061900     -0.359057     -0.288288
   1846.710000    979.596000      1.797270      1.047810     -0.354490     -0.298873
   1846.710000    979.596000      1.030440      1.040820     -0.352231     -0.304093
   1846.710000    979.596000      0.568659      1.036630     -0.350897     -0.307272
   1846.710000    979.596000      0.305708      1.033970     -0.349880     -0.309015
   1846.710000    979.596000     -1.463500      1.015820     -0.343268     -0.320545
   1846.710000    979.596000     -1.942740      1.011030     -0.341419     -0.323439
   1846.710000    979.596000     -2.719270      1.001710     -0.337652     -0.328546
   1846.710000    979.596000     -3.750840      0.989365     -0.332413     -0.334748
   1846.710000    979.596000     -5.036900      0.974966     -0.326114     -0.341862
   1846.710000    979.596000     -5.446870      0.969565     -0.323834     -0.344164
   1846.710000    979.596000     -5.847250      0.964218     -0.321592     -0.346065
   1846.710000    979.596000     -7.281800      0.942633     -0.312005     -0.353280
   1846.710000    979.596000     -8.107470      0.929926     -0.306155     -0.357552
   1846.710000    979.596000     -8.888860      0.917405     -0.300299     -0.360507
   1846.710000    979.596000     -9.001140      0.915579     -0.299429     -0.360925
   1846.710000    979.596000     -9.251300      0.910318     -0.296943     -0.361634
   1846.710000    979.596000    -10.487100      0.884930     -0.285111     -0.365298
   1846.710000    979.596000    -11.435000      0.865141     -0.275839     -0.367075
   1846.710000    979.596000    -11.800800      0.856400     -0.271930     -0.367554
   1846.710000    979.596000    -12.710400      0.832749     -0.261427     -0.367937
   1846.710000    979.596000    -14.409100      0.786951     -0.238165     -0.366358
   1846.710000    979.596000    -14.594200      0.782040     -0.235777     -0.366226
   1846.710000    979.596000    -14.926800      0.772906     -0.231063     -0.365723
   1846.710000    979.596000    -16.271900      0.736242     -0.208260     -0.362943
   1846.710000    979.596000    -16.736700      0.723612     -0.200216     -0.361937
   1846.710000    979.596000    -18.482800      0.683823     -0.163720     -0.358496
   1846.710000    979.596000    -18.677000      0.679168     -0.159738     -0.358037
   1846.710000    979.596000    -18.799400      0.677139     -0.156928     -0.357900
   1846.710000    979.596000    -20.078900      0.659284     -0.123786     -0.357923
   1846.710000    979.596000    -20.394300      0.654540     -0.115679     -0.357671
   1846.710000    979.596000    -20.723800      0.649380     -0.107482     -0.357374
   1846.710000    979.596000    -20.962100      0.646536     -0.100856     -0.357429
   1846.710000    979.596000    -21.632500      0.640074     -0.081090     -0.358349
   1846.710000    979.596000    -22.020600      0.635280     -0.070782     -0.358137
   1846.710000    979.596000    -22.739100      0.630149     -0.049329     -0.359099
   1846.710000    979.596000    -23.217000      0.626188     -0.035100     -0.359439
   1846.710000    979.596000    -23.301000      0.626186     -0.032392     -0.359789
   1846.710000    979.596000    -23.425500      0.625897     -0.028436     -0.360220
   1846.710000    979.596000    -23.638400      0.626078     -0.021745     -0.361322
   1846.710000    979.596000    -23.977000      0.626671     -0.010962     -0.363093
   1846.710000    979.596000    -24.462000      0.625946      0.004363     -0.364819
   1846.710000    979.596000    -24.684500      0.626127      0.011212     -0.365861
   1846.710000    979.596000    -25.202000      0.625800      0.027174     -0.367679
   1846.710000    979.596000    -25.246200      0.626099      0.028540     -0.368038
   1846.710000    979.596000    -25.955300      0.631304      0.050464     -0.373857
   1846.710000    979.596000    -25.999700      0.631600      0.051836     -0.374227
   1846.710000    979.596000    -26.236200      0.633153      0.058952     -0.375998
   1846.710000    979.596000    -26.462400      0.634820      0.065546     -0.377795
   1846.710000    979.596000    -26.987100      0.643610      0.080293     -0.385227
   1846.710000    979.596000    -27.168700      0.646971      0.085298     -0.388027
   1846.710000    979.596000    -27.638500      0.653696      0.098464     -0.393854
   1846.710000    979.596000    -27.922800      0.657627      0.106104     -0.397471
   1846.710000    979.596000    -28.068200      0.662140      0.109582     -0.401019
   1846.710000    979.596000    -28.256600      0.668259      0.114019     -0.405722
   1846.710000    979.596000    -28.805400      0.681427      0.127503     -0.415992
   1846.710000    979.596000    -28.869000      0.683046      0.129071     -0.417244
   1846.710000    979.596000    -28.933800      0.685830      0.130358     -0.419354
   1846.710000    979.596000    -29.900300      0.722610      0.150764     -0.447199
   1846.710000    979.596000    -30.021900      0.727389      0.153286     -0.450857
   1846.710000    979.596000    -30.134800      0.732898      0.155277     -0.454822
   1846.710000    979.596000    -30.320500      0.741542      0.158411     -0.461208
   1846.710000    979.596000    -30.617100      0.755112      0.163522     -0.470875
   1846.710000    979.596000    -31.467700      0.770338      0.178134     -0.486802
   1846.710000    979.596000    -31.490800      0.770837      0.178524     -0.487283
   1846.710000    979.596000    -31.519500      0.771697      0.178990     -0.487992
   1846.710000    979.596000    -31.783300      0.779802      0.183209     -0.494679
   1846.710000    979.596000    -31.905200      0.780275      0.185445     -0.495809
   1846.710000    979.596000    -32.110500      0.780808      0.189185     -0.497428
   1846.710000    979.596000    -32.281400      0.775668      0.193086     -0.495341
   1846.710000    979.596000    -32.458400      0.767938      0.197515     -0.491518
   1846.710000    979.596000    -32.481900      0.766986      0.198099     -0.491085
   1846.710000    979.596000    -32.754400      0.756026      0.204873     -0.485808
   1846.710000    979.596000    -33.051500      0.743319      0.212073     -0.478758
   1846.710000    979.596000    -33.128300      0.734630      0.214188     -0.472183
   1846.710000    979.596000    -33.187100      0.728164      0.215804     -0.467304
   1846.710000    979.596000    -33.358300      0.710725      0.220644     -0.454778
   1846.710000    979.596000    -33.374700      0.709038      0.221100     -0.453568
   1846.710000    979.596000    -33.398700      0.706474      0.221774     -0.451708
   1846.710000    979.596000    -33.559300      0.689197      0.226288     -0.439159
   1846.710000    979.596000    -33.630100      0.681556      0.228362     -0.433977
   1846.710000    979.596000    -33.699500      0.674192      0.230424     -0.429012
   1846.710000    979.596000    -34.149400      0.544323      0.249630     -0.322681
   1846.710000    979.596000    -34.210100      0.531170      0.251465     -0.312235
   1846.710000    979.596000    -34.465800      0.476055      0.258729     -0.266356
   1846.710000    979.596000    -34.690300      0.430374      0.263313     -0.230402
   1846.710000    979.596000    -34.852100      0.396854      0.265088     -0.204817
   1846.710000    979.596000    -34.970300      0.370842      0.265055     -0.185659
   1846.710000    979.596000    -35.055100      0.349554      0.263676     -0.170538
   1846.710000    979.596000    -35.117700      0.331634      0.261185     -0.158188
   1846.710000    979.596000    -35.164800      0.315983      0.257776     -0.147720
   1846.710000    979.596000    -35.200600      0.301835      0.253559     -0.138579
   1846.710000    979.596000    -35.227400      0.288667      0.248575     -0.130389
   1846.710000    979.596000    -35.248100      0.276064      0.242838     -0.122852
 ZONE T="008 case2b a18.5 medium, p3, wE"
   1921.730000   1223.999000      5.259690      0.634692      0.210376     -0.319773
   1921.730000   1223.999000      5.278470      0.669495      0.210904     -0.340143
   1921.730000   1223.999000      5.302980      0.710569      0.209933     -0.364407
   1921.730000   1223.999000      5.335790      0.761029      0.206869     -0.394483
   1921.730000   1223.999000      5.379180      0.825636      0.200734     -0.433239
   1921.730000   1223.999000      5.437330      0.912111      0.189895     -0.485295
   1921.730000   1223.999000      5.515910      1.033280      0.171402     -0.558191
   1921.730000   1223.999000      5.623270      1.197430      0.141466     -0.657045
   1921.730000   1223.999000      5.770540      1.267350      0.124436     -0.694747
   1921.730000   1223.999000      5.975840      1.285000      0.118772     -0.694821
   1921.730000   1223.999000      6.083450      1.289510      0.116063     -0.692964
   1921.730000   1223.999000      6.263410      1.297360      0.111314     -0.689332
   1921.730000   1223.999000      6.669410      1.296610      0.103697     -0.668545
   1921.730000   1223.999000      6.752580      1.291680      0.102103     -0.661769
   1921.730000   1223.999000      7.034130      1.271920      0.097363     -0.637053
   1921.730000   1223.999000      7.129650      1.265640      0.095587     -0.628952
   1921.730000   1223.999000      7.229120      1.259240      0.093704     -0.620594
   1921.730000   1223.999000      7.251350      1.257580      0.093313     -0.618620
   1921.730000   1223.999000      7.704280      1.208980      0.080970     -0.574205
   1921.730000   1223.999000      7.857510      1.192790      0.076615     -0.558794
   1921.730000   1223.999000      7.960120      1.180210      0.073597     -0.547620
   1921.730000   1223.999000      8.089960      1.165710      0.069840     -0.534236
   1921.730000   1223.999000      8.675190      1.126210      0.047899     -0.495197
   1921.730000   1223.999000      8.757310      1.120960      0.044661     -0.489908
   1921.730000   1223.999000      8.833830      1.118930      0.041086     -0.486942
   1921.730000   1223.999000      9.425850      1.087000      0.015937     -0.453582
   1921.730000   1223.999000      9.690060      1.080160      0.003807     -0.443398
   1921.730000   1223.999000     10.320900      1.100030     -0.027027     -0.431394
   1921.730000   1223.999000     10.422000      1.102750     -0.031968     -0.429295
   1921.730000   1223.999000     10.507000      1.106950     -0.036121     -0.428327
   1921.730000   1223.999000     10.540500      1.108840     -0.037754     -0.428081
   1921.730000   1223.999000     10.585400      1.111990     -0.039970     -0.427854
   1921.730000   1223.999000     10.789200      1.125470     -0.050032     -0.426676
   1921.730000   1223.999000     11.188400      1.151550     -0.069761     -0.424570
   1921.730000   1223.999000     11.457100      1.168880     -0.081530     -0.422448
   1921.730000   1223.999000     11.904600      1.197830     -0.102513     -0.418540
   1921.730000   1223.999000     12.341800      1.220640     -0.120939     -0.412770
   1921.730000   1223.999000     12.556500      1.229470     -0.129124     -0.409597
   1921.730000   1223.999000     12.900200      1.241000     -0.141391     -0.404069
   1921.730000   1223.999000     13.401900      1.255970     -0.158370     -0.395773
   1921.730000   1223.999000     13.528600      1.258540     -0.161941     -0.393530
   1921.730000   1223.999000     13.993000      1.266700     -0.174341     -0.385104
   1921.730000   1223.999000     14.132400      1.268990     -0.177983     -0.382505
   1921.730000   1223.999000     14.807400      1.277520     -0.192940     -0.370350
   1921.730000   1223.999000     14.858600      1.278160     -0.194053     -0.369435
   1921.730000   1223.999000     15.290100      1.281960     -0.201977     -0.361852
   1921.730000   1223.999000     15.416000      1.283100     -0.204212     -0.359590
   1921.730000   1223.999000     15.560900      1.284390     -0.206773     -0.356974
   1921.730000   1223.999000     15.900900      1.286740     -0.211840     -0.351200
   1921.730000   1223.999000     16.394500      1.290050     -0.219327     -0.342542
   1921.730000   1223.999000     16.499400      1.290720     -0.220876     -0.340734
   1921.730000   1223.999000     16.758700      1.292010     -0.224142     -0.336598
   1921.730000   1223.999000     17.105900      1.293940     -0.228214     -0.331119
   1921.730000   1223.999000     17.370800      1.295460     -0.231460     -0.326789
   1921.730000   1223.999000     17.865800      1.297580     -0.236666     -0.319180
   1921.730000   1223.999000     18.201100      1.299290     -0.239928     -0.314289
   1921.730000   1223.999000     18.967000      1.302440     -0.246918     -0.303112
   1921.730000   1223.999000     19.046900      1.302710     -0.247615     -0.301985
   1921.730000   1223.999000     19.103500      1.302880     -0.248040     -0.301223
   1921.730000   1223.999000     19.648900      1.304930     -0.252290     -0.293936
   1921.730000   1223.999000     19.981300      1.306370     -0.254907     -0.289394
   1921.730000   1223.999000     20.664900      1.308640     -0.259426     -0.280920
   1921.730000   1223.999000     20.815400      1.309210     -0.260443     -0.279008
   1921.730000   1223.999000     21.096800      1.310170     -0.262301     -0.275454
   1921.730000   1223.999000     21.639800      1.311790     -0.265410     -0.269106
   1921.730000   1223.999000     21.939900      1.312590     -0.267094     -0.265570
   1921.730000   1223.999000     22.284700      1.313510     -0.269048     -0.261510
   1921.730000   1223.999000     22.461400      1.313850     -0.269904     -0.259576
   1921.730000   1223.999000     22.465600      1.313860     -0.269925     -0.259530
   1921.730000   1223.999000     22.494700      1.313930     -0.270065     -0.259210
   1921.730000   1223.999000     23.656600      1.316750     -0.275682     -0.246433
   1921.730000   1223.999000     23.831100      1.317010     -0.276408     -0.244625
   1921.730000   1223.999000     23.972900      1.317250     -0.276990     -0.243153
   1921.730000   1223.999000     24.157600      1.317490     -0.277663     -0.241362
   1921.730000   1223.999000     24.505000      1.318080     -0.279024     -0.237878
   1921.730000   1223.999000     25.308600      1.319590     -0.282276     -0.229681
   1921.730000   1223.999000     25.821300      1.320300     -0.284046     -0.224718
   1921.730000   1223.999000     26.262700      1.320900     -0.285560     -0.220448
   1921.730000   1223.999000     26.471200      1.321050     -0.286193     -0.218472
   1921.730000   1223.999000     26.496500      1.321070     -0.286270     -0.218230
   1921.730000   1223.999000     26.929400      1.321380     -0.287473     -0.214394
   1921.730000   1223.999000     27.083800      1.321490     -0.287903     -0.213025
   1921.730000   1223.999000     27.173600      1.321560     -0.288159     -0.212213
   1921.730000   1223.999000     28.119900      1.322270     -0.290872     -0.203564
   1921.730000   1223.999000     28.238600      1.322380     -0.291212     -0.202461
   1921.730000   1223.999000     28.439700      1.322500     -0.291747     -0.200662
   1921.730000   1223.999000     28.554000      1.322580     -0.292028     -0.199712
   1921.730000   1223.999000     28.854500      1.322600     -0.292675     -0.197169
   1921.730000   1223.999000     29.777300      1.322540     -0.294588     -0.189354
   1921.730000   1223.999000     30.228800      1.322650     -0.295558     -0.185591
   1921.730000   1223.999000     30.546300      1.322430     -0.296062     -0.182998
   1921.730000   1223.999000     31.285700      1.322030     -0.297270     -0.177012
   1921.730000   1223.999000     31.823100      1.321650     -0.298035     -0.172794
   1921.730000   1223.999000     32.546800      1.320630     -0.298784     -0.167346
   1921.730000   1223.999000     33.245000      1.319860     -0.299670     -0.161952
   1921.730000   1223.999000     33.799600      1.319030     -0.300224     -0.157657
   1921.730000   1223.999000     34.709300      1.317170     -0.300746     -0.151021
   1921.730000   1223.999000     35.013900      1.316540     -0.300920     -0.148832
   1921.730000   1223.999000     35.297400      1.315780     -0.300982     -0.146800
   1921.730000   1223.999000     35.982600      1.314250     -0.301306     -0.141714
   1921.730000   1223.999000     36.290100      1.313470     -0.301363     -0.139573
   1921.730000   1223.999000     36.903400      1.311980     -0.301483     -0.135325
   1921.730000   1223.999000     37.384700      1.310570     -0.301436     -0.131990
   1921.730000   1223.999000     37.685200      1.309750     -0.301418     -0.129941
   1921.730000   1223.999000     38.036600      1.308570     -0.301270     -0.127652
   1921.730000   1223.999000     39.189000      1.304870     -0.300892     -0.119879
   1921.730000   1223.999000     39.743500      1.303100     -0.300744     -0.116157
   1921.730000   1223.999000     40.348000      1.301080     -0.300403     -0.112398
   1921.730000   1223.999000     41.355900      1.297500     -0.299686     -0.106220
   1921.730000   1223.999000     42.547600      1.293730     -0.299047     -0.098773
   1921.730000   1223.999000     42.888700      1.292580     -0.298804     -0.096717
   1921.730000   1223.999000     43.488800      1.290480     -0.298287     -0.093131
   1921.730000   1223.999000     44.290500      1.288250     -0.297821     -0.088598
   1921.730000   1223.999000     45.182000      1.285650     -0.297247     -0.083455
   1921.730000   1223.999000     45.898700      1.283550     -0.296766     -0.079488
   1921.730000   1223.999000     46.121600      1.282930     -0.296644     -0.078204
   1921.730000   1223.999000     46.570600      1.281850     -0.296425     -0.075847
   1921.730000   1223.999000     47.971800      1.278300     -0.295648     -0.068355
   1921.730000   1223.999000     49.004400      1.275710     -0.295062     -0.062907
   1921.730000   1223.999000     49.265700      1.275030     -0.294907     -0.061508
   1921.730000   1223.999000     50.407500      1.272660     -0.294473     -0.055874
   1921.730000   1223.999000     50.732100      1.271990     -0.294353     -0.054285
   1921.730000   1223.999000     51.586700      1.270140     -0.294021     -0.049924
   1921.730000   1223.999000     52.262800      1.268980     -0.293903     -0.046612
   1921.730000   1223.999000     52.590800      1.268350     -0.293799     -0.045078
   1921.730000   1223.999000     53.875900      1.265850     -0.293405     -0.039101
   1921.730000   1223.999000     54.815600      1.264280     -0.293252     -0.034809
   1921.730000   1223.999000     55.252200      1.263460     -0.293120     -0.032747
   1921.730000   1223.999000     56.770600      1.260730     -0.292792     -0.026004
   1921.730000   1223.999000     57.335300      1.259770     -0.292666     -0.023626
   1921.730000   1223.999000     58.968800      1.257210     -0.292464     -0.016504
   1921.730000   1223.999000     59.600000      1.256180     -0.292357     -0.013946
   1921.730000   1223.999000     60.176300      1.255340     -0.292298     -0.011637
   1921.730000   1223.999000     61.207600      1.253720     -0.292136     -0.007383
   1921.730000   1223.999000     62.616300      1.251330     -0.291807     -0.001571
   1921.730000   1223.999000     62.836100      1.250930     -0.291736     -0.000720
   1921.730000   1223.999000     63.721500      1.249330     -0.291442      0.002728
   1921.730000   1223.999000     64.166700      1.248660     -0.291365      0.004393
   1921.730000   1223.999000     65.056900      1.247300     -0.291232      0.007682
 ZONE T="008 case2b a18.5 medium, p3, wE"
   1944.930000   1223.999000    -11.038000      0.339257      0.341014     -0.119781
   1944.930000   1223.999000    -11.013500      0.346864      0.343051     -0.124619
   1944.930000   1223.999000    -10.928700      0.368194      0.346860     -0.138887
   1944.930000   1223.999000    -10.819300      0.395136      0.349534     -0.157768
