  1.46148e+03  2.46386e+02 -3.00354e+01  1.30268e+00 -8.12031e-02 -1.44589e-01
  1.46148e+03  2.46386e+02 -2.73843e+01  1.30908e+00 -7.24459e-02 -1.40590e-01
  1.46148e+03  2.46386e+02 -2.69429e+01  1.31048e+00 -7.08752e-02 -1.39949e-01
  1.46148e+03  2.46386e+02 -2.56249e+01  1.31425e+00 -6.59265e-02 -1.38037e-01
  1.46148e+03  2.46386e+02 -2.47139e+01  1.31604e+00 -6.28574e-02 -1.36633e-01
  1.46148e+03  2.46386e+02 -2.44032e+01  1.31660e+00 -6.18812e-02 -1.36144e-01
  1.46148e+03  2.46386e+02 -2.42037e+01  1.31680e+00 -6.15665e-02 -1.35784e-01
  1.46148e+03  2.46386e+02 -2.14487e+01  1.32113e+00 -5.46524e-02 -1.30348e-01
  1.46148e+03  2.46386e+02 -2.04879e+01  1.32309e+00 -5.15264e-02 -1.28324e-01
  1.46148e+03  2.46386e+02 -2.00842e+01  1.32334e+00 -5.07390e-02 -1.27714e-01
  1.46148e+03  2.46386e+02 -1.91708e+01  1.32411e+00 -4.94842e-02 -1.26386e-01
  1.46148e+03  2.46386e+02 -1.52040e+01  1.32589e+00 -4.41138e-02 -1.19333e-01
  1.46148e+03  2.46386e+02 -1.49506e+01  1.32598e+00 -4.37948e-02 -1.18822e-01
  1.46148e+03  2.46386e+02 -1.49212e+01  1.32602e+00 -4.37497e-02 -1.18724e-01
  1.46148e+03  2.46386e+02 -1.46799e+01  1.32601e+00 -4.35660e-02 -1.18205e-01
  1.46148e+03  2.46386e+02 -1.33932e+01  1.32626e+00 -4.24646e-02 -1.15242e-01
  1.46148e+03  2.46386e+02 -9.97618e+00  1.32622e+00 -4.18316e-02 -1.08710e-01
  1.46148e+03  2.46386e+02 -9.01973e+00  1.32574e+00 -4.18417e-02 -1.06618e-01
  1.46148e+03  2.46386e+02 -8.43348e+00  1.32545e+00 -4.18655e-02 -1.05437e-01
  1.46148e+03  2.46386e+02 -6.98775e+00  1.32394e+00 -4.22128e-02 -1.02160e-01
  1.46148e+03  2.46386e+02 -4.95349e+00  1.32187e+00 -4.27714e-02 -9.77047e-02
  1.46148e+03  2.46386e+02 -4.41385e+00  1.32139e+00 -4.29062e-02 -9.64605e-02
  1.46148e+03  2.46386e+02 -3.95971e+00  1.32101e+00 -4.28950e-02 -9.56904e-02
  1.46148e+03  2.46386e+02 -3.50377e+00  1.32067e+00 -4.29714e-02 -9.47939e-02
  1.46148e+03  2.46386e+02 -2.44541e+00  1.31987e+00 -4.31049e-02 -9.28064e-02
  1.46148e+03  2.46386e+02  1.03595e+00  1.31756e+00 -4.38746e-02 -8.62426e-02
  1.46148e+03  2.46386e+02  2.44289e+00  1.31652e+00 -4.48713e-02 -8.34100e-02
  1.46148e+03  2.46386e+02  4.57624e+00  1.31458e+00 -4.61390e-02 -7.89072e-02
  1.46148e+03  2.46386e+02  5.98005e+00  1.31339e+00 -4.70959e-02 -7.59438e-02
  1.46148e+03  2.46386e+02  8.18191e+00  1.31127e+00 -4.81118e-02 -7.14853e-02

ZONE T="024.2 case1 a16 medium, p2, wB, line1"
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface
  1.63509e+03  9.79596e+02 -7.82533e+00  1.72221e+00 -6.03313e-01  5.76446e-01
  1.63509e+03  9.79596e+02 -7.75708e+00  1.90427e+00 -6.68204e-01  6.41120e-01
  1.63509e+03  9.79596e+02 -7.64955e+00  2.05967e+00 -7.19854e-01  6.94310e-01
  1.63509e+03  9.79596e+02 -7.48011e+00  2.14192e+00 -7.41098e-01  7.26112e-01
  1.63509e+03  9.79596e+02 -7.21313e+00  2.14695e+00 -7.32782e-01  7.25976e-01
  1.63509e+03  9.79596e+02 -6.79249e+00  2.10190e+00 -7.08426e-01  7.13462e-01
  1.63509e+03  9.79596e+02 -6.12973e+00  2.03337e+00 -6.80648e-01  6.88279e-01
  1.63509e+03  9.79596e+02 -5.67340e+00  1.99946e+00 -6.70019e-01  6.79166e-01
  1.63509e+03  9.79596e+02 -5.08740e+00  1.95575e+00 -6.57575e-01  6.68497e-01
  1.63509e+03  9.79596e+02 -4.24149e+00  1.94767e+00 -6.54496e-01  6.66773e-01
  1.63509e+03  9.79596e+02 -3.87057e+00  1.94421e+00 -6.53506e-01  6.66271e-01
  1.63509e+03  9.79596e+02 -3.44766e+00  1.94062e+00 -6.51986e-01  6.65603e-01
  1.63509e+03  9.79596e+02 -3.37463e+00  1.94032e+00 -6.51925e-01  6.65021e-01
  1.63509e+03  9.79596e+02 -2.72807e+00  1.93754e+00 -6.52045e-01  6.60557e-01
  1.63509e+03  9.79596e+02 -2.51287e+00  1.93644e+00 -6.51968e-01  6.59644e-01
  1.63509e+03  9.79596e+02 -2.42560e+00  1.93613e+00 -6.51866e-01  6.59339e-01
  1.63509e+03  9.79596e+02 -2.11138e+00  1.93504e+00 -6.51386e-01  6.59187e-01
  1.63509e+03  9.79596e+02 -1.80171e+00  1.93355e+00 -6.49765e-01  6.59305e-01
  1.63509e+03  9.79596e+02 -1.07392e+00  1.92768e+00 -6.44583e-01  6.62007e-01
  1.63509e+03  9.79596e+02 -7.75744e-01  1.92526e+00 -6.42457e-01  6.63115e-01
  1.63509e+03  9.79596e+02 -7.65392e-01  1.92517e+00 -6.42367e-01  6.63013e-01
  1.63509e+03  9.79596e+02 -1.82332e-01  1.91932e+00 -6.36578e-01  6.54133e-01
  1.63509e+03  9.79596e+02  3.39542e-01  1.91501e+00 -6.32701e-01  6.51119e-01
  1.63509e+03  9.79596e+02  3.54929e-01  1.91491e+00 -6.32619e-01  6.51151e-01
  1.63509e+03  9.79596e+02  3.69869e-01  1.91477e+00 -6.32491e-01  6.51057e-01
  1.63509e+03  9.79596e+02  4.29756e-01  1.91382e+00 -6.32010e-01  6.50921e-01
  1.63509e+03  9.79596e+02  2.06969e+00  1.89017e+00 -6.17699e-01  6.44214e-01
  1.63509e+03  9.79596e+02  2.16340e+00  1.88893e+00 -6.16794e-01  6.43544e-01
  1.63509e+03  9.79596e+02  2.19602e+00  1.88852e+00 -6.16546e-01  6.43328e-01
  1.63509e+03  9.79596e+02  2.89019e+00  1.87811e+00 -6.11168e-01  6.38736e-01
  1.63509e+03  9.79596e+02  4.28574e+00  1.85309e+00 -5.96147e-01  6.28640e-01
  1.63509e+03  9.79596e+02  4.38262e+00  1.85082e+00 -5.94802e-01  6.27695e-01
  1.63509e+03  9.79596e+02  4.43758e+00  1.85018e+00 -5.94180e-01  6.26555e-01
  1.63509e+03  9.79596e+02  4.70801e+00  1.84384e+00 -5.90524e-01  6.26694e-01
  1.63509e+03  9.79596e+02  5.25857e+00  1.83553e+00 -5.85267e-01  6.19087e-01
  1.63509e+03  9.79596e+02  5.95382e+00  1.82489e+00 -5.78648e-01  6.12842e-01
  1.63509e+03  9.79596e+02  6.46836e+00  1.81692e+00 -5.73768e-01  6.10367e-01
  1.63509e+03  9.79596e+02  6.93087e+00  1.81010e+00 -5.69205e-01  6.07575e-01
  1.63509e+03  9.79596e+02  7.91512e+00  1.79622e+00 -5.59996e-01  6.02018e-01
  1.63509e+03  9.79596e+02  8.69119e+00  1.78179e+00 -5.50574e-01  5.94607e-01
  1.63509e+03  9.79596e+02  9.66583e+00  1.76706e+00 -5.42391e-01  5.87235e-01
  1.63509e+03  9.79596e+02  1.03186e+01  1.75831e+00 -5.35804e-01  5.83433e-01
  1.63509e+03  9.79596e+02  1.07237e+01  1.75332e+00 -5.31724e-01  5.81567e-01
  1.63509e+03  9.79596e+02  1.16347e+01  1.74401e+00 -5.26037e-01  5.75581e-01
  1.63509e+03  9.79596e+02  1.28888e+01  1.72615e+00 -5.15157e-01  5.66586e-01
  1.63509e+03  9.79596e+02  1.41037e+01  1.71214e+00 -5.06977e-01  5.58237e-01
  1.63509e+03  9.79596e+02  1.41892e+01  1.71102e+00 -5.06378e-01  5.57834e-01
  1.63509e+03  9.79596e+02  1.42306e+01  1.71073e+00 -5.06178e-01  5.57556e-01
  1.63509e+03  9.79596e+02  1.42968e+01  1.71004e+00 -5.05735e-01  5.57345e-01
  1.63509e+03  9.79596e+02  1.63938e+01  1.68967e+00 -4.92324e-01  5.51020e-01
  1.63509e+03  9.79596e+02  1.83349e+01  1.67226e+00 -4.78843e-01  5.40823e-01
  1.63509e+03  9.79596e+02  1.83777e+01  1.67180e+00 -4.78515e-01  5.40586e-01
  1.63509e+03  9.79596e+02  2.02249e+01  1.65637e+00 -4.68465e-01  5.32170e-01
  1.63509e+03  9.79596e+02  2.06097e+01  1.65376e+00 -4.66463e-01  5.30832e-01
  1.63509e+03  9.79596e+02  2.10590e+01  1.64958e+00 -4.64412e-01  5.29335e-01
  1.63509e+03  9.79596e+02  2.16140e+01  1.64565e+00 -4.61935e-01  5.27228e-01
  1.63509e+03  9.79596e+02  2.25216e+01  1.63705e+00 -4.56475e-01  5.21845e-01
  1.63509e+03  9.79596e+02  2.41653e+01  1.62168e+00 -4.47242e-01  5.15502e-01
  1.63509e+03  9.79596e+02  2.42857e+01  1.62052e+00 -4.46537e-01  5.15010e-01
  1.63509e+03  9.79596e+02  2.51053e+01  1.61406e+00 -4.42407e-01  5.11038e-01
  1.63509e+03  9.79596e+02  2.53636e+01  1.61208e+00 -4.41128e-01  5.09764e-01
  1.63509e+03  9.79596e+02  2.55839e+01  1.61043e+00 -4.40177e-01  5.08819e-01
  1.63509e+03  9.79596e+02  2.76541e+01  1.59492e+00 -4.31150e-01  5.01191e-01
  1.63509e+03  9.79596e+02  2.77734e+01  1.59463e+00 -4.30899e-01  5.00184e-01
  1.63509e+03  9.79596e+02  2.80388e+01  1.59279e+00 -4.29922e-01  4.99559e-01
  1.63509e+03  9.79596e+02  2.99980e+01  1.58134e+00 -4.21701e-01  4.93088e-01
  1.63509e+03  9.79596e+02  3.00101e+01  1.58127e+00 -4.21651e-01  4.93050e-01
  1.63509e+03  9.79596e+02  3.19432e+01  1.56950e+00 -4.13384e-01  4.89779e-01
  1.63509e+03  9.79596e+02  3.29866e+01  1.56146e+00 -4.08245e-01  4.84106e-01
  1.63509e+03  9.79596e+02  3.32200e+01  1.55938e+00 -4.07022e-01  4.83155e-01
  1.63509e+03  9.79596e+02  3.48308e+01  1.54731e+00 -3.99664e-01  4.78045e-01
  1.63509e+03  9.79596e+02  3.79911e+01  1.52812e+00 -3.88346e-01  4.68249e-01
  1.63509e+03  9.79596e+02  3.84584e+01  1.52619e+00 -3.86816e-01  4.67584e-01
  1.63509e+03  9.79596e+02  3.90673e+01  1.52254e+00 -3.84691e-01  4.66279e-01
  1.63509e+03  9.79596e+02  3.92349e+01  1.52172e+00 -3.84181e-01  4.66028e-01
  1.63509e+03  9.79596e+02  3.93548e+01  1.52108e+00 -3.83711e-01  4.65742e-01
  1.63509e+03  9.79596e+02  4.13530e+01  1.51290e+00 -3.78208e-01  4.60629e-01
  1.63509e+03  9.79596e+02  4.41370e+01  1.50200e+00 -3.70972e-01  4.53853e-01
  1.63509e+03  9.79596e+02  4.70963e+01  1.48831e+00 -3.62821e-01  4.47052e-01
  1.63509e+03  9.79596e+02  4.73850e+01  1.48711e+00 -3.61975e-01  4.46414e-01
  1.63509e+03  9.79596e+02  4.78683e+01  1.48462e+00 -3.60464e-01  4.45301e-01
  1.63509e+03  9.79596e+02  4.84518e+01  1.48117e+00 -3.58221e-01  4.42642e-01
  1.63509e+03  9.79596e+02  5.15460e+01  1.46472e+00 -3.47458e-01  4.35844e-01

ZONE T="024.2 case1 a16 medium, p2, wB, line2"
# extract along Z at X=1648.20, Y=979.596, from wing upper surface to at least 59mm high above surface
  1.64820e+03  9.79596e+02 -4.86622e+00  1.42461e+00 -4.70943e-01  2.55582e-01
  1.64820e+03  9.79596e+02 -4.82418e+00  1.55367e+00 -5.15248e-01  2.77778e-01
  1.64820e+03  9.79596e+02 -4.75792e+00  1.70609e+00 -5.67475e-01  3.06555e-01
  1.64820e+03  9.79596e+02 -4.65346e+00  1.87101e+00 -6.22841e-01  3.35110e-01
  1.64820e+03  9.79596e+02 -4.48879e+00  2.01152e+00 -6.67312e-01  3.62722e-01
  1.64820e+03  9.79596e+02 -4.22920e+00  2.08136e+00 -6.83924e-01  3.73819e-01
  1.64820e+03  9.79596e+02 -3.81994e+00  2.06586e+00 -6.70374e-01  3.74262e-01
  1.64820e+03  9.79596e+02 -3.17465e+00  1.99646e+00 -6.41421e-01  3.61289e-01
  1.64820e+03  9.79596e+02 -2.15709e+00  1.91527e+00 -6.15913e-01  3.56419e-01
  1.64820e+03  9.79596e+02 -1.14041e+00  1.90351e+00 -6.11110e-01  3.68067e-01
  1.64820e+03  9.79596e+02 -6.88604e-01  1.89818e+00 -6.08707e-01  3.72174e-01
  1.64820e+03  9.79596e+02 -5.45492e-01  1.89644e+00 -6.07732e-01  3.72903e-01
  1.64820e+03  9.79596e+02 -4.14271e-01  1.89581e+00 -6.07786e-01  3.74724e-01
  1.64820e+03  9.79596e+02  4.93026e-01  1.89193e+00 -6.06611e-01  3.80050e-01
  1.64820e+03  9.79596e+02  1.95571e+00  1.88476e+00 -6.04130e-01  3.85267e-01
  1.64820e+03  9.79596e+02  2.28705e+00  1.88376e+00 -6.03922e-01  3.87665e-01
  1.64820e+03  9.79596e+02  2.40072e+00  1.88318e+00 -6.03765e-01  3.88412e-01
  1.64820e+03  9.79596e+02  2.92106e+00  1.87956e+00 -6.02504e-01  3.91224e-01
  1.64820e+03  9.79596e+02  4.69467e+00  1.86499e+00 -5.94572e-01  4.02771e-01
  1.64820e+03  9.79596e+02  4.90846e+00  1.86336e+00 -5.93533e-01  4.04360e-01
  1.64820e+03  9.79596e+02  5.46114e+00  1.85823e+00 -5.89950e-01  4.08987e-01
  1.64820e+03  9.79596e+02  6.97274e+00  1.83369e+00 -5.76061e-01  4.12629e-01
  1.64820e+03  9.79596e+02  7.46673e+00  1.82719e+00 -5.72452e-01  4.14543e-01
  1.64820e+03  9.79596e+02  8.17427e+00  1.81635e+00 -5.66674e-01  4.16463e-01
  1.64820e+03  9.79596e+02  8.18179e+00  1.81625e+00 -5.66620e-01  4.16500e-01
  1.64820e+03  9.79596e+02  8.19080e+00  1.81612e+00 -5.66535e-01  4.16503e-01
  1.64820e+03  9.79596e+02  8.79757e+00  1.80819e+00 -5.60672e-01  4.16396e-01
  1.64820e+03  9.79596e+02  1.20090e+01  1.76610e+00 -5.33687e-01  4.14132e-01
  1.64820e+03  9.79596e+02  1.20106e+01  1.76607e+00 -5.33673e-01  4.14132e-01
  1.64820e+03  9.79596e+02  1.25444e+01  1.75740e+00 -5.28376e-01  4.14655e-01
  1.64820e+03  9.79596e+02  1.28917e+01  1.75368e+00 -5.26387e-01  4.14119e-01
  1.64820e+03  9.79596e+02  1.40354e+01  1.74311e+00 -5.18674e-01  4.13035e-01
  1.64820e+03  9.79596e+02  1.56861e+01  1.72532e+00 -5.06509e-01  4.14661e-01
  1.64820e+03  9.79596e+02  1.59614e+01  1.72254e+00 -5.04373e-01  4.14530e-01
  1.64820e+03  9.79596e+02  1.64166e+01  1.71698e+00 -5.00988e-01  4.15467e-01
  1.64820e+03  9.79596e+02  1.80933e+01  1.70254e+00 -4.92738e-01  4.18471e-01
  1.64820e+03  9.79596e+02  1.83185e+01  1.70047e+00 -4.91638e-01  4.19018e-01
  1.64820e+03  9.79596e+02  1.85995e+01  1.69755e+00 -4.90006e-01  4.19653e-01
  1.64820e+03  9.79596e+02  1.89639e+01  1.69352e+00 -4.87878e-01  4.20689e-01
  1.64820e+03  9.79596e+02  1.91274e+01  1.69206e+00 -4.87056e-01  4.20185e-01
  1.64820e+03  9.79596e+02  1.92468e+01  1.69086e+00 -4.86407e-01  4.19627e-01
  1.64820e+03  9.79596e+02  1.93498e+01  1.68997e+00 -4.85849e-01  4.19322e-01
  1.64820e+03  9.79596e+02  2.14814e+01  1.66918e+00 -4.73140e-01  4.14330e-01
  1.64820e+03  9.79596e+02  2.18874e+01  1.66495e+00 -4.70227e-01  4.14423e-01
  1.64820e+03  9.79596e+02  2.37447e+01  1.64981e+00 -4.60044e-01  4.13230e-01
  1.64820e+03  9.79596e+02  2.47971e+01  1.64238e+00 -4.55460e-01  4.12041e-01
  1.64820e+03  9.79596e+02  2.53231e+01  1.63853e+00 -4.53137e-01  4.11580e-01
  1.64820e+03  9.79596e+02  2.74973e+01  1.62074e+00 -4.43456e-01  4.09916e-01
  1.64820e+03  9.79596e+02  2.79291e+01  1.61781e+00 -4.41643e-01  4.09881e-01
  1.64820e+03  9.79596e+02  2.84196e+01  1.61453e+00 -4.39571e-01  4.09873e-01
  1.64820e+03  9.79596e+02  2.86962e+01  1.61271e+00 -4.38159e-01  4.09412e-01
  1.64820e+03  9.79596e+02  2.95045e+01  1.60739e+00 -4.34146e-01  4.07890e-01
  1.64820e+03  9.79596e+02  3.00553e+01  1.60313e+00 -4.30950e-01  4.06923e-01
  1.64820e+03  9.79596e+02  3.10541e+01  1.59622e+00 -4.26232e-01  4.05284e-01
  1.64820e+03  9.79596e+02  3.25351e+01  1.58570e+00 -4.21624e-01  4.05372e-01
  1.64820e+03  9.79596e+02  3.56114e+01  1.56780e+00 -4.11339e-01  4.01634e-01
  1.64820e+03  9.79596e+02  3.58697e+01  1.56620e+00 -4.10341e-01  4.01228e-01
  1.64820e+03  9.79596e+02  3.69097e+01  1.56027e+00 -4.06686e-01  3.99821e-01
  1.64820e+03  9.79596e+02  3.75555e+01  1.55659e+00 -4.04400e-01  3.98772e-01
  1.64820e+03  9.79596e+02  3.76195e+01  1.55626e+00 -4.04213e-01  3.98620e-01
  1.64820e+03  9.79596e+02  3.77273e+01  1.55555e+00 -4.03749e-01  3.98457e-01
  1.64820e+03  9.79596e+02  4.01432e+01  1.54204e+00 -3.94732e-01  3.94390e-01
  1.64820e+03  9.79596e+02  4.07335e+01  1.54005e+00 -3.93232e-01  3.93165e-01
  1.64820e+03  9.79596e+02  4.19826e+01  1.53340e+00 -3.88994e-01  3.92594e-01
  1.64820e+03  9.79596e+02  4.22608e+01  1.53205e+00 -3.88057e-01  3.92260e-01
  1.64820e+03  9.79596e+02  4.47420e+01  1.51978e+00 -3.80023e-01  3.88933e-01
  1.64820e+03  9.79596e+02  4.65209e+01  1.51096e+00 -3.74513e-01  3.86434e-01
  1.64820e+03  9.79596e+02  4.77741e+01  1.50253e+00 -3.69680e-01  3.84125e-01
  1.64820e+03  9.79596e+02  5.02371e+01  1.49290e+00 -3.64308e-01  3.81380e-01
  1.64820e+03  9.79596e+02  5.18079e+01  1.48571e+00 -3.59967e-01  3.79618e-01
  1.64820e+03  9.79596e+02  5.26766e+01  1.48167e+00 -3.57519e-01  3.77030e-01
  1.64820e+03  9.79596e+02  5.44904e+01  1.47519e+00 -3.53225e-01  3.75063e-01
  1.64820e+03  9.79596e+02  5.48420e+01  1.47368e+00 -3.52237e-01  3.74537e-01

ZONE T="024.2 case1 a16 medium, p2, wD, line1"
# extract along Z at X=1749.74, Y=979.596, from wing upper surface to at least 59mm high above surface
  1.74974e+03  9.79596e+02 -1.38159e+00  8.07222e-01 -1.16643e-01 -3.37785e-02
  1.74974e+03  9.79596e+02 -1.33967e+00  8.64474e-01 -1.26516e-01 -3.62762e-02
  1.74974e+03  9.79596e+02 -1.27359e+00  9.25650e-01 -1.38106e-01 -3.89005e-02
  1.74974e+03  9.79596e+02 -1.16938e+00  9.93929e-01 -1.52666e-01 -4.19787e-02
  1.74974e+03  9.79596e+02 -1.00506e+00  1.07311e+00 -1.72062e-01 -4.54779e-02
  1.74974e+03  9.79596e+02 -7.45971e-01  1.16561e+00 -1.98382e-01 -4.97178e-02
  1.74974e+03  9.79596e+02 -3.37446e-01  1.26865e+00 -2.32877e-01 -5.41539e-02
  1.74974e+03  9.79596e+02  3.06679e-01  1.37254e+00 -2.74587e-01 -5.85056e-02
  1.74974e+03  9.79596e+02  1.32223e+00  1.46261e+00 -3.19325e-01 -6.19272e-02
  1.74974e+03  9.79596e+02  1.41610e+00  1.46348e+00 -3.19870e-01 -6.18884e-02
  1.74974e+03  9.79596e+02  1.57524e+00  1.46501e+00 -3.20860e-01 -6.17795e-02
  1.74974e+03  9.79596e+02  2.92142e+00  1.47857e+00 -3.29337e-01 -6.04333e-02
  1.74974e+03  9.79596e+02  2.94543e+00  1.47869e+00 -3.29436e-01 -6.03861e-02
  1.74974e+03  9.79596e+02  3.71681e+00  1.48242e+00 -3.32568e-01 -5.88458e-02
  1.74974e+03  9.79596e+02  3.90417e+00  1.48361e+00 -3.34218e-01 -5.86223e-02
  1.74974e+03  9.79596e+02  4.93498e+00  1.48910e+00 -3.38770e-01 -5.70019e-02
  1.74974e+03  9.79596e+02  5.29123e+00  1.49101e+00 -3.41032e-01 -5.67624e-02
  1.74974e+03  9.79596e+02  7.03088e+00  1.49948e+00 -3.50969e-01 -5.51965e-02
  1.74974e+03  9.79596e+02  7.05590e+00  1.49959e+00 -3.51105e-01 -5.51735e-02
  1.74974e+03  9.79596e+02  7.07169e+00  1.49967e+00 -3.51188e-01 -5.51396e-02
  1.74974e+03  9.79596e+02  9.51256e+00  1.51150e+00 -3.63617e-01 -5.10135e-02
  1.74974e+03  9.79596e+02  9.92147e+00  1.51358e+00 -3.65835e-01 -5.04523e-02
  1.74974e+03  9.79596e+02  1.03922e+01  1.51564e+00 -3.67720e-01 -4.97731e-02
  1.74974e+03  9.79596e+02  1.18140e+01  1.52034e+00 -3.72083e-01 -4.77893e-02
  1.74974e+03  9.79596e+02  1.27925e+01  1.52241e+00 -3.73875e-01 -4.61430e-02
  1.74974e+03  9.79596e+02  1.29448e+01  1.52280e+00 -3.74216e-01 -4.59265e-02
  1.74974e+03  9.79596e+02  1.32697e+01  1.52305e+00 -3.74401e-01 -4.52747e-02
  1.74974e+03  9.79596e+02  1.45512e+01  1.52405e+00 -3.75191e-01 -4.28002e-02
  1.74974e+03  9.79596e+02  1.54649e+01  1.52470e+00 -3.75682e-01 -4.08312e-02
  1.74974e+03  9.79596e+02  1.56199e+01  1.52474e+00 -3.75709e-01 -4.03690e-02
  1.74974e+03  9.79596e+02  1.59076e+01  1.52467e+00 -3.75634e-01 -3.96195e-02
  1.74974e+03  9.79596e+02  1.63339e+01  1.52366e+00 -3.75175e-01 -3.87310e-02
  1.74974e+03  9.79596e+02  1.78217e+01  1.52093e+00 -3.73931e-01 -3.55796e-02
  1.74974e+03  9.79596e+02  1.89090e+01  1.51758e+00 -3.72051e-01 -3.36955e-02
  1.74974e+03  9.79596e+02  2.00628e+01  1.51339e+00 -3.69771e-01 -3.07406e-02
  1.74974e+03  9.79596e+02  2.09823e+01  1.50999e+00 -3.68153e-01 -2.86781e-02
  1.74974e+03  9.79596e+02  2.11051e+01  1.50957e+00 -3.67931e-01 -2.84701e-02
  1.74974e+03  9.79596e+02  2.19044e+01  1.50700e+00 -3.66070e-01 -2.67224e-02
  1.74974e+03  9.79596e+02  2.22904e+01  1.50520e+00 -3.65109e-01 -2.60005e-02
  1.74974e+03  9.79596e+02  2.45269e+01  1.49556e+00 -3.59633e-01 -2.14834e-02
  1.74974e+03  9.79596e+02  2.45939e+01  1.49529e+00 -3.59473e-01 -2.13538e-02
  1.74974e+03  9.79596e+02  2.55208e+01  1.49188e+00 -3.57444e-01 -1.98779e-02
  1.74974e+03  9.79596e+02  2.57448e+01  1.49075e+00 -3.56790e-01 -1.91793e-02
  1.74974e+03  9.79596e+02  2.59167e+01  1.49008e+00 -3.56395e-01 -1.87310e-02
  1.74974e+03  9.79596e+02  2.62350e+01  1.48891e+00 -3.55759e-01 -1.82158e-02
  1.74974e+03  9.79596e+02  2.65716e+01  1.48789e+00 -3.55313e-01 -1.76795e-02
  1.74974e+03  9.79596e+02  2.95096e+01  1.47823e+00 -3.50438e-01 -1.15001e-02
  1.74974e+03  9.79596e+02  2.98751e+01  1.47670e+00 -3.49586e-01 -1.05416e-02
  1.74974e+03  9.79596e+02  3.04350e+01  1.47525e+00 -3.48833e-01 -9.23861e-03
  1.74974e+03  9.79596e+02  3.05559e+01  1.47492e+00 -3.48668e-01 -9.02392e-03
  1.74974e+03  9.79596e+02  3.20540e+01  1.47117e+00 -3.46604e-01 -6.29578e-03
  1.74974e+03  9.79596e+02  3.37557e+01  1.46790e+00 -3.44759e-01 -2.74673e-03
  1.74974e+03  9.79596e+02  3.46116e+01  1.46478e+00 -3.43005e-01 -1.35124e-03
  1.74974e+03  9.79596e+02  3.52412e+01  1.46329e+00 -3.42222e-01  2.50002e-04
  1.74974e+03  9.79596e+02  3.68440e+01  1.45889e+00 -3.40188e-01  3.73811e-03
  1.74974e+03  9.79596e+02  3.82169e+01  1.45607e+00 -3.38813e-01  6.82309e-03
  1.74974e+03  9.79596e+02  3.87801e+01  1.45490e+00 -3.38231e-01  8.09545e-03
  1.74974e+03  9.79596e+02  4.16356e+01  1.44618e+00 -3.33361e-01  1.32208e-02
  1.74974e+03  9.79596e+02  4.20718e+01  1.44493e+00 -3.32640e-01  1.41492e-02
  1.74974e+03  9.79596e+02  4.32612e+01  1.44229e+00 -3.31185e-01  1.64160e-02
  1.74974e+03  9.79596e+02  4.37503e+01  1.44125e+00 -3.30576e-01  1.74109e-02
  1.74974e+03  9.79596e+02  4.40490e+01  1.44059e+00 -3.30277e-01  1.79579e-02
  1.74974e+03  9.79596e+02  4.55914e+01  1.43772e+00 -3.28811e-01  2.16547e-02
  1.74974e+03  9.79596e+02  4.64343e+01  1.43591e+00 -3.27976e-01  2.28506e-02
  1.74974e+03  9.79596e+02  4.91644e+01  1.42837e+00 -3.24320e-01  2.89542e-02
  1.74974e+03  9.79596e+02  4.95338e+01  1.42743e+00 -3.23864e-01  2.97087e-02
  1.74974e+03  9.79596e+02  5.07949e+01  1.42417e+00 -3.22249e-01  3.25973e-02
  1.74974e+03  9.79596e+02  5.10967e+01  1.42340e+00 -3.21875e-01  3.30654e-02
  1.74974e+03  9.79596e+02  5.13049e+01  1.42287e+00 -3.21621e-01  3.33799e-02
  1.74974e+03  9.79596e+02  5.62261e+01  1.41070e+00 -3.14925e-01  4.36995e-02
  1.74974e+03  9.79596e+02  5.66058e+01  1.40942e+00 -3.14249e-01  4.43824e-02
  1.74974e+03  9.79596e+02  5.66588e+01  1.40921e+00 -3.14148e-01  4.44075e-02
  1.74974e+03  9.79596e+02  5.69531e+01  1.40859e+00 -3.13822e-01  4.49578e-02
  1.74974e+03  9.79596e+02  5.77012e+01  1.40683e+00 -3.12925e-01  4.62055e-02

ZONE T="024.2 case1 a16 medium, p2, wE, line1"
# extract along Z at X=1821.37, Y=979.596, from flap upper surface to at least 59mm high above surface
  1.82137e+03  9.79596e+02 -1.60707e+01  6.63515e-01  1.25441e-01 -3.80854e-01
  1.82137e+03  9.79596e+02 -1.60280e+01  7.40217e-01  1.24559e-01 -4.29730e-01
  1.82137e+03  9.79596e+02 -1.59619e+01  8.42308e-01  1.19385e-01 -4.93568e-01
  1.82137e+03  9.79596e+02 -1.58592e+01  9.72302e-01  1.10657e-01 -5.76240e-01
  1.82137e+03  9.79596e+02 -1.56999e+01  1.12011e+00  9.96737e-02 -6.65131e-01
  1.82137e+03  9.79596e+02 -1.54686e+01  1.23714e+00  9.31158e-02 -7.31890e-01
  1.82137e+03  9.79596e+02 -1.54529e+01  1.24512e+00  9.26651e-02 -7.36418e-01
  1.82137e+03  9.79596e+02 -1.50723e+01  1.30273e+00  8.93077e-02 -7.56071e-01
  1.82137e+03  9.79596e+02 -1.44820e+01  1.26351e+00  8.02884e-02 -7.17531e-01
  1.82137e+03  9.79596e+02 -1.35667e+01  1.13561e+00  3.61863e-02 -6.22553e-01
  1.82137e+03  9.79596e+02 -1.35003e+01  1.13467e+00  3.43822e-02 -6.20612e-01
