  1.82137e+03  9.79596e+02 -1.04636e+01  8.67341e-01 -1.61831e-02 -4.02896e-01
  1.82137e+03  9.79596e+02 -1.02665e+01  8.66676e-01 -2.01806e-02 -3.98201e-01
  1.82137e+03  9.79596e+02 -1.00909e+01  8.65966e-01 -2.39230e-02 -3.93461e-01
  1.82137e+03  9.79596e+02 -1.00481e+01  8.65770e-01 -2.47804e-02 -3.92363e-01
  1.82137e+03  9.79596e+02 -8.95305e+00  8.84433e-01 -4.98193e-02 -3.80105e-01
  1.82137e+03  9.79596e+02 -8.85969e+00  8.86873e-01 -5.19365e-02 -3.79143e-01
  1.82137e+03  9.79596e+02 -8.16364e+00  9.04558e-01 -6.82056e-02 -3.71238e-01
  1.82137e+03  9.79596e+02 -7.89672e+00  9.13043e-01 -7.40439e-02 -3.70291e-01
  1.82137e+03  9.79596e+02 -6.95704e+00  9.60108e-01 -9.83815e-02 -3.72941e-01
  1.82137e+03  9.79596e+02 -6.13588e+00  9.99386e-01 -1.20725e-01 -3.75451e-01
  1.82137e+03  9.79596e+02 -5.88662e+00  1.01211e+00 -1.27280e-01 -3.75814e-01
  1.82137e+03  9.79596e+02 -4.82379e+00  1.07642e+00 -1.54283e-01 -3.76199e-01
  1.82137e+03  9.79596e+02 -4.74674e+00  1.08194e+00 -1.56721e-01 -3.76327e-01
  1.82137e+03  9.79596e+02 -4.56077e+00  1.08729e+00 -1.59247e-01 -3.75450e-01
  1.82137e+03  9.79596e+02 -3.32847e+00  1.12662e+00 -1.78109e-01 -3.70296e-01
  1.82137e+03  9.79596e+02 -3.11905e+00  1.13537e+00 -1.81462e-01 -3.70017e-01
  1.82137e+03  9.79596e+02 -2.75961e+00  1.14792e+00 -1.87199e-01 -3.67327e-01
  1.82137e+03  9.79596e+02 -2.33232e+00  1.16202e+00 -1.94016e-01 -3.63387e-01
  1.82137e+03  9.79596e+02 -1.38733e+00  1.17766e+00 -2.03522e-01 -3.51641e-01
  1.82137e+03  9.79596e+02 -1.28250e+00  1.17992e+00 -2.04828e-01 -3.50374e-01
  1.82137e+03  9.79596e+02 -1.00386e+00  1.18339e+00 -2.06871e-01 -3.47792e-01
  1.82137e+03  9.79596e+02 -6.01968e-01  1.18661e+00 -2.10042e-01 -3.43938e-01
  1.82137e+03  9.79596e+02  6.33052e-02  1.19450e+00 -2.15517e-01 -3.37389e-01
  1.82137e+03  9.79596e+02  2.03036e-01  1.19472e+00 -2.16475e-01 -3.35691e-01
  1.82137e+03  9.79596e+02  8.08522e-01  1.19936e+00 -2.21314e-01 -3.30013e-01
  1.82137e+03  9.79596e+02  1.71665e+00  1.20572e+00 -2.28370e-01 -3.21080e-01
  1.82137e+03  9.79596e+02  2.30170e+00  1.21137e+00 -2.32621e-01 -3.14674e-01
  1.82137e+03  9.79596e+02  2.40732e+00  1.21226e+00 -2.33298e-01 -3.13672e-01
  1.82137e+03  9.79596e+02  2.44979e+00  1.21262e+00 -2.33590e-01 -3.13123e-01
  1.82137e+03  9.79596e+02  4.10014e+00  1.22558e+00 -2.42634e-01 -2.99892e-01
  1.82137e+03  9.79596e+02  4.16919e+00  1.22602e+00 -2.42815e-01 -3.00041e-01
  1.82137e+03  9.79596e+02  4.40792e+00  1.22805e+00 -2.44247e-01 -2.98218e-01
  1.82137e+03  9.79596e+02  5.59366e+00  1.23846e+00 -2.51918e-01 -2.89473e-01
  1.82137e+03  9.79596e+02  6.67442e+00  1.24872e+00 -2.57725e-01 -2.81026e-01
  1.82137e+03  9.79596e+02  7.70322e+00  1.25538e+00 -2.61475e-01 -2.74326e-01
  1.82137e+03  9.79596e+02  8.21257e+00  1.26020e+00 -2.64776e-01 -2.69694e-01
  1.82137e+03  9.79596e+02  9.04630e+00  1.26433e+00 -2.67023e-01 -2.64867e-01
  1.82137e+03  9.79596e+02  9.99886e+00  1.26784e+00 -2.69521e-01 -2.59489e-01
  1.82137e+03  9.79596e+02  1.21490e+01  1.27674e+00 -2.75831e-01 -2.42414e-01
  1.82137e+03  9.79596e+02  1.23270e+01  1.27746e+00 -2.76314e-01 -2.41472e-01
  1.82137e+03  9.79596e+02  1.27893e+01  1.27943e+00 -2.77576e-01 -2.37965e-01
  1.82137e+03  9.79596e+02  1.28498e+01  1.27949e+00 -2.77624e-01 -2.37566e-01
  1.82137e+03  9.79596e+02  1.31562e+01  1.27961e+00 -2.77578e-01 -2.35726e-01
  1.82137e+03  9.79596e+02  1.34029e+01  1.27964e+00 -2.77608e-01 -2.34279e-01
  1.82137e+03  9.79596e+02  1.71327e+01  1.27993e+00 -2.78271e-01 -2.12511e-01
  1.82137e+03  9.79596e+02  1.72170e+01  1.27991e+00 -2.78243e-01 -2.11975e-01
  1.82137e+03  9.79596e+02  1.76174e+01  1.27934e+00 -2.77953e-01 -2.09451e-01
  1.82137e+03  9.79596e+02  1.80131e+01  1.27875e+00 -2.77568e-01 -2.06980e-01
  1.82137e+03  9.79596e+02  2.00974e+01  1.27639e+00 -2.76177e-01 -1.93069e-01
  1.82137e+03  9.79596e+02  2.07831e+01  1.27528e+00 -2.75829e-01 -1.89234e-01
  1.82137e+03  9.79596e+02  2.24508e+01  1.27260e+00 -2.74549e-01 -1.80794e-01
  1.82137e+03  9.79596e+02  2.25608e+01  1.27242e+00 -2.74439e-01 -1.80182e-01
  1.82137e+03  9.79596e+02  2.43862e+01  1.26647e+00 -2.71959e-01 -1.68546e-01
  1.82137e+03  9.79596e+02  2.48022e+01  1.26594e+00 -2.71660e-01 -1.66555e-01
  1.82137e+03  9.79596e+02  2.51902e+01  1.26431e+00 -2.71304e-01 -1.64490e-01
  1.82137e+03  9.79596e+02  2.55823e+01  1.26321e+00 -2.70943e-01 -1.62373e-01
  1.82137e+03  9.79596e+02  2.76170e+01  1.25920e+00 -2.68975e-01 -1.51987e-01
  1.82137e+03  9.79596e+02  2.78967e+01  1.25890e+00 -2.68755e-01 -1.50591e-01
  1.82137e+03  9.79596e+02  2.96255e+01  1.25766e+00 -2.67749e-01 -1.41964e-01
  1.82137e+03  9.79596e+02  3.08507e+01  1.25688e+00 -2.66990e-01 -1.36308e-01
  1.82137e+03  9.79596e+02  3.10620e+01  1.25672e+00 -2.66812e-01 -1.35218e-01
  1.82137e+03  9.79596e+02  3.12302e+01  1.25654e+00 -2.66711e-01 -1.34447e-01
  1.82137e+03  9.79596e+02  3.56804e+01  1.25222e+00 -2.65085e-01 -1.17068e-01
  1.82137e+03  9.79596e+02  3.57804e+01  1.25208e+00 -2.65047e-01 -1.16588e-01
  1.82137e+03  9.79596e+02  3.67011e+01  1.24969e+00 -2.64303e-01 -1.11746e-01
  1.82137e+03  9.79596e+02  3.87096e+01  1.24877e+00 -2.63161e-01 -1.04238e-01
  1.82137e+03  9.79596e+02  3.91774e+01  1.24826e+00 -2.62797e-01 -1.02115e-01
  1.82137e+03  9.79596e+02  3.97721e+01  1.24812e+00 -2.62594e-01 -9.97887e-02
  1.82137e+03  9.79596e+02  4.00700e+01  1.24798e+00 -2.62465e-01 -9.86707e-02
  1.82137e+03  9.79596e+02  4.28057e+01  1.24604e+00 -2.60927e-01 -8.83453e-02

ZONE T="024.2 case2a a18.5 medium, p2, wE, line2"
# extract along Z at X=1846.71, Y=979.596, from flap upper surface to at least 59mm high above surface
  1.84671e+03  9.79596e+02 -3.52379e+01  2.05932e-01  1.65463e-01 -9.92289e-02
  1.84671e+03  9.79596e+02 -3.52079e+01  2.41586e-01  1.86655e-01 -1.19585e-01
  1.84671e+03  9.79596e+02 -3.51689e+01  2.72098e-01  2.02529e-01 -1.37757e-01
  1.84671e+03  9.79596e+02 -3.51184e+01  2.98116e-01  2.13940e-01 -1.54228e-01
  1.84671e+03  9.79596e+02 -3.50528e+01  3.22462e-01  2.22327e-01 -1.70296e-01
  1.84671e+03  9.79596e+02 -3.49676e+01  3.47465e-01  2.28829e-01 -1.87836e-01
  1.84671e+03  9.79596e+02 -3.48570e+01  3.75567e-01  2.33770e-01 -2.08103e-01
  1.84671e+03  9.79596e+02 -3.47167e+01  4.08053e-01  2.37297e-01 -2.32697e-01
  1.84671e+03  9.79596e+02 -3.47134e+01  4.08801e-01  2.37378e-01 -2.33265e-01
  1.84671e+03  9.79596e+02 -3.45271e+01  4.50337e-01  2.39243e-01 -2.65085e-01
  1.84671e+03  9.79596e+02 -3.44941e+01  4.57677e-01  2.39219e-01 -2.70902e-01
  1.84671e+03  9.79596e+02 -3.42852e+01  5.03201e-01  2.39174e-01 -3.06884e-01
  1.84671e+03  9.79596e+02 -3.39712e+01  5.70700e-01  2.36259e-01 -3.60112e-01
  1.84671e+03  9.79596e+02 -3.35636e+01  6.50553e-01  2.30246e-01 -4.23844e-01
  1.84671e+03  9.79596e+02 -3.30754e+01  7.23634e-01  2.21403e-01 -4.80329e-01
  1.84671e+03  9.79596e+02 -3.30347e+01  7.29763e-01  2.20674e-01 -4.85058e-01
  1.84671e+03  9.79596e+02 -3.23482e+01  7.74891e-01  2.09335e-01 -5.17770e-01
  1.84671e+03  9.79596e+02 -3.14576e+01  7.44489e-01  1.97665e-01 -4.86259e-01
  1.84671e+03  9.79596e+02 -3.14519e+01  7.43858e-01  1.97621e-01 -4.85722e-01
  1.84671e+03  9.79596e+02 -3.03026e+01  6.11486e-01  1.85096e-01 -3.71278e-01
  1.84671e+03  9.79596e+02 -3.00205e+01  6.02114e-01  1.84012e-01 -3.63892e-01
  1.84671e+03  9.79596e+02 -2.93864e+01  5.82627e-01  1.78624e-01 -3.45205e-01
  1.84671e+03  9.79596e+02 -2.91161e+01  5.74392e-01  1.76743e-01 -3.37570e-01
  1.84671e+03  9.79596e+02 -2.89859e+01  5.70413e-01  1.76021e-01 -3.33977e-01
  1.84671e+03  9.79596e+02 -2.89370e+01  5.68702e-01  1.75787e-01 -3.32232e-01
  1.84671e+03  9.79596e+02 -2.88049e+01  5.64730e-01  1.75745e-01 -3.28170e-01
  1.84671e+03  9.79596e+02 -2.78636e+01  5.49031e-01  1.77016e-01 -3.11787e-01
  1.84671e+03  9.79596e+02 -2.75419e+01  5.41363e-01  1.75373e-01 -3.04726e-01
  1.84671e+03  9.79596e+02 -2.69918e+01  5.26759e-01  1.71482e-01 -2.91439e-01
  1.84671e+03  9.79596e+02 -2.66245e+01  5.18202e-01  1.69823e-01 -2.83593e-01
  1.84671e+03  9.79596e+02 -2.63214e+01  5.09109e-01  1.67983e-01 -2.75100e-01
  1.84671e+03  9.79596e+02 -2.59740e+01  5.03861e-01  1.64838e-01 -2.69138e-01
  1.84671e+03  9.79596e+02 -2.58821e+01  5.01992e-01  1.64027e-01 -2.67208e-01
  1.84671e+03  9.79596e+02 -2.56283e+01  4.96873e-01  1.62136e-01 -2.62305e-01
  1.84671e+03  9.79596e+02 -2.48952e+01  4.80034e-01  1.56895e-01 -2.46784e-01
  1.84671e+03  9.79596e+02 -2.44414e+01  4.75280e-01  1.52341e-01 -2.38216e-01
  1.84671e+03  9.79596e+02 -2.38965e+01  4.66980e-01  1.46692e-01 -2.24627e-01
  1.84671e+03  9.79596e+02 -2.32683e+01  4.64817e-01  1.40975e-01 -2.16053e-01
  1.84671e+03  9.79596e+02 -2.26328e+01  4.65556e-01  1.34583e-01 -2.09768e-01
  1.84671e+03  9.79596e+02 -2.25641e+01  4.65980e-01  1.33861e-01 -2.09365e-01
  1.84671e+03  9.79596e+02 -2.19475e+01  4.68585e-01  1.28022e-01 -2.06315e-01
  1.84671e+03  9.79596e+02 -2.09633e+01  4.78690e-01  1.14313e-01 -2.00595e-01
  1.84671e+03  9.79596e+02 -2.07836e+01  4.80844e-01  1.11255e-01 -1.99622e-01
  1.84671e+03  9.79596e+02 -1.95998e+01  5.07689e-01  9.18749e-02 -2.02832e-01
  1.84671e+03  9.79596e+02 -1.93971e+01  5.12691e-01  8.88772e-02 -2.04007e-01
  1.84671e+03  9.79596e+02 -1.88981e+01  5.24331e-01  7.97466e-02 -2.06546e-01
  1.84671e+03  9.79596e+02 -1.88702e+01  5.25314e-01  7.86677e-02 -2.06523e-01
  1.84671e+03  9.79596e+02 -1.87186e+01  5.29318e-01  7.63185e-02 -2.07117e-01
  1.84671e+03  9.79596e+02 -1.80122e+01  5.50357e-01  6.31449e-02 -2.12660e-01
  1.84671e+03  9.79596e+02 -1.66899e+01  5.95281e-01  3.72782e-02 -2.22230e-01
  1.84671e+03  9.79596e+02 -1.60368e+01  6.27450e-01  2.15180e-02 -2.27045e-01
  1.84671e+03  9.79596e+02 -1.57585e+01  6.42362e-01  1.47407e-02 -2.29033e-01
  1.84671e+03  9.79596e+02 -1.55196e+01  6.55347e-01  8.79991e-03 -2.30698e-01
  1.84671e+03  9.79596e+02 -1.48194e+01  6.92798e-01 -8.04705e-03 -2.37198e-01
  1.84671e+03  9.79596e+02 -1.32965e+01  7.52719e-01 -3.65735e-02 -2.51583e-01
  1.84671e+03  9.79596e+02 -1.28881e+01  7.67844e-01 -4.35038e-02 -2.54970e-01
  1.84671e+03  9.79596e+02 -1.26550e+01  7.77981e-01 -4.80103e-02 -2.57189e-01
  1.84671e+03  9.79596e+02 -1.23973e+01  7.90739e-01 -5.41549e-02 -2.59608e-01
  1.84671e+03  9.79596e+02 -1.20727e+01  8.03915e-01 -6.03274e-02 -2.62310e-01
  1.84671e+03  9.79596e+02 -1.05064e+01  8.64546e-01 -8.63447e-02 -2.75732e-01
  1.84671e+03  9.79596e+02 -1.02654e+01  8.79050e-01 -9.27724e-02 -2.75810e-01
  1.84671e+03  9.79596e+02 -1.01882e+01  8.81249e-01 -9.37757e-02 -2.75717e-01
  1.84671e+03  9.79596e+02 -7.42959e+00  9.45699e-01 -1.23303e-01 -2.78713e-01
  1.84671e+03  9.79596e+02 -7.14072e+00  9.51660e-01 -1.25968e-01 -2.78961e-01
  1.84671e+03  9.79596e+02 -6.68609e+00  9.60014e-01 -1.29910e-01 -2.79188e-01
  1.84671e+03  9.79596e+02 -6.62366e+00  9.61230e-01 -1.30244e-01 -2.78982e-01
  1.84671e+03  9.79596e+02 -6.22398e+00  9.68688e-01 -1.33831e-01 -2.78187e-01
  1.84671e+03  9.79596e+02 -4.69225e+00  9.93254e-01 -1.46465e-01 -2.75295e-01
  1.84671e+03  9.79596e+02 -3.95933e+00  1.00224e+00 -1.52268e-01 -2.74191e-01
  1.84671e+03  9.79596e+02 -3.67257e+00  1.00604e+00 -1.53932e-01 -2.73823e-01
  1.84671e+03  9.79596e+02 -2.89435e+00  1.01650e+00 -1.60207e-01 -2.71484e-01
  1.84671e+03  9.79596e+02 -2.52906e+00  1.02155e+00 -1.63243e-01 -2.70590e-01
  1.84671e+03  9.79596e+02 -2.07492e+00  1.02643e+00 -1.66073e-01 -2.69211e-01
  1.84671e+03  9.79596e+02 -1.20168e-01  1.04933e+00 -1.79187e-01 -2.64176e-01
  1.84671e+03  9.79596e+02  3.57271e-01  1.05547e+00 -1.82635e-01 -2.63593e-01
  1.84671e+03  9.79596e+02  4.47623e-01  1.05786e+00 -1.83943e-01 -2.63664e-01
  1.84671e+03  9.79596e+02  7.83442e-01  1.06085e+00 -1.85583e-01 -2.62691e-01
  1.84671e+03  9.79596e+02  2.36986e+00  1.07631e+00 -1.93203e-01 -2.56369e-01
  1.84671e+03  9.79596e+02  2.97056e+00  1.08303e+00 -1.96497e-01 -2.54418e-01
  1.84671e+03  9.79596e+02  3.55521e+00  1.09054e+00 -2.00569e-01 -2.52060e-01
  1.84671e+03  9.79596e+02  5.15209e+00  1.10973e+00 -2.10624e-01 -2.48264e-01
  1.84671e+03  9.79596e+02  5.89222e+00  1.11604e+00 -2.13615e-01 -2.45851e-01
  1.84671e+03  9.79596e+02  8.15927e+00  1.13237e+00 -2.20900e-01 -2.36125e-01
  1.84671e+03  9.79596e+02  8.41720e+00  1.13408e+00 -2.21626e-01 -2.34947e-01
  1.84671e+03  9.79596e+02  8.72298e+00  1.13553e+00 -2.22291e-01 -2.33517e-01
  1.84671e+03  9.79596e+02  1.08574e+01  1.14532e+00 -2.26305e-01 -2.23157e-01
  1.84671e+03  9.79596e+02  1.25762e+01  1.15266e+00 -2.29465e-01 -2.16848e-01
  1.84671e+03  9.79596e+02  1.29414e+01  1.15315e+00 -2.29926e-01 -2.13998e-01
  1.84671e+03  9.79596e+02  1.60153e+01  1.15736e+00 -2.31519e-01 -2.00445e-01
  1.84671e+03  9.79596e+02  1.71226e+01  1.15889e+00 -2.31993e-01 -1.96022e-01
  1.84671e+03  9.79596e+02  1.72829e+01  1.15909e+00 -2.32064e-01 -1.95286e-01
  1.84671e+03  9.79596e+02  1.76757e+01  1.15952e+00 -2.32176e-01 -1.93567e-01
  1.84671e+03  9.79596e+02  1.77045e+01  1.15961e+00 -2.32197e-01 -1.93440e-01
  1.84671e+03  9.79596e+02  1.77695e+01  1.15967e+00 -2.32227e-01 -1.93183e-01
  1.84671e+03  9.79596e+02  1.80884e+01  1.16030e+00 -2.32414e-01 -1.91639e-01
  1.84671e+03  9.79596e+02  2.05565e+01  1.16409e+00 -2.33357e-01 -1.77849e-01
  1.84671e+03  9.79596e+02  2.13309e+01  1.16323e+00 -2.32809e-01 -1.74234e-01
  1.84671e+03  9.79596e+02  2.43573e+01  1.16198e+00 -2.32006e-01 -1.61922e-01
  1.84671e+03  9.79596e+02  2.44801e+01  1.16197e+00 -2.32003e-01 -1.61305e-01

ZONE T="024.2 case2a a18.5 medium, p3, wE, line1"
# extract along Z at X=1921.73, Y=1223.999, from flap upper surface to at least 59mm high above surface
  1.92173e+03  1.22400e+03  5.27778e+00  4.97442e-01  2.00468e-01 -2.37839e-01
  1.92173e+03  1.22400e+03  5.30909e+00  5.59299e-01  2.02577e-01 -2.74239e-01
  1.92173e+03  1.22400e+03  5.34935e+00  6.28470e-01  2.00681e-01 -3.14920e-01
  1.92173e+03  1.22400e+03  5.40111e+00  7.10988e-01  1.94867e-01 -3.64736e-01
  1.92173e+03  1.22400e+03  5.46765e+00  8.13960e-01  1.83935e-01 -4.25697e-01
  1.92173e+03  1.22400e+03  5.55320e+00  9.39445e-01  1.68102e-01 -5.00332e-01
  1.92173e+03  1.22400e+03  5.66317e+00  1.08211e+00  1.48049e-01 -5.81006e-01
  1.92173e+03  1.22400e+03  5.80457e+00  1.21565e+00  1.29263e-01 -6.53500e-01
  1.92173e+03  1.22400e+03  5.98636e+00  1.30347e+00  1.17259e-01 -6.92577e-01
  1.92173e+03  1.22400e+03  6.22000e+00  1.32921e+00  1.14598e-01 -6.96988e-01
  1.92173e+03  1.22400e+03  6.51946e+00  1.31795e+00  1.12786e-01 -6.76494e-01
  1.92173e+03  1.22400e+03  6.52024e+00  1.31791e+00  1.12781e-01 -6.76437e-01
  1.92173e+03  1.22400e+03  6.90307e+00  1.28577e+00  1.06381e-01 -6.45842e-01
  1.92173e+03  1.22400e+03  7.39470e+00  1.23218e+00  8.95831e-02 -5.94558e-01
  1.92173e+03  1.22400e+03  7.78390e+00  1.17562e+00  7.17090e-02 -5.54005e-01
  1.92173e+03  1.22400e+03  8.02378e+00  1.14035e+00  6.04768e-02 -5.28231e-01
  1.92173e+03  1.22400e+03  8.82619e+00  1.02440e+00 -4.42927e-04 -4.44402e-01
  1.92173e+03  1.22400e+03  8.97488e+00  1.02392e+00 -5.50332e-03 -4.40322e-01
  1.92173e+03  1.22400e+03  9.46718e+00  1.02534e+00 -2.60223e-02 -4.24490e-01
  1.92173e+03  1.22400e+03  9.53833e+00  1.02572e+00 -2.92254e-02 -4.22155e-01
  1.92173e+03  1.22400e+03  9.75726e+00  1.02609e+00 -3.84495e-02 -4.14933e-01
  1.92173e+03  1.22400e+03  9.82761e+00  1.02621e+00 -4.13694e-02 -4.12644e-01
  1.92173e+03  1.22400e+03  9.84164e+00  1.02627e+00 -4.18621e-02 -4.12222e-01
  1.92173e+03  1.22400e+03  9.99980e+00  1.03342e+00 -5.02353e-02 -4.10482e-01
  1.92173e+03  1.22400e+03  1.07775e+01  1.06854e+00 -9.09324e-02 -4.01769e-01
  1.92173e+03  1.22400e+03  1.09160e+01  1.07499e+00 -9.73778e-02 -4.01073e-01
  1.92173e+03  1.22400e+03  1.09526e+01  1.07674e+00 -9.91166e-02 -4.00826e-01
  1.92173e+03  1.22400e+03  1.09748e+01  1.07771e+00 -1.00255e-01 -4.00601e-01
  1.92173e+03  1.22400e+03  1.12007e+01  1.09261e+00 -1.11591e-01 -4.00517e-01
  1.92173e+03  1.22400e+03  1.18166e+01  1.13662e+00 -1.44163e-01 -3.99978e-01
  1.92173e+03  1.22400e+03  1.25095e+01  1.18537e+00 -1.81262e-01 -3.99486e-01
  1.92173e+03  1.22400e+03  1.27483e+01  1.19947e+00 -1.90019e-01 -3.97677e-01
  1.92173e+03  1.22400e+03  1.33469e+01  1.23840e+00 -2.14793e-01 -3.90482e-01
  1.92173e+03  1.22400e+03  1.35813e+01  1.25146e+00 -2.22667e-01 -3.88458e-01
  1.92173e+03  1.22400e+03  1.38112e+01  1.25855e+00 -2.28236e-01 -3.85409e-01
  1.92173e+03  1.22400e+03  1.46449e+01  1.28084e+00 -2.45662e-01 -3.74638e-01
  1.92173e+03  1.22400e+03  1.46767e+01  1.28189e+00 -2.46425e-01 -3.74160e-01
  1.92173e+03  1.22400e+03  1.47836e+01  1.28219e+00 -2.47895e-01 -3.72383e-01
  1.92173e+03  1.22400e+03  1.51845e+01  1.28309e+00 -2.53472e-01 -3.65598e-01
  1.92173e+03  1.22400e+03  1.52573e+01  1.28349e+00 -2.54592e-01 -3.64101e-01
  1.92173e+03  1.22400e+03  1.58106e+01  1.28439e+00 -2.62605e-01 -3.52438e-01
  1.92173e+03  1.22400e+03  1.65260e+01  1.28609e+00 -2.72081e-01 -3.41767e-01
  1.92173e+03  1.22400e+03  1.67495e+01  1.28571e+00 -2.74942e-01 -3.38029e-01
  1.92173e+03  1.22400e+03  1.71201e+01  1.28494e+00 -2.79472e-01 -3.31397e-01
  1.92173e+03  1.22400e+03  1.82025e+01  1.28809e+00 -2.91543e-01 -3.17909e-01
  1.92173e+03  1.22400e+03  1.83092e+01  1.28848e+00 -2.92756e-01 -3.16490e-01
  1.92173e+03  1.22400e+03  1.84693e+01  1.28938e+00 -2.94697e-01 -3.14235e-01
  1.92173e+03  1.22400e+03  1.85429e+01  1.28985e+00 -2.95568e-01 -3.13290e-01
  1.92173e+03  1.22400e+03  1.88582e+01  1.29196e+00 -2.99082e-01 -3.09228e-01
  1.92173e+03  1.22400e+03  1.94856e+01  1.29630e+00 -3.06260e-01 -3.00518e-01
  1.92173e+03  1.22400e+03  1.96753e+01  1.29718e+00 -3.08138e-01 -2.98460e-01
  1.92173e+03  1.22400e+03  1.98637e+01  1.29887e+00 -3.09556e-01 -2.96448e-01
  1.92173e+03  1.22400e+03  2.08252e+01  1.30609e+00 -3.18643e-01 -2.85104e-01
  1.92173e+03  1.22400e+03  2.10374e+01  1.30780e+00 -3.20516e-01 -2.82714e-01
  1.92173e+03  1.22400e+03  2.17219e+01  1.31210e+00 -3.25288e-01 -2.75872e-01
  1.92173e+03  1.22400e+03  2.18211e+01  1.31269e+00 -3.25973e-01 -2.74894e-01
  1.92173e+03  1.22400e+03  2.18710e+01  1.31298e+00 -3.26321e-01 -2.74392e-01
  1.92173e+03  1.22400e+03  2.27750e+01  1.31786e+00 -3.32357e-01 -2.65509e-01
  1.92173e+03  1.22400e+03  2.33115e+01  1.32115e+00 -3.35251e-01 -2.60178e-01
  1.92173e+03  1.22400e+03  2.38000e+01  1.32374e+00 -3.37579e-01 -2.55505e-01
  1.92173e+03  1.22400e+03  2.39758e+01  1.32490e+00 -3.38753e-01 -2.53553e-01
  1.92173e+03  1.22400e+03  2.41121e+01  1.32562e+00 -3.39557e-01 -2.52136e-01
  1.92173e+03  1.22400e+03  2.42742e+01  1.32597e+00 -3.40025e-01 -2.50709e-01
  1.92173e+03  1.22400e+03  2.46266e+01  1.32686e+00 -3.40931e-01 -2.47268e-01
  1.92173e+03  1.22400e+03  2.62089e+01  1.33018e+00 -3.44361e-01 -2.31450e-01
  1.92173e+03  1.22400e+03  2.65745e+01  1.33032e+00 -3.44521e-01 -2.28637e-01
  1.92173e+03  1.22400e+03  2.74545e+01  1.33038e+00 -3.44778e-01 -2.22497e-01
  1.92173e+03  1.22400e+03  2.79565e+01  1.32946e+00 -3.44014e-01 -2.18089e-01
  1.92173e+03  1.22400e+03  2.84205e+01  1.32837e+00 -3.43305e-01 -2.14517e-01
  1.92173e+03  1.22400e+03  2.93155e+01  1.32511e+00 -3.42292e-01 -2.05736e-01
  1.92173e+03  1.22400e+03  2.99064e+01  1.32462e+00 -3.41962e-01 -2.00529e-01
  1.92173e+03  1.22400e+03  3.07859e+01  1.32399e+00 -3.41474e-01 -1.92738e-01
  1.92173e+03  1.22400e+03  3.08267e+01  1.32388e+00 -3.41394e-01 -1.92337e-01
  1.92173e+03  1.22400e+03  3.12282e+01  1.32199e+00 -3.40617e-01 -1.89159e-01
  1.92173e+03  1.22400e+03  3.13482e+01  1.32131e+00 -3.40393e-01 -1.88328e-01
  1.92173e+03  1.22400e+03  3.29768e+01  1.31373e+00 -3.36840e-01 -1.75909e-01
  1.92173e+03  1.22400e+03  3.33136e+01  1.31260e+00 -3.36150e-01 -1.73159e-01
  1.92173e+03  1.22400e+03  3.41781e+01  1.30950e+00 -3.34886e-01 -1.67624e-01
  1.92173e+03  1.22400e+03  3.47117e+01  1.30719e+00 -3.33728e-01 -1.63824e-01
  1.92173e+03  1.22400e+03  3.52949e+01  1.30448e+00 -3.32450e-01 -1.59295e-01
  1.92173e+03  1.22400e+03  3.62092e+01  1.30109e+00 -3.31409e-01 -1.54151e-01
  1.92173e+03  1.22400e+03  3.71329e+01  1.29721e+00 -3.30087e-01 -1.48748e-01
  1.92173e+03  1.22400e+03  3.73395e+01  1.29682e+00 -3.30326e-01 -1.47508e-01
  1.92173e+03  1.22400e+03  3.77029e+01  1.29537e+00 -3.29810e-01 -1.45348e-01
  1.92173e+03  1.22400e+03  3.89905e+01  1.29140e+00 -3.28794e-01 -1.34877e-01
  1.92173e+03  1.22400e+03  3.96063e+01  1.28981e+00 -3.28330e-01 -1.29524e-01
  1.92173e+03  1.22400e+03  4.03047e+01  1.28773e+00 -3.27885e-01 -1.25631e-01
  1.92173e+03  1.22400e+03  4.03775e+01  1.28789e+00 -3.27834e-01 -1.25626e-01
  1.92173e+03  1.22400e+03  4.13929e+01  1.28591e+00 -3.27146e-01 -1.20086e-01
  1.92173e+03  1.22400e+03  4.16040e+01  1.28544e+00 -3.26943e-01 -1.18843e-01
  1.92173e+03  1.22400e+03  4.28779e+01  1.28223e+00 -3.25800e-01 -1.11038e-01
  1.92173e+03  1.22400e+03  4.35853e+01  1.28102e+00 -3.25623e-01 -1.07110e-01
  1.92173e+03  1.22400e+03  4.53782e+01  1.27728e+00 -3.24602e-01 -9.64696e-02
  1.92173e+03  1.22400e+03  4.67539e+01  1.27521e+00 -3.24087e-01 -9.00200e-02
  1.92173e+03  1.22400e+03  4.84270e+01  1.27326e+00 -3.23355e-01 -8.20409e-02
  1.92173e+03  1.22400e+03  4.85948e+01  1.27317e+00 -3.23313e-01 -8.12702e-02
  1.92173e+03  1.22400e+03  5.02995e+01  1.26963e+00 -3.21626e-01 -7.30034e-02
  1.92173e+03  1.22400e+03  5.07382e+01  1.26877e+00 -3.21448e-01 -7.09531e-02
  1.92173e+03  1.22400e+03  5.13791e+01  1.26760e+00 -3.21261e-01 -6.79597e-02
  1.92173e+03  1.22400e+03  5.34884e+01  1.26386e+00 -3.20276e-01 -5.83185e-02
  1.92173e+03  1.22400e+03  5.35916e+01  1.26369e+00 -3.20238e-01 -5.77744e-02
  1.92173e+03  1.22400e+03  5.44725e+01  1.26229e+00 -3.19671e-01 -5.34779e-02
