  1.74974e+03  9.79596e+02  5.73136e+01  8.70434e-01 -2.04169e-01  3.96007e-02
  1.74974e+03  9.79596e+02  5.75281e+01  8.69903e-01 -2.03914e-01  3.96896e-02
  1.74974e+03  9.79596e+02  5.79466e+01  8.69487e-01 -2.03634e-01  4.04330e-02

ZONE T="024.2 case2b a18.5 medium, p2, wE, line1"
# extract along Z at X=1821.37, Y=979.596, from flap upper surface to at least 59mm high above surface
  1.82137e+03  9.79596e+02 -1.60702e+01  4.03027e-01  6.78594e-02 -2.34548e-01
  1.82137e+03  9.79596e+02 -1.60274e+01  4.49376e-01  6.70592e-02 -2.64245e-01
  1.82137e+03  9.79596e+02 -1.59611e+01  5.10874e-01  6.37407e-02 -3.02923e-01
  1.82137e+03  9.79596e+02 -1.58582e+01  5.88941e-01  5.82258e-02 -3.52829e-01
  1.82137e+03  9.79596e+02 -1.58353e+01  6.01604e-01  5.72221e-02 -3.60525e-01
  1.82137e+03  9.79596e+02 -1.56998e+01  6.77622e-01  5.10955e-02 -4.06465e-01
  1.82137e+03  9.79596e+02 -1.54542e+01  7.52016e-01  4.56969e-02 -4.49240e-01
  1.82137e+03  9.79596e+02 -1.50733e+01  7.84537e-01  4.21791e-02 -4.60468e-01
  1.82137e+03  9.79596e+02 -1.44826e+01  7.56665e-01  3.55020e-02 -4.34790e-01
  1.82137e+03  9.79596e+02 -1.35664e+01  6.73460e-01  1.26895e-02 -3.72978e-01
  1.82137e+03  9.79596e+02 -1.35625e+01  6.73423e-01  1.26352e-02 -3.72901e-01
  1.82137e+03  9.79596e+02 -1.35381e+01  6.73232e-01  1.22964e-02 -3.72427e-01
  1.82137e+03  9.79596e+02 -1.23575e+01  6.64061e-01 -4.20398e-03 -3.49481e-01
  1.82137e+03  9.79596e+02 -1.23117e+01  6.63829e-01 -4.78634e-03 -3.48698e-01
  1.82137e+03  9.79596e+02 -1.21598e+01  6.63052e-01 -6.79981e-03 -3.46035e-01
  1.82137e+03  9.79596e+02 -1.18667e+01  6.63147e-01 -1.18118e-02 -3.41794e-01
  1.82137e+03  9.79596e+02 -1.10029e+01  6.62804e-01 -2.71717e-02 -3.28764e-01
  1.82137e+03  9.79596e+02 -1.07389e+01  6.63019e-01 -3.26694e-02 -3.24600e-01
  1.82137e+03  9.79596e+02 -1.06602e+01  6.62798e-01 -3.44191e-02 -3.23007e-01
  1.82137e+03  9.79596e+02 -1.05243e+01  6.62411e-01 -3.70190e-02 -3.20994e-01
  1.82137e+03  9.79596e+02 -9.37565e+00  6.63794e-01 -5.88396e-02 -3.07766e-01
  1.82137e+03  9.79596e+02 -9.37499e+00  6.63797e-01 -5.88477e-02 -3.07760e-01
  1.82137e+03  9.79596e+02 -9.37256e+00  6.63802e-01 -5.88929e-02 -3.07735e-01
  1.82137e+03  9.79596e+02 -8.17292e+00  6.67214e-01 -7.96656e-02 -2.95857e-01
  1.82137e+03  9.79596e+02 -7.91389e+00  6.69436e-01 -8.44312e-02 -2.93485e-01
  1.82137e+03  9.79596e+02 -7.83138e+00  6.71539e-01 -8.45800e-02 -2.94790e-01
  1.82137e+03  9.79596e+02 -7.11698e+00  6.83762e-01 -9.51651e-02 -2.91716e-01
  1.82137e+03  9.79596e+02 -7.07640e+00  6.84221e-01 -9.58179e-02 -2.91513e-01
  1.82137e+03  9.79596e+02 -7.02653e+00  6.85306e-01 -9.66644e-02 -2.91317e-01
  1.82137e+03  9.79596e+02 -6.38769e+00  6.98194e-01 -1.06668e-01 -2.88738e-01
  1.82137e+03  9.79596e+02 -6.00280e+00  7.09754e-01 -1.11837e-01 -2.86790e-01
  1.82137e+03  9.79596e+02 -5.39083e+00  7.28914e-01 -1.20501e-01 -2.83679e-01
  1.82137e+03  9.79596e+02 -5.14851e+00  7.35569e-01 -1.23349e-01 -2.82484e-01
  1.82137e+03  9.79596e+02 -5.07188e+00  7.37865e-01 -1.24390e-01 -2.82113e-01
  1.82137e+03  9.79596e+02 -5.04788e+00  7.38347e-01 -1.24584e-01 -2.82001e-01
  1.82137e+03  9.79596e+02 -4.92298e+00  7.41163e-01 -1.25434e-01 -2.81046e-01
  1.82137e+03  9.79596e+02 -3.54820e+00  7.64086e-01 -1.33193e-01 -2.74422e-01
  1.82137e+03  9.79596e+02 -3.42255e+00  7.65787e-01 -1.33986e-01 -2.73342e-01
  1.82137e+03  9.79596e+02 -2.16516e+00  7.76330e-01 -1.39989e-01 -2.65415e-01
  1.82137e+03  9.79596e+02 -1.93990e+00  7.78795e-01 -1.41328e-01 -2.63574e-01
  1.82137e+03  9.79596e+02 -1.65936e+00  7.80058e-01 -1.43002e-01 -2.60736e-01
  1.82137e+03  9.79596e+02 -8.36653e-01  7.84455e-01 -1.48152e-01 -2.52466e-01
  1.82137e+03  9.79596e+02 -6.24791e-01  7.85554e-01 -1.49570e-01 -2.50306e-01
  1.82137e+03  9.79596e+02 -3.05840e-01  7.86514e-01 -1.50498e-01 -2.48556e-01
  1.82137e+03  9.79596e+02 -1.38771e-01  7.87307e-01 -1.51604e-01 -2.47116e-01
  1.82137e+03  9.79596e+02  4.96189e-02  7.88004e-01 -1.52270e-01 -2.45786e-01
  1.82137e+03  9.79596e+02  6.20859e-01  7.89817e-01 -1.54029e-01 -2.42827e-01
  1.82137e+03  9.79596e+02  2.17682e+00  7.94680e-01 -1.58340e-01 -2.34613e-01
  1.82137e+03  9.79596e+02  2.43074e+00  7.95807e-01 -1.59713e-01 -2.32669e-01
  1.82137e+03  9.79596e+02  2.93939e+00  7.98059e-01 -1.61457e-01 -2.29868e-01
  1.82137e+03  9.79596e+02  2.96197e+00  7.98131e-01 -1.61539e-01 -2.29729e-01
  1.82137e+03  9.79596e+02  3.44477e+00  8.00117e-01 -1.63926e-01 -2.26176e-01
  1.82137e+03  9.79596e+02  4.34031e+00  8.02853e-01 -1.67370e-01 -2.20674e-01
  1.82137e+03  9.79596e+02  5.10901e+00  8.05504e-01 -1.70529e-01 -2.15190e-01
  1.82137e+03  9.79596e+02  5.34986e+00  8.05906e-01 -1.70968e-01 -2.13976e-01
  1.82137e+03  9.79596e+02  5.93832e+00  8.07508e-01 -1.71992e-01 -2.10807e-01
  1.82137e+03  9.79596e+02  7.84805e+00  8.11438e-01 -1.75288e-01 -2.00181e-01
  1.82137e+03  9.79596e+02  8.60783e+00  8.12220e-01 -1.76481e-01 -1.96217e-01
  1.82137e+03  9.79596e+02  8.67373e+00  8.12301e-01 -1.76582e-01 -1.95872e-01
  1.82137e+03  9.79596e+02  9.70604e+00  8.14457e-01 -1.78095e-01 -1.90349e-01
  1.82137e+03  9.79596e+02  1.04185e+01  8.15354e-01 -1.78863e-01 -1.87232e-01
  1.82137e+03  9.79596e+02  1.12549e+01  8.15559e-01 -1.79373e-01 -1.84571e-01
  1.82137e+03  9.79596e+02  1.16551e+01  8.15986e-01 -1.79807e-01 -1.82475e-01
  1.82137e+03  9.79596e+02  1.20894e+01  8.16610e-01 -1.80370e-01 -1.79799e-01
  1.82137e+03  9.79596e+02  1.23000e+01  8.16514e-01 -1.80437e-01 -1.78875e-01
  1.82137e+03  9.79596e+02  1.27803e+01  8.16374e-01 -1.80437e-01 -1.76237e-01
  1.82137e+03  9.79596e+02  1.38395e+01  8.15825e-01 -1.80297e-01 -1.69956e-01
  1.82137e+03  9.79596e+02  1.48047e+01  8.15209e-01 -1.80203e-01 -1.65979e-01
  1.82137e+03  9.79596e+02  1.48604e+01  8.15127e-01 -1.80063e-01 -1.65375e-01
  1.82137e+03  9.79596e+02  1.52418e+01  8.14694e-01 -1.80058e-01 -1.64061e-01
  1.82137e+03  9.79596e+02  1.54937e+01  8.14389e-01 -1.80000e-01 -1.63010e-01
  1.82137e+03  9.79596e+02  1.82379e+01  8.11294e-01 -1.78464e-01 -1.49937e-01
  1.82137e+03  9.79596e+02  1.85156e+01  8.11148e-01 -1.78288e-01 -1.48504e-01
  1.82137e+03  9.79596e+02  1.87262e+01  8.10786e-01 -1.78142e-01 -1.47758e-01
  1.82137e+03  9.79596e+02  1.93199e+01  8.10036e-01 -1.77555e-01 -1.45642e-01
  1.82137e+03  9.79596e+02  1.98186e+01  8.09062e-01 -1.77029e-01 -1.43594e-01
  1.82137e+03  9.79596e+02  2.02776e+01  8.08287e-01 -1.76595e-01 -1.42394e-01
  1.82137e+03  9.79596e+02  2.17571e+01  8.04888e-01 -1.75057e-01 -1.37373e-01
  1.82137e+03  9.79596e+02  2.22384e+01  8.03681e-01 -1.74539e-01 -1.35609e-01
  1.82137e+03  9.79596e+02  2.24127e+01  8.03166e-01 -1.74254e-01 -1.34874e-01
  1.82137e+03  9.79596e+02  2.34879e+01  8.00685e-01 -1.72749e-01 -1.29846e-01
  1.82137e+03  9.79596e+02  2.42786e+01  8.00131e-01 -1.72517e-01 -1.26879e-01
  1.82137e+03  9.79596e+02  2.65324e+01  7.97598e-01 -1.71001e-01 -1.20592e-01
  1.82137e+03  9.79596e+02  2.69981e+01  7.97174e-01 -1.70748e-01 -1.19159e-01
  1.82137e+03  9.79596e+02  2.74786e+01  7.96757e-01 -1.70491e-01 -1.17600e-01
  1.82137e+03  9.79596e+02  2.78914e+01  7.96448e-01 -1.70288e-01 -1.16244e-01
  1.82137e+03  9.79596e+02  2.80005e+01  7.96246e-01 -1.70204e-01 -1.15817e-01
  1.82137e+03  9.79596e+02  2.84457e+01  7.95729e-01 -1.70100e-01 -1.14074e-01
  1.82137e+03  9.79596e+02  3.01773e+01  7.94470e-01 -1.69892e-01 -1.07177e-01
  1.82137e+03  9.79596e+02  3.07248e+01  7.94193e-01 -1.69696e-01 -1.05501e-01
  1.82137e+03  9.79596e+02  3.15572e+01  7.93151e-01 -1.69252e-01 -1.03204e-01
  1.82137e+03  9.79596e+02  3.48650e+01  7.90744e-01 -1.68407e-01 -9.32655e-02
  1.82137e+03  9.79596e+02  3.51625e+01  7.90475e-01 -1.68318e-01 -9.23929e-02
  1.82137e+03  9.79596e+02  3.52884e+01  7.90420e-01 -1.68299e-01 -9.20293e-02
  1.82137e+03  9.79596e+02  3.56112e+01  7.90125e-01 -1.68180e-01 -9.11182e-02
  1.82137e+03  9.79596e+02  3.56195e+01  7.90125e-01 -1.68180e-01 -9.10948e-02
  1.82137e+03  9.79596e+02  3.58167e+01  7.90128e-01 -1.68196e-01 -9.05862e-02
  1.82137e+03  9.79596e+02  3.60304e+01  7.89977e-01 -1.68106e-01 -9.00762e-02
  1.82137e+03  9.79596e+02  3.69682e+01  7.89591e-01 -1.67866e-01 -8.78333e-02
  1.82137e+03  9.79596e+02  3.95372e+01  7.88855e-01 -1.67203e-01 -8.14548e-02
  1.82137e+03  9.79596e+02  4.05222e+01  7.88088e-01 -1.66980e-01 -7.92643e-02
  1.82137e+03  9.79596e+02  4.21460e+01  7.86741e-01 -1.66446e-01 -7.52472e-02
  1.82137e+03  9.79596e+02  4.26518e+01  7.86245e-01 -1.66235e-01 -7.39767e-02

ZONE T="024.2 case2b a18.5 medium, p2, wE, line2"
# extract along Z at X=1846.71, Y=979.596, from flap upper surface to at least 59mm high above surface
  1.84671e+03  9.79596e+02 -3.52520e+01  2.16504e-01  1.38465e-01 -1.19522e-01
  1.84671e+03  9.79596e+02 -3.52064e+01  2.36884e-01  1.45393e-01 -1.33063e-01
  1.84671e+03  9.79596e+02 -3.51357e+01  2.60561e-01  1.51317e-01 -1.49768e-01
  1.84671e+03  9.79596e+02 -3.50263e+01  2.89723e-01  1.56032e-01 -1.70973e-01
  1.84671e+03  9.79596e+02 -3.48570e+01  3.25722e-01  1.59187e-01 -1.98205e-01
  1.84671e+03  9.79596e+02 -3.47167e+01  3.48239e-01  1.59500e-01 -2.15279e-01
  1.84671e+03  9.79596e+02 -3.45950e+01  3.67821e-01  1.59760e-01 -2.30124e-01
  1.84671e+03  9.79596e+02 -3.44939e+01  3.77820e-01  1.58860e-01 -2.37750e-01
  1.84671e+03  9.79596e+02 -3.41895e+01  4.07789e-01  1.56181e-01 -2.60546e-01
  1.84671e+03  9.79596e+02 -3.35622e+01  4.30315e-01  1.46557e-01 -2.75605e-01
  1.84671e+03  9.79596e+02 -3.30933e+01  4.24537e-01  1.38278e-01 -2.70163e-01
  1.84671e+03  9.79596e+02 -3.25922e+01  4.18115e-01  1.29262e-01 -2.64133e-01
  1.84671e+03  9.79596e+02 -3.20440e+01  4.17544e-01  1.25494e-01 -2.60724e-01
  1.84671e+03  9.79596e+02 -3.18955e+01  4.17379e-01  1.24478e-01 -2.59824e-01
  1.84671e+03  9.79596e+02 -3.18410e+01  4.17303e-01  1.24194e-01 -2.59599e-01
  1.84671e+03  9.79596e+02 -3.10938e+01  4.16089e-01  1.20629e-01 -2.56697e-01
  1.84671e+03  9.79596e+02 -3.07404e+01  4.14753e-01  1.18616e-01 -2.54655e-01
  1.84671e+03  9.79596e+02 -3.02900e+01  4.13803e-01  1.16091e-01 -2.51113e-01
  1.84671e+03  9.79596e+02 -3.01851e+01  4.13451e-01  1.15342e-01 -2.50176e-01
  1.84671e+03  9.79596e+02 -2.98289e+01  4.11806e-01  1.12243e-01 -2.46601e-01
  1.84671e+03  9.79596e+02 -2.89730e+01  4.08791e-01  1.07740e-01 -2.41467e-01
  1.84671e+03  9.79596e+02 -2.88245e+01  4.08268e-01  1.06961e-01 -2.40725e-01
  1.84671e+03  9.79596e+02 -2.86592e+01  4.07735e-01  1.06007e-01 -2.39385e-01
  1.84671e+03  9.79596e+02 -2.82525e+01  4.04911e-01  1.03372e-01 -2.35642e-01
  1.84671e+03  9.79596e+02 -2.81452e+01  4.03441e-01  1.02384e-01 -2.33999e-01
  1.84671e+03  9.79596e+02 -2.74476e+01  3.94008e-01  9.54571e-02 -2.22763e-01
  1.84671e+03  9.79596e+02 -2.71255e+01  3.89060e-01  9.19111e-02 -2.16868e-01
  1.84671e+03  9.79596e+02 -2.70409e+01  3.88644e-01  9.15483e-02 -2.16089e-01
  1.84671e+03  9.79596e+02 -2.68702e+01  3.89311e-01  9.01632e-02 -2.15948e-01
  1.84671e+03  9.79596e+02 -2.68475e+01  3.89232e-01  8.99992e-02 -2.15745e-01
  1.84671e+03  9.79596e+02 -2.65522e+01  3.88613e-01  8.73412e-02 -2.13722e-01
  1.84671e+03  9.79596e+02 -2.60000e+01  3.87242e-01  8.27267e-02 -2.09844e-01
  1.84671e+03  9.79596e+02 -2.49791e+01  3.85144e-01  7.50088e-02 -2.03065e-01
  1.84671e+03  9.79596e+02 -2.49468e+01  3.85149e-01  7.46614e-02 -2.02888e-01
  1.84671e+03  9.79596e+02 -2.48298e+01  3.84720e-01  7.31700e-02 -2.01804e-01
  1.84671e+03  9.79596e+02 -2.41201e+01  3.82722e-01  6.52507e-02 -1.96230e-01
  1.84671e+03  9.79596e+02 -2.32003e+01  3.83352e-01  5.46922e-02 -1.92449e-01
  1.84671e+03  9.79596e+02 -2.31400e+01  3.83387e-01  5.39414e-02 -1.92031e-01
  1.84671e+03  9.79596e+02 -2.25411e+01  3.86084e-01  4.80793e-02 -1.90392e-01
  1.84671e+03  9.79596e+02 -2.16861e+01  3.93140e-01  3.93016e-02 -1.90916e-01
  1.84671e+03  9.79596e+02 -2.14963e+01  3.94682e-01  3.71698e-02 -1.90888e-01
  1.84671e+03  9.79596e+02 -2.07986e+01  4.02639e-01  2.80074e-02 -1.90034e-01
  1.84671e+03  9.79596e+02 -2.05259e+01  4.07705e-01  2.31866e-02 -1.89794e-01
  1.84671e+03  9.79596e+02 -2.03881e+01  4.09756e-01  2.13895e-02 -1.89895e-01
  1.84671e+03  9.79596e+02 -1.87124e+01  4.34144e-01  2.51113e-03 -1.95872e-01
  1.84671e+03  9.79596e+02 -1.84495e+01  4.37948e-01 -4.41871e-04 -1.96783e-01
  1.84671e+03  9.79596e+02 -1.84247e+01  4.38289e-01 -7.25885e-04 -1.96857e-01
  1.84671e+03  9.79596e+02 -1.80886e+01  4.42933e-01 -3.90426e-03 -1.98008e-01
  1.84671e+03  9.79596e+02 -1.79750e+01  4.44671e-01 -5.35678e-03 -1.98469e-01
  1.84671e+03  9.79596e+02 -1.79467e+01  4.45222e-01 -5.48483e-03 -1.98733e-01
  1.84671e+03  9.79596e+02 -1.78439e+01  4.47444e-01 -6.81098e-03 -1.99299e-01
  1.84671e+03  9.79596e+02 -1.70892e+01  4.59710e-01 -1.33343e-02 -2.01635e-01
  1.84671e+03  9.79596e+02 -1.66848e+01  4.66546e-01 -1.70628e-02 -2.02808e-01
  1.84671e+03  9.79596e+02 -1.51432e+01  4.94882e-01 -3.18668e-02 -2.07969e-01
  1.84671e+03  9.79596e+02 -1.49794e+01  4.97305e-01 -3.25673e-02 -2.08207e-01
  1.84671e+03  9.79596e+02 -1.33455e+01  5.44509e-01 -5.17895e-02 -2.15811e-01
  1.84671e+03  9.79596e+02 -1.32804e+01  5.45645e-01 -5.25859e-02 -2.15957e-01
  1.84671e+03  9.79596e+02 -1.32044e+01  5.47308e-01 -5.31898e-02 -2.16327e-01
  1.84671e+03  9.79596e+02 -1.31568e+01  5.48069e-01 -5.35811e-02 -2.16386e-01
  1.84671e+03  9.79596e+02 -1.30065e+01  5.51185e-01 -5.47371e-02 -2.16721e-01
  1.84671e+03  9.79596e+02 -1.28876e+01  5.53361e-01 -5.55884e-02 -2.17003e-01
  1.84671e+03  9.79596e+02 -1.06060e+01  5.89258e-01 -7.09711e-02 -2.19523e-01
  1.84671e+03  9.79596e+02 -9.49634e+00  6.01525e-01 -7.70292e-02 -2.20605e-01
  1.84671e+03  9.79596e+02 -9.35531e+00  6.03833e-01 -7.78605e-02 -2.20648e-01
  1.84671e+03  9.79596e+02 -9.27642e+00  6.05453e-01 -7.83526e-02 -2.20631e-01
  1.84671e+03  9.79596e+02 -9.21748e+00  6.06156e-01 -7.86783e-02 -2.20671e-01
  1.84671e+03  9.79596e+02 -9.19937e+00  6.06342e-01 -7.87758e-02 -2.20667e-01
  1.84671e+03  9.79596e+02 -8.62308e+00  6.12476e-01 -8.21638e-02 -2.19674e-01
  1.84671e+03  9.79596e+02 -8.44858e+00  6.14428e-01 -8.31932e-02 -2.19424e-01
  1.84671e+03  9.79596e+02 -7.64027e+00  6.22326e-01 -8.75873e-02 -2.17998e-01
  1.84671e+03  9.79596e+02 -7.43098e+00  6.24362e-01 -8.87273e-02 -2.17625e-01
  1.84671e+03  9.79596e+02 -7.39839e+00  6.24649e-01 -8.88919e-02 -2.17569e-01
  1.84671e+03  9.79596e+02 -6.81154e+00  6.29442e-01 -9.16471e-02 -2.16763e-01
  1.84671e+03  9.79596e+02 -6.63690e+00  6.30643e-01 -9.23472e-02 -2.16632e-01
  1.84671e+03  9.79596e+02 -5.19523e+00  6.41130e-01 -9.85019e-02 -2.14646e-01
  1.84671e+03  9.79596e+02 -3.71158e+00  6.52916e-01 -1.04668e-01 -2.11629e-01
  1.84671e+03  9.79596e+02 -3.36011e+00  6.55540e-01 -1.06286e-01 -2.10677e-01
  1.84671e+03  9.79596e+02 -2.83478e+00  6.59226e-01 -1.08612e-01 -2.09243e-01
  1.84671e+03  9.79596e+02 -2.33196e+00  6.62479e-01 -1.10859e-01 -2.08250e-01
  1.84671e+03  9.79596e+02 -8.63163e-01  6.71823e-01 -1.17901e-01 -2.05335e-01
  1.84671e+03  9.79596e+02 -8.62062e-01  6.71831e-01 -1.17905e-01 -2.05333e-01
  1.84671e+03  9.79596e+02 -8.58725e-01  6.71851e-01 -1.17916e-01 -2.05323e-01
  1.84671e+03  9.79596e+02 -8.52854e-01  6.71881e-01 -1.17938e-01 -2.05308e-01
  1.84671e+03  9.79596e+02  8.00086e-01  6.80999e-01 -1.23870e-01 -2.00932e-01
  1.84671e+03  9.79596e+02  1.68837e+00  6.86438e-01 -1.26949e-01 -1.98569e-01
  1.84671e+03  9.79596e+02  3.10397e+00  6.94690e-01 -1.30709e-01 -1.95339e-01
  1.84671e+03  9.79596e+02  3.30145e+00  6.95658e-01 -1.31196e-01 -1.94773e-01
  1.84671e+03  9.79596e+02  4.39619e+00  6.99999e-01 -1.33007e-01 -1.91162e-01
  1.84671e+03  9.79596e+02  5.22300e+00  7.03311e-01 -1.34432e-01 -1.88480e-01
  1.84671e+03  9.79596e+02  5.90552e+00  7.05684e-01 -1.35518e-01 -1.86071e-01
  1.84671e+03  9.79596e+02  5.94945e+00  7.05839e-01 -1.35588e-01 -1.85934e-01
  1.84671e+03  9.79596e+02  6.11575e+00  7.06416e-01 -1.35865e-01 -1.85467e-01
  1.84671e+03  9.79596e+02  8.17211e+00  7.13876e-01 -1.39615e-01 -1.79332e-01
  1.84671e+03  9.79596e+02  9.55241e+00  7.17268e-01 -1.40918e-01 -1.75072e-01
  1.84671e+03  9.79596e+02  9.61039e+00  7.17418e-01 -1.40979e-01 -1.74864e-01
  1.84671e+03  9.79596e+02  1.05670e+01  7.18700e-01 -1.41535e-01 -1.70539e-01
  1.84671e+03  9.79596e+02  1.21628e+01  7.20870e-01 -1.42485e-01 -1.63258e-01
  1.84671e+03  9.79596e+02  1.22385e+01  7.20950e-01 -1.42517e-01 -1.62938e-01
  1.84671e+03  9.79596e+02  1.23428e+01  7.21086e-01 -1.42549e-01 -1.62658e-01
  1.84671e+03  9.79596e+02  1.23657e+01  7.21097e-01 -1.42548e-01 -1.62575e-01
  1.84671e+03  9.79596e+02  1.25679e+01  7.21267e-01 -1.42568e-01 -1.61934e-01
  1.84671e+03  9.79596e+02  1.30002e+01  7.21724e-01 -1.42655e-01 -1.60688e-01
  1.84671e+03  9.79596e+02  1.48456e+01  7.23575e-01 -1.43027e-01 -1.55474e-01
  1.84671e+03  9.79596e+02  1.50403e+01  7.23720e-01 -1.43008e-01 -1.54595e-01
  1.84671e+03  9.79596e+02  1.56200e+01  7.24233e-01 -1.43012e-01 -1.52815e-01
  1.84671e+03  9.79596e+02  1.57627e+01  7.24235e-01 -1.42986e-01 -1.52334e-01
  1.84671e+03  9.79596e+02  1.60006e+01  7.24118e-01 -1.42965e-01 -1.51404e-01
  1.84671e+03  9.79596e+02  1.71461e+01  7.24994e-01 -1.43121e-01 -1.47770e-01
  1.84671e+03  9.79596e+02  1.95630e+01  7.26569e-01 -1.43494e-01 -1.40093e-01
  1.84671e+03  9.79596e+02  1.96167e+01  7.26644e-01 -1.43522e-01 -1.39912e-01
  1.84671e+03  9.79596e+02  2.05090e+01  7.28001e-01 -1.43934e-01 -1.36850e-01
  1.84671e+03  9.79596e+02  2.29710e+01  7.28259e-01 -1.43541e-01 -1.28879e-01
  1.84671e+03  9.79596e+02  2.36197e+01  7.27939e-01 -1.43366e-01 -1.26806e-01
  1.84671e+03  9.79596e+02  2.36899e+01  7.27962e-01 -1.43390e-01 -1.26587e-01
  1.84671e+03  9.79596e+02  2.41452e+01  7.27894e-01 -1.43304e-01 -1.25305e-01

ZONE T="024.2 case2b a18.5 medium, p3, wE, line1"
# extract along Z at X=1921.73, Y=1223.999, from flap upper surface to at least 59mm high above surface
  1.92173e+03  1.22400e+03  5.27331e+00  4.98051e-01  1.00364e-01 -2.72583e-01
  1.92173e+03  1.22400e+03  5.32734e+00  5.77749e-01  9.36858e-02 -3.20743e-01
  1.92173e+03  1.22400e+03  5.40996e+00  6.76193e-01  8.39035e-02 -3.80838e-01
  1.92173e+03  1.22400e+03  5.53628e+00  7.79257e-01  7.37017e-02 -4.38644e-01
  1.92173e+03  1.22400e+03  5.72939e+00  8.53983e-01  6.99778e-02 -4.76251e-01
  1.92173e+03  1.22400e+03  6.02464e+00  8.80372e-01  7.20865e-02 -4.78172e-01
  1.92173e+03  1.22400e+03  6.47578e+00  8.52041e-01  6.83879e-02 -4.49788e-01
  1.92173e+03  1.22400e+03  6.52004e+00  8.46879e-01  6.61187e-02 -4.45985e-01
  1.92173e+03  1.22400e+03  7.15982e+00  7.73328e-01  3.29295e-02 -3.90226e-01
  1.92173e+03  1.22400e+03  7.54588e+00  7.70462e-01  2.22268e-02 -3.79370e-01
  1.92173e+03  1.22400e+03  8.04045e+00  7.66039e-01  7.87129e-03 -3.65731e-01
  1.92173e+03  1.22400e+03  8.19823e+00  7.64579e-01  2.95603e-03 -3.61442e-01
  1.92173e+03  1.22400e+03  8.34142e+00  7.64094e-01 -3.27934e-03 -3.57451e-01
  1.92173e+03  1.22400e+03  8.37768e+00  7.64015e-01 -4.84416e-03 -3.56442e-01
  1.92173e+03  1.22400e+03  8.41909e+00  7.63901e-01 -6.71625e-03 -3.55082e-01
  1.92173e+03  1.22400e+03  8.82507e+00  7.62418e-01 -2.47020e-02 -3.42769e-01
  1.92173e+03  1.22400e+03  8.92527e+00  7.61362e-01 -2.78530e-02 -3.39718e-01
  1.92173e+03  1.22400e+03  9.23410e+00  7.58450e-01 -3.97662e-02 -3.31427e-01
  1.92173e+03  1.22400e+03  9.96393e+00  7.54648e-01 -7.65488e-02 -3.20263e-01
  1.92173e+03  1.22400e+03  1.00401e+01  7.54148e-01 -7.99515e-02 -3.19384e-01
  1.92173e+03  1.22400e+03  1.00608e+01  7.53948e-01 -8.13058e-02 -3.18831e-01
  1.92173e+03  1.22400e+03  1.00651e+01  7.54290e-01 -8.12233e-02 -3.19006e-01
  1.92173e+03  1.22400e+03  1.05575e+01  7.50616e-01 -1.05915e-01 -3.12940e-01
  1.92173e+03  1.22400e+03  1.07167e+01  7.56373e-01 -1.12061e-01 -3.12072e-01
  1.92173e+03  1.22400e+03  1.16181e+01  7.77186e-01 -1.42022e-01 -3.06709e-01
  1.92173e+03  1.22400e+03  1.17417e+01  7.81345e-01 -1.46417e-01 -3.05739e-01
  1.92173e+03  1.22400e+03  1.22812e+01  7.99504e-01 -1.57697e-01 -3.01616e-01
  1.92173e+03  1.22400e+03  1.23799e+01  8.02831e-01 -1.60020e-01 -3.00814e-01
  1.92173e+03  1.22400e+03  1.24060e+01  8.03823e-01 -1.60393e-01 -3.00653e-01
  1.92173e+03  1.22400e+03  1.24262e+01  8.04798e-01 -1.60740e-01 -3.00437e-01
  1.92173e+03  1.22400e+03  1.25347e+01  8.07700e-01 -1.61912e-01 -2.99282e-01
  1.92173e+03  1.22400e+03  1.31049e+01  8.25682e-01 -1.68851e-01 -2.93353e-01
  1.92173e+03  1.22400e+03  1.33186e+01  8.31063e-01 -1.71040e-01 -2.90362e-01
  1.92173e+03  1.22400e+03  1.38880e+01  8.43281e-01 -1.76397e-01 -2.82869e-01
  1.92173e+03  1.22400e+03  1.45909e+01  8.46158e-01 -1.81495e-01 -2.74914e-01
  1.92173e+03  1.22400e+03  1.51669e+01  8.46871e-01 -1.85848e-01 -2.67252e-01
  1.92173e+03  1.22400e+03  1.52119e+01  8.46876e-01 -1.86180e-01 -2.66550e-01
  1.92173e+03  1.22400e+03  1.52501e+01  8.46762e-01 -1.86508e-01 -2.66071e-01
  1.92173e+03  1.22400e+03  1.61118e+01  8.45736e-01 -1.94044e-01 -2.54617e-01
  1.92173e+03  1.22400e+03  1.62998e+01  8.45482e-01 -1.95786e-01 -2.52463e-01
  1.92173e+03  1.22400e+03  1.65963e+01  8.44406e-01 -1.98393e-01 -2.48710e-01
  1.92173e+03  1.22400e+03  1.76173e+01  8.44102e-01 -2.07831e-01 -2.37249e-01
  1.92173e+03  1.22400e+03  1.77383e+01  8.44239e-01 -2.08770e-01 -2.35828e-01
  1.92173e+03  1.22400e+03  1.81220e+01  8.44914e-01 -2.11292e-01 -2.32146e-01
  1.92173e+03  1.22400e+03  1.92855e+01  8.46128e-01 -2.17470e-01 -2.24155e-01
  1.92173e+03  1.22400e+03  1.93518e+01  8.46239e-01 -2.17856e-01 -2.23620e-01
  1.92173e+03  1.22400e+03  1.98385e+01  8.45982e-01 -2.21176e-01 -2.18348e-01
  1.92173e+03  1.22400e+03  2.02776e+01  8.46557e-01 -2.23218e-01 -2.14657e-01
