1.29628003e+000, 2.46386006e-001, 2.00186335e-002, 1.44654465e+000, -1.66132361e-001, 1.28485233e-001
1.29628003e+000, 2.46386006e-001, 2.02186331e-002, 1.44620514e+000, -1.65998220e-001, 1.29003420e-001
1.29628003e+000, 2.46386006e-001, 2.04186328e-002, 1.44586563e+000, -1.65864080e-001, 1.29521608e-001
1.29628003e+000, 2.46386006e-001, 2.06186324e-002, 1.44552612e+000, -1.65729910e-001, 1.30039811e-001
1.29628003e+000, 2.46386006e-001, 2.08186321e-002, 1.44518089e+000, -1.65591180e-001, 1.30556569e-001
1.29628003e+000, 2.46386006e-001, 2.10186318e-002, 1.44482684e+000, -1.65445387e-001, 1.31071121e-001
1.29628003e+000, 2.46386006e-001, 2.12186314e-002, 1.44447255e+000, -1.65299594e-001, 1.31585672e-001
1.29628003e+000, 2.46386006e-001, 2.14186311e-002, 1.44409776e+000, -1.65124014e-001, 1.32087320e-001
1.29628003e+000, 2.46386006e-001, 2.16186307e-002, 1.44371986e+000, -1.64944172e-001, 1.32587150e-001
1.29628003e+000, 2.46386006e-001, 2.18186304e-002, 1.44334233e+000, -1.64764345e-001, 1.33086964e-001
1.29628003e+000, 2.46386006e-001, 2.20186301e-002, 1.44296443e+000, -1.64584488e-001, 1.33586764e-001
1.29628003e+000, 2.46386006e-001, 2.22186297e-002, 1.44258678e+000, -1.64404660e-001, 1.34086594e-001

ZONE T="015.1 Case2b a18.5 medium, p1, wD, line1"

1.46148002e+000, 2.46386006e-001, -5.12331016e-002, 6.05617583e-001, -1.14980694e-002, -7.60450214e-002
1.46148002e+000, 2.46386006e-001, -5.10331020e-002, 6.92182124e-001, -2.11795624e-002, -8.75421017e-002
1.46148002e+000, 2.46386006e-001, -5.08331023e-002, 7.34835327e-001, -2.88264230e-002, -9.33570862e-002
1.46148002e+000, 2.46386006e-001, -5.06331027e-002, 7.64625251e-001, -3.55798565e-002, -9.74587351e-002
1.46148002e+000, 2.46386006e-001, -5.04331030e-002, 7.88284063e-001, -4.17957008e-002, -1.00722648e-001
1.46148002e+000, 2.46386006e-001, -5.02331033e-002, 8.09135795e-001, -4.77661826e-002, -1.03603192e-001
1.46148002e+000, 2.46386006e-001, -5.00331037e-002, 8.29048991e-001, -5.36364876e-002, -1.06356889e-001
1.46148002e+000, 2.46386006e-001, -4.98331040e-002, 8.45081627e-001, -5.90873063e-002, -1.08585745e-001
1.46148002e+000, 2.46386006e-001, -4.96331044e-002, 8.61117899e-001, -6.45401999e-002, -1.10815115e-001
1.46148002e+000, 2.46386006e-001, -4.94331047e-002, 8.77157509e-001, -6.99951798e-002, -1.13045044e-001
1.46148002e+000, 2.46386006e-001, -4.92331050e-002, 8.92902136e-001, -7.53799379e-002, -1.15217865e-001
1.46148002e+000, 2.46386006e-001, -4.90331054e-002, 9.06163275e-001, -8.01648051e-002, -1.16911404e-001
1.46148002e+000, 2.46386006e-001, -4.88331057e-002, 9.19427872e-001, -8.49516094e-002, -1.18605644e-001
1.46148002e+000, 2.46386006e-001, -4.86331061e-002, 9.32695866e-001, -8.97403210e-002, -1.20300561e-001
1.46148002e+000, 2.46386006e-001, -4.84331064e-002, 9.45967793e-001, -9.45309624e-002, -1.21996254e-001
1.46148002e+000, 2.46386006e-001, -4.82331067e-002, 9.59243000e-001, -9.93235260e-002, -1.23692617e-001
1.46148002e+000, 2.46386006e-001, -4.80331071e-002, 9.72521603e-001, -1.04118012e-001, -1.25389695e-001
1.46148002e+000, 2.46386006e-001, -4.78331074e-002, 9.84597981e-001, -1.07815474e-001, -1.26832634e-001
1.46148002e+000, 2.46386006e-001, -4.76331078e-002, 9.94855046e-001, -1.09853908e-001, -1.27890602e-001
1.46148002e+000, 2.46386006e-001, -4.74331081e-002, 1.00511050e+000, -1.11889616e-001, -1.28947511e-001
1.46148002e+000, 2.46386006e-001, -4.72331084e-002, 1.01536393e+000, -1.13922581e-001, -1.30003333e-001
1.46148002e+000, 2.46386006e-001, -4.70331088e-002, 1.02561569e+000, -1.15952745e-001, -1.31058142e-001
1.46148002e+000, 2.46386006e-001, -4.68331091e-002, 1.03586602e+000, -1.17980145e-001, -1.32111952e-001
1.46148002e+000, 2.46386006e-001, -4.66331095e-002, 1.04611433e+000, -1.20004877e-001, -1.33164614e-001
1.46148002e+000, 2.46386006e-001, -4.64331098e-002, 1.05636084e+000, -1.22026868e-001, -1.34216249e-001
1.46148002e+000, 2.46386006e-001, -4.62331101e-002, 1.06660569e+000, -1.24046095e-001, -1.35266826e-001
1.46148002e+000, 2.46386006e-001, -4.60331105e-002, 1.07686710e+000, -1.26062483e-001, -1.36319935e-001
1.46148002e+000, 2.46386006e-001, -4.58331108e-002, 1.08710158e+000, -1.28076181e-001, -1.37367085e-001
1.46148002e+000, 2.46386006e-001, -4.56331111e-002, 1.09560657e+000, -1.29365802e-001, -1.38140783e-001
1.46148002e+000, 2.46386006e-001, -4.54331115e-002, 1.10145700e+000, -1.29536167e-001, -1.38494104e-001
1.46148002e+000, 2.46386006e-001, -4.52331118e-002, 1.10730731e+000, -1.29706532e-001, -1.38847411e-001
1.46148002e+000, 2.46386006e-001, -4.50331122e-002, 1.11315763e+000, -1.29876897e-001, -1.39200717e-001
1.46148002e+000, 2.46386006e-001, -4.48331125e-002, 1.11900806e+000, -1.30047277e-001, -1.39554054e-001
1.46148002e+000, 2.46386006e-001, -4.46331128e-002, 1.12485826e+000, -1.30217642e-001, -1.39907360e-001
1.46148002e+000, 2.46386006e-001, -4.44331132e-002, 1.13070869e+000, -1.30388007e-001, -1.40260682e-001
1.46148002e+000, 2.46386006e-001, -4.42331135e-002, 1.13655901e+000, -1.30558372e-001, -1.40614003e-001
1.46148002e+000, 2.46386006e-001, -4.40331139e-002, 1.14240944e+000, -1.30728751e-001, -1.40967309e-001
1.46148002e+000, 2.46386006e-001, -4.38331142e-002, 1.14825976e+000, -1.30899116e-001, -1.41320631e-001
1.46148002e+000, 2.46386006e-001, -4.36331145e-002, 1.15411007e+000, -1.31069481e-001, -1.41673937e-001
1.46148002e+000, 2.46386006e-001, -4.34331149e-002, 1.15996039e+000, -1.31239831e-001, -1.42027259e-001
1.46148002e+000, 2.46386006e-001, -4.32331152e-002, 1.16581082e+000, -1.31410211e-001, -1.42380565e-001
1.46148002e+000, 2.46386006e-001, -4.30331156e-002, 1.17166102e+000, -1.31580576e-001, -1.42733902e-001
1.46148002e+000, 2.46386006e-001, -4.28331159e-002, 1.17751145e+000, -1.31750941e-001, -1.43087208e-001
1.46148002e+000, 2.46386006e-001, -4.26331162e-002, 1.18335140e+000, -1.31913662e-001, -1.43434152e-001
1.46148002e+000, 2.46386006e-001, -4.24331166e-002, 1.18917656e+000, -1.32065207e-001, -1.43771797e-001
1.46148002e+000, 2.46386006e-001, -4.22331169e-002, 1.19500148e+000, -1.32216737e-001, -1.44109428e-001
1.46148002e+000, 2.46386006e-001, -4.20331173e-002, 1.19982982e+000, -1.32140383e-001, -1.44339040e-001
1.46148002e+000, 2.46386006e-001, -4.18331176e-002, 1.20273030e+000, -1.31623134e-001, -1.44359678e-001
1.46148002e+000, 2.46386006e-001, -4.16331179e-002, 1.20563054e+000, -1.31105915e-001, -1.44380316e-001
1.46148002e+000, 2.46386006e-001, -4.14331183e-002, 1.20853090e+000, -1.30588666e-001, -1.44400954e-001
1.46148002e+000, 2.46386006e-001, -4.12331186e-002, 1.21143126e+000, -1.30071431e-001, -1.44421577e-001
1.46148002e+000, 2.46386006e-001, -4.10331190e-002, 1.21433163e+000, -1.29554197e-001, -1.44442230e-001
1.46148002e+000, 2.46386006e-001, -4.08331193e-002, 1.21723211e+000, -1.29036963e-001, -1.44462854e-001
1.46148002e+000, 2.46386006e-001, -4.06331196e-002, 1.22013235e+000, -1.28519714e-001, -1.44483492e-001
1.46148002e+000, 2.46386006e-001, -4.04331200e-002, 1.22303271e+000, -1.28002480e-001, -1.44504130e-001
1.46148002e+000, 2.46386006e-001, -4.02331203e-002, 1.22593307e+000, -1.27485245e-001, -1.44524753e-001
1.46148002e+000, 2.46386006e-001, -4.00331207e-002, 1.22883344e+000, -1.26968011e-001, -1.44545376e-001
1.46148002e+000, 2.46386006e-001, -3.98331210e-002, 1.23173380e+000, -1.26450762e-001, -1.44566029e-001
1.46148002e+000, 2.46386006e-001, -3.96331213e-002, 1.23463416e+000, -1.25933543e-001, -1.44586667e-001
1.46148002e+000, 2.46386006e-001, -3.94331217e-002, 1.23753452e+000, -1.25416294e-001, -1.44607306e-001
1.46148002e+000, 2.46386006e-001, -3.92331220e-002, 1.24038565e+000, -1.24878965e-001, -1.44619107e-001
1.46148002e+000, 2.46386006e-001, -3.90331224e-002, 1.24322546e+000, -1.24336980e-001, -1.44628853e-001
1.46148002e+000, 2.46386006e-001, -3.88331227e-002, 1.24604571e+000, -1.23801619e-001, -1.44638285e-001
1.46148002e+000, 2.46386006e-001, -3.86331230e-002, 1.24881470e+000, -1.23234361e-001, -1.44640148e-001
1.46148002e+000, 2.46386006e-001, -3.84331234e-002, 1.25156271e+000, -1.22673348e-001, -1.44641519e-001
1.46148002e+000, 2.46386006e-001, -3.82331237e-002, 1.25431120e+000, -1.22120783e-001, -1.44640863e-001
1.46148002e+000, 2.46386006e-001, -3.80331241e-002, 1.25721419e+000, -1.21588223e-001, -1.44630715e-001
1.46148002e+000, 2.46386006e-001, -3.78331244e-002, 1.25902176e+000, -1.20739907e-001, -1.44512072e-001
1.46148002e+000, 2.46386006e-001, -3.76331247e-002, 1.26028025e+000, -1.19730890e-001, -1.44353673e-001
1.46148002e+000, 2.46386006e-001, -3.74331251e-002, 1.26151121e+000, -1.18713990e-001, -1.44195333e-001
1.46148002e+000, 2.46386006e-001, -3.72331254e-002, 1.26274204e+000, -1.17697090e-001, -1.44036964e-001
1.46148002e+000, 2.46386006e-001, -3.70331258e-002, 1.26397288e+000, -1.16680197e-001, -1.43878609e-001
1.46148002e+000, 2.46386006e-001, -3.68331261e-002, 1.26520383e+000, -1.15663305e-001, -1.43720269e-001
1.46148002e+000, 2.46386006e-001, -3.66331264e-002, 1.26643467e+000, -1.14646405e-001, -1.43561900e-001
1.46148002e+000, 2.46386006e-001, -3.64331268e-002, 1.26766562e+000, -1.13629505e-001, -1.43403545e-001
1.46148002e+000, 2.46386006e-001, -3.62331271e-002, 1.26889658e+000, -1.12612605e-001, -1.43245190e-001
1.46148002e+000, 2.46386006e-001, -3.60331275e-002, 1.27012730e+000, -1.11595705e-001, -1.43086836e-001
1.46148002e+000, 2.46386006e-001, -3.58331278e-002, 1.27135813e+000, -1.10578805e-001, -1.42928481e-001
1.46148002e+000, 2.46386006e-001, -3.56331281e-002, 1.27258909e+000, -1.09561905e-001, -1.42770126e-001
1.46148002e+000, 2.46386006e-001, -3.54331285e-002, 1.27381992e+000, -1.08545020e-001, -1.42611772e-001
1.46148002e+000, 2.46386006e-001, -3.52331288e-002, 1.27505088e+000, -1.07528113e-001, -1.42453402e-001
1.46148002e+000, 2.46386006e-001, -3.50331292e-002, 1.27628171e+000, -1.06511213e-001, -1.42295048e-001
1.46148002e+000, 2.46386006e-001, -3.48331295e-002, 1.27751255e+000, -1.05494320e-001, -1.42136693e-001
1.46148002e+000, 2.46386006e-001, -3.46331298e-002, 1.27874351e+000, -1.04477420e-001, -1.41978323e-001
1.46148002e+000, 2.46386006e-001, -3.44331302e-002, 1.27997434e+000, -1.03460528e-001, -1.41819969e-001
1.46148002e+000, 2.46386006e-001, -3.42331305e-002, 1.28120518e+000, -1.02443621e-001, -1.41661629e-001
1.46148002e+000, 2.46386006e-001, -3.40331309e-002, 1.28244591e+000, -1.01419367e-001, -1.41506553e-001
1.46148002e+000, 2.46386006e-001, -3.38331312e-002, 1.28370178e+000, -1.00383714e-001, -1.41356602e-001
1.46148002e+000, 2.46386006e-001, -3.36331315e-002, 1.28439331e+000, -9.92684364e-002, -1.41113803e-001
1.46148002e+000, 2.46386006e-001, -3.34331319e-002, 1.28502738e+000, -9.81450081e-002, -1.40861526e-001
1.46148002e+000, 2.46386006e-001, -3.32331322e-002, 1.28566122e+000, -9.70215797e-002, -1.40609220e-001
1.46148002e+000, 2.46386006e-001, -3.30331326e-002, 1.28629518e+000, -9.58981514e-002, -1.40356928e-001
1.46148002e+000, 2.46386006e-001, -3.28331329e-002, 1.28692913e+000, -9.47747231e-002, -1.40104622e-001
1.46148002e+000, 2.46386006e-001, -3.26331332e-002, 1.28756309e+000, -9.36512798e-002, -1.39852315e-001
1.46148002e+000, 2.46386006e-001, -3.24331336e-002, 1.28819704e+000, -9.25278515e-002, -1.39600024e-001
1.46148002e+000, 2.46386006e-001, -3.22331339e-002, 1.28880811e+000, -9.13818330e-002, -1.39337376e-001
1.46148002e+000, 2.46386006e-001, -3.20331343e-002, 1.28940594e+000, -9.02226418e-002, -1.39068708e-001
1.46148002e+000, 2.46386006e-001, -3.18331346e-002, 1.29000378e+000, -8.90634507e-002, -1.38800040e-001
1.46148002e+000, 2.46386006e-001, -3.16331349e-002, 1.29060149e+000, -8.79042596e-002, -1.38531372e-001
1.46148002e+000, 2.46386006e-001, -3.14331353e-002, 1.29119945e+000, -8.67450759e-002, -1.38262719e-001
1.46148002e+000, 2.46386006e-001, -3.12331356e-002, 1.29179716e+000, -8.55858847e-002, -1.37994051e-001
1.46148002e+000, 2.46386006e-001, -3.10331360e-002, 1.29239500e+000, -8.44267011e-002, -1.37725368e-001
1.46148002e+000, 2.46386006e-001, -3.08331363e-002, 1.29299283e+000, -8.32675025e-002, -1.37456715e-001
1.46148002e+000, 2.46386006e-001, -3.06331366e-002, 1.29359055e+000, -8.21083114e-002, -1.37188032e-001
1.46148002e+000, 2.46386006e-001, -3.04331370e-002, 1.29413176e+000, -8.09829310e-002, -1.36915267e-001
1.46148002e+000, 2.46386006e-001, -3.02331373e-002, 1.29466295e+000, -7.98633546e-002, -1.36641815e-001
1.46148002e+000, 2.46386006e-001, -3.00331376e-002, 1.29502094e+000, -7.88530856e-002, -1.36317670e-001
1.46148002e+000, 2.46386006e-001, -2.98331380e-002, 1.29532838e+000, -7.79296383e-002, -1.35986209e-001
1.46148002e+000, 2.46386006e-001, -2.96331383e-002, 1.29563618e+000, -7.69952536e-002, -1.35653630e-001
1.46148002e+000, 2.46386006e-001, -2.94331387e-002, 1.29594409e+000, -7.60608688e-002, -1.35321051e-001
1.46148002e+000, 2.46386006e-001, -2.92331390e-002, 1.29625201e+000, -7.51264840e-002, -1.34988472e-001
1.46148002e+000, 2.46386006e-001, -2.90331393e-002, 1.29655993e+000, -7.41921067e-002, -1.34655878e-001
1.46148002e+000, 2.46386006e-001, -2.88331397e-002, 1.29686785e+000, -7.32577145e-002, -1.34323299e-001
1.46148002e+000, 2.46386006e-001, -2.86331400e-002, 1.29717588e+000, -7.23233372e-002, -1.33990735e-001
1.46148002e+000, 2.46386006e-001, -2.84331404e-002, 1.29748368e+000, -7.13889524e-002, -1.33658141e-001
1.46148002e+000, 2.46386006e-001, -2.82331407e-002, 1.29779148e+000, -7.04545677e-002, -1.33325547e-001
1.46148002e+000, 2.46386006e-001, -2.80331410e-002, 1.29809952e+000, -6.95201904e-002, -1.32992983e-001
1.46148002e+000, 2.46386006e-001, -2.78331414e-002, 1.29840732e+000, -6.85858056e-002, -1.32660404e-001
1.46148002e+000, 2.46386006e-001, -2.76331417e-002, 1.29871535e+000, -6.76514208e-002, -1.32327825e-001
1.46148002e+000, 2.46386006e-001, -2.74331421e-002, 1.29902315e+000, -6.67170361e-002, -1.31995231e-001
1.46148002e+000, 2.46386006e-001, -2.72331424e-002, 1.29934955e+000, -6.57800585e-002, -1.31669462e-001
1.46148002e+000, 2.46386006e-001, -2.70331427e-002, 1.29968190e+000, -6.48422390e-002, -1.31345898e-001
1.46148002e+000, 2.46386006e-001, -2.68331431e-002, 1.30001485e+000, -6.38942719e-002, -1.31017268e-001
1.46148002e+000, 2.46386006e-001, -2.66331434e-002, 1.30034804e+000, -6.29379749e-002, -1.30684435e-001
1.46148002e+000, 2.46386006e-001, -2.64331438e-002, 1.30068135e+000, -6.19816855e-002, -1.30351603e-001
1.46148002e+000, 2.46386006e-001, -2.62331441e-002, 1.30101466e+000, -6.10253960e-002, -1.30018800e-001
1.46148002e+000, 2.46386006e-001, -2.60331444e-002, 1.30134797e+000, -6.00690991e-002, -1.29685968e-001
1.46148002e+000, 2.46386006e-001, -2.58331448e-002, 1.30168116e+000, -5.91128021e-002, -1.29353151e-001
1.46148002e+000, 2.46386006e-001, -2.56331451e-002, 1.30201447e+000, -5.81565090e-002, -1.29020333e-001
1.46148002e+000, 2.46386006e-001, -2.54331455e-002, 1.30224454e+000, -5.74310608e-002, -1.28658891e-001
1.46148002e+000, 2.46386006e-001, -2.52331458e-002, 1.30247033e+000, -5.67155667e-002, -1.28296211e-001
1.46148002e+000, 2.46386006e-001, -2.50331461e-002, 1.30269611e+000, -5.60000762e-002, -1.27933532e-001
1.46148002e+000, 2.46386006e-001, -2.48331465e-002, 1.30292177e+000, -5.52845858e-002, -1.27570853e-001
1.46148002e+000, 2.46386006e-001, -2.46331468e-002, 1.30314147e+000, -5.45744970e-002, -1.27206802e-001
1.46148002e+000, 2.46386006e-001, -2.44331472e-002, 1.30335164e+000, -5.38723841e-002, -1.26840726e-001
1.46148002e+000, 2.46386006e-001, -2.42331475e-002, 1.30348945e+000, -5.34428284e-002, -1.26457423e-001
1.46148002e+000, 2.46386006e-001, -2.40331478e-002, 1.30364370e+000, -5.29449023e-002, -1.26072258e-001
1.46148002e+000, 2.46386006e-001, -2.38331482e-002, 1.30380297e+000, -5.24268560e-002, -1.25687271e-001
1.46148002e+000, 2.46386006e-001, -2.36331485e-002, 1.30396223e+000, -5.19088060e-002, -1.25302315e-001
1.46148002e+000, 2.46386006e-001, -2.34331489e-002, 1.30412173e+000, -5.13907596e-002, -1.24917336e-001
1.46148002e+000, 2.46386006e-001, -2.32331492e-002, 1.30428100e+000, -5.08727133e-002, -1.24532357e-001
1.46148002e+000, 2.46386006e-001, -2.30331495e-002, 1.30444026e+000, -5.03546670e-002, -1.24147385e-001
1.46148002e+000, 2.46386006e-001, -2.28331499e-002, 1.30459964e+000, -4.98366207e-002, -1.23762414e-001
1.46148002e+000, 2.46386006e-001, -2.26331502e-002, 1.30475903e+000, -4.93185706e-002, -1.23377435e-001
1.46148002e+000, 2.46386006e-001, -2.24331506e-002, 1.30491829e+000, -4.88005206e-002, -1.22992463e-001
1.46148002e+000, 2.46386006e-001, -2.22331509e-002, 1.30507755e+000, -4.82824743e-002, -1.22607492e-001
1.46148002e+000, 2.46386006e-001, -2.20331512e-002, 1.30523682e+000, -4.77644280e-002, -1.22222506e-001
1.46148002e+000, 2.46386006e-001, -2.18331516e-002, 1.30539632e+000, -4.72463816e-002, -1.21837541e-001
1.46148002e+000, 2.46386006e-001, -2.16331519e-002, 1.30555558e+000, -4.67283316e-002, -1.21452555e-001
1.46148002e+000, 2.46386006e-001, -2.14331523e-002, 1.30571711e+000, -4.62018549e-002, -1.21067673e-001
1.46148002e+000, 2.46386006e-001, -2.12331526e-002, 1.30590379e+000, -4.55747172e-002, -1.20683759e-001
1.46148002e+000, 2.46386006e-001, -2.10331529e-002, 1.30609059e+000, -4.49475832e-002, -1.20299861e-001
1.46148002e+000, 2.46386006e-001, -2.08331533e-002, 1.30627716e+000, -4.43204455e-002, -1.19915947e-001
1.46148002e+000, 2.46386006e-001, -2.06331536e-002, 1.30646396e+000, -4.36933115e-002, -1.19532049e-001
1.46148002e+000, 2.46386006e-001, -2.04331540e-002, 1.30663383e+000, -4.31351922e-002, -1.19145684e-001
1.46148002e+000, 2.46386006e-001, -2.02331543e-002, 1.30675840e+000, -4.27601151e-002, -1.18752778e-001
1.46148002e+000, 2.46386006e-001, -2.00331546e-002, 1.30688012e+000, -4.24011908e-002, -1.18355833e-001
1.46148002e+000, 2.46386006e-001, -1.98331550e-002, 1.30699265e+000, -4.20894064e-002, -1.17947116e-001
1.46148002e+000, 2.46386006e-001, -1.96331553e-002, 1.30710506e+000, -4.17776257e-002, -1.17538378e-001
1.46148002e+000, 2.46386006e-001, -1.94331557e-002, 1.30721772e+000, -4.14658450e-002, -1.17129654e-001
1.46148002e+000, 2.46386006e-001, -1.92331560e-002, 1.30733001e+000, -4.11540605e-002, -1.16720922e-001
1.46148002e+000, 2.46386006e-001, -1.90331563e-002, 1.30742419e+000, -4.09117416e-002, -1.16307512e-001
1.46148002e+000, 2.46386006e-001, -1.88331567e-002, 1.30750990e+000, -4.07008827e-002, -1.15891963e-001
1.46148002e+000, 2.46386006e-001, -1.86331570e-002, 1.30759549e+000, -4.04900275e-002, -1.15476429e-001
1.46148002e+000, 2.46386006e-001, -1.84331574e-002, 1.30768120e+000, -4.02791686e-002, -1.15060881e-001
1.46148002e+000, 2.46386006e-001, -1.82331577e-002, 1.30776691e+000, -4.00683098e-002, -1.14645332e-001
1.46148002e+000, 2.46386006e-001, -1.80331580e-002, 1.30785251e+000, -3.98574509e-002, -1.14229783e-001
1.46148002e+000, 2.46386006e-001, -1.78331584e-002, 1.30793810e+000, -3.96465957e-002, -1.13814235e-001
1.46148002e+000, 2.46386006e-001, -1.76331587e-002, 1.30802381e+000, -3.94357368e-002, -1.13398701e-001
1.46148002e+000, 2.46386006e-001, -1.74331591e-002, 1.30810952e+000, -3.92248780e-002, -1.12983160e-001
1.46148002e+000, 2.46386006e-001, -1.72331594e-002, 1.30819511e+000, -3.90140191e-002, -1.12567611e-001
1.46148002e+000, 2.46386006e-001, -1.70331597e-002, 1.30828083e+000, -3.88031639e-002, -1.12152077e-001
1.46148002e+000, 2.46386006e-001, -1.68331601e-002, 1.30836654e+000, -3.85923050e-002, -1.11736521e-001
1.46148002e+000, 2.46386006e-001, -1.66331604e-002, 1.30845213e+000, -3.83814462e-002, -1.11320972e-001
1.46148002e+000, 2.46386006e-001, -1.64331608e-002, 1.30853772e+000, -3.81705873e-002, -1.10905431e-001
1.46148002e+000, 2.46386006e-001, -1.62331611e-002, 1.30862355e+000, -3.79597321e-002, -1.10489875e-001
1.46148002e+000, 2.46386006e-001, -1.60331614e-002, 1.30870914e+000, -3.77488695e-002, -1.10074334e-001
1.46148002e+000, 2.46386006e-001, -1.58331618e-002, 1.30879474e+000, -3.75380106e-002, -1.09658785e-001
1.46148002e+000, 2.46386006e-001, -1.56331621e-002, 1.30888057e+000, -3.73271592e-002, -1.09243244e-001
1.46148002e+000, 2.46386006e-001, -1.54331625e-002, 1.30896616e+000, -3.71162966e-002, -1.08827695e-001
1.46148002e+000, 2.46386006e-001, -1.52331628e-002, 1.30905199e+000, -3.69054414e-002, -1.08412176e-001
1.46148002e+000, 2.46386006e-001, -1.50331631e-002, 1.30912817e+000, -3.67390513e-002, -1.07995167e-001
1.46148002e+000, 2.46386006e-001, -1.48331635e-002, 1.30918443e+000, -3.66401821e-002, -1.07568637e-001
1.46148002e+000, 2.46386006e-001, -1.46331638e-002, 1.30921865e+000, -3.66109796e-002, -1.07132368e-001
1.46148002e+000, 2.46386006e-001, -1.44331641e-002, 1.30925703e+000, -3.65708582e-002, -1.06694847e-001
1.46148002e+000, 2.46386006e-001, -1.42331645e-002, 1.30929542e+000, -3.65307331e-002, -1.06257334e-001
1.46148002e+000, 2.46386006e-001, -1.40331648e-002, 1.30933380e+000, -3.64906117e-002, -1.05819821e-001
1.46148002e+000, 2.46386006e-001, -1.38331652e-002, 1.30937219e+000, -3.64504904e-002, -1.05382301e-001
1.46148002e+000, 2.46386006e-001, -1.36331655e-002, 1.30941057e+000, -3.64103690e-002, -1.04944795e-001
1.46148002e+000, 2.46386006e-001, -1.34331658e-002, 1.30944896e+000, -3.63702476e-002, -1.04507282e-001
1.46148002e+000, 2.46386006e-001, -1.32331662e-002, 1.30946267e+000, -3.63773890e-002, -1.04070023e-001
1.46148002e+000, 2.46386006e-001, -1.30331665e-002, 1.30947018e+000, -3.63963284e-002, -1.03632808e-001
1.46148002e+000, 2.46386006e-001, -1.28331669e-002, 1.30947757e+000, -3.64152677e-002, -1.03195600e-001
1.46148002e+000, 2.46386006e-001, -1.26331672e-002, 1.30948508e+000, -3.64342071e-002, -1.02758393e-001
1.46148002e+000, 2.46386006e-001, -1.24331675e-002, 1.30949247e+000, -3.64531502e-002, -1.02321178e-001
1.46148002e+000, 2.46386006e-001, -1.22331679e-002, 1.30949998e+000, -3.64720896e-002, -1.01883978e-001
1.46148002e+000, 2.46386006e-001, -1.20331682e-002, 1.30950749e+000, -3.64910290e-002, -1.01446763e-001
1.46148002e+000, 2.46386006e-001, -1.18331686e-002, 1.30951500e+000, -3.65099683e-002, -1.01009563e-001
1.46148002e+000, 2.46386006e-001, -1.16331689e-002, 1.30952239e+000, -3.65289077e-002, -1.00572348e-001
1.46148002e+000, 2.46386006e-001, -1.14331692e-002, 1.30952990e+000, -3.65478471e-002, -1.00135148e-001
1.46148002e+000, 2.46386006e-001, -1.12331696e-002, 1.30953741e+000, -3.65667902e-002, -9.96979326e-002
1.46148002e+000, 2.46386006e-001, -1.10331699e-002, 1.30954492e+000, -3.65857296e-002, -9.92607325e-002
1.46148002e+000, 2.46386006e-001, -1.08331703e-002, 1.30955243e+000, -3.66046727e-002, -9.88235250e-002
1.46148002e+000, 2.46386006e-001, -1.06331706e-002, 1.30955982e+000, -3.66236120e-002, -9.83863175e-002
1.46148002e+000, 2.46386006e-001, -1.04331709e-002, 1.30956721e+000, -3.66425477e-002, -9.79491025e-002
1.46148002e+000, 2.46386006e-001, -1.02331713e-002, 1.30957472e+000, -3.66614871e-002, -9.75118950e-002
1.46148002e+000, 2.46386006e-001, -1.00331716e-002, 1.30958223e+000, -3.66804302e-002, -9.70746949e-002
1.46148002e+000, 2.46386006e-001, -9.83317196e-003, 1.30956745e+000, -3.67352292e-002, -9.66274291e-002
1.46148002e+000, 2.46386006e-001, -9.63317230e-003, 1.30954373e+000, -3.68043222e-002, -9.61761698e-002
1.46148002e+000, 2.46386006e-001, -9.43317264e-003, 1.30952013e+000, -3.68734151e-002, -9.57248956e-002
1.46148002e+000, 2.46386006e-001, -9.23317298e-003, 1.30949628e+000, -3.69425043e-002, -9.52736288e-002
1.46148002e+000, 2.46386006e-001, -9.03317332e-003, 1.30948019e+000, -3.70244607e-002, -9.48228016e-002
1.46148002e+000, 2.46386006e-001, -8.83317366e-003, 1.30944526e+000, -3.70797925e-002, -9.43705142e-002
1.46148002e+000, 2.46386006e-001, -8.63317400e-003, 1.30941772e+000, -3.71479243e-002, -9.39186364e-002
1.46148002e+000, 2.46386006e-001, -8.43317434e-003, 1.30939031e+000, -3.72162536e-002, -9.34674293e-002
1.46148002e+000, 2.46386006e-001, -8.23317468e-003, 1.30933142e+000, -3.73255648e-002, -9.30187106e-002
1.46148002e+000, 2.46386006e-001, -8.03317502e-003, 1.30927277e+000, -3.74350138e-002, -9.25706699e-002
1.46148002e+000, 2.46386006e-001, -7.83317536e-003, 1.30921388e+000, -3.75444591e-002, -9.21226218e-002
1.46148002e+000, 2.46386006e-001, -7.63317524e-003, 1.30915523e+000, -3.76539081e-002, -9.16745886e-002
1.46148002e+000, 2.46386006e-001, -7.43317511e-003, 1.30909657e+000, -3.77633534e-002, -9.12265480e-002
1.46148002e+000, 2.46386006e-001, -7.23317498e-003, 1.30903780e+000, -3.78727987e-002, -9.07785073e-002
1.46148002e+000, 2.46386006e-001, -7.03317486e-003, 1.30897903e+000, -3.79822440e-002, -9.03304666e-002
1.46148002e+000, 2.46386006e-001, -6.83317473e-003, 1.30892241e+000, -3.80911604e-002, -8.98820013e-002
1.46148002e+000, 2.46386006e-001, -6.63317461e-003, 1.30886626e+000, -3.81999202e-002, -8.94334167e-002
