1.94492996e+000, 1.22399998e+000, 4.85619307e-002, 1.15721500e+000, -2.59626508e-001, -1.28052132e-002
1.94492996e+000, 1.22399998e+000, 4.87619303e-002, 1.15728927e+000, -2.59742320e-001, -1.21926116e-002

ZONE T="015.1 Case2a a18.5 medium, p1, wB, line2"

1.18186998e+000, 2.46386006e-001, -4.30607013e-002, 1.58313036e+000, -6.44710779e-001, 9.74153876e-001
1.18186998e+000, 2.46386006e-001, -4.28607017e-002, 1.79087305e+000, -7.08804250e-001, 1.09303093e+000
1.18186998e+000, 2.46386006e-001, -4.26607020e-002, 1.87838888e+000, -7.27289319e-001, 1.13714039e+000
1.18186998e+000, 2.46386006e-001, -4.24607024e-002, 1.91776276e+000, -7.29669094e-001, 1.15051830e+000
1.18186998e+000, 2.46386006e-001, -4.22607027e-002, 1.91570616e+000, -7.27854550e-001, 1.14223087e+000
1.18186998e+000, 2.46386006e-001, -4.20607030e-002, 1.91176534e+000, -7.25831807e-001, 1.13308215e+000
1.18186998e+000, 2.46386006e-001, -4.18607034e-002, 1.90634525e+000, -7.23934531e-001, 1.12364650e+000
1.18186998e+000, 2.46386006e-001, -4.16607037e-002, 1.89793301e+000, -7.22320318e-001, 1.11352301e+000
1.18186998e+000, 2.46386006e-001, -4.14607041e-002, 1.88949001e+000, -7.20672488e-001, 1.10350001e+000
1.18186998e+000, 2.46386006e-001, -4.12607044e-002, 1.88101947e+000, -7.18993068e-001, 1.09357524e+000
1.18186998e+000, 2.46386006e-001, -4.10607047e-002, 1.87252247e+000, -7.17282176e-001, 1.08374703e+000
1.18186998e+000, 2.46386006e-001, -4.08607051e-002, 1.86734295e+000, -7.12792873e-001, 1.07428145e+000
1.18186998e+000, 2.46386006e-001, -4.06607054e-002, 1.86227798e+000, -7.08121657e-001, 1.06493402e+000
1.18186998e+000, 2.46386006e-001, -4.04607058e-002, 1.85721517e+000, -7.03368843e-001, 1.05569232e+000
1.18186998e+000, 2.46386006e-001, -4.02607061e-002, 1.85199356e+000, -6.98435962e-001, 1.04644847e+000
1.18186998e+000, 2.46386006e-001, -4.00607064e-002, 1.84654307e+000, -6.93300307e-001, 1.03715777e+000
1.18186998e+000, 2.46386006e-001, -3.98607068e-002, 1.84108293e+000, -6.88105762e-001, 1.02796674e+000
1.18186998e+000, 2.46386006e-001, -3.96607071e-002, 1.83561194e+000, -6.82852685e-001, 1.01887393e+000
1.18186998e+000, 2.46386006e-001, -3.94607075e-002, 1.83415818e+000, -6.75189376e-001, 1.01092052e+000
1.18186998e+000, 2.46386006e-001, -3.92607078e-002, 1.83363748e+000, -6.66938543e-001, 1.00329340e+000
1.18186998e+000, 2.46386006e-001, -3.90607081e-002, 1.83310485e+000, -6.58654928e-001, 9.95742440e-001
1.18186998e+000, 2.46386006e-001, -3.88607085e-002, 1.83255744e+000, -6.50334418e-001, 9.88268733e-001
1.18186998e+000, 2.46386006e-001, -3.86607088e-002, 1.83199847e+000, -6.41982198e-001, 9.80868816e-001
1.18186998e+000, 2.46386006e-001, -3.84607092e-002, 1.83142674e+000, -6.33596182e-001, 9.73542631e-001
1.18186998e+000, 2.46386006e-001, -3.82607095e-002, 1.83084309e+000, -6.25178874e-001, 9.66287911e-001
1.18186998e+000, 2.46386006e-001, -3.80607098e-002, 1.83024716e+000, -6.16729677e-001, 9.59104061e-001
1.18186998e+000, 2.46386006e-001, -3.78607102e-002, 1.82963943e+000, -6.08248949e-001, 9.51990128e-001
1.18186998e+000, 2.46386006e-001, -3.76607105e-002, 1.82902014e+000, -5.99737763e-001, 9.44944382e-001
1.18186998e+000, 2.46386006e-001, -3.74607109e-002, 1.82838953e+000, -5.91196954e-001, 9.37965751e-001
1.18186998e+000, 2.46386006e-001, -3.72607112e-002, 1.82777810e+000, -5.82680941e-001, 9.31078911e-001
1.18186998e+000, 2.46386006e-001, -3.70607115e-002, 1.82865894e+000, -5.76857269e-001, 9.25494671e-001
1.18186998e+000, 2.46386006e-001, -3.68607119e-002, 1.82905030e+000, -5.70901453e-001, 9.20411587e-001
1.18186998e+000, 2.46386006e-001, -3.66607122e-002, 1.82922089e+000, -5.64886689e-001, 9.15555060e-001
1.18186998e+000, 2.46386006e-001, -3.64607126e-002, 1.82939172e+000, -5.58871865e-001, 9.10698533e-001
1.18186998e+000, 2.46386006e-001, -3.62607129e-002, 1.82962358e+000, -5.52840233e-001, 9.05666351e-001
1.18186998e+000, 2.46386006e-001, -3.60607132e-002, 1.82988596e+000, -5.46801150e-001, 9.00543213e-001
1.18186998e+000, 2.46386006e-001, -3.58607136e-002, 1.83014572e+000, -5.40763080e-001, 8.95419717e-001
1.18186998e+000, 2.46386006e-001, -3.56607139e-002, 1.83040261e+000, -5.34726381e-001, 8.90296221e-001
1.18186998e+000, 2.46386006e-001, -3.54607143e-002, 1.83065081e+000, -5.28689563e-001, 8.85171831e-001
1.18186998e+000, 2.46386006e-001, -3.52607146e-002, 1.83085895e+000, -5.22667527e-001, 8.80078435e-001
1.18186998e+000, 2.46386006e-001, -3.50607149e-002, 1.83106709e+000, -5.16645491e-001, 8.74984860e-001
1.18186998e+000, 2.46386006e-001, -3.48607153e-002, 1.83127534e+000, -5.10623515e-001, 8.69891465e-001
1.18186998e+000, 2.46386006e-001, -3.46607156e-002, 1.83148348e+000, -5.04601538e-001, 8.64797950e-001
1.18186998e+000, 2.46386006e-001, -3.44607159e-002, 1.83169162e+000, -4.98579532e-001, 8.59704494e-001
1.18186998e+000, 2.46386006e-001, -3.42607163e-002, 1.83160496e+000, -4.92399335e-001, 8.54872465e-001
1.18186998e+000, 2.46386006e-001, -3.40607166e-002, 1.83115542e+000, -4.86024320e-001, 8.50362837e-001
1.18186998e+000, 2.46386006e-001, -3.38607170e-002, 1.83070564e+000, -4.79649305e-001, 8.45853269e-001
1.18186998e+000, 2.46386006e-001, -3.36607173e-002, 1.83025599e+000, -4.73274320e-001, 8.41343582e-001
1.18186998e+000, 2.46386006e-001, -3.34607176e-002, 1.82980633e+000, -4.66899306e-001, 8.36833954e-001
1.18186998e+000, 2.46386006e-001, -3.32607180e-002, 1.82962060e+000, -4.62566614e-001, 8.32771540e-001
1.18186998e+000, 2.46386006e-001, -3.30607183e-002, 1.82946718e+000, -4.58483517e-001, 8.28763723e-001
1.18186998e+000, 2.46386006e-001, -3.28607187e-002, 1.82931376e+000, -4.54400480e-001, 8.24755967e-001
1.18186998e+000, 2.46386006e-001, -3.26607190e-002, 1.82916009e+000, -4.50317323e-001, 8.20748091e-001
1.18186998e+000, 2.46386006e-001, -3.24607193e-002, 1.82900655e+000, -4.46234226e-001, 8.16740334e-001
1.18186998e+000, 2.46386006e-001, -3.22607197e-002, 1.82884753e+000, -4.42162871e-001, 8.12748015e-001
1.18186998e+000, 2.46386006e-001, -3.20607200e-002, 1.82840323e+000, -4.38111901e-001, 8.09248447e-001
1.18186998e+000, 2.46386006e-001, -3.18607204e-002, 1.82775652e+000, -4.34056312e-001, 8.06087792e-001
1.18186998e+000, 2.46386006e-001, -3.16607207e-002, 1.82710969e+000, -4.30000752e-001, 8.02927136e-001
1.18186998e+000, 2.46386006e-001, -3.14607210e-002, 1.82646322e+000, -4.25945222e-001, 7.99766421e-001
1.18186998e+000, 2.46386006e-001, -3.12607214e-002, 1.82581651e+000, -4.21889663e-001, 7.96605706e-001
1.18186998e+000, 2.46386006e-001, -3.10607217e-002, 1.82516980e+000, -4.17834103e-001, 7.93445051e-001
1.18186998e+000, 2.46386006e-001, -3.08607221e-002, 1.82452321e+000, -4.13778573e-001, 7.90284395e-001
1.18186998e+000, 2.46386006e-001, -3.06607224e-002, 1.82381308e+000, -4.09809887e-001, 7.87166834e-001
1.18186998e+000, 2.46386006e-001, -3.04607227e-002, 1.82299149e+000, -4.05994326e-001, 7.84125090e-001
1.18186998e+000, 2.46386006e-001, -3.02607231e-002, 1.82216990e+000, -4.02178764e-001, 7.81083345e-001
1.18186998e+000, 2.46386006e-001, -3.00607234e-002, 1.82134831e+000, -3.98363203e-001, 7.78041601e-001
1.18186998e+000, 2.46386006e-001, -2.98607238e-002, 1.82052660e+000, -3.94547611e-001, 7.74999917e-001
1.18186998e+000, 2.46386006e-001, -2.96607241e-002, 1.81948566e+000, -3.91792446e-001, 7.72027373e-001
1.18186998e+000, 2.46386006e-001, -2.94607244e-002, 1.81830931e+000, -3.89691263e-001, 7.69097447e-001
1.18186998e+000, 2.46386006e-001, -2.92607248e-002, 1.81713319e+000, -3.87590021e-001, 7.66167521e-001
1.18186998e+000, 2.46386006e-001, -2.90607251e-002, 1.81595707e+000, -3.85488838e-001, 7.63237655e-001
1.18186998e+000, 2.46386006e-001, -2.88607255e-002, 1.81439948e+000, -3.83306086e-001, 7.60701776e-001
1.18186998e+000, 2.46386006e-001, -2.86607258e-002, 1.81283534e+000, -3.81121844e-001, 7.58172691e-001
1.18186998e+000, 2.46386006e-001, -2.84607261e-002, 1.81127107e+000, -3.78937721e-001, 7.55643725e-001
1.18186998e+000, 2.46386006e-001, -2.82607265e-002, 1.80970669e+000, -3.76753509e-001, 7.53114641e-001
1.18186998e+000, 2.46386006e-001, -2.80607268e-002, 1.80814242e+000, -3.74569297e-001, 7.50585616e-001
1.18186998e+000, 2.46386006e-001, -2.78607272e-002, 1.80657828e+000, -3.72385114e-001, 7.48056531e-001
1.18186998e+000, 2.46386006e-001, -2.76607275e-002, 1.80501401e+000, -3.70200902e-001, 7.45527506e-001
1.18186998e+000, 2.46386006e-001, -2.74607278e-002, 1.80344975e+000, -3.68016720e-001, 7.42998481e-001
1.18186998e+000, 2.46386006e-001, -2.72607282e-002, 1.80188549e+000, -3.65832508e-001, 7.40469456e-001
1.18186998e+000, 2.46386006e-001, -2.70607285e-002, 1.80032134e+000, -3.63648355e-001, 7.37940431e-001
1.18186998e+000, 2.46386006e-001, -2.68607289e-002, 1.79875720e+000, -3.61464173e-001, 7.35411406e-001
1.18186998e+000, 2.46386006e-001, -2.66607292e-002, 1.79719281e+000, -3.59279990e-001, 7.32882380e-001
1.18186998e+000, 2.46386006e-001, -2.64607295e-002, 1.79562867e+000, -3.57095748e-001, 7.30353296e-001
1.18186998e+000, 2.46386006e-001, -2.62607299e-002, 1.79406440e+000, -3.54911566e-001, 7.27824271e-001
1.18186998e+000, 2.46386006e-001, -2.60607302e-002, 1.79232287e+000, -3.52529168e-001, 7.25288510e-001
1.18186998e+000, 2.46386006e-001, -2.58607306e-002, 1.79036796e+000, -3.51434052e-001, 7.22854853e-001
1.18186998e+000, 2.46386006e-001, -2.56607309e-002, 1.78839052e+000, -3.50526333e-001, 7.20435500e-001
1.18186998e+000, 2.46386006e-001, -2.54607312e-002, 1.78629708e+000, -3.49525660e-001, 7.18235254e-001
1.18186998e+000, 2.46386006e-001, -2.52607316e-002, 1.78416181e+000, -3.48491192e-001, 7.16114521e-001
1.18186998e+000, 2.46386006e-001, -2.50607319e-002, 1.78202605e+000, -3.47456694e-001, 7.13993788e-001
1.18186998e+000, 2.46386006e-001, -2.48607323e-002, 1.77989054e+000, -3.46422225e-001, 7.11872995e-001
1.18186998e+000, 2.46386006e-001, -2.46607326e-002, 1.77775502e+000, -3.45387757e-001, 7.09752202e-001
1.18186998e+000, 2.46386006e-001, -2.44607329e-002, 1.77563930e+000, -3.44377190e-001, 7.07601070e-001
1.18186998e+000, 2.46386006e-001, -2.42607333e-002, 1.77343178e+000, -3.43255877e-001, 7.05591142e-001
1.18186998e+000, 2.46386006e-001, -2.40607336e-002, 1.77122402e+000, -3.42134535e-001, 7.03581095e-001
1.18186998e+000, 2.46386006e-001, -2.38607340e-002, 1.76901650e+000, -3.41013223e-001, 7.01571107e-001
1.18186998e+000, 2.46386006e-001, -2.36607343e-002, 1.76680887e+000, -3.39891911e-001, 6.99561238e-001
1.18186998e+000, 2.46386006e-001, -2.34607346e-002, 1.76454568e+000, -3.38635772e-001, 6.97529912e-001
1.18186998e+000, 2.46386006e-001, -2.32607350e-002, 1.76226723e+000, -3.37343127e-001, 6.95492625e-001
1.18186998e+000, 2.46386006e-001, -2.30607353e-002, 1.75998867e+000, -3.36050510e-001, 6.93455398e-001
1.18186998e+000, 2.46386006e-001, -2.28607357e-002, 1.75771034e+000, -3.34757894e-001, 6.91418111e-001
1.18186998e+000, 2.46386006e-001, -2.26607360e-002, 1.75543201e+000, -3.33465278e-001, 6.89380944e-001
1.18186998e+000, 2.46386006e-001, -2.24607363e-002, 1.75315380e+000, -3.32172692e-001, 6.87343717e-001
1.18186998e+000, 2.46386006e-001, -2.22607367e-002, 1.75087523e+000, -3.30880046e-001, 6.85306549e-001
1.18186998e+000, 2.46386006e-001, -2.20607370e-002, 1.74859703e+000, -3.29587430e-001, 6.83269322e-001
1.18186998e+000, 2.46386006e-001, -2.18607374e-002, 1.74631858e+000, -3.28294784e-001, 6.81232095e-001
1.18186998e+000, 2.46386006e-001, -2.16607377e-002, 1.74404025e+000, -3.27002198e-001, 6.79194927e-001
1.18186998e+000, 2.46386006e-001, -2.14607380e-002, 1.74176192e+000, -3.25709581e-001, 6.77157760e-001
1.18186998e+000, 2.46386006e-001, -2.12607384e-002, 1.73936713e+000, -3.24464202e-001, 6.75303519e-001
1.18186998e+000, 2.46386006e-001, -2.10607387e-002, 1.73684692e+000, -3.23269665e-001, 6.73646450e-001
1.18186998e+000, 2.46386006e-001, -2.08607391e-002, 1.73432660e+000, -3.22075158e-001, 6.71989441e-001
1.18186998e+000, 2.46386006e-001, -2.06607394e-002, 1.73180640e+000, -3.20880651e-001, 6.70332432e-001
1.18186998e+000, 2.46386006e-001, -2.04607397e-002, 1.72928619e+000, -3.19686174e-001, 6.68675423e-001
1.18186998e+000, 2.46386006e-001, -2.02607401e-002, 1.72684300e+000, -3.18583757e-001, 6.66982830e-001
1.18186998e+000, 2.46386006e-001, -2.00607404e-002, 1.72456050e+000, -3.17632467e-001, 6.65336251e-001
1.18186998e+000, 2.46386006e-001, -1.98607408e-002, 1.72237206e+000, -3.16736311e-001, 6.63813949e-001
1.18186998e+000, 2.46386006e-001, -1.96607411e-002, 1.72018337e+000, -3.15840125e-001, 6.62291646e-001
1.18186998e+000, 2.46386006e-001, -1.94607414e-002, 1.71799481e+000, -3.14943969e-001, 6.60769224e-001
1.18186998e+000, 2.46386006e-001, -1.92607418e-002, 1.71580625e+000, -3.14047813e-001, 6.59246862e-001
1.18186998e+000, 2.46386006e-001, -1.90607421e-002, 1.71361780e+000, -3.13151628e-001, 6.57724500e-001
1.18186998e+000, 2.46386006e-001, -1.88607424e-002, 1.71142912e+000, -3.12255442e-001, 6.56202078e-001
1.18186998e+000, 2.46386006e-001, -1.86607428e-002, 1.70924067e+000, -3.11359286e-001, 6.54679775e-001
1.18186998e+000, 2.46386006e-001, -1.84607431e-002, 1.70705199e+000, -3.10463101e-001, 6.53157353e-001
1.18186998e+000, 2.46386006e-001, -1.82607435e-002, 1.70486343e+000, -3.09566945e-001, 6.51634991e-001
1.18186998e+000, 2.46386006e-001, -1.80607438e-002, 1.70264137e+000, -3.08653057e-001, 6.50134087e-001
1.18186998e+000, 2.46386006e-001, -1.78607441e-002, 1.69989622e+000, -3.07462245e-001, 6.48969233e-001
1.18186998e+000, 2.46386006e-001, -1.76607445e-002, 1.69715095e+000, -3.06271464e-001, 6.47804439e-001
1.18186998e+000, 2.46386006e-001, -1.74607448e-002, 1.69507575e+000, -3.05316061e-001, 6.46570742e-001
1.18186998e+000, 2.46386006e-001, -1.72607452e-002, 1.69315827e+000, -3.04416150e-001, 6.45320773e-001
1.18186998e+000, 2.46386006e-001, -1.70607455e-002, 1.69124079e+000, -3.03516239e-001, 6.44070804e-001
1.18186998e+000, 2.46386006e-001, -1.68607458e-002, 1.68932319e+000, -3.02616358e-001, 6.42820895e-001
1.18186998e+000, 2.46386006e-001, -1.66607462e-002, 1.68740582e+000, -3.01716447e-001, 6.41570926e-001
1.18186998e+000, 2.46386006e-001, -1.64607465e-002, 1.68548822e+000, -3.00816536e-001, 6.40321016e-001
1.18186998e+000, 2.46386006e-001, -1.62607469e-002, 1.68357074e+000, -2.99916655e-001, 6.39071107e-001
1.18186998e+000, 2.46386006e-001, -1.60607472e-002, 1.68165326e+000, -2.99016774e-001, 6.37821198e-001
1.18186998e+000, 2.46386006e-001, -1.58607475e-002, 1.67973578e+000, -2.98116863e-001, 6.36571169e-001
1.18186998e+000, 2.46386006e-001, -1.56607479e-002, 1.67781830e+000, -2.97216952e-001, 6.35321200e-001
1.18186998e+000, 2.46386006e-001, -1.54607482e-002, 1.67604017e+000, -2.96369612e-001, 6.34081364e-001
1.18186998e+000, 2.46386006e-001, -1.52607486e-002, 1.67430675e+000, -2.95539141e-001, 6.32844687e-001
1.18186998e+000, 2.46386006e-001, -1.50607489e-002, 1.67257321e+000, -2.94708639e-001, 6.31608009e-001
1.18186998e+000, 2.46386006e-001, -1.48607492e-002, 1.67083979e+000, -2.93878168e-001, 6.30371392e-001
1.18186998e+000, 2.46386006e-001, -1.46607496e-002, 1.66910613e+000, -2.93047696e-001, 6.29134715e-001
1.18186998e+000, 2.46386006e-001, -1.44607499e-002, 1.66737282e+000, -2.92217195e-001, 6.27898037e-001
1.18186998e+000, 2.46386006e-001, -1.42607503e-002, 1.66567671e+000, -2.91408628e-001, 6.26674831e-001
1.18186998e+000, 2.46386006e-001, -1.40607506e-002, 1.66376376e+000, -2.90443480e-001, 6.25404358e-001
1.18186998e+000, 2.46386006e-001, -1.38607509e-002, 1.66191292e+000, -2.89515585e-001, 6.24140561e-001
1.18186998e+000, 2.46386006e-001, -1.36607513e-002, 1.66006207e+000, -2.88587689e-001, 6.22876823e-001
1.18186998e+000, 2.46386006e-001, -1.34607516e-002, 1.65821111e+000, -2.87659824e-001, 6.21613085e-001
1.18186998e+000, 2.46386006e-001, -1.32607520e-002, 1.65660548e+000, -2.86824346e-001, 6.20566130e-001
1.18186998e+000, 2.46386006e-001, -1.30607523e-002, 1.65508449e+000, -2.86020726e-001, 6.19593918e-001
1.18186998e+000, 2.46386006e-001, -1.28607526e-002, 1.65356350e+000, -2.85217166e-001, 6.18621707e-001
1.18186998e+000, 2.46386006e-001, -1.26607530e-002, 1.65204239e+000, -2.84413576e-001, 6.17649496e-001
1.18186998e+000, 2.46386006e-001, -1.24607533e-002, 1.65052140e+000, -2.83610016e-001, 6.16677344e-001
1.18186998e+000, 2.46386006e-001, -1.22607537e-002, 1.64894390e+000, -2.82779694e-001, 6.15678489e-001
1.18186998e+000, 2.46386006e-001, -1.20607540e-002, 1.64734399e+000, -2.81938791e-001, 6.14669204e-001
1.18186998e+000, 2.46386006e-001, -1.18607543e-002, 1.64574409e+000, -2.81097919e-001, 6.13659859e-001
1.18186998e+000, 2.46386006e-001, -1.16607547e-002, 1.64414418e+000, -2.80256987e-001, 6.12650573e-001
1.18186998e+000, 2.46386006e-001, -1.14607550e-002, 1.64254427e+000, -2.79416114e-001, 6.11641228e-001
1.18186998e+000, 2.46386006e-001, -1.12607554e-002, 1.64094448e+000, -2.78575242e-001, 6.10631883e-001
1.18186998e+000, 2.46386006e-001, -1.10607557e-002, 1.63934457e+000, -2.77734339e-001, 6.09622657e-001
1.18186998e+000, 2.46386006e-001, -1.08607560e-002, 1.63774467e+000, -2.76893437e-001, 6.08613312e-001
1.18186998e+000, 2.46386006e-001, -1.06607564e-002, 1.63614488e+000, -2.76052564e-001, 6.07603967e-001
1.18186998e+000, 2.46386006e-001, -1.04607567e-002, 1.63454485e+000, -2.75211662e-001, 6.06594622e-001
1.18186998e+000, 2.46386006e-001, -1.02607571e-002, 1.63294506e+000, -2.74370760e-001, 6.05585277e-001
1.18186998e+000, 2.46386006e-001, -1.00607574e-002, 1.63135600e+000, -2.73524135e-001, 6.04564607e-001
1.18186998e+000, 2.46386006e-001, -9.86075774e-003, 1.62976980e+000, -2.72675902e-001, 6.03540719e-001
1.18186998e+000, 2.46386006e-001, -9.66075808e-003, 1.62818372e+000, -2.71827698e-001, 6.02516890e-001
1.18186998e+000, 2.46386006e-001, -9.46075842e-003, 1.62659752e+000, -2.70979464e-001, 6.01493001e-001
1.18186998e+000, 2.46386006e-001, -9.26075876e-003, 1.62501132e+000, -2.70131290e-001, 6.00469112e-001
1.18186998e+000, 2.46386006e-001, -9.06075910e-003, 1.62342525e+000, -2.69283056e-001, 5.99445283e-001
1.18186998e+000, 2.46386006e-001, -8.86075944e-003, 1.62183917e+000, -2.68434852e-001, 5.98421454e-001
1.18186998e+000, 2.46386006e-001, -8.66075978e-003, 1.62025297e+000, -2.67586648e-001, 5.97397625e-001
1.18186998e+000, 2.46386006e-001, -8.46076012e-003, 1.61866689e+000, -2.66738445e-001, 5.96373737e-001
1.18186998e+000, 2.46386006e-001, -8.26076046e-003, 1.61707366e+000, -2.65889436e-001, 5.95447361e-001
1.18186998e+000, 2.46386006e-001, -8.06076080e-003, 1.61546504e+000, -2.65038729e-001, 5.94733119e-001
1.18186998e+000, 2.46386006e-001, -7.86076114e-003, 1.61385667e+000, -2.64188051e-001, 5.94018877e-001
1.18186998e+000, 2.46386006e-001, -7.66076101e-003, 1.61224794e+000, -2.63337314e-001, 5.93304634e-001
1.18186998e+000, 2.46386006e-001, -7.46076088e-003, 1.61063933e+000, -2.62486607e-001, 5.92590272e-001
1.18186998e+000, 2.46386006e-001, -7.26076076e-003, 1.60903108e+000, -2.61635900e-001, 5.91876090e-001
1.18186998e+000, 2.46386006e-001, -7.06076063e-003, 1.60745907e+000, -2.60799706e-001, 5.91095686e-001
1.18186998e+000, 2.46386006e-001, -6.86076051e-003, 1.60592651e+000, -2.59979129e-001, 5.90244591e-001
1.18186998e+000, 2.46386006e-001, -6.66076038e-003, 1.60450983e+000, -2.59231389e-001, 5.89710355e-001
1.18186998e+000, 2.46386006e-001, -6.46076025e-003, 1.60310531e+000, -2.58497924e-001, 5.89194834e-001
1.18186998e+000, 2.46386006e-001, -6.26076013e-003, 1.60170043e+000, -2.57770389e-001, 5.88663161e-001
1.18186998e+000, 2.46386006e-001, -6.06076000e-003, 1.60029542e+000, -2.57042885e-001, 5.88131428e-001
1.18186998e+000, 2.46386006e-001, -5.86075988e-003, 1.59889042e+000, -2.56315321e-001, 5.87599754e-001
1.18186998e+000, 2.46386006e-001, -5.66075975e-003, 1.59742701e+000, -2.55578756e-001, 5.86927176e-001
1.18186998e+000, 2.46386006e-001, -5.46075962e-003, 1.59591043e+000, -2.54833877e-001, 5.86125672e-001
1.18186998e+000, 2.46386006e-001, -5.26075950e-003, 1.59439373e+000, -2.54089057e-001, 5.85324287e-001
1.18186998e+000, 2.46386006e-001, -5.06075937e-003, 1.59287715e+000, -2.53344208e-001, 5.84522784e-001
1.18186998e+000, 2.46386006e-001, -4.86075925e-003, 1.59136057e+000, -2.52599329e-001, 5.83721280e-001
1.18186998e+000, 2.46386006e-001, -4.66075912e-003, 1.58991766e+000, -2.51877755e-001, 5.82943618e-001
1.18186998e+000, 2.46386006e-001, -4.46075900e-003, 1.58850169e+000, -2.51164645e-001, 5.82174599e-001
1.18186998e+000, 2.46386006e-001, -4.26075887e-003, 1.58708549e+000, -2.50451505e-001, 5.81405580e-001
1.18186998e+000, 2.46386006e-001, -4.06075874e-003, 1.58566952e+000, -2.49738440e-001, 5.80636561e-001
1.18186998e+000, 2.46386006e-001, -3.86075885e-003, 1.58425355e+000, -2.49025315e-001, 5.79867542e-001
1.18186998e+000, 2.46386006e-001, -3.66075896e-003, 1.58300543e+000, -2.48401582e-001, 5.79228699e-001
1.18186998e+000, 2.46386006e-001, -3.46075906e-003, 1.58178186e+000, -2.47790903e-001, 5.78608871e-001
1.18186998e+000, 2.46386006e-001, -3.26075917e-003, 1.58055818e+000, -2.47180179e-001, 5.77988982e-001
1.18186998e+000, 2.46386006e-001, -3.06075928e-003, 1.57933474e+000, -2.46569484e-001, 5.77369213e-001
1.18186998e+000, 2.46386006e-001, -2.86075938e-003, 1.57811117e+000, -2.45958805e-001, 5.76749325e-001
1.18186998e+000, 2.46386006e-001, -2.66075949e-003, 1.57688749e+000, -2.45348096e-001, 5.76129436e-001
1.18186998e+000, 2.46386006e-001, -2.46075960e-003, 1.57566392e+000, -2.44737402e-001, 5.75509548e-001
1.18186998e+000, 2.46386006e-001, -2.26075971e-003, 1.57444048e+000, -2.44126707e-001, 5.74889779e-001
1.18186998e+000, 2.46386006e-001, -2.06075981e-003, 1.57321310e+000, -2.43511200e-001, 5.74261069e-001
1.18186998e+000, 2.46386006e-001, -1.86075980e-003, 1.57198143e+000, -2.42890060e-001, 5.73622167e-001
1.18186998e+000, 2.46386006e-001, -1.66075979e-003, 1.57074976e+000, -2.42268875e-001, 5.72983205e-001
1.18186998e+000, 2.46386006e-001, -1.46075978e-003, 1.56951785e+000, -2.41647720e-001, 5.72344244e-001
1.18186998e+000, 2.46386006e-001, -1.26075977e-003, 1.56828606e+000, -2.41026580e-001, 5.71705282e-001
1.18186998e+000, 2.46386006e-001, -1.06075977e-003, 1.56705415e+000, -2.40405381e-001, 5.71066320e-001
1.18186998e+000, 2.46386006e-001, -8.60759756e-004, 1.56582248e+000, -2.39784241e-001, 5.70427418e-001
1.18186998e+000, 2.46386006e-001, -6.60759746e-004, 1.56459069e+000, -2.39163071e-001, 5.69788396e-001
1.18186998e+000, 2.46386006e-001, -4.60759737e-004, 1.56335890e+000, -2.38541916e-001, 5.69149494e-001
1.18186998e+000, 2.46386006e-001, -2.60759727e-004, 1.56212711e+000, -2.37920761e-001, 5.68510592e-001
1.18186998e+000, 2.46386006e-001, -6.07597322e-005, 1.56090176e+000, -2.37303600e-001, 5.67835629e-001
1.18186998e+000, 2.46386006e-001, 1.39240263e-004, 1.55968320e+000, -2.36690551e-001, 5.67123532e-001
1.18186998e+000, 2.46386006e-001, 3.39240243e-004, 1.55846453e+000, -2.36078188e-001, 5.66433191e-001
1.18186998e+000, 2.46386006e-001, 5.39240253e-004, 1.55724680e+000, -2.35470459e-001, 5.65885842e-001
1.18186998e+000, 2.46386006e-001, 7.39240262e-004, 1.55602884e+000, -2.34862730e-001, 5.65338433e-001
1.18186998e+000, 2.46386006e-001, 9.39240272e-004, 1.55481100e+000, -2.34254986e-001, 5.64791083e-001
1.18186998e+000, 2.46386006e-001, 1.13924022e-003, 1.55363142e+000, -2.33678624e-001, 5.64140975e-001
1.18186998e+000, 2.46386006e-001, 1.33924023e-003, 1.55251467e+000, -2.33140111e-001, 5.63580275e-001
1.18186998e+000, 2.46386006e-001, 1.53924024e-003, 1.55138683e+000, -2.32593805e-001, 5.63016415e-001
1.18186998e+000, 2.46386006e-001, 1.73924025e-003, 1.55023301e+000, -2.32029736e-001, 5.62445164e-001
1.18186998e+000, 2.46386006e-001, 1.93924026e-003, 1.54907954e+000, -2.31465667e-001, 5.61873913e-001
1.18186998e+000, 2.46386006e-001, 2.13924027e-003, 1.54792607e+000, -2.30901599e-001, 5.61302662e-001
1.18186998e+000, 2.46386006e-001, 2.33924016e-003, 1.54677248e+000, -2.30337545e-001, 5.60731471e-001
1.18186998e+000, 2.46386006e-001, 2.53924006e-003, 1.54561889e+000, -2.29773492e-001, 5.60160279e-001
1.18186998e+000, 2.46386006e-001, 2.73923995e-003, 1.54446530e+000, -2.29209408e-001, 5.59588969e-001
1.18186998e+000, 2.46386006e-001, 2.93923984e-003, 1.54331172e+000, -2.28645355e-001, 5.59017718e-001
1.18186998e+000, 2.46386006e-001, 3.13923974e-003, 1.54215813e+000, -2.28081286e-001, 5.58446527e-001
1.18186998e+000, 2.46386006e-001, 3.33923963e-003, 1.54100454e+000, -2.27517247e-001, 5.57875216e-001
1.18186998e+000, 2.46386006e-001, 3.53923952e-003, 1.53985107e+000, -2.26953179e-001, 5.57304025e-001
