
1.94492996e+00, 1.22399998e+00, -1.10379998e-02, 1.29188567e-01, 6.46578252e-01, 1.58533067e-01
1.94492996e+00, 1.22399998e+00, -1.08380001e-02, 1.26941144e-01, 6.62963629e-01, 1.61806136e-01
1.94492996e+00, 1.22399998e+00, -1.06380004e-02, 1.23340487e-01, 6.71716332e-01, 1.63573638e-01
1.94492996e+00, 1.22399998e+00, -1.04380008e-02, 1.19185351e-01, 6.76539898e-01, 1.64634034e-01
1.94492996e+00, 1.22399998e+00, -1.02380011e-02, 1.15350619e-01, 6.81306481e-01, 1.65792719e-01
1.94492996e+00, 1.22399998e+00, -1.00380015e-02, 1.08036540e-01, 6.85531139e-01, 1.65774986e-01
1.94492996e+00, 1.22399998e+00, -9.83800180e-03, 1.03675552e-01, 6.88036084e-01, 1.66516080e-01
1.94492996e+00, 1.22399998e+00, -9.63800214e-03, 9.98356491e-02, 6.90172970e-01, 1.67445153e-01
1.94492996e+00, 1.22399998e+00, -9.43800248e-03, 9.68718454e-02, 6.91882789e-01, 1.68336973e-01
1.94492996e+00, 1.22399998e+00, -9.23800282e-03, 9.53447819e-02, 6.91885591e-01, 1.70579240e-01
1.94492996e+00, 1.22399998e+00, -9.03800316e-03, 9.39508602e-02, 6.91603899e-01, 1.72561616e-01
1.94492996e+00, 1.22399998e+00, -8.83800350e-03, 9.29067209e-02, 6.91262662e-01, 1.74402893e-01
1.94492996e+00, 1.22399998e+00, -8.63800384e-03, 9.16119516e-02, 6.90909624e-01, 1.75773785e-01
1.94492996e+00, 1.22399998e+00, -8.43800418e-03, 9.03660432e-02, 6.90531552e-01, 1.77187279e-01
1.94492996e+00, 1.22399998e+00, -8.23800452e-03, 8.95786583e-02, 6.90056860e-01, 1.78040668e-01
1.94492996e+00, 1.22399998e+00, -8.03800486e-03, 8.90327469e-02, 6.89456224e-01, 1.78695276e-01
1.94492996e+00, 1.22399998e+00, -7.83800520e-03, 8.88534337e-02, 6.88618779e-01, 1.79622293e-01
1.94492996e+00, 1.22399998e+00, -7.63800507e-03, 8.90789106e-02, 6.87541366e-01, 1.80911019e-01
1.94492996e+00, 1.22399998e+00, -7.43800495e-03, 8.93995315e-02, 6.86447203e-01, 1.82424605e-01
1.94492996e+00, 1.22399998e+00, -7.23800482e-03, 8.98927152e-02, 6.85060799e-01, 1.84274212e-01
1.94492996e+00, 1.22399998e+00, -7.03800470e-03, 9.09109861e-02, 6.83386564e-01, 1.85733169e-01
1.94492996e+00, 1.22399998e+00, -6.83800457e-03, 9.21019763e-02, 6.82278156e-01, 1.85352281e-01
1.94492996e+00, 1.22399998e+00, -6.63800444e-03, 9.40179974e-02, 6.80134356e-01, 1.87728330e-01
1.94492996e+00, 1.22399998e+00, -6.43800432e-03, 9.57939625e-02, 6.78243935e-01, 1.89685941e-01
1.94492996e+00, 1.22399998e+00, -6.23800419e-03, 9.71269086e-02, 6.77251935e-01, 1.89330235e-01
1.94492996e+00, 1.22399998e+00, -6.03800407e-03, 9.84163731e-02, 6.76302969e-01, 1.88944101e-01
1.94492996e+00, 1.22399998e+00, -5.83800394e-03, 1.00233458e-01, 6.74795330e-01, 1.88690454e-01
1.94492996e+00, 1.22399998e+00, -5.63800381e-03, 1.02161191e-01, 6.73247933e-01, 1.88855886e-01
1.94492996e+00, 1.22399998e+00, -5.43800369e-03, 1.04977638e-01, 6.71060205e-01, 1.88092411e-01
1.94492996e+00, 1.22399998e+00, -5.23800356e-03, 1.08248368e-01, 6.68602407e-01, 1.87193513e-01
1.94492996e+00, 1.22399998e+00, -5.03800344e-03, 1.11562908e-01, 6.66072011e-01, 1.86801881e-01
1.94492996e+00, 1.22399998e+00, -4.83800331e-03, 1.15744345e-01, 6.63009405e-01, 1.86574116e-01
1.94492996e+00, 1.22399998e+00, -4.63800319e-03, 1.20366752e-01, 6.59713268e-01, 1.86015248e-01
1.94492996e+00, 1.22399998e+00, -4.43800306e-03, 1.25295907e-01, 6.56603098e-01, 1.85090125e-01
1.94492996e+00, 1.22399998e+00, -4.23800293e-03, 1.29957005e-01, 6.53587043e-01, 1.84428364e-01
1.94492996e+00, 1.22399998e+00, -4.03800281e-03, 1.34266257e-01, 6.50745153e-01, 1.83823451e-01
1.94492996e+00, 1.22399998e+00, -3.83800291e-03, 1.38934582e-01, 6.47698820e-01, 1.83432460e-01
1.94492996e+00, 1.22399998e+00, -3.63800302e-03, 1.43501520e-01, 6.44751906e-01, 1.82849675e-01
1.94492996e+00, 1.22399998e+00, -3.43800313e-03, 1.47742003e-01, 6.42070115e-01, 1.81923524e-01
1.94492996e+00, 1.22399998e+00, -3.23800324e-03, 1.51974857e-01, 6.39392257e-01, 1.81033209e-01
1.94492996e+00, 1.22399998e+00, -3.03800334e-03, 1.56477317e-01, 6.36566043e-01, 1.80124640e-01
1.94492996e+00, 1.22399998e+00, -2.83800345e-03, 1.60976738e-01, 6.33740187e-01, 1.79210797e-01
1.94492996e+00, 1.22399998e+00, -2.63800356e-03, 1.66577011e-01, 6.30083799e-01, 1.77494228e-01
1.94492996e+00, 1.22399998e+00, -2.43800366e-03, 1.72545865e-01, 6.26126409e-01, 1.75419822e-01
1.94492996e+00, 1.22399998e+00, -2.23800377e-03, 1.78631783e-01, 6.22033179e-01, 1.72971010e-01
1.94492996e+00, 1.22399998e+00, -2.03800388e-03, 1.84717715e-01, 6.17939949e-01, 1.70522198e-01
1.94492996e+00, 1.22399998e+00, -1.83800387e-03, 1.90884694e-01, 6.13822341e-01, 1.67992935e-01
1.94492996e+00, 1.22399998e+00, -1.63800386e-03, 1.97181538e-01, 6.09661579e-01, 1.65420830e-01
1.94492996e+00, 1.22399998e+00, -1.43800385e-03, 2.03459173e-01, 6.05514169e-01, 1.62854955e-01
1.94492996e+00, 1.22399998e+00, -1.23800384e-03, 2.09498733e-01, 6.01533771e-01, 1.60366729e-01
1.94492996e+00, 1.22399998e+00, -1.03800383e-03, 2.15538278e-01, 5.97553432e-01, 1.57878473e-01
1.94492996e+00, 1.22399998e+00, -8.38003820e-04, 2.21289143e-01, 5.93686581e-01, 1.55347809e-01
1.94492996e+00, 1.22399998e+00, -6.38003810e-04, 2.26728246e-01, 5.89942038e-01, 1.52771294e-01
1.94492996e+00, 1.22399998e+00, -4.38003801e-04, 2.33247459e-01, 5.85403800e-01, 1.49648324e-01
1.94492996e+00, 1.22399998e+00, -2.38003806e-04, 2.41962910e-01, 5.79349160e-01, 1.45862818e-01
1.94492996e+00, 1.22399998e+00, -3.80038109e-05, 2.50772864e-01, 5.73230863e-01, 1.42030075e-01
1.94492996e+00, 1.22399998e+00, 1.61996184e-04, 2.59325802e-01, 5.67293406e-01, 1.38223112e-01
1.94492996e+00, 1.22399998e+00, 3.61996179e-04, 2.67878741e-01, 5.61356068e-01, 1.34416163e-01
1.94492996e+00, 1.22399998e+00, 5.61996188e-04, 2.78323323e-01, 5.54146349e-01, 1.29783034e-01
1.94492996e+00, 1.22399998e+00, 7.61996198e-04, 2.89829403e-01, 5.46191990e-01, 1.24566711e-01
1.94492996e+00, 1.22399998e+00, 9.61996207e-04, 3.00510764e-01, 5.38732350e-01, 1.19538002e-01
1.94492996e+00, 1.22399998e+00, 1.16199616e-03, 3.10372710e-01, 5.31934261e-01, 1.15354337e-01
1.94492996e+00, 1.22399998e+00, 1.36199617e-03, 3.22002411e-01, 5.24143517e-01, 1.11391656e-01
1.94492996e+00, 1.22399998e+00, 1.56199618e-03, 3.35014075e-01, 5.15506208e-01, 1.07275739e-01
1.94492996e+00, 1.22399998e+00, 1.76199619e-03, 3.46826226e-01, 5.07606804e-01, 1.03116758e-01
1.94492996e+00, 1.22399998e+00, 1.96199608e-03, 3.59137744e-01, 4.99278516e-01, 9.89420265e-02
1.94492996e+00, 1.22399998e+00, 2.16199597e-03, 3.71735990e-01, 4.90738392e-01, 9.47150588e-02
1.94492996e+00, 1.22399998e+00, 2.36199587e-03, 3.93326104e-01, 4.75588292e-01, 8.88261721e-02
1.94492996e+00, 1.22399998e+00, 2.56199576e-03, 4.14916247e-01, 4.60438102e-01, 8.29372853e-02
1.94492996e+00, 1.22399998e+00, 2.76199565e-03, 4.36364740e-01, 4.45376843e-01, 7.71029294e-02
1.94492996e+00, 1.22399998e+00, 2.96199555e-03, 4.57729697e-01, 4.30368304e-01, 7.13008791e-02
1.94492996e+00, 1.22399998e+00, 3.16199544e-03, 4.77975935e-01, 4.16344285e-01, 6.55207783e-02
1.94492996e+00, 1.22399998e+00, 3.36199533e-03, 4.97946233e-01, 4.02563363e-01, 5.97460940e-02
1.94492996e+00, 1.22399998e+00, 3.56199523e-03, 5.18788815e-01, 3.88232529e-01, 5.38197383e-02
1.94492996e+00, 1.22399998e+00, 3.76199512e-03, 5.39795816e-01, 3.73926431e-01, 4.80557233e-02
1.94492996e+00, 1.22399998e+00, 3.96199524e-03, 5.61633766e-01, 3.58780682e-01, 4.23274338e-02
1.94492996e+00, 1.22399998e+00, 4.16199537e-03, 5.84649801e-01, 3.42234999e-01, 3.68291698e-02
1.94492996e+00, 1.22399998e+00, 4.36199550e-03, 6.06882393e-01, 3.26634496e-01, 3.16649824e-02
1.94492996e+00, 1.22399998e+00, 4.56199562e-03, 6.31130397e-01, 3.08845669e-01, 2.62007713e-02
1.94492996e+00, 1.22399998e+00, 4.76199575e-03, 6.55982792e-01, 2.90400326e-01, 2.06465479e-02
1.94492996e+00, 1.22399998e+00, 4.96199587e-03, 6.80835187e-01, 2.71954954e-01, 1.50923189e-02
1.94492996e+00, 1.22399998e+00, 5.16199600e-03, 7.05687702e-01, 2.53509641e-01, 9.53809451e-03
1.94492996e+00, 1.22399998e+00, 5.36199613e-03, 7.22925067e-01, 2.38391042e-01, 6.16672542e-03
1.94492996e+00, 1.22399998e+00, 5.56199625e-03, 7.40303159e-01, 2.23239034e-01, 2.82096863e-03
1.94492996e+00, 1.22399998e+00, 5.76199638e-03, 7.58596241e-01, 2.07731098e-01, -6.84426981e-04
1.94492996e+00, 1.22399998e+00, 5.96199650e-03, 7.76889086e-01, 1.92223057e-01, -4.18982189e-03
1.94492996e+00, 1.22399998e+00, 6.16199663e-03, 7.93959200e-01, 1.76595360e-01, -7.28133228e-03
1.94492996e+00, 1.22399998e+00, 6.36199676e-03, 8.10463727e-01, 1.61033913e-01, -1.02288127e-02
1.94492996e+00, 1.22399998e+00, 6.56199688e-03, 8.26669872e-01, 1.45541295e-01, -1.31057668e-02
1.94492996e+00, 1.22399998e+00, 6.76199701e-03, 8.43946934e-01, 1.28403410e-01, -1.60916708e-02
1.94492996e+00, 1.22399998e+00, 6.96199713e-03, 8.60763252e-01, 1.11652493e-01, -1.90580618e-02
1.94492996e+00, 1.22399998e+00, 7.16199726e-03, 8.76680374e-01, 9.56561193e-02, -2.19863914e-02
1.94492996e+00, 1.22399998e+00, 7.36199738e-03, 8.89343023e-01, 8.05010945e-02, -2.44542640e-02
1.94492996e+00, 1.22399998e+00, 7.56199751e-03, 8.99287283e-01, 6.57004043e-02, -2.65414584e-02
1.94492996e+00, 1.22399998e+00, 7.76199764e-03, 9.09733057e-01, 5.04674911e-02, -2.87031177e-02
1.94492996e+00, 1.22399998e+00, 7.96199776e-03, 9.19956684e-01, 3.54250073e-02, -3.08459979e-02
1.94492996e+00, 1.22399998e+00, 8.16199742e-03, 9.28027928e-01, 2.22275797e-02, -3.28068323e-02
1.94492996e+00, 1.22399998e+00, 8.36199708e-03, 9.36053336e-01, 9.28544439e-03, -3.47302668e-02
1.94492996e+00, 1.22399998e+00, 8.56199674e-03, 9.42837238e-01, -3.46534490e-03, -3.66201513e-02
1.94492996e+00, 1.22399998e+00, 8.76199640e-03, 9.49912369e-01, -1.79811828e-02, -3.87501046e-02
1.94492996e+00, 1.22399998e+00, 8.96199606e-03, 9.57315147e-01, -3.37031968e-02, -4.10606824e-02
1.94492996e+00, 1.22399998e+00, 9.16199572e-03, 9.64675486e-01, -4.93223630e-02, -4.33528386e-02
1.94492996e+00, 1.22399998e+00, 9.36199538e-03, 9.72055197e-01, -6.34347796e-02, -4.53272350e-02
1.94492996e+00, 1.22399998e+00, 9.56199504e-03, 9.79427695e-01, -7.72977993e-02, -4.72538657e-02
1.94492996e+00, 1.22399998e+00, 9.76199470e-03, 9.86800313e-01, -9.11608487e-02, -4.91805114e-02
1.94492996e+00, 1.22399998e+00, 9.96199436e-03, 9.92890179e-01, -1.03344098e-01, -5.09509109e-02
1.94492996e+00, 1.22399998e+00, 1.01619940e-02, 9.96579587e-01, -1.12383008e-01, -5.24287932e-02
1.94492996e+00, 1.22399998e+00, 1.03619937e-02, 1.00026882e+00, -1.21421896e-01, -5.39066754e-02
1.94492996e+00, 1.22399998e+00, 1.05619933e-02, 1.00382411e+00, -1.30322531e-01, -5.53813241e-02
1.94492996e+00, 1.22399998e+00, 1.07619930e-02, 1.00722027e+00, -1.39346182e-01, -5.67789562e-02
1.94492996e+00, 1.22399998e+00, 1.09619927e-02, 1.01065373e+00, -1.48467973e-01, -5.81622310e-02
1.94492996e+00, 1.22399998e+00, 1.11619923e-02, 1.01407707e+00, -1.57529727e-01, -5.95557205e-02
1.94492996e+00, 1.22399998e+00, 1.13619920e-02, 1.01729763e+00, -1.65723369e-01, -6.09489158e-02
1.94492996e+00, 1.22399998e+00, 1.15619916e-02, 1.02052915e+00, -1.73981234e-01, -6.23542368e-02
1.94492996e+00, 1.22399998e+00, 1.17619913e-02, 1.02376068e+00, -1.82239145e-01, -6.37595505e-02
1.94492996e+00, 1.22399998e+00, 1.19619910e-02, 1.02697742e+00, -1.90425426e-01, -6.51613623e-02
1.94492996e+00, 1.22399998e+00, 1.21619906e-02, 1.02970254e+00, -1.96809277e-01, -6.62971884e-02
1.94492996e+00, 1.22399998e+00, 1.23619903e-02, 1.03225803e+00, -2.02663094e-01, -6.73123896e-02
1.94492996e+00, 1.22399998e+00, 1.25619899e-02, 1.03455853e+00, -2.07633719e-01, -6.81791231e-02
1.94492996e+00, 1.22399998e+00, 1.27619896e-02, 1.03680933e+00, -2.12444931e-01, -6.90109581e-02
1.94492996e+00, 1.22399998e+00, 1.29619893e-02, 1.03908038e+00, -2.17333421e-01, -6.98514730e-02
1.94492996e+00, 1.22399998e+00, 1.31619889e-02, 1.04202175e+00, -2.22985595e-01, -7.08048418e-02
1.94492996e+00, 1.22399998e+00, 1.33619886e-02, 1.04546285e+00, -2.29248464e-01, -7.18549788e-02
1.94492996e+00, 1.22399998e+00, 1.35619882e-02, 1.04890406e+00, -2.35511318e-01, -7.29051083e-02
1.94492996e+00, 1.22399998e+00, 1.37619879e-02, 1.05234563e+00, -2.41774201e-01, -7.39552602e-02
1.94492996e+00, 1.22399998e+00, 1.39619876e-02, 1.05568135e+00, -2.47850269e-01, -7.49717206e-02
1.94492996e+00, 1.22399998e+00, 1.41619872e-02, 1.05863130e+00, -2.53370881e-01, -7.58824721e-02
1.94492996e+00, 1.22399998e+00, 1.43619869e-02, 1.06099951e+00, -2.58009344e-01, -7.66149610e-02
1.94492996e+00, 1.22399998e+00, 1.45619866e-02, 1.06351960e+00, -2.61419356e-01, -7.71243870e-02
1.94492996e+00, 1.22399998e+00, 1.47619862e-02, 1.06603992e+00, -2.64829427e-01, -7.76338130e-02
1.94492996e+00, 1.22399998e+00, 1.49619859e-02, 1.06856012e+00, -2.68239439e-01, -7.81432465e-02
1.94492996e+00, 1.22399998e+00, 1.51619855e-02, 1.07108045e+00, -2.71649539e-01, -7.86526725e-02
1.94492996e+00, 1.22399998e+00, 1.53619852e-02, 1.07360828e+00, -2.75081843e-01, -7.91657791e-02
1.94492996e+00, 1.22399998e+00, 1.55619849e-02, 1.07619226e+00, -2.78616101e-01, -7.97000080e-02
1.94492996e+00, 1.22399998e+00, 1.57619845e-02, 1.07892621e+00, -2.82399535e-01, -8.02886486e-02
1.94492996e+00, 1.22399998e+00, 1.59619842e-02, 1.08167017e+00, -2.86216825e-01, -8.08863193e-02
1.94492996e+00, 1.22399998e+00, 1.61619838e-02, 1.08431852e+00, -2.89529622e-01, -8.13384578e-02
1.94492996e+00, 1.22399998e+00, 1.63619835e-02, 1.08674943e+00, -2.92250603e-01, -8.16373155e-02
1.94492996e+00, 1.22399998e+00, 1.65619832e-02, 1.08905375e+00, -2.94885010e-01, -8.19155276e-02
1.94492996e+00, 1.22399998e+00, 1.67619828e-02, 1.09134996e+00, -2.97601521e-01, -8.22085366e-02
1.94492996e+00, 1.22399998e+00, 1.69619825e-02, 1.09364748e+00, -3.00320506e-01, -8.24999958e-02
1.94492996e+00, 1.22399998e+00, 1.71619821e-02, 1.09589636e+00, -3.02994967e-01, -8.27860087e-02
1.94492996e+00, 1.22399998e+00, 1.73619818e-02, 1.09813201e+00, -3.05656105e-01, -8.30722973e-02
1.94492996e+00, 1.22399998e+00, 1.75619815e-02, 1.10036743e+00, -3.08317244e-01, -8.33585933e-02
1.94492996e+00, 1.22399998e+00, 1.77619811e-02, 1.10260320e+00, -3.10978293e-01, -8.36448893e-02
1.94492996e+00, 1.22399998e+00, 1.79619808e-02, 1.10432315e+00, -3.12924743e-01, -8.37591365e-02
1.94492996e+00, 1.22399998e+00, 1.81619804e-02, 1.10587621e+00, -3.14640731e-01, -8.38178322e-02
1.94492996e+00, 1.22399998e+00, 1.83619801e-02, 1.10742962e+00, -3.16356748e-01, -8.38765278e-02
1.94492996e+00, 1.22399998e+00, 1.85619798e-02, 1.10898280e+00, -3.18072706e-01, -8.39352161e-02
1.94492996e+00, 1.22399998e+00, 1.87619794e-02, 1.11052096e+00, -3.19765270e-01, -8.39971080e-02
1.94492996e+00, 1.22399998e+00, 1.89619791e-02, 1.11193633e+00, -3.21250468e-01, -8.40887874e-02
1.94492996e+00, 1.22399998e+00, 1.91619787e-02, 1.11335135e+00, -3.22735667e-01, -8.41804668e-02
1.94492996e+00, 1.22399998e+00, 1.93619784e-02, 1.11475086e+00, -3.24207932e-01, -8.42638612e-02
1.94492996e+00, 1.22399998e+00, 1.95619781e-02, 1.11604393e+00, -3.25610965e-01, -8.42576548e-02
1.94492996e+00, 1.22399998e+00, 1.97619777e-02, 1.11756563e+00, -3.27254146e-01, -8.42364952e-02
1.94492996e+00, 1.22399998e+00, 1.99619774e-02, 1.11913669e+00, -3.28929096e-01, -8.41399506e-02
1.94492996e+00, 1.22399998e+00, 2.01619770e-02, 1.12070811e+00, -3.30604047e-01, -8.40434283e-02
1.94492996e+00, 1.22399998e+00, 2.03619767e-02, 1.12227941e+00, -3.32279056e-01, -8.39468688e-02
1.94492996e+00, 1.22399998e+00, 2.05619764e-02, 1.12379289e+00, -3.33899796e-01, -8.38930756e-02
1.94492996e+00, 1.22399998e+00, 2.07619760e-02, 1.12526894e+00, -3.35487187e-01, -8.38608667e-02
1.94492996e+00, 1.22399998e+00, 2.09619757e-02, 1.12674046e+00, -3.37070405e-01, -8.38283077e-02
1.94492996e+00, 1.22399998e+00, 2.11619753e-02, 1.12787700e+00, -3.38143528e-01, -8.37526619e-02
1.94492996e+00, 1.22399998e+00, 2.13619750e-02, 1.12886846e+00, -3.38995427e-01, -8.36582333e-02
1.94492996e+00, 1.22399998e+00, 2.15619747e-02, 1.12993538e+00, -3.39900613e-01, -8.35715085e-02
1.94492996e+00, 1.22399998e+00, 2.17619743e-02, 1.13105381e+00, -3.40842187e-01, -8.34900290e-02
1.94492996e+00, 1.22399998e+00, 2.19619740e-02, 1.13217211e+00, -3.41789067e-01, -8.34070072e-02
1.94492996e+00, 1.22399998e+00, 2.21619736e-02, 1.13331950e+00, -3.42769295e-01, -8.33191276e-02
1.94492996e+00, 1.22399998e+00, 2.23619733e-02, 1.13438535e+00, -3.43593836e-01, -8.32206532e-02
1.94492996e+00, 1.22399998e+00, 2.25619730e-02, 1.13536608e+00, -3.44257742e-01, -8.31113383e-02
1.94492996e+00, 1.22399998e+00, 2.27619726e-02, 1.13642013e+00, -3.45000029e-01, -8.30020085e-02
1.94492996e+00, 1.22399998e+00, 2.29619723e-02, 1.13751590e+00, -3.45787823e-01, -8.28919560e-02
1.94492996e+00, 1.22399998e+00, 2.31619719e-02, 1.13872004e+00, -3.46705675e-01, -8.27717185e-02
1.94492996e+00, 1.22399998e+00, 2.33619716e-02, 1.13974440e+00, -3.47414762e-01, -8.26325938e-02
1.94492996e+00, 1.22399998e+00, 2.35619713e-02, 1.14058542e+00, -3.47881675e-01, -8.24660510e-02
1.94492996e+00, 1.22399998e+00, 2.37619709e-02, 1.14142656e+00, -3.48348647e-01, -8.22994784e-02
1.94492996e+00, 1.22399998e+00, 2.39619706e-02, 1.14226723e+00, -3.48815471e-01, -8.21329281e-02
1.94492996e+00, 1.22399998e+00, 2.41619702e-02, 1.14314473e+00, -3.49281460e-01, -8.19570199e-02
1.94492996e+00, 1.22399998e+00, 2.43619699e-02, 1.14419472e+00, -3.49743158e-01, -8.17369819e-02
1.94492996e+00, 1.22399998e+00, 2.45619696e-02, 1.14532030e+00, -3.50239396e-01, -8.14890638e-02
1.94492996e+00, 1.22399998e+00, 2.47619692e-02, 1.14648569e+00, -3.50753814e-01, -8.12264159e-02
1.94492996e+00, 1.22399998e+00, 2.49619689e-02, 1.14766729e+00, -3.51265043e-01, -8.09568688e-02
1.94492996e+00, 1.22399998e+00, 2.51619685e-02, 1.14890015e+00, -3.51784945e-01, -8.06586146e-02
1.94492996e+00, 1.22399998e+00, 2.53619682e-02, 1.15011907e+00, -3.52263123e-01, -8.03472474e-02
1.94492996e+00, 1.22399998e+00, 2.55619679e-02, 1.15133691e+00, -3.52740198e-01, -8.00372660e-02
1.94492996e+00, 1.22399998e+00, 2.57619675e-02, 1.15254951e+00, -3.53201598e-01, -7.97215775e-02
1.94492996e+00, 1.22399998e+00, 2.59619672e-02, 1.15369856e+00, -3.53472531e-01, -7.93362111e-02
1.94492996e+00, 1.22399998e+00, 2.61619668e-02, 1.15484750e+00, -3.53743494e-01, -7.89508522e-02
1.94492996e+00, 1.22399998e+00, 2.63619665e-02, 1.15599644e+00, -3.54014426e-01, -7.85654858e-02
1.94492996e+00, 1.22399998e+00, 2.65619662e-02, 1.15714538e+00, -3.54285330e-01, -7.81801045e-02
1.94492996e+00, 1.22399998e+00, 2.67619658e-02, 1.15827644e+00, -3.54530603e-01, -7.77785853e-02
1.94492996e+00, 1.22399998e+00, 2.69619655e-02, 1.15939772e+00, -3.54767084e-01, -7.73762017e-02
1.94492996e+00, 1.22399998e+00, 2.71619651e-02, 1.16036832e+00, -3.54890138e-01, -7.69851953e-02
1.94492996e+00, 1.22399998e+00, 2.73619648e-02, 1.16135621e+00, -3.55019450e-01, -7.65843242e-02
1.94492996e+00, 1.22399998e+00, 2.75619645e-02, 1.16237497e+00, -3.55159938e-01, -7.61661679e-02
1.94492996e+00, 1.22399998e+00, 2.77619641e-02, 1.16339409e+00, -3.55300426e-01, -7.57480115e-02
1.94492996e+00, 1.22399998e+00, 2.79619638e-02, 1.16441274e+00, -3.55440825e-01, -7.53298402e-02
1.94492996e+00, 1.22399998e+00, 2.81619634e-02, 1.16541898e+00, -3.55565965e-01, -7.49081075e-02
1.94492996e+00, 1.22399998e+00, 2.83619631e-02, 1.16637492e+00, -3.55630577e-01, -7.44722262e-02
1.94492996e+00, 1.22399998e+00, 2.85619628e-02, 1.16733110e+00, -3.55695158e-01, -7.40363598e-02
1.94492996e+00, 1.22399998e+00, 2.87619624e-02, 1.16828728e+00, -3.55759799e-01, -7.36005008e-02
1.94492996e+00, 1.22399998e+00, 2.89619621e-02, 1.16924596e+00, -3.55821997e-01, -7.31371120e-02
1.94492996e+00, 1.22399998e+00, 2.91619617e-02, 1.16984737e+00, -3.55726689e-01, -7.26888254e-02
1.94492996e+00, 1.22399998e+00, 2.93619614e-02, 1.17042351e+00, -3.55620533e-01, -7.22435564e-02
1.94492996e+00, 1.22399998e+00, 2.95619611e-02, 1.17100060e+00, -3.55514288e-01, -7.17988908e-02
1.94492996e+00, 1.22399998e+00, 2.97619607e-02, 1.17151177e+00, -3.55397612e-01, -7.13805035e-02
1.94492996e+00, 1.22399998e+00, 2.99619604e-02, 1.17186487e+00, -3.55245978e-01, -7.10019767e-02
1.94492996e+00, 1.22399998e+00, 3.01619601e-02, 1.17221773e+00, -3.55094343e-01, -7.06234425e-02
1.94492996e+00, 1.22399998e+00, 3.03619597e-02, 1.17257023e+00, -3.54942650e-01, -7.02453479e-02
1.94492996e+00, 1.22399998e+00, 3.05619594e-02, 1.17292213e+00, -3.54790986e-01, -6.98687136e-02
1.94492996e+00, 1.22399998e+00, 3.07619590e-02, 1.17327392e+00, -3.54639143e-01, -6.94920495e-02
1.94492996e+00, 1.22399998e+00, 3.09619587e-02, 1.17359948e+00, -3.54497999e-01, -6.91338480e-02
1.94492996e+00, 1.22399998e+00, 3.11619584e-02, 1.17391944e+00, -3.54357094e-01, -6.87708780e-02
1.94492996e+00, 1.22399998e+00, 3.13619599e-02, 1.17423880e+00, -3.54216039e-01, -6.84079081e-02
1.94492996e+00, 1.22399998e+00, 3.15619595e-02, 1.17455840e+00, -3.54074925e-01, -6.80449232e-02
1.94492996e+00, 1.22399998e+00, 3.17619592e-02, 1.17487800e+00, -3.53934050e-01, -6.76819533e-02
1.94492996e+00, 1.22399998e+00, 3.19619589e-02, 1.17519772e+00, -3.53792965e-01, -6.73189685e-02
1.94492996e+00, 1.22399998e+00, 3.21619585e-02, 1.17549777e+00, -3.53631198e-01, -6.69341087e-02
1.94492996e+00, 1.22399998e+00, 3.23619582e-02, 1.17561603e+00, -3.53364080e-01, -6.65181056e-02
1.94492996e+00, 1.22399998e+00, 3.25619578e-02, 1.17574489e+00, -3.53106558e-01, -6.61276579e-02
1.94492996e+00, 1.22399998e+00, 3.27619575e-02, 1.17587161e+00, -3.52849126e-01, -6.57396391e-02
1.94492996e+00, 1.22399998e+00, 3.29619572e-02, 1.17594647e+00, -3.52593452e-01, -6.54171482e-02
1.94492996e+00, 1.22399998e+00, 3.31619568e-02, 1.17602134e+00, -3.52337748e-01, -6.50946349e-02
1.94492996e+00, 1.22399998e+00, 3.33619565e-02, 1.17609596e+00, -3.52082103e-01, -6.47721440e-02
1.94492996e+00, 1.22399998e+00, 3.35619561e-02, 1.17619121e+00, -3.51805329e-01, -6.44160435e-02
1.94492996e+00, 1.22399998e+00, 3.37619558e-02, 1.17629337e+00, -3.51513445e-01, -6.40515238e-02
1.94492996e+00, 1.22399998e+00, 3.39619555e-02, 1.17639792e+00, -3.51203918e-01, -6.36873618e-02
1.94492996e+00, 1.22399998e+00, 3.41619551e-02, 1.17652309e+00, -3.50830823e-01, -6.32079616e-02
1.94492996e+00, 1.22399998e+00, 3.43619548e-02, 1.17664933e+00, -3.50452155e-01, -6.27187937e-02
1.94492996e+00, 1.22399998e+00, 3.45619544e-02, 1.17677271e+00, -3.50070357e-01, -6.22195713e-02
1.94492996e+00, 1.22399998e+00, 3.47619541e-02, 1.17687178e+00, -3.49661171e-01, -6.16309941e-02
1.94492996e+00, 1.22399998e+00, 3.49619538e-02, 1.17697084e+00, -3.49251926e-01, -6.10424168e-02
1.94492996e+00, 1.22399998e+00, 3.51619534e-02, 1.17706978e+00, -3.48842651e-01, -6.04538359e-02
1.94492996e+00, 1.22399998e+00, 3.53619531e-02, 1.17716885e+00, -3.48433405e-01, -5.98652661e-02
1.94492996e+00, 1.22399998e+00, 3.55619527e-02, 1.17726791e+00, -3.48024070e-01, -5.92766665e-02
1.94492996e+00, 1.22399998e+00, 3.57619524e-02, 1.17730761e+00, -3.47613037e-01, -5.86650297e-02
1.94492996e+00, 1.22399998e+00, 3.59619521e-02, 1.17726719e+00, -3.47202510e-01, -5.80320694e-02
1.94492996e+00, 1.22399998e+00, 3.61619517e-02, 1.17717588e+00, -3.46823633e-01, -5.74921854e-02
