1.94492996e+000, 1.22399998e+000, -6.38003810e-004, 3.67987752e-001, 6.52346134e-001, 2.27945238e-001
1.94492996e+000, 1.22399998e+000, -4.38003801e-004, 3.79775733e-001, 6.46122932e-001, 2.22169414e-001
1.94492996e+000, 1.22399998e+000, -2.38003806e-004, 3.91433924e-001, 6.39814675e-001, 2.16513187e-001
1.94492996e+000, 1.22399998e+000, -3.80038109e-005, 4.01494622e-001, 6.33890092e-001, 2.11391822e-001
1.94492996e+000, 1.22399998e+000, 1.61996184e-004, 4.13482994e-001, 6.26116276e-001, 2.05072418e-001
1.94492996e+000, 1.22399998e+000, 3.61996179e-004, 4.29066598e-001, 6.15426660e-001, 1.96831375e-001
1.94492996e+000, 1.22399998e+000, 5.61996188e-004, 4.46465731e-001, 6.03456378e-001, 1.87904820e-001
1.94492996e+000, 1.22399998e+000, 7.61996198e-004, 4.63648647e-001, 5.90797722e-001, 1.79159611e-001
1.94492996e+000, 1.22399998e+000, 9.61996207e-004, 4.78969455e-001, 5.79638898e-001, 1.71687528e-001
1.94492996e+000, 1.22399998e+000, 1.16199616e-003, 4.94547546e-001, 5.68483949e-001, 1.64245084e-001
1.94492996e+000, 1.22399998e+000, 1.36199617e-003, 5.10940075e-001, 5.55973589e-001, 1.56851411e-001
1.94492996e+000, 1.22399998e+000, 1.56199618e-003, 5.27683377e-001, 5.42425632e-001, 1.49662569e-001
1.94492996e+000, 1.22399998e+000, 1.76199619e-003, 5.44329822e-001, 5.28986871e-001, 1.42389819e-001
1.94492996e+000, 1.22399998e+000, 1.96199608e-003, 5.60795188e-001, 5.15747488e-001, 1.34999573e-001
1.94492996e+000, 1.22399998e+000, 2.16199597e-003, 5.80333769e-001, 4.99515831e-001, 1.26696408e-001
1.94492996e+000, 1.22399998e+000, 2.36199587e-003, 6.02669835e-001, 4.80665088e-001, 1.17703542e-001
1.94492996e+000, 1.22399998e+000, 2.56199576e-003, 6.24308169e-001, 4.62556720e-001, 1.08971618e-001
1.94492996e+000, 1.22399998e+000, 2.76199565e-003, 6.46340072e-001, 4.43883538e-001, 1.00248896e-001
1.94492996e+000, 1.22399998e+000, 2.96199555e-003, 6.70919955e-001, 4.22120452e-001, 9.14565995e-002
1.94492996e+000, 1.22399998e+000, 3.16199544e-003, 6.95785940e-001, 4.00160491e-001, 8.25678259e-002
1.94492996e+000, 1.22399998e+000, 3.36199533e-003, 7.20998585e-001, 3.77883524e-001, 7.36612827e-002
1.94492996e+000, 1.22399998e+000, 3.56199523e-003, 7.47517765e-001, 3.54288101e-001, 6.46398291e-002
1.94492996e+000, 1.22399998e+000, 3.76199512e-003, 7.73222089e-001, 3.30536962e-001, 5.62022515e-002
1.94492996e+000, 1.22399998e+000, 3.96199524e-003, 7.96681643e-001, 3.08404326e-001, 4.86121140e-002
1.94492996e+000, 1.22399998e+000, 4.16199537e-003, 8.19122314e-001, 2.87231684e-001, 4.13546935e-002
1.94492996e+000, 1.22399998e+000, 4.36199550e-003, 8.40829015e-001, 2.65879512e-001, 3.42940204e-002
1.94492996e+000, 1.22399998e+000, 4.56199562e-003, 8.61984015e-001, 2.42847785e-001, 2.73595788e-002
1.94492996e+000, 1.22399998e+000, 4.76199575e-003, 8.82475436e-001, 2.19929963e-001, 2.06703264e-002
1.94492996e+000, 1.22399998e+000, 4.96199587e-003, 9.02278721e-001, 1.96597084e-001, 1.39999231e-002
1.94492996e+000, 1.22399998e+000, 5.16199600e-003, 9.19786096e-001, 1.75335675e-001, 7.92925712e-003
1.94492996e+000, 1.22399998e+000, 5.36199613e-003, 9.36342359e-001, 1.51132181e-001, 1.12770195e-003
1.94492996e+000, 1.22399998e+000, 5.56199625e-003, 9.51284766e-001, 1.27535820e-001, -5.34832664e-003
1.94492996e+000, 1.22399998e+000, 5.76199638e-003, 9.66307878e-001, 1.03952929e-001, -1.17464410e-002
1.94492996e+000, 1.22399998e+000, 5.96199650e-003, 9.78874266e-001, 7.86057189e-002, -1.83070358e-002
1.94492996e+000, 1.22399998e+000, 6.16199663e-003, 9.88658965e-001, 5.62402643e-002, -2.41858158e-002
1.94492996e+000, 1.22399998e+000, 6.36199676e-003, 9.97199774e-001, 3.57557163e-002, -2.94938255e-002
1.94492996e+000, 1.22399998e+000, 6.56199688e-003, 1.00260246e+000, 1.82344057e-002, -3.40600684e-002
1.94492996e+000, 1.22399998e+000, 6.76199701e-003, 1.00463915e+000, 4.12799325e-003, -3.77622582e-002
1.94492996e+000, 1.22399998e+000, 6.96199713e-003, 1.00614119e+000, -9.64459125e-003, -4.14205603e-002
1.94492996e+000, 1.22399998e+000, 7.16199726e-003, 1.00742817e+000, -2.28329208e-002, -4.48970571e-002
1.94492996e+000, 1.22399998e+000, 7.36199738e-003, 1.00806034e+000, -3.42171863e-002, -4.78140749e-002
1.94492996e+000, 1.22399998e+000, 7.56199751e-003, 1.00854230e+000, -4.52741273e-002, -5.06861322e-002
1.94492996e+000, 1.22399998e+000, 7.76199764e-003, 1.00838077e+000, -5.74561283e-002, -5.39574325e-002
1.94492996e+000, 1.22399998e+000, 7.96199776e-003, 1.00665903e+000, -7.15878978e-002, -5.80417179e-002
1.94492996e+000, 1.22399998e+000, 8.16199742e-003, 1.00464988e+000, -8.62477124e-002, -6.23124875e-002
1.94492996e+000, 1.22399998e+000, 8.36199708e-003, 1.00331676e+000, -9.74507630e-002, -6.57325238e-002
1.94492996e+000, 1.22399998e+000, 8.56199674e-003, 1.00233889e+000, -1.06786415e-001, -6.87358975e-002
1.94492996e+000, 1.22399998e+000, 8.76199640e-003, 1.00128317e+000, -1.16716996e-001, -7.19331503e-002
1.94492996e+000, 1.22399998e+000, 8.96199606e-003, 1.00005293e+000, -1.27405554e-001, -7.53798038e-002
1.94492996e+000, 1.22399998e+000, 9.16199572e-003, 9.99665499e-001, -1.37939990e-001, -7.89517984e-002
1.94492996e+000, 1.22399998e+000, 9.36199538e-003, 1.00034618e+000, -1.48040384e-001, -8.25822577e-002
1.94492996e+000, 1.22399998e+000, 9.56199504e-003, 1.00122154e+000, -1.57455698e-001, -8.59941468e-002
1.94492996e+000, 1.22399998e+000, 9.76199470e-003, 1.00220418e+000, -1.66230366e-001, -8.91727582e-002
1.94492996e+000, 1.22399998e+000, 9.96199436e-003, 1.00355041e+000, -1.74321413e-001, -9.20559540e-002
1.94492996e+000, 1.22399998e+000, 1.01619940e-002, 1.00594044e+000, -1.82360262e-001, -9.49029103e-002
1.94492996e+000, 1.22399998e+000, 1.03619937e-002, 1.00947070e+000, -1.90912545e-001, -9.78966504e-002
1.94492996e+000, 1.22399998e+000, 1.05619933e-002, 1.01268387e+000, -1.99090749e-001, -1.00759946e-001
1.94492996e+000, 1.22399998e+000, 1.07619930e-002, 1.01727426e+000, -2.07383066e-001, -1.03545114e-001
1.94492996e+000, 1.22399998e+000, 1.09619927e-002, 1.02267230e+000, -2.14105368e-001, -1.05811536e-001
1.94492996e+000, 1.22399998e+000, 1.11619923e-002, 1.02794814e+000, -2.20718190e-001, -1.08057521e-001
1.94492996e+000, 1.22399998e+000, 1.13619920e-002, 1.03200054e+000, -2.26719514e-001, -1.10243849e-001
1.94492996e+000, 1.22399998e+000, 1.15619916e-002, 1.03608203e+000, -2.31200576e-001, -1.11699462e-001
1.94492996e+000, 1.22399998e+000, 1.17619913e-002, 1.04061985e+000, -2.34882370e-001, -1.12752557e-001
1.94492996e+000, 1.22399998e+000, 1.19619910e-002, 1.04566622e+000, -2.38759756e-001, -1.13847233e-001
1.94492996e+000, 1.22399998e+000, 1.21619906e-002, 1.05147505e+000, -2.43664443e-001, -1.15268268e-001
1.94492996e+000, 1.22399998e+000, 1.23619903e-002, 1.05779612e+000, -2.48857602e-001, -1.16697632e-001
1.94492996e+000, 1.22399998e+000, 1.25619899e-002, 1.06380010e+000, -2.53524870e-001, -1.17992572e-001
1.94492996e+000, 1.22399998e+000, 1.27619896e-002, 1.06972849e+000, -2.58046389e-001, -1.19236514e-001
1.94492996e+000, 1.22399998e+000, 1.29619893e-002, 1.07435894e+000, -2.61662066e-001, -1.20182060e-001
1.94492996e+000, 1.22399998e+000, 1.31619889e-002, 1.07818103e+000, -2.64713615e-001, -1.20941818e-001
1.94492996e+000, 1.22399998e+000, 1.33619886e-002, 1.08248556e+000, -2.68061429e-001, -1.21762991e-001
1.94492996e+000, 1.22399998e+000, 1.35619882e-002, 1.08738685e+000, -2.71856934e-001, -1.22526631e-001
1.94492996e+000, 1.22399998e+000, 1.37619879e-002, 1.09024656e+000, -2.74586260e-001, -1.22960843e-001
1.94492996e+000, 1.22399998e+000, 1.39619876e-002, 1.09280765e+000, -2.77156681e-001, -1.23352349e-001
1.94492996e+000, 1.22399998e+000, 1.41619872e-002, 1.09656334e+000, -2.80519933e-001, -1.23975106e-001
1.94492996e+000, 1.22399998e+000, 1.43619869e-002, 1.10086274e+000, -2.84215242e-001, -1.24719813e-001
1.94492996e+000, 1.22399998e+000, 1.45619866e-002, 1.10326123e+000, -2.86782622e-001, -1.25184968e-001
1.94492996e+000, 1.22399998e+000, 1.47619862e-002, 1.10513079e+000, -2.89159417e-001, -1.25549689e-001
1.94492996e+000, 1.22399998e+000, 1.49619859e-002, 1.10654807e+000, -2.91380584e-001, -1.25761583e-001
1.94492996e+000, 1.22399998e+000, 1.51619855e-002, 1.10823286e+000, -2.93650895e-001, -1.26043826e-001
1.94492996e+000, 1.22399998e+000, 1.53619852e-002, 1.10991311e+000, -2.95918494e-001, -1.26326129e-001
1.94492996e+000, 1.22399998e+000, 1.55619849e-002, 1.11158574e+000, -2.98181206e-001, -1.26608491e-001
1.94492996e+000, 1.22399998e+000, 1.57619845e-002, 1.11293352e+000, -3.00337344e-001, -1.26850024e-001
1.94492996e+000, 1.22399998e+000, 1.59619842e-002, 1.11408818e+000, -3.02440584e-001, -1.27105296e-001
1.94492996e+000, 1.22399998e+000, 1.61619838e-002, 1.11534441e+000, -3.04668278e-001, -1.27372488e-001
1.94492996e+000, 1.22399998e+000, 1.63619835e-002, 1.11662734e+000, -3.06932181e-001, -1.27645433e-001
1.94492996e+000, 1.22399998e+000, 1.65619832e-002, 1.11793697e+000, -3.09282243e-001, -1.27925962e-001
1.94492996e+000, 1.22399998e+000, 1.67619828e-002, 1.11931705e+000, -3.11861038e-001, -1.28226757e-001
1.94492996e+000, 1.22399998e+000, 1.69619825e-002, 1.12057269e+000, -3.14333826e-001, -1.28449678e-001
1.94492996e+000, 1.22399998e+000, 1.71619821e-002, 1.12169981e+000, -3.16625535e-001, -1.28601015e-001
1.94492996e+000, 1.22399998e+000, 1.73619818e-002, 1.12275910e+000, -3.18785280e-001, -1.28723532e-001
1.94492996e+000, 1.22399998e+000, 1.75619815e-002, 1.12377214e+000, -3.20805639e-001, -1.28841087e-001
1.94492996e+000, 1.22399998e+000, 1.77619811e-002, 1.12478507e+000, -3.22825819e-001, -1.28958613e-001
1.94492996e+000, 1.22399998e+000, 1.79619808e-002, 1.12581003e+000, -3.24782491e-001, -1.29062399e-001
1.94492996e+000, 1.22399998e+000, 1.81619804e-002, 1.12694275e+000, -3.26645821e-001, -1.29062429e-001
1.94492996e+000, 1.22399998e+000, 1.83619801e-002, 1.12805963e+000, -3.28369945e-001, -1.29029825e-001
1.94492996e+000, 1.22399998e+000, 1.85619798e-002, 1.12917614e+000, -3.30093980e-001, -1.28997162e-001
1.94492996e+000, 1.22399998e+000, 1.87619794e-002, 1.13029635e+000, -3.31807107e-001, -1.28967181e-001
1.94492996e+000, 1.22399998e+000, 1.89619791e-002, 1.13157058e+000, -3.33468705e-001, -1.28880233e-001
1.94492996e+000, 1.22399998e+000, 1.91619787e-002, 1.13303721e+000, -3.35133135e-001, -1.28735229e-001
1.94492996e+000, 1.22399998e+000, 1.93619784e-002, 1.13448679e+000, -3.36791873e-001, -1.28593132e-001
1.94492996e+000, 1.22399998e+000, 1.95619781e-002, 1.13594842e+000, -3.38441581e-001, -1.28451034e-001
1.94492996e+000, 1.22399998e+000, 1.97619777e-002, 1.13749897e+000, -3.40070963e-001, -1.28301010e-001
1.94492996e+000, 1.22399998e+000, 1.99619774e-002, 1.13905859e+000, -3.41708869e-001, -1.28145516e-001
1.94492996e+000, 1.22399998e+000, 2.01619770e-002, 1.14060450e+000, -3.43301326e-001, -1.27983093e-001
1.94492996e+000, 1.22399998e+000, 2.03619767e-002, 1.14207768e+000, -3.44653279e-001, -1.27783984e-001
1.94492996e+000, 1.22399998e+000, 2.05619764e-002, 1.14354384e+000, -3.45952481e-001, -1.27586976e-001
1.94492996e+000, 1.22399998e+000, 2.07619760e-002, 1.14505911e+000, -3.47193033e-001, -1.27381310e-001
1.94492996e+000, 1.22399998e+000, 2.09619757e-002, 1.14666331e+000, -3.48448813e-001, -1.27157018e-001
1.94492996e+000, 1.22399998e+000, 2.11619753e-002, 1.14836836e+000, -3.49701941e-001, -1.26904011e-001
1.94492996e+000, 1.22399998e+000, 2.13619750e-002, 1.15024507e+000, -3.50948244e-001, -1.26601338e-001
1.94492996e+000, 1.22399998e+000, 2.15619747e-002, 1.15201867e+000, -3.52114409e-001, -1.26297876e-001
1.94492996e+000, 1.22399998e+000, 2.17619743e-002, 1.15383887e+000, -3.53308558e-001, -1.25941917e-001
1.94492996e+000, 1.22399998e+000, 2.19619740e-002, 1.15565872e+000, -3.54502618e-001, -1.25585973e-001
1.94492996e+000, 1.22399998e+000, 2.21619736e-002, 1.15737891e+000, -3.55533838e-001, -1.25198528e-001
1.94492996e+000, 1.22399998e+000, 2.23619733e-002, 1.15900648e+000, -3.56341779e-001, -1.24748409e-001
1.94492996e+000, 1.22399998e+000, 2.25619730e-002, 1.16052425e+000, -3.57080102e-001, -1.24347344e-001
1.94492996e+000, 1.22399998e+000, 2.27619726e-002, 1.16200030e+000, -3.57788712e-001, -1.24014005e-001
1.94492996e+000, 1.22399998e+000, 2.29619723e-002, 1.16347897e+000, -3.58499110e-001, -1.23679541e-001
1.94492996e+000, 1.22399998e+000, 2.31619719e-002, 1.16498840e+000, -3.59221905e-001, -1.23334676e-001
1.94492996e+000, 1.22399998e+000, 2.33619716e-002, 1.16639149e+000, -3.59803826e-001, -1.23044230e-001
1.94492996e+000, 1.22399998e+000, 2.35619713e-002, 1.16786075e+000, -3.60385954e-001, -1.22609317e-001
1.94492996e+000, 1.22399998e+000, 2.37619709e-002, 1.16936135e+000, -3.60968232e-001, -1.22104272e-001
1.94492996e+000, 1.22399998e+000, 2.39619706e-002, 1.17087388e+000, -3.61562431e-001, -1.21612944e-001
1.94492996e+000, 1.22399998e+000, 2.41619702e-002, 1.17240357e+000, -3.62172365e-001, -1.21157542e-001
1.94492996e+000, 1.22399998e+000, 2.43619699e-002, 1.17370415e+000, -3.62659872e-001, -1.20633766e-001
1.94492996e+000, 1.22399998e+000, 2.45619696e-002, 1.17461932e+000, -3.62903386e-001, -1.20022297e-001
1.94492996e+000, 1.22399998e+000, 2.47619692e-002, 1.17553425e+000, -3.63146812e-001, -1.19410761e-001
1.94492996e+000, 1.22399998e+000, 2.49619689e-002, 1.17644918e+000, -3.63390237e-001, -1.18799254e-001
1.94492996e+000, 1.22399998e+000, 2.51619685e-002, 1.17735040e+000, -3.63628477e-001, -1.18197314e-001
1.94492996e+000, 1.22399998e+000, 2.53619682e-002, 1.17828441e+000, -3.63882422e-001, -1.17613286e-001
1.94492996e+000, 1.22399998e+000, 2.55619679e-002, 1.17927885e+000, -3.64162505e-001, -1.17029198e-001
1.94492996e+000, 1.22399998e+000, 2.57619675e-002, 1.18031418e+000, -3.64424437e-001, -1.16472259e-001
1.94492996e+000, 1.22399998e+000, 2.59619672e-002, 1.18121421e+000, -3.64651829e-001, -1.15906976e-001
1.94492996e+000, 1.22399998e+000, 2.61619668e-002, 1.18192267e+000, -3.64788085e-001, -1.15329564e-001
1.94492996e+000, 1.22399998e+000, 2.63619665e-002, 1.18263960e+000, -3.64894301e-001, -1.14778541e-001
1.94492996e+000, 1.22399998e+000, 2.65619662e-002, 1.18328309e+000, -3.64981562e-001, -1.14285640e-001
1.94492996e+000, 1.22399998e+000, 2.67619658e-002, 1.18397629e+000, -3.65084291e-001, -1.13750607e-001
1.94492996e+000, 1.22399998e+000, 2.69619655e-002, 1.18470788e+000, -3.65199000e-001, -1.13183461e-001
1.94492996e+000, 1.22399998e+000, 2.71619651e-002, 1.18535185e+000, -3.65245044e-001, -1.12601392e-001
1.94492996e+000, 1.22399998e+000, 2.73619648e-002, 1.18583035e+000, -3.65161389e-001, -1.11991033e-001
1.94492996e+000, 1.22399998e+000, 2.75619645e-002, 1.18629193e+000, -3.65076691e-001, -1.11383937e-001
1.94492996e+000, 1.22399998e+000, 2.77619641e-002, 1.18672991e+000, -3.64990711e-001, -1.10781156e-001
1.94492996e+000, 1.22399998e+000, 2.79619638e-002, 1.18716419e+000, -3.64909381e-001, -1.10131867e-001
1.94492996e+000, 1.22399998e+000, 2.81619634e-002, 1.18758619e+000, -3.64832133e-001, -1.09407030e-001
1.94492996e+000, 1.22399998e+000, 2.83619631e-002, 1.18798780e+000, -3.64729643e-001, -1.08670928e-001
1.94492996e+000, 1.22399998e+000, 2.85619628e-002, 1.18830895e+000, -3.64529669e-001, -1.07899122e-001
1.94492996e+000, 1.22399998e+000, 2.87619624e-002, 1.18864727e+000, -3.64341170e-001, -1.07082732e-001
1.94492996e+000, 1.22399998e+000, 2.89619621e-002, 1.18898821e+000, -3.64154667e-001, -1.06264681e-001
1.94492996e+000, 1.22399998e+000, 2.91619617e-002, 1.18936455e+000, -3.64011109e-001, -1.05451755e-001
1.94492996e+000, 1.22399998e+000, 2.93619614e-002, 1.18953371e+000, -3.63843679e-001, -1.04755387e-001
1.94492996e+000, 1.22399998e+000, 2.95619611e-002, 1.18970299e+000, -3.63676190e-001, -1.04059026e-001
1.94492996e+000, 1.22399998e+000, 2.97619607e-002, 1.18979716e+000, -3.63445610e-001, -1.03453249e-001
1.94492996e+000, 1.22399998e+000, 2.99619604e-002, 1.18987894e+000, -3.63210559e-001, -1.02882043e-001
1.94492996e+000, 1.22399998e+000, 3.01619601e-002, 1.18994081e+000, -3.62965524e-001, -1.02219366e-001
1.94492996e+000, 1.22399998e+000, 3.03619597e-002, 1.19000959e+000, -3.62723172e-001, -1.01544358e-001
1.94492996e+000, 1.22399998e+000, 3.05619594e-002, 1.19000185e+000, -3.62438530e-001, -1.00883141e-001
1.94492996e+000, 1.22399998e+000, 3.07619590e-002, 1.18991840e+000, -3.62111479e-001, -1.00235775e-001
1.94492996e+000, 1.22399998e+000, 3.09619587e-002, 1.18983471e+000, -3.61784518e-001, -9.95884687e-002
1.94492996e+000, 1.22399998e+000, 3.11619584e-002, 1.18977988e+000, -3.61491472e-001, -9.89361852e-002
1.94492996e+000, 1.22399998e+000, 3.13619599e-002, 1.18972695e+000, -3.61196458e-001, -9.82474014e-002
1.94492996e+000, 1.22399998e+000, 3.15619595e-002, 1.18963504e+000, -3.60845447e-001, -9.74704921e-002
1.94492996e+000, 1.22399998e+000, 3.17619592e-002, 1.18950152e+000, -3.60489547e-001, -9.66106057e-002
1.94492996e+000, 1.22399998e+000, 3.19619589e-002, 1.18937027e+000, -3.60135347e-001, -9.57522690e-002
1.94492996e+000, 1.22399998e+000, 3.21619585e-002, 1.18926477e+000, -3.59799325e-001, -9.49025378e-002
1.94492996e+000, 1.22399998e+000, 3.23619582e-002, 1.18915904e+000, -3.59463274e-001, -9.40528512e-002
1.94492996e+000, 1.22399998e+000, 3.25619578e-002, 1.18904936e+000, -3.59123528e-001, -9.32010338e-002
1.94492996e+000, 1.22399998e+000, 3.27619575e-002, 1.18893933e+000, -3.58783394e-001, -9.23489407e-002
1.94492996e+000, 1.22399998e+000, 3.29619572e-002, 1.18881679e+000, -3.58458966e-001, -9.15681943e-002
1.94492996e+000, 1.22399998e+000, 3.31619568e-002, 1.18867397e+000, -3.58159840e-001, -9.09036472e-002
1.94492996e+000, 1.22399998e+000, 3.33619565e-002, 1.18851447e+000, -3.57848078e-001, -9.02291015e-002
1.94492996e+000, 1.22399998e+000, 3.35619561e-002, 1.18831980e+000, -3.57508630e-001, -8.95323381e-002
1.94492996e+000, 1.22399998e+000, 3.37619558e-002, 1.18812513e+000, -3.57169122e-001, -8.88355598e-002
1.94492996e+000, 1.22399998e+000, 3.39619555e-002, 1.18791699e+000, -3.56814563e-001, -8.81148651e-002
1.94492996e+000, 1.22399998e+000, 3.41619551e-002, 1.18768072e+000, -3.56447786e-001, -8.73782486e-002
1.94492996e+000, 1.22399998e+000, 3.43619548e-002, 1.18744743e+000, -3.56107831e-001, -8.66707638e-002
1.94492996e+000, 1.22399998e+000, 3.45619544e-002, 1.18725479e+000, -3.55807394e-001, -8.60132203e-002
1.94492996e+000, 1.22399998e+000, 3.47619541e-002, 1.18707645e+000, -3.55546057e-001, -8.54212642e-002
1.94492996e+000, 1.22399998e+000, 3.49619538e-002, 1.18682289e+000, -3.55221361e-001, -8.47950801e-002
1.94492996e+000, 1.22399998e+000, 3.51619534e-002, 1.18654275e+000, -3.54874372e-001, -8.41569155e-002
1.94492996e+000, 1.22399998e+000, 3.53619531e-002, 1.18626297e+000, -3.54527444e-001, -8.35187435e-002
1.94492996e+000, 1.22399998e+000, 3.55619527e-002, 1.18599153e+000, -3.54185253e-001, -8.28756317e-002
1.94492996e+000, 1.22399998e+000, 3.57619524e-002, 1.18574631e+000, -3.53849888e-001, -8.22240189e-002
1.94492996e+000, 1.22399998e+000, 3.59619521e-002, 1.18550122e+000, -3.53514522e-001, -8.15724134e-002
1.94492996e+000, 1.22399998e+000, 3.61619517e-002, 1.18528605e+000, -3.53228480e-001, -8.09008628e-002
1.94492996e+000, 1.22399998e+000, 3.63619514e-002, 1.18508124e+000, -3.52958888e-001, -8.02227184e-002
1.94492996e+000, 1.22399998e+000, 3.65619510e-002, 1.18488133e+000, -3.52688998e-001, -7.94998333e-002
1.94492996e+000, 1.22399998e+000, 3.67619507e-002, 1.18468177e+000, -3.52419049e-001, -7.87733793e-002
1.94492996e+000, 1.22399998e+000, 3.69619504e-002, 1.18443680e+000, -3.52117062e-001, -7.80235156e-002
1.94492996e+000, 1.22399998e+000, 3.71619500e-002, 1.18410575e+000, -3.51744026e-001, -7.72126168e-002
1.94492996e+000, 1.22399998e+000, 3.73619497e-002, 1.18377495e+000, -3.51370931e-001, -7.64016211e-002
1.94492996e+000, 1.22399998e+000, 3.75619493e-002, 1.18344414e+000, -3.50997895e-001, -7.55906627e-002
1.94492996e+000, 1.22399998e+000, 3.77619490e-002, 1.18311691e+000, -3.50649893e-001, -7.47205168e-002
1.94492996e+000, 1.22399998e+000, 3.79619487e-002, 1.18284440e+000, -3.50328296e-001, -7.37849027e-002
1.94492996e+000, 1.22399998e+000, 3.81619483e-002, 1.18261003e+000, -3.50021183e-001, -7.28302523e-002
1.94492996e+000, 1.22399998e+000, 3.83619480e-002, 1.18242049e+000, -3.49745572e-001, -7.18901977e-002
1.94492996e+000, 1.22399998e+000, 3.85619476e-002, 1.18223143e+000, -3.49469990e-001, -7.09501430e-002
1.94492996e+000, 1.22399998e+000, 3.87619473e-002, 1.18204188e+000, -3.49194348e-001, -7.00100884e-002
1.94492996e+000, 1.22399998e+000, 3.89619470e-002, 1.18186963e+000, -3.48943442e-001, -6.91554025e-002
1.94492996e+000, 1.22399998e+000, 3.91619466e-002, 1.18171382e+000, -3.48717481e-001, -6.83839992e-002
1.94492996e+000, 1.22399998e+000, 3.93619463e-002, 1.18155801e+000, -3.48491609e-001, -6.76126257e-002
1.94492996e+000, 1.22399998e+000, 3.95619459e-002, 1.18140233e+000, -3.48265678e-001, -6.68412521e-002
1.94492996e+000, 1.22399998e+000, 3.97619456e-002, 1.18128037e+000, -3.48079979e-001, -6.61507845e-002
1.94492996e+000, 1.22399998e+000, 3.99619453e-002, 1.18115938e+000, -3.47895592e-001, -6.54628202e-002
1.94492996e+000, 1.22399998e+000, 4.01619449e-002, 1.18099487e+000, -3.47647488e-001, -6.47205338e-002
1.94492996e+000, 1.22399998e+000, 4.03619446e-002, 1.18087089e+000, -3.47447395e-001, -6.39015883e-002
1.94492996e+000, 1.22399998e+000, 4.05619442e-002, 1.18077087e+000, -3.47277164e-001, -6.30446076e-002
1.94492996e+000, 1.22399998e+000, 4.07619439e-002, 1.18066084e+000, -3.47094387e-001, -6.21820837e-002
1.94492996e+000, 1.22399998e+000, 4.09619436e-002, 1.18052816e+000, -3.46886218e-001, -6.13083504e-002
1.94492996e+000, 1.22399998e+000, 4.11619432e-002, 1.18039572e+000, -3.46677929e-001, -6.04346097e-002
1.94492996e+000, 1.22399998e+000, 4.13619429e-002, 1.18023813e+000, -3.46454710e-001, -5.96299917e-002
1.94492996e+000, 1.22399998e+000, 4.15619425e-002, 1.18004775e+000, -3.46217692e-001, -5.88993728e-002
1.94492996e+000, 1.22399998e+000, 4.17619422e-002, 1.17986143e+000, -3.46027404e-001, -5.83011955e-002
1.94492996e+000, 1.22399998e+000, 4.19619419e-002, 1.17966163e+000, -3.45853090e-001, -5.77916540e-002
1.94492996e+000, 1.22399998e+000, 4.21619415e-002, 1.17946172e+000, -3.45678747e-001, -5.72821088e-002
1.94492996e+000, 1.22399998e+000, 4.23619412e-002, 1.17926216e+000, -3.45504373e-001, -5.67725785e-002
1.94492996e+000, 1.22399998e+000, 4.25619408e-002, 1.17906249e+000, -3.45330268e-001, -5.62623627e-002
1.94492996e+000, 1.22399998e+000, 4.27619405e-002, 1.17893660e+000, -3.45181286e-001, -5.57582043e-002
1.94492996e+000, 1.22399998e+000, 4.29619402e-002, 1.17880225e+000, -3.45013261e-001, -5.52529208e-002
1.94492996e+000, 1.22399998e+000, 4.31619398e-002, 1.17864060e+000, -3.44829381e-001, -5.47403134e-002
1.94492996e+000, 1.22399998e+000, 4.33619395e-002, 1.17847943e+000, -3.44645679e-001, -5.42277209e-002
1.94492996e+000, 1.22399998e+000, 4.35619392e-002, 1.17831826e+000, -3.44461918e-001, -5.37151359e-002
1.94492996e+000, 1.22399998e+000, 4.37619388e-002, 1.17816877e+000, -3.44281405e-001, -5.31503409e-002
1.94492996e+000, 1.22399998e+000, 4.39619385e-002, 1.17807662e+000, -3.44117224e-001, -5.23309410e-002
1.94492996e+000, 1.22399998e+000, 4.41619381e-002, 1.17798448e+000, -3.43952924e-001, -5.15115485e-002
1.94492996e+000, 1.22399998e+000, 4.43619378e-002, 1.17789221e+000, -3.43788713e-001, -5.06921522e-002
1.94492996e+000, 1.22399998e+000, 4.45619375e-002, 1.17780030e+000, -3.43624532e-001, -4.98727635e-002
1.94492996e+000, 1.22399998e+000, 4.47619371e-002, 1.17776573e+000, -3.43505025e-001, -4.92678806e-002
1.94492996e+000, 1.22399998e+000, 4.49619368e-002, 1.17778206e+000, -3.43410045e-001, -4.86561581e-002
1.94492996e+000, 1.22399998e+000, 4.51619364e-002, 1.17786670e+000, -3.43339115e-001, -4.80569415e-002
1.94492996e+000, 1.22399998e+000, 4.53619361e-002, 1.17795146e+000, -3.43268275e-001, -4.74577174e-002
1.94492996e+000, 1.22399998e+000, 4.55619358e-002, 1.17803609e+000, -3.43197376e-001, -4.68584970e-002
1.94492996e+000, 1.22399998e+000, 4.57619354e-002, 1.17812240e+000, -3.43128234e-001, -4.62614410e-002
1.94492996e+000, 1.22399998e+000, 4.59619351e-002, 1.17816293e+000, -3.43034685e-001, -4.56436165e-002
1.94492996e+000, 1.22399998e+000, 4.61619347e-002, 1.17820179e+000, -3.42940271e-001, -4.50250059e-002
1.94492996e+000, 1.22399998e+000, 4.63619344e-002, 1.17820680e+000, -3.42847258e-001, -4.44266126e-002
1.94492996e+000, 1.22399998e+000, 4.65619341e-002, 1.17820215e+000, -3.42758596e-001, -4.38294038e-002
