1.74974000e+000, 9.79596019e-001, 4.88169715e-002, 1.33996499e+000, -3.17703277e-001, 5.75112998e-002
1.74974000e+000, 9.79596019e-001, 4.90169711e-002, 1.33958983e+000, -3.17457229e-001, 5.80283515e-002
1.74974000e+000, 9.79596019e-001, 4.92169708e-002, 1.33921468e+000, -3.17211151e-001, 5.85453995e-002
1.74974000e+000, 9.79596019e-001, 4.94169705e-002, 1.33883965e+000, -3.16965014e-001, 5.90624511e-002
1.74974000e+000, 9.79596019e-001, 4.96169701e-002, 1.33846450e+000, -3.16718966e-001, 5.95795028e-002
1.74974000e+000, 9.79596019e-001, 4.98169698e-002, 1.33809924e+000, -3.16469640e-001, 6.01239838e-002
1.74974000e+000, 9.79596019e-001, 5.00169694e-002, 1.33773863e+000, -3.16218466e-001, 6.06828369e-002
1.74974000e+000, 9.79596019e-001, 5.02169691e-002, 1.33737862e+000, -3.15967292e-001, 6.12416826e-002
1.74974000e+000, 9.79596019e-001, 5.04169688e-002, 1.33701813e+000, -3.15716118e-001, 6.18005246e-002
1.74974000e+000, 9.79596019e-001, 5.06169684e-002, 1.33665478e+000, -3.15465242e-001, 6.23528510e-002
1.74974000e+000, 9.79596019e-001, 5.08169681e-002, 1.33624744e+000, -3.15223634e-001, 6.26926348e-002
1.74974000e+000, 9.79596019e-001, 5.10169677e-002, 1.33584535e+000, -3.14987004e-001, 6.30141273e-002
1.74974000e+000, 9.79596019e-001, 5.12169674e-002, 1.33544207e+000, -3.14749926e-001, 6.33351132e-002
1.74974000e+000, 9.79596019e-001, 5.14169671e-002, 1.33503520e+000, -3.14505905e-001, 6.37030602e-002
1.74974000e+000, 9.79596019e-001, 5.16169667e-002, 1.33461690e+000, -3.14252675e-001, 6.41850829e-002
1.74974000e+000, 9.79596019e-001, 5.18169664e-002, 1.33412445e+000, -3.13962936e-001, 6.47592545e-002
1.74974000e+000, 9.79596019e-001, 5.20169660e-002, 1.33357620e+000, -3.13645303e-001, 6.54032752e-002
1.74974000e+000, 9.79596019e-001, 5.22169657e-002, 1.33309543e+000, -3.13361585e-001, 6.59579113e-002
1.74974000e+000, 9.79596019e-001, 5.24169654e-002, 1.33270049e+000, -3.13110709e-001, 6.64564297e-002
1.74974000e+000, 9.79596019e-001, 5.26169650e-002, 1.33230734e+000, -3.12860817e-001, 6.69531599e-002
1.74974000e+000, 9.79596019e-001, 5.28169647e-002, 1.33191395e+000, -3.12610894e-001, 6.74498901e-002
1.74974000e+000, 9.79596019e-001, 5.30169643e-002, 1.33152056e+000, -3.12361002e-001, 6.79466203e-002
1.74974000e+000, 9.79596019e-001, 5.32169640e-002, 1.33112729e+000, -3.12111080e-001, 6.84433505e-002
1.74974000e+000, 9.79596019e-001, 5.34169637e-002, 1.33073390e+000, -3.11861157e-001, 6.89400807e-002
1.74974000e+000, 9.79596019e-001, 5.36169633e-002, 1.33034062e+000, -3.11611265e-001, 6.94368109e-002
1.74974000e+000, 9.79596019e-001, 5.38169630e-002, 1.32994747e+000, -3.11361372e-001, 6.99335486e-002
1.74974000e+000, 9.79596019e-001, 5.40169626e-002, 1.32955396e+000, -3.11111450e-001, 7.04302788e-002
1.74974000e+000, 9.79596019e-001, 5.42169623e-002, 1.32916093e+000, -3.10861558e-001, 7.09270090e-002
1.74974000e+000, 9.79596019e-001, 5.44169620e-002, 1.32876945e+000, -3.10612619e-001, 7.14155436e-002
1.74974000e+000, 9.79596019e-001, 5.46169616e-002, 1.32842135e+000, -3.10383379e-001, 7.17311725e-002
1.74974000e+000, 9.79596019e-001, 5.48169613e-002, 1.32807326e+000, -3.10154170e-001, 7.20467865e-002
1.74974000e+000, 9.79596019e-001, 5.50169609e-002, 1.32772505e+000, -3.09924990e-001, 7.23624080e-002
1.74974000e+000, 9.79596019e-001, 5.52169606e-002, 1.32737696e+000, -3.09695750e-001, 7.26780295e-002
1.74974000e+000, 9.79596019e-001, 5.54169603e-002, 1.32703495e+000, -3.09469253e-001, 7.29938224e-002
1.74974000e+000, 9.79596019e-001, 5.56169599e-002, 1.32669985e+000, -3.09246004e-001, 7.33098462e-002
1.74974000e+000, 9.79596019e-001, 5.58169596e-002, 1.32636476e+000, -3.09022754e-001, 7.36258626e-002
1.74974000e+000, 9.79596019e-001, 5.60169592e-002, 1.32602990e+000, -3.08799535e-001, 7.39418790e-002
1.74974000e+000, 9.79596019e-001, 5.62169589e-002, 1.32569492e+000, -3.08576345e-001, 7.42579103e-002
1.74974000e+000, 9.79596019e-001, 5.64169586e-002, 1.32535994e+000, -3.08353037e-001, 7.45739192e-002
1.74974000e+000, 9.79596019e-001, 5.66169582e-002, 1.32503188e+000, -3.08135957e-001, 7.48833120e-002
1.74974000e+000, 9.79596019e-001, 5.68169579e-002, 1.32472944e+000, -3.07931840e-001, 7.51835555e-002
1.74974000e+000, 9.79596019e-001, 5.70169576e-002, 1.32443321e+000, -3.07729810e-001, 7.54885226e-002
1.74974000e+000, 9.79596019e-001, 5.72169572e-002, 1.32411444e+000, -3.07517409e-001, 7.57790357e-002
1.74974000e+000, 9.79596019e-001, 5.74169569e-002, 1.32379627e+000, -3.07305515e-001, 7.60683641e-002
1.74974000e+000, 9.79596019e-001, 5.76169565e-002, 1.32347858e+000, -3.07093680e-001, 7.63577223e-002
1.74974000e+000, 9.79596019e-001, 5.78169562e-002, 1.32316029e+000, -3.06881756e-001, 7.66470581e-002
1.74974000e+000, 9.79596019e-001, 5.80169559e-002, 1.32284236e+000, -3.06669861e-001, 7.69364014e-002
1.74974000e+000, 9.79596019e-001, 5.82169555e-002, 1.32252419e+000, -3.06457996e-001, 7.72257447e-002
1.74974000e+000, 9.79596019e-001, 5.84169552e-002, 1.32220650e+000, -3.06246132e-001, 7.75150955e-002

ZONE T="015.2 case2a a16.0 medium, p2, wE, line1"

1.82137001e+000, 9.79596019e-001, -1.60795003e-002, -1.13507763e-001, 4.45035398e-001, 2.29147479e-001
1.82137001e+000, 9.79596019e-001, -1.58795007e-002, -1.36063352e-001, 6.47529364e-001, 3.13636452e-001
1.82137001e+000, 9.79596019e-001, -1.56795010e-002, -1.27017006e-001, 6.82046950e-001, 3.18987876e-001
1.82137001e+000, 9.79596019e-001, -1.54795013e-002, -1.16763182e-001, 6.94248021e-001, 3.16642016e-001
1.82137001e+000, 9.79596019e-001, -1.52795017e-002, -1.03962801e-001, 6.99301064e-001, 3.11481327e-001
1.82137001e+000, 9.79596019e-001, -1.50795020e-002, -9.05131549e-002, 7.03283012e-001, 3.06505650e-001
1.82137001e+000, 9.79596019e-001, -1.48795024e-002, -7.23837242e-002, 7.03421891e-001, 2.98093140e-001
1.82137001e+000, 9.79596019e-001, -1.46795027e-002, -5.35310358e-002, 7.03339756e-001, 2.89957762e-001
1.82137001e+000, 9.79596019e-001, -1.44795030e-002, -3.43104638e-002, 7.03185678e-001, 2.82351822e-001
1.82137001e+000, 9.79596019e-001, -1.42795034e-002, 6.34686276e-002, 6.81077302e-001, 2.22366244e-001
1.82137001e+000, 9.79596019e-001, -1.40795037e-002, 1.60809919e-001, 6.58195138e-001, 1.64823845e-001
1.82137001e+000, 9.79596019e-001, -1.38795041e-002, 2.32327148e-001, 6.41306639e-001, 1.25660166e-001
1.82137001e+000, 9.79596019e-001, -1.36795044e-002, 2.84608036e-001, 6.31529808e-001, 9.77024287e-002
1.82137001e+000, 9.79596019e-001, -1.34795047e-002, 3.22555602e-001, 6.23693705e-001, 7.91623667e-002
1.82137001e+000, 9.79596019e-001, -1.32795051e-002, 3.41871142e-001, 6.18464649e-001, 7.21352845e-002
1.82137001e+000, 9.79596019e-001, -1.30795054e-002, 3.61803561e-001, 6.11545205e-001, 6.50831684e-002
1.82137001e+000, 9.79596019e-001, -1.28795058e-002, 4.02013600e-001, 5.84281087e-001, 5.06061129e-002
1.82137001e+000, 9.79596019e-001, -1.26795061e-002, 4.42607403e-001, 5.56938171e-001, 3.58868279e-002
1.82137001e+000, 9.79596019e-001, -1.24795064e-002, 4.90312845e-001, 5.26933968e-001, 1.62392296e-002
1.82137001e+000, 9.79596019e-001, -1.22795068e-002, 5.58495224e-001, 4.90476876e-001, -1.91522725e-002
1.82137001e+000, 9.79596019e-001, -1.20795071e-002, 6.26818419e-001, 4.44728076e-001, -4.94030043e-002
1.82137001e+000, 9.79596019e-001, -1.18795075e-002, 7.09180593e-001, 3.86040866e-001, -8.44396055e-002
1.82137001e+000, 9.79596019e-001, -1.16795078e-002, 7.97174156e-001, 3.22965741e-001, -1.21741205e-001
1.82137001e+000, 9.79596019e-001, -1.14795081e-002, 8.61738622e-001, 2.71395177e-001, -1.47706315e-001
1.82137001e+000, 9.79596019e-001, -1.12795085e-002, 9.10830855e-001, 2.28938758e-001, -1.65251493e-001
1.82137001e+000, 9.79596019e-001, -1.10795088e-002, 9.57781434e-001, 1.86905056e-001, -1.81118295e-001
1.82137001e+000, 9.79596019e-001, -1.08795092e-002, 1.01565540e+000, 1.38618827e-001, -2.02414587e-001
1.82137001e+000, 9.79596019e-001, -1.06795095e-002, 1.03676283e+000, 1.12097129e-001, -2.06537664e-001
1.82137001e+000, 9.79596019e-001, -1.04795098e-002, 1.05659831e+000, 8.62252861e-002, -2.10362881e-001
1.82137001e+000, 9.79596019e-001, -1.02795102e-002, 1.07948732e+000, 5.77672720e-002, -2.15065181e-001
1.82137001e+000, 9.79596019e-001, -1.00795105e-002, 1.10006213e+000, 2.97797695e-002, -2.18653113e-001
1.82137001e+000, 9.79596019e-001, -9.87951085e-003, 1.10873210e+000, 8.47311225e-003, -2.17875704e-001
1.82137001e+000, 9.79596019e-001, -9.67951119e-003, 1.10437262e+000, -5.64974174e-003, -2.14419320e-001
1.82137001e+000, 9.79596019e-001, -9.47951153e-003, 1.09822261e+000, -1.87940951e-002, -2.10560694e-001
1.82137001e+000, 9.79596019e-001, -9.27951187e-003, 1.09081709e+000, -3.02857365e-002, -2.06654936e-001
1.82137001e+000, 9.79596019e-001, -9.07951221e-003, 1.08066273e+000, -3.90594788e-002, -2.02566817e-001
1.82137001e+000, 9.79596019e-001, -8.87951255e-003, 1.07005596e+000, -4.78872433e-002, -1.98440745e-001
1.82137001e+000, 9.79596019e-001, -8.67951289e-003, 1.05213726e+000, -5.70168644e-002, -1.93822011e-001
1.82137001e+000, 9.79596019e-001, -8.47951323e-003, 1.03376722e+000, -6.58851340e-002, -1.89661220e-001
1.82137001e+000, 9.79596019e-001, -8.27951357e-003, 1.01540565e+000, -7.47604072e-002, -1.85528561e-001
1.82137001e+000, 9.79596019e-001, -8.07951391e-003, 9.99287784e-001, -8.21345523e-002, -1.82273686e-001
1.82137001e+000, 9.79596019e-001, -7.87951425e-003, 9.84619915e-001, -8.86273980e-002, -1.79834202e-001
1.82137001e+000, 9.79596019e-001, -7.67951412e-003, 9.69952106e-001, -9.51202735e-002, -1.77394718e-001
1.82137001e+000, 9.79596019e-001, -7.47951400e-003, 9.56783831e-001, -1.01122700e-001, -1.75137252e-001
1.82137001e+000, 9.79596019e-001, -7.27951387e-003, 9.49959219e-001, -1.05609998e-001, -1.74338818e-001
1.82137001e+000, 9.79596019e-001, -7.07951374e-003, 9.43498969e-001, -1.10040888e-001, -1.73613608e-001
1.82137001e+000, 9.79596019e-001, -6.87951362e-003, 9.37039077e-001, -1.14471793e-001, -1.72888398e-001
1.82137001e+000, 9.79596019e-001, -6.67951349e-003, 9.30578947e-001, -1.18902713e-001, -1.72163174e-001
1.82137001e+000, 9.79596019e-001, -6.47951337e-003, 9.28807795e-001, -1.24214686e-001, -1.72082290e-001
1.82137001e+000, 9.79596019e-001, -6.27951324e-003, 9.27822828e-001, -1.29701421e-001, -1.72087684e-001
1.82137001e+000, 9.79596019e-001, -6.07951311e-003, 9.25011218e-001, -1.35887071e-001, -1.71986595e-001
1.82137001e+000, 9.79596019e-001, -5.87951299e-003, 9.19846535e-001, -1.42019555e-001, -1.71757221e-001
1.82137001e+000, 9.79596019e-001, -5.67951286e-003, 9.24492002e-001, -1.48274034e-001, -1.72404036e-001
1.82137001e+000, 9.79596019e-001, -5.47951274e-003, 9.29753006e-001, -1.54536203e-001, -1.73105970e-001
1.82137001e+000, 9.79596019e-001, -5.27951261e-003, 9.35013711e-001, -1.60798326e-001, -1.73807889e-001
1.82137001e+000, 9.79596019e-001, -5.07951248e-003, 9.40274358e-001, -1.67060465e-001, -1.74509823e-001
1.82137001e+000, 9.79596019e-001, -4.87951236e-003, 9.44910586e-001, -1.73437998e-001, -1.75162628e-001
1.82137001e+000, 9.79596019e-001, -4.67951223e-003, 9.54515934e-001, -1.80494577e-001, -1.76341206e-001
1.82137001e+000, 9.79596019e-001, -4.47951211e-003, 9.64077234e-001, -1.85682327e-001, -1.77252740e-001
1.82137001e+000, 9.79596019e-001, -4.27951198e-003, 9.74655032e-001, -1.91123366e-001, -1.78114250e-001
1.82137001e+000, 9.79596019e-001, -4.07951185e-003, 9.85509515e-001, -1.96687117e-001, -1.79005221e-001
1.82137001e+000, 9.79596019e-001, -3.87951196e-003, 9.95987713e-001, -2.02508613e-001, -1.79935426e-001
1.82137001e+000, 9.79596019e-001, -3.67951207e-003, 1.00646579e+000, -2.08330095e-001, -1.80865631e-001
1.82137001e+000, 9.79596019e-001, -3.47951218e-003, 1.01694429e+000, -2.14151576e-001, -1.81795835e-001
1.82137001e+000, 9.79596019e-001, -3.27951228e-003, 1.02687871e+000, -2.18513876e-001, -1.82308823e-001
1.82137001e+000, 9.79596019e-001, -3.07951239e-003, 1.03582656e+000, -2.21875772e-001, -1.82546735e-001
1.82137001e+000, 9.79596019e-001, -2.87951250e-003, 1.04402280e+000, -2.25057378e-001, -1.82788879e-001
1.82137001e+000, 9.79596019e-001, -2.67951260e-003, 1.05213988e+000, -2.28205591e-001, -1.83039948e-001
1.82137001e+000, 9.79596019e-001, -2.47951271e-003, 1.06055605e+000, -2.31378600e-001, -1.83294177e-001
1.82137001e+000, 9.79596019e-001, -2.27951282e-003, 1.06934762e+000, -2.34611958e-001, -1.83434233e-001
1.82137001e+000, 9.79596019e-001, -2.07951292e-003, 1.07767403e+000, -2.37719700e-001, -1.83507800e-001
1.82137001e+000, 9.79596019e-001, -1.87951291e-003, 1.08498609e+000, -2.40600452e-001, -1.83401600e-001
1.82137001e+000, 9.79596019e-001, -1.67951290e-003, 1.09304595e+000, -2.43763641e-001, -1.83342621e-001
1.82137001e+000, 9.79596019e-001, -1.47951290e-003, 1.10112202e+000, -2.46917367e-001, -1.83282465e-001
1.82137001e+000, 9.79596019e-001, -1.27951289e-003, 1.10831237e+000, -2.49866813e-001, -1.83129027e-001
1.82137001e+000, 9.79596019e-001, -1.07951288e-003, 1.11541522e+000, -2.52870589e-001, -1.82883203e-001
1.82137001e+000, 9.79596019e-001, -8.79512867e-004, 1.12173665e+000, -2.55710870e-001, -1.82606637e-001
1.82137001e+000, 9.79596019e-001, -6.79512857e-004, 1.12778497e+000, -2.58494049e-001, -1.82319313e-001
1.82137001e+000, 9.79596019e-001, -4.79512848e-004, 1.13406217e+000, -2.61361182e-001, -1.82002097e-001
1.82137001e+000, 9.79596019e-001, -2.79512838e-004, 1.14006472e+000, -2.64210582e-001, -1.81598336e-001
1.82137001e+000, 9.79596019e-001, -7.95128435e-005, 1.14400578e+000, -2.66625196e-001, -1.80984735e-001
1.82137001e+000, 9.79596019e-001, 1.20487151e-004, 1.14759111e+000, -2.68935680e-001, -1.80335611e-001
1.82137001e+000, 9.79596019e-001, 3.20487132e-004, 1.15118873e+000, -2.71244794e-001, -1.79700300e-001
1.82137001e+000, 9.79596019e-001, 5.20487141e-004, 1.15484810e+000, -2.73711085e-001, -1.78953469e-001
1.82137001e+000, 9.79596019e-001, 7.20487151e-004, 1.15852916e+000, -2.76167363e-001, -1.78203940e-001
1.82137001e+000, 9.79596019e-001, 9.20487160e-004, 1.16218328e+000, -2.78611362e-001, -1.77450076e-001
1.82137001e+000, 9.79596019e-001, 1.12048711e-003, 1.16440463e+000, -2.80235797e-001, -1.76776618e-001
1.82137001e+000, 9.79596019e-001, 1.32048712e-003, 1.16606402e+000, -2.81537592e-001, -1.76128373e-001
1.82137001e+000, 9.79596019e-001, 1.52048713e-003, 1.16772306e+000, -2.82839417e-001, -1.75480127e-001
1.82137001e+000, 9.79596019e-001, 1.72048714e-003, 1.16918516e+000, -2.83984423e-001, -1.74928293e-001
1.82137001e+000, 9.79596019e-001, 1.92048715e-003, 1.17061806e+000, -2.85108238e-001, -1.74392492e-001
1.82137001e+000, 9.79596019e-001, 2.12048716e-003, 1.17209017e+000, -2.86314100e-001, -1.73789784e-001
1.82137001e+000, 9.79596019e-001, 2.32048705e-003, 1.17331183e+000, -2.87332207e-001, -1.73246369e-001
1.82137001e+000, 9.79596019e-001, 2.52048695e-003, 1.17453694e+000, -2.88366199e-001, -1.72682032e-001
1.82137001e+000, 9.79596019e-001, 2.72048684e-003, 1.17576194e+000, -2.89400250e-001, -1.72117710e-001
1.82137001e+000, 9.79596019e-001, 2.92048673e-003, 1.17698729e+000, -2.90434211e-001, -1.71553373e-001
1.82137001e+000, 9.79596019e-001, 3.12048662e-003, 1.17821217e+000, -2.91468203e-001, -1.70988992e-001
1.82137001e+000, 9.79596019e-001, 3.32048652e-003, 1.17944050e+000, -2.92486310e-001, -1.70412585e-001
1.82137001e+000, 9.79596019e-001, 3.52048641e-003, 1.18060184e+000, -2.93351769e-001, -1.69766158e-001
1.82137001e+000, 9.79596019e-001, 3.72048630e-003, 1.18172550e+000, -2.94181049e-001, -1.69145897e-001
1.82137001e+000, 9.79596019e-001, 3.92048620e-003, 1.18284905e+000, -2.95010239e-001, -1.68525606e-001
1.82137001e+000, 9.79596019e-001, 4.12048632e-003, 1.18397260e+000, -2.95839399e-001, -1.67905316e-001
1.82137001e+000, 9.79596019e-001, 4.32048645e-003, 1.18509603e+000, -2.96668619e-001, -1.67285040e-001
1.82137001e+000, 9.79596019e-001, 4.52048657e-003, 1.18622065e+000, -2.97498167e-001, -1.66663826e-001
1.82137001e+000, 9.79596019e-001, 4.72048670e-003, 1.18739414e+000, -2.98351437e-001, -1.65968642e-001
1.82137001e+000, 9.79596019e-001, 4.92048683e-003, 1.18859124e+000, -2.99197793e-001, -1.65258840e-001
1.82137001e+000, 9.79596019e-001, 5.12048695e-003, 1.18987954e+000, -3.00076663e-001, -1.64488971e-001
1.82137001e+000, 9.79596019e-001, 5.32048708e-003, 1.19119167e+000, -3.00966442e-001, -1.63689300e-001
1.82137001e+000, 9.79596019e-001, 5.52048720e-003, 1.19244349e+000, -3.01842868e-001, -1.62905917e-001
1.82137001e+000, 9.79596019e-001, 5.72048733e-003, 1.19373155e+000, -3.02695334e-001, -1.62117749e-001
1.82137001e+000, 9.79596019e-001, 5.92048746e-003, 1.19504058e+000, -3.03533822e-001, -1.61326811e-001
1.82137001e+000, 9.79596019e-001, 6.12048758e-003, 1.19634986e+000, -3.04372430e-001, -1.60535827e-001
1.82137001e+000, 9.79596019e-001, 6.32048771e-003, 1.19760394e+000, -3.05119127e-001, -1.59766644e-001
1.82137001e+000, 9.79596019e-001, 6.52048783e-003, 1.19876325e+000, -3.05708051e-001, -1.59034953e-001
1.82137001e+000, 9.79596019e-001, 6.72048796e-003, 1.19992256e+000, -3.06296915e-001, -1.58303171e-001
1.82137001e+000, 9.79596019e-001, 6.92048809e-003, 1.20110023e+000, -3.06877553e-001, -1.57567754e-001
1.82137001e+000, 9.79596019e-001, 7.12048821e-003, 1.20218265e+000, -3.07422131e-001, -1.56893522e-001
1.82137001e+000, 9.79596019e-001, 7.32048834e-003, 1.20323932e+000, -3.07962567e-001, -1.56232849e-001
1.82137001e+000, 9.79596019e-001, 7.52048846e-003, 1.20429599e+000, -3.08503121e-001, -1.55572176e-001
1.82137001e+000, 9.79596019e-001, 7.72048859e-003, 1.20553815e+000, -3.08987916e-001, -1.54820174e-001
1.82137001e+000, 9.79596019e-001, 7.92048872e-003, 1.20679903e+000, -3.09467643e-001, -1.54058322e-001
1.82137001e+000, 9.79596019e-001, 8.12048838e-003, 1.20797491e+000, -3.09922546e-001, -1.53375745e-001
1.82137001e+000, 9.79596019e-001, 8.32048804e-003, 1.20913494e+000, -3.10371071e-001, -1.52701423e-001
1.82137001e+000, 9.79596019e-001, 8.52048770e-003, 1.21007705e+000, -3.10697734e-001, -1.52140677e-001
1.82137001e+000, 9.79596019e-001, 8.72048736e-003, 1.21099472e+000, -3.10979992e-001, -1.51586398e-001
1.82137001e+000, 9.79596019e-001, 8.92048702e-003, 1.21183383e+000, -3.11251551e-001, -1.51056111e-001
1.82137001e+000, 9.79596019e-001, 9.12048668e-003, 1.21263087e+000, -3.11517447e-001, -1.50539100e-001
1.82137001e+000, 9.79596019e-001, 9.32048634e-003, 1.21342695e+000, -3.11790466e-001, -1.49992242e-001
1.82137001e+000, 9.79596019e-001, 9.52048600e-003, 1.21422207e+000, -3.12068820e-001, -1.49423555e-001
1.82137001e+000, 9.79596019e-001, 9.72048566e-003, 1.21501780e+000, -3.12346965e-001, -1.48854867e-001
1.82137001e+000, 9.79596019e-001, 9.92048532e-003, 1.21582460e+000, -3.12632203e-001, -1.48275495e-001
1.82137001e+000, 9.79596019e-001, 1.01204850e-002, 1.21668208e+000, -3.12938243e-001, -1.47650599e-001
1.82137001e+000, 9.79596019e-001, 1.03204846e-002, 1.21767497e+000, -3.13262165e-001, -1.46932274e-001
1.82137001e+000, 9.79596019e-001, 1.05204843e-002, 1.21858633e+000, -3.13549340e-001, -1.46189854e-001
1.82137001e+000, 9.79596019e-001, 1.07204840e-002, 1.21943951e+000, -3.13800842e-001, -1.45452991e-001
1.82137001e+000, 9.79596019e-001, 1.09204836e-002, 1.22030389e+000, -3.14053208e-001, -1.44712880e-001
1.82137001e+000, 9.79596019e-001, 1.11204833e-002, 1.22116864e+000, -3.14305544e-001, -1.43972769e-001
1.82137001e+000, 9.79596019e-001, 1.13204829e-002, 1.22200119e+000, -3.14512670e-001, -1.43277824e-001
1.82137001e+000, 9.79596019e-001, 1.15204826e-002, 1.22279859e+000, -3.14657778e-001, -1.42638236e-001
1.82137001e+000, 9.79596019e-001, 1.17204823e-002, 1.22365689e+000, -3.14824253e-001, -1.41942188e-001
1.82137001e+000, 9.79596019e-001, 1.19204819e-002, 1.22449458e+000, -3.14992309e-001, -1.41249776e-001
1.82137001e+000, 9.79596019e-001, 1.21204816e-002, 1.22526932e+000, -3.15180004e-001, -1.40574351e-001
1.82137001e+000, 9.79596019e-001, 1.23204812e-002, 1.22601056e+000, -3.15381289e-001, -1.39909074e-001
1.82137001e+000, 9.79596019e-001, 1.25204809e-002, 1.22673273e+000, -3.15566242e-001, -1.39253706e-001
1.82137001e+000, 9.79596019e-001, 1.27204806e-002, 1.22731721e+000, -3.15659434e-001, -1.38628408e-001
1.82137001e+000, 9.79596019e-001, 1.29204802e-002, 1.22787178e+000, -3.15739900e-001, -1.37998089e-001
1.82137001e+000, 9.79596019e-001, 1.31204799e-002, 1.22850192e+000, -3.15831304e-001, -1.37312725e-001
1.82137001e+000, 9.79596019e-001, 1.33204795e-002, 1.22933316e+000, -3.15935373e-001, -1.36484593e-001
1.82137001e+000, 9.79596019e-001, 1.35204792e-002, 1.23004770e+000, -3.15960407e-001, -1.35756105e-001
1.82137001e+000, 9.79596019e-001, 1.37204789e-002, 1.23076212e+000, -3.15985352e-001, -1.35027602e-001
1.82137001e+000, 9.79596019e-001, 1.39204785e-002, 1.23127520e+000, -3.15924764e-001, -1.34305075e-001
1.82137001e+000, 9.79596019e-001, 1.41204782e-002, 1.23164463e+000, -3.15812647e-001, -1.33680031e-001
1.82137001e+000, 9.79596019e-001, 1.43204778e-002, 1.23202288e+000, -3.15692574e-001, -1.33041441e-001
1.82137001e+000, 9.79596019e-001, 1.45204775e-002, 1.23240256e+000, -3.15571398e-001, -1.32400960e-001
1.82137001e+000, 9.79596019e-001, 1.47204772e-002, 1.23279440e+000, -3.15465480e-001, -1.31738409e-001
1.82137001e+000, 9.79596019e-001, 1.49204768e-002, 1.23307598e+000, -3.15348983e-001, -1.31237045e-001
1.82137001e+000, 9.79596019e-001, 1.51204765e-002, 1.23335826e+000, -3.15232098e-001, -1.30734682e-001
1.82137001e+000, 9.79596019e-001, 1.53204761e-002, 1.23359203e+000, -3.15061122e-001, -1.30154714e-001
1.82137001e+000, 9.79596019e-001, 1.55204758e-002, 1.23380291e+000, -3.14855456e-001, -1.29512310e-001
1.82137001e+000, 9.79596019e-001, 1.57204755e-002, 1.23401344e+000, -3.14649761e-001, -1.28869876e-001
1.82137001e+000, 9.79596019e-001, 1.59204751e-002, 1.23422420e+000, -3.14444721e-001, -1.28228232e-001
1.82137001e+000, 9.79596019e-001, 1.61204748e-002, 1.23439991e+000, -3.14279020e-001, -1.27603188e-001
1.82137001e+000, 9.79596019e-001, 1.63204744e-002, 1.23446906e+000, -3.14101160e-001, -1.26865745e-001
1.82137001e+000, 9.79596019e-001, 1.65204741e-002, 1.23449087e+000, -3.13912511e-001, -1.26061723e-001
1.82137001e+000, 9.79596019e-001, 1.67204738e-002, 1.23451245e+000, -3.13723832e-001, -1.25257656e-001
1.82137001e+000, 9.79596019e-001, 1.69204734e-002, 1.23453367e+000, -3.13535213e-001, -1.24453552e-001
1.82137001e+000, 9.79596019e-001, 1.71204731e-002, 1.23455262e+000, -3.13337058e-001, -1.23690434e-001
1.82137001e+000, 9.79596019e-001, 1.73204727e-002, 1.23457110e+000, -3.13116789e-001, -1.22883990e-001
1.82137001e+000, 9.79596019e-001, 1.75204724e-002, 1.23458970e+000, -3.12893361e-001, -1.22068569e-001
1.82137001e+000, 9.79596019e-001, 1.77204721e-002, 1.23460817e+000, -3.12669992e-001, -1.21253133e-001
1.82137001e+000, 9.79596019e-001, 1.79204717e-002, 1.23461258e+000, -3.12439978e-001, -1.20417506e-001
1.82137001e+000, 9.79596019e-001, 1.81204714e-002, 1.23453295e+000, -3.12168688e-001, -1.19461052e-001
1.82137001e+000, 9.79596019e-001, 1.83204710e-002, 1.23445272e+000, -3.11897427e-001, -1.18504621e-001
1.82137001e+000, 9.79596019e-001, 1.85204707e-002, 1.23437238e+000, -3.11626196e-001, -1.17548183e-001
1.82137001e+000, 9.79596019e-001, 1.87204704e-002, 1.23432958e+000, -3.11401069e-001, -1.16621256e-001
1.82137001e+000, 9.79596019e-001, 1.89204700e-002, 1.23431718e+000, -3.11213940e-001, -1.15718670e-001
1.82137001e+000, 9.79596019e-001, 1.91204697e-002, 1.23426938e+000, -3.11014473e-001, -1.14782833e-001
1.82137001e+000, 9.79596019e-001, 1.93204693e-002, 1.23410237e+000, -3.10759842e-001, -1.13977678e-001
1.82137001e+000, 9.79596019e-001, 1.95204690e-002, 1.23387599e+000, -3.10477406e-001, -1.13247201e-001
1.82137001e+000, 9.79596019e-001, 1.97204687e-002, 1.23363853e+000, -3.10178429e-001, -1.12523608e-001
1.82137001e+000, 9.79596019e-001, 1.99204683e-002, 1.23338604e+000, -3.09858859e-001, -1.11808673e-001
1.82137001e+000, 9.79596019e-001, 2.01204680e-002, 1.23326433e+000, -3.09641302e-001, -1.11112580e-001
1.82137001e+000, 9.79596019e-001, 2.03204677e-002, 1.23303425e+000, -3.09386104e-001, -1.10505231e-001
1.82137001e+000, 9.79596019e-001, 2.05204673e-002, 1.23278189e+000, -3.09120148e-001, -1.09910473e-001
1.82137001e+000, 9.79596019e-001, 2.07204670e-002, 1.23256230e+000, -3.08866501e-001, -1.09332733e-001
1.82137001e+000, 9.79596019e-001, 2.09204666e-002, 1.23235834e+000, -3.08622837e-001, -1.08766414e-001
1.82137001e+000, 9.79596019e-001, 2.11204663e-002, 1.23215330e+000, -3.08379054e-001, -1.08201027e-001
