 1821.370000    979.596000    -13.202800      1.141600      0.046216     -0.616721
 1821.370000    979.596000    -13.065400      1.131710      0.039400     -0.609052
 1821.370000    979.596000    -12.928100      1.119630      0.032696     -0.600062
 1821.370000    979.596000    -12.790800      1.105500      0.026278     -0.589818
 1821.370000    979.596000    -12.653600      1.089460      0.020281     -0.578432
 1821.370000    979.596000    -12.516400      1.071720      0.014778     -0.566032
 1821.370000    979.596000    -12.379200      1.052510      0.009812     -0.552783
 1821.370000    979.596000    -12.260600      1.034870      0.005989     -0.540753
 1821.370000    979.596000    -12.106300      1.010740      0.001447     -0.524320
 1821.370000    979.596000    -11.970400      0.988685     -0.001960     -0.509469
 1821.370000    979.596000    -11.834600      0.966198     -0.004867     -0.494467
 1821.370000    979.596000    -11.698800      0.943545     -0.007313     -0.479480
 1821.370000    979.596000    -11.562900      0.921007     -0.009347     -0.464675
 1821.370000    979.596000    -11.427200      0.898844     -0.011014     -0.450207
 1821.370000    979.596000    -11.291500      0.877341     -0.012382     -0.436228
 1821.370000    979.596000    -11.155700      0.856778     -0.013518     -0.422881
 1821.370000    979.596000    -11.020200      0.837437     -0.014485     -0.410311
 1821.370000    979.596000    -10.884400      0.819582     -0.015361     -0.398633
 1821.370000    979.596000    -10.748900      0.803467     -0.016207     -0.387959
 1821.370000    979.596000    -10.613300      0.789332     -0.017098     -0.378373
 1821.370000    979.596000    -10.477900      0.777407     -0.018101     -0.369963
 1821.370000    979.596000    -10.342300      0.767911     -0.019295     -0.362801
 1821.370000    979.596000    -10.206800      0.761064     -0.020751     -0.356952
 1821.370000    979.596000    -10.084600      0.757440     -0.022361     -0.352905
 1821.370000    979.596000     -9.937420      0.756337     -0.024713     -0.349384
 1821.370000    979.596000     -9.803390      0.758217     -0.027172     -0.347545
 1821.370000    979.596000     -9.669480      0.762627     -0.030061     -0.346625
 1821.370000    979.596000     -9.535450      0.769506     -0.033284     -0.346971
 1821.370000    979.596000     -9.401420      0.778637     -0.036877     -0.348192
 1821.370000    979.596000     -9.267560      0.789639     -0.040779     -0.350143
 1821.370000    979.596000     -9.133740      0.802076     -0.044937     -0.352606
 1821.370000    979.596000     -8.999910      0.815536     -0.049277     -0.355447
 1821.370000    979.596000     -8.866010      0.829652     -0.053740     -0.358505
 1821.370000    979.596000     -8.732340      0.844081     -0.058260     -0.361655
 1821.370000    979.596000     -8.598480      0.858582     -0.062799     -0.364797
 1821.370000    979.596000     -8.464870      0.872912     -0.067302     -0.367847
 1821.370000    979.596000     -8.331170      0.886931     -0.071742     -0.370747
 1821.370000    979.596000     -8.197560      0.900517     -0.076088     -0.373455
 1821.370000    979.596000     -8.063960      0.913587     -0.080316     -0.375944
 1821.370000    979.596000     -7.930360      0.926119     -0.084420     -0.378204
 1821.370000    979.596000     -7.889540      0.929788     -0.085637     -0.378829
 1821.370000    979.596000     -7.797800      0.937984     -0.088368     -0.380108
 1821.370000    979.596000     -7.665670      0.949241     -0.092170     -0.381731
 1821.370000    979.596000     -7.533680      0.959910     -0.095822     -0.383124
 1821.370000    979.596000     -7.401610      0.970006     -0.099328     -0.384292
 1821.370000    979.596000     -7.269620      0.979527     -0.102683     -0.385236
 1821.370000    979.596000     -7.137700      0.988480     -0.105886     -0.385956
 1821.370000    979.596000     -7.005730      0.996874     -0.108939     -0.386460
 1821.370000    979.596000     -6.873900      1.004720     -0.111841     -0.386745
 1821.370000    979.596000     -6.742050      1.012030     -0.114599     -0.386824
 1821.370000    979.596000     -6.610180      1.018820     -0.117206     -0.386694
 1821.370000    979.596000     -6.478450      1.025090     -0.119665     -0.386366
 1821.370000    979.596000     -6.346750      1.030860     -0.121978     -0.385851
 1821.370000    979.596000     -6.215010      1.036150     -0.124148     -0.385157
 1821.370000    979.596000     -6.083390      1.040960     -0.126173     -0.384294
 1821.370000    979.596000     -5.951740      1.045320     -0.128057     -0.383272
 1821.370000    979.596000     -5.820150      1.049230     -0.129802     -0.382100
 1821.370000    979.596000     -5.688590      1.052720     -0.131415     -0.380789
 1821.370000    979.596000     -5.647760      1.053690     -0.131881     -0.380345
 1821.370000    979.596000     -5.558090      1.055730     -0.132883     -0.379270
 1821.370000    979.596000     -5.428120      1.058340     -0.134232     -0.377602
 1821.370000    979.596000     -5.298150      1.060610     -0.135482     -0.375831
 1821.370000    979.596000     -5.168270      1.062580     -0.136639     -0.373966
 1821.370000    979.596000     -5.038420      1.064240     -0.137710     -0.372015
 1821.370000    979.596000     -4.908590      1.065670     -0.138701     -0.370001
 1821.370000    979.596000     -4.778760      1.066860     -0.139612     -0.367938
 1821.370000    979.596000     -4.649060      1.067800     -0.140472     -0.365793
 1821.370000    979.596000     -4.519280      1.068530     -0.141279     -0.363596
 1821.370000    979.596000     -4.389610      1.069080     -0.142035     -0.361352
 1821.370000    979.596000     -4.259950      1.069460     -0.142749     -0.359075
 1821.370000    979.596000     -4.130350      1.069680     -0.143426     -0.356772
 1821.370000    979.596000     -4.000850      1.069780     -0.144074     -0.354452
 1821.370000    979.596000     -3.871270      1.069780     -0.144702     -0.352123
 1821.370000    979.596000     -3.741840      1.069690     -0.145312     -0.349794
 1821.370000    979.596000     -3.612400      1.069540     -0.145915     -0.347471
 1821.370000    979.596000     -3.482980      1.069350     -0.146516     -0.345162
 1821.370000    979.596000     -3.353550      1.069140     -0.147123     -0.342873
 1821.370000    979.596000     -3.317810      1.069080     -0.147296     -0.342242
 1821.370000    979.596000     -3.225310      1.068910     -0.147740     -0.340567
 1821.370000    979.596000     -3.097580      1.068680     -0.148371     -0.338285
 1821.370000    979.596000     -2.969890      1.068480     -0.149028     -0.336045
 1821.370000    979.596000     -2.842300      1.068340     -0.149719     -0.333853
 1821.370000    979.596000     -2.714610      1.068260     -0.150452     -0.331710
 1821.370000    979.596000     -2.587100      1.068260     -0.151231     -0.329625
 1821.370000    979.596000     -2.459530      1.068360     -0.152066     -0.327600
 1821.370000    979.596000     -2.332060      1.068570     -0.152965     -0.325642
 1821.370000    979.596000     -2.204650      1.068920     -0.153935     -0.323756
 1821.370000    979.596000     -2.077260      1.069410     -0.154986     -0.321950
 1821.370000    979.596000     -1.949870      1.070070     -0.156126     -0.320227
 1821.370000    979.596000     -1.822590      1.070910     -0.157360     -0.318591
 1821.370000    979.596000     -1.695240      1.071910     -0.158701     -0.317032
 1821.370000    979.596000     -1.568080      1.073100     -0.160152     -0.315567
 1821.370000    979.596000     -1.440810      1.074520     -0.161728     -0.314200
 1821.370000    979.596000     -1.313660      1.076190     -0.163433     -0.312942
 1821.370000    979.596000     -1.186560      1.078120     -0.165274     -0.311795
 1821.370000    979.596000     -1.059520      1.080330     -0.167256     -0.310765
 1821.370000    979.596000     -0.932467      1.082830     -0.169387     -0.309853
 1821.370000    979.596000     -0.842034      1.084830     -0.171008     -0.309287
 1821.370000    979.596000     -0.805898      1.085650     -0.171668     -0.309056
 1821.370000    979.596000     -0.680556      1.088790     -0.174101     -0.308369
 1821.370000    979.596000     -0.555288      1.092260     -0.176682     -0.307806
 1821.370000    979.596000     -0.429965      1.096060     -0.179411     -0.307364
 1821.370000    979.596000     -0.304710      1.100200     -0.182282     -0.307044
 1821.370000    979.596000     -0.179610      1.104670     -0.185287     -0.306836
 1821.370000    979.596000     -0.054371      1.109470     -0.188426     -0.306749
 1821.370000    979.596000      0.070698      1.114570     -0.191673     -0.306765
 1821.370000    979.596000      0.195694      1.119970     -0.195027     -0.306873
 1821.370000    979.596000      0.320745      1.125640     -0.198473     -0.307069
 1821.370000    979.596000      0.445704      1.131550     -0.201993     -0.307339
 1821.370000    979.596000      0.570650      1.137660     -0.205572     -0.307671
 1821.370000    979.596000      0.695528      1.143940     -0.209187     -0.308051
 1821.370000    979.596000      0.820372      1.150340     -0.212818     -0.308465
 1821.370000    979.596000      0.945179      1.156810     -0.216442     -0.308896
 1821.370000    979.596000      1.070030      1.163310     -0.220041     -0.309317
 1821.370000    979.596000      1.194700      1.169740     -0.223561     -0.309728
 1821.370000    979.596000      1.319400      1.176350     -0.227153     -0.310163
 1821.370000    979.596000      1.466530      1.183780     -0.231153     -0.310589
 1821.370000    979.596000      1.639080      1.192160     -0.235632     -0.310970
 1821.370000    979.596000      1.841390      1.201440     -0.240555     -0.311261
 1821.370000    979.596000      2.075580      1.211250     -0.245722     -0.311277
 1821.370000    979.596000      2.349870      1.221340     -0.251018     -0.310930
 1821.370000    979.596000      2.671220      1.231400     -0.256254     -0.310082
 1821.370000    979.596000      3.047640      1.241160     -0.261318     -0.308653
 1821.370000    979.596000      3.306100      1.246270     -0.263967     -0.307260
 1821.370000    979.596000      3.488290      1.249750     -0.265777     -0.306248
 1821.370000    979.596000      4.003920      1.255680     -0.269082     -0.302333
 1821.370000    979.596000      4.607280      1.259270     -0.271195     -0.297041
 1821.370000    979.596000      4.894110      1.260330     -0.271819     -0.294434
 1821.370000    979.596000      5.307300      1.261680     -0.272636     -0.290604
 1821.370000    979.596000      6.120920      1.262760     -0.273685     -0.283045
 1821.370000    979.596000      7.071110      1.261950     -0.274184     -0.274212
 1821.370000    979.596000      8.179480      1.260890     -0.274487     -0.264376
 1821.370000    979.596000      8.429180      1.260730     -0.274545     -0.262255
 1821.370000    979.596000      9.458740      1.259900     -0.274687     -0.253454
 1821.370000    979.596000     10.945500      1.258160     -0.274355     -0.241301
 1821.370000    979.596000     12.675500      1.256390     -0.274045     -0.228159
 1821.370000    979.596000     12.720800      1.256360     -0.274047     -0.227837
 1821.370000    979.596000     14.665000      1.254890     -0.273991     -0.213989
 1821.370000    979.596000     16.976200      1.253420     -0.273872     -0.198720
 1821.370000    979.596000     18.223300      1.252680     -0.273695     -0.191036
 1821.370000    979.596000     19.644900      1.251640     -0.273395     -0.182285
 1821.370000    979.596000     22.727900      1.249620     -0.272556     -0.164694
 1821.370000    979.596000     25.782300      1.247750     -0.271638     -0.148675
 1821.370000    979.596000     26.298800      1.247380     -0.271458     -0.145969
 1821.370000    979.596000     30.410500      1.244840     -0.270039     -0.126113
 1821.370000    979.596000     33.770300      1.242790     -0.268717     -0.111284
 1821.370000    979.596000     35.175900      1.241850     -0.268124     -0.105117
 1821.370000    979.596000     37.431100      1.240380     -0.267044     -0.096052
 1821.370000    979.596000     40.677300      1.238080     -0.265381     -0.082994
 1821.370000    979.596000     43.720500      1.235740     -0.263539     -0.071914
ZONE T="020 case2a a18.5 medium, p2, wE, line2"
 1846.710000    979.596000    -35.253400      0.183133      0.180109     -0.074007
 1846.710000    979.596000    -35.208800      0.211663      0.198634     -0.089605
 1846.710000    979.596000    -35.143000      0.254259      0.221144     -0.114974
 1846.710000    979.596000    -35.098600      0.271455      0.228071     -0.126067
 1846.710000    979.596000    -35.044100      0.288189      0.233535     -0.137358
 1846.710000    979.596000    -34.977400      0.305571      0.237972     -0.149564
 1846.710000    979.596000    -34.895700      0.324457      0.241550     -0.163294
 1846.710000    979.596000    -34.795600      0.345725      0.244314     -0.179226
 1846.710000    979.596000    -34.672900      0.370342      0.246189     -0.198124
 1846.710000    979.596000    -34.522700      0.399668      0.247007     -0.221039
 1846.710000    979.596000    -34.359600      0.431240      0.246604     -0.246130
 1846.710000    979.596000    -34.204400      0.461488      0.245566     -0.270293
 1846.710000    979.596000    -34.113200      0.479267      0.244482     -0.284562
 1846.710000    979.596000    -34.048100      0.492001      0.243704     -0.294782
 1846.710000    979.596000    -33.892100      0.522580      0.241259     -0.319342
 1846.710000    979.596000    -33.736000      0.553103      0.238338     -0.343812
 1846.710000    979.596000    -33.579900      0.583290      0.235034     -0.367919
 1846.710000    979.596000    -33.424000      0.612761      0.231438     -0.391310
 1846.710000    979.596000    -33.280500      0.638764      0.227944     -0.411776
 1846.710000    979.596000    -33.112000      0.667646      0.223724     -0.434243
 1846.710000    979.596000    -32.955700      0.691991      0.219803     -0.452895
 1846.710000    979.596000    -32.800100      0.713568      0.215967     -0.469136
 1846.710000    979.596000    -32.644000      0.732019      0.212283     -0.482718
 1846.710000    979.596000    -32.488200      0.747136      0.208806     -0.493526
 1846.710000    979.596000    -32.332400      0.758909      0.205574     -0.501600
 1846.710000    979.596000    -32.176500      0.767497      0.202603     -0.507126
 1846.710000    979.596000    -32.128300      0.769282      0.201761     -0.508142
 1846.710000    979.596000    -32.020600      0.773172      0.199885     -0.510306
 1846.710000    979.596000    -31.864700      0.776188      0.197450     -0.511457
 1846.710000    979.596000    -31.709000      0.777188      0.195216     -0.511094
 1846.710000    979.596000    -31.553200      0.776658      0.193140     -0.509494
 1846.710000    979.596000    -31.397500      0.774707      0.191221     -0.506853
 1846.710000    979.596000    -31.241700      0.771610      0.189422     -0.503385
 1846.710000    979.596000    -31.086000      0.767575      0.187717     -0.499248
 1846.710000    979.596000    -30.930400      0.762759      0.186091     -0.494566
 1846.710000    979.596000    -30.774600      0.757286      0.184521     -0.489392
 1846.710000    979.596000    -30.619100      0.751264      0.183007     -0.483831
 1846.710000    979.596000    -30.463500      0.744783      0.181548     -0.477961
 1846.710000    979.596000    -30.308000      0.737914      0.180141     -0.471831
 1846.710000    979.596000    -30.152400      0.730720      0.178784     -0.465484
 1846.710000    979.596000    -29.996700      0.723252      0.177478     -0.458956
 1846.710000    979.596000    -29.841100      0.715554      0.176222     -0.452276
 1846.710000    979.596000    -29.685600      0.707664      0.175017     -0.445470
 1846.710000    979.596000    -29.598900      0.703171      0.174372     -0.441611
 1846.710000    979.596000    -29.530100      0.699626      0.173853     -0.438543
 1846.710000    979.596000    -29.374800      0.691469      0.172728     -0.431510
 1846.710000    979.596000    -29.219300      0.683207      0.171653     -0.424410
 1846.710000    979.596000    -29.063900      0.674861      0.170630     -0.417257
 1846.710000    979.596000    -28.908400      0.666448      0.169657     -0.410064
 1846.710000    979.596000    -28.753100      0.657985      0.168733     -0.402843
 1846.710000    979.596000    -28.597700      0.649486      0.167859     -0.395604
 1846.710000    979.596000    -28.442400      0.640965      0.167033     -0.388358
 1846.710000    979.596000    -28.287100      0.632434      0.166255     -0.381112
 1846.710000    979.596000    -28.219100      0.628708      0.165935     -0.377952
 1846.710000    979.596000    -28.131600      0.623914      0.165509     -0.373857
 1846.710000    979.596000    -27.976500      0.615415      0.164800     -0.366606
 1846.710000    979.596000    -27.821200      0.606940      0.164132     -0.359385
 1846.710000    979.596000    -27.666000      0.598503      0.163503     -0.352203
 1846.710000    979.596000    -27.510700      0.590117      0.162910     -0.345068
 1846.710000    979.596000    -27.355600      0.581797      0.162350     -0.337988
 1846.710000    979.596000    -27.200400      0.573553      0.161820     -0.330969
 1846.710000    979.596000    -27.045300      0.565393      0.161318     -0.324016
 1846.710000    979.596000    -26.890300      0.557320      0.160845     -0.317135
 1846.710000    979.596000    -26.756900      0.550460      0.160460     -0.311285
 1846.710000    979.596000    -26.580100      0.541469      0.159952     -0.303579
 1846.710000    979.596000    -26.425000      0.533698      0.159533     -0.296923
 1846.710000    979.596000    -26.270000      0.526036      0.159136     -0.290365
 1846.710000    979.596000    -26.115000      0.518494      0.158755     -0.283908
 1846.710000    979.596000    -25.960100      0.511079      0.158388     -0.277559
 1846.710000    979.596000    -25.805200      0.503804      0.158029     -0.271324
 1846.710000    979.596000    -25.650500      0.496678      0.157676     -0.265210
 1846.710000    979.596000    -25.495500      0.489710      0.157322     -0.259224
 1846.710000    979.596000    -25.340700      0.482911      0.156966     -0.253371
 1846.710000    979.596000    -25.205500      0.477128      0.156648     -0.248380
 1846.710000    979.596000    -25.031300      0.469911      0.156198     -0.242082
 1846.710000    979.596000    -24.876800      0.463742      0.155778     -0.236666
 1846.710000    979.596000    -24.722500      0.457804      0.155334     -0.231415
 1846.710000    979.596000    -24.567900      0.452110      0.154857     -0.226338
 1846.710000    979.596000    -24.426900      0.447148      0.154390     -0.221868
 1846.710000    979.596000    -24.259100      0.441528      0.153777     -0.216741
 1846.710000    979.596000    -24.104900      0.436662      0.153167     -0.212231
 1846.710000    979.596000    -23.950300      0.432083      0.152504     -0.207916
 1846.710000    979.596000    -23.796200      0.427805      0.151789     -0.203805
 1846.710000    979.596000    -23.641800      0.423843      0.151014     -0.199906
 1846.710000    979.596000    -23.555100      0.421792      0.150544     -0.197830
 1846.710000    979.596000    -23.487800      0.420246      0.150158     -0.196236
 1846.710000    979.596000    -23.333900      0.417042      0.149212     -0.192812
 1846.710000    979.596000    -23.180100      0.414206      0.148188     -0.189626
 1846.710000    979.596000    -23.026300      0.411753      0.147079     -0.186686
 1846.710000    979.596000    -22.872600      0.409700      0.145882     -0.183999
 1846.710000    979.596000    -22.718900      0.408061      0.144589     -0.181570
 1846.710000    979.596000    -22.565300      0.406854      0.143195     -0.179405
 1846.710000    979.596000    -22.411600      0.406093      0.141697     -0.177509
 1846.710000    979.596000    -22.258000      0.405787      0.140086     -0.175890
 1846.710000    979.596000    -22.104600      0.405952      0.138383     -0.174545
 1846.710000    979.596000    -21.950900      0.406587      0.136571     -0.173467
 1846.710000    979.596000    -21.798300      0.407661      0.134658     -0.172640
 1846.710000    979.596000    -21.491400      0.411564      0.130382     -0.171918
 1846.710000    979.596000    -21.338300      0.414245      0.128076     -0.171942
 1846.710000    979.596000    -21.185300      0.417398      0.125657     -0.172218
 1846.710000    979.596000    -21.032500      0.421022      0.123127     -0.172739
 1846.710000    979.596000    -20.879500      0.425134      0.120472     -0.173490
 1846.710000    979.596000    -20.726700      0.429702      0.117708     -0.174478
 1846.710000    979.596000    -20.574000      0.434715      0.114836     -0.175688
 1846.710000    979.596000    -20.421100      0.440179      0.111851     -0.177105
 1846.710000    979.596000    -20.268300      0.446075      0.108759     -0.178725
 1846.710000    979.596000    -20.115700      0.452389      0.105565     -0.180534
 1846.710000    979.596000    -19.963000      0.459114      0.102270     -0.182528
 1846.710000    979.596000    -19.810900      0.466419      0.098840     -0.184764
 1846.710000    979.596000    -19.658800      0.474151      0.095309     -0.187178
 1846.710000    979.596000    -19.506800      0.482236      0.091696     -0.189735
 1846.710000    979.596000    -19.354900      0.490647      0.088011     -0.192419
 1846.710000    979.596000    -19.202900      0.499379      0.084252     -0.195227
 1846.710000    979.596000    -19.051300      0.508387      0.080435     -0.198133
 1846.710000    979.596000    -18.899400      0.517659      0.076563     -0.201132
 1846.710000    979.596000    -18.747700      0.527156      0.072648     -0.204204
 1846.710000    979.596000    -18.596000      0.536852      0.068697     -0.207335
 1846.710000    979.596000    -18.444300      0.546717      0.064720     -0.210511
 1846.710000    979.596000    -18.292700      0.556707      0.060729     -0.213712
 1846.710000    979.596000    -18.141100      0.566795      0.056733     -0.216926
 1846.710000    979.596000    -17.989600      0.576941      0.052744     -0.220134
 1846.710000    979.596000    -17.839200      0.587092      0.048802     -0.223299
 1846.710000    979.596000    -17.688800      0.597193      0.044902     -0.226412
 1846.710000    979.596000    -17.538600      0.607190      0.041055     -0.229454
 1846.710000    979.596000    -17.388200      0.617061      0.037264     -0.232418
 1846.710000    979.596000    -17.237900      0.626761      0.033545     -0.235286
 1846.710000    979.596000    -17.087600      0.636261      0.029905     -0.238048
 1846.710000    979.596000    -16.937200      0.645539      0.026347     -0.240698
 1846.710000    979.596000    -16.786900      0.654557      0.022885     -0.243220
 1846.710000    979.596000    -16.636500      0.663300      0.019521     -0.245611
 1846.710000    979.596000    -16.486100      0.671751      0.016258     -0.247866
 1846.710000    979.596000    -16.335700      0.679884      0.013106     -0.249977
 1846.710000    979.596000    -16.185200      0.687707      0.010059     -0.251949
 1846.710000    979.596000    -16.034900      0.695179      0.007130     -0.253766
 1846.710000    979.596000    -15.909100      0.701158      0.004771     -0.255167
 1846.710000    979.596000    -15.734800      0.708801      0.001721     -0.256819
 1846.710000    979.596000    -15.585000      0.714985     -0.000776     -0.258073
 1846.710000    979.596000    -15.435100      0.720827     -0.003161     -0.259183
 1846.710000    979.596000    -15.285400      0.726334     -0.005438     -0.260144
 1846.710000    979.596000    -15.135500      0.731506     -0.007604     -0.260978
 1846.710000    979.596000    -14.985800      0.736478     -0.009717     -0.261699
 1846.710000    979.596000    -14.812800      0.741751     -0.011999     -0.262368
 1846.710000    979.596000    -14.608300      0.747446     -0.014523     -0.262929
 1846.710000    979.596000    -14.366400      0.753536     -0.017303     -0.263334
 1846.710000    979.596000    -14.080500      0.759893     -0.020324     -0.263472
 1846.710000    979.596000    -13.779200      0.765686     -0.023223     -0.263258
 1846.710000    979.596000    -13.742800      0.766334     -0.023558     -0.263204
 1846.710000    979.596000    -13.345500      0.772443     -0.026918     -0.262249
 1846.710000    979.596000    -12.876400      0.778372     -0.030517     -0.260631
 1846.710000    979.596000    -12.322900      0.784069     -0.034436     -0.258265
 1846.710000    979.596000    -11.670500      0.789798     -0.038890     -0.255204
 1846.710000    979.596000    -11.579100      0.790576     -0.039532     -0.254792
 1846.710000    979.596000    -10.904700      0.796412     -0.044427     -0.251652
 1846.710000    979.596000    -10.685600      0.798597     -0.046230     -0.250811
 1846.710000    979.596000    -10.003800      0.805661     -0.052077     -0.248301
 1846.710000    979.596000     -9.311160      0.815369     -0.059517     -0.246897
 1846.710000    979.596000     -8.946890      0.821165     -0.063823     -0.246315
 1846.710000    979.596000     -7.710130      0.849259     -0.082858     -0.247377
 1846.710000    979.596000     -6.975370      0.875355     -0.098463     -0.251368
 1846.710000    979.596000     -6.264470      0.904053     -0.115033     -0.256119
 1846.710000    979.596000     -4.578470      0.989408     -0.159673     -0.273319
 1846.710000    979.596000     -2.621370      1.048980     -0.189258     -0.277362
 1846.710000    979.596000     -2.083940      1.057600     -0.193506     -0.276324
 1846.710000    979.596000     -0.354134      1.080680     -0.204764     -0.270956
 1846.710000    979.596000      0.482906      1.086890     -0.207792     -0.267296
 1846.710000    979.596000      2.262320      1.097970     -0.213221     -0.258609
 1846.710000    979.596000      3.141270      1.101810     -0.215084     -0.254203
 1846.710000    979.596000      3.384910      1.102810     -0.215573     -0.252931
 1846.710000    979.596000      5.269580      1.110050     -0.219156     -0.242942
 1846.710000    979.596000      5.901950      1.112130     -0.220167     -0.239774
 1846.710000    979.596000      8.711490      1.120820     -0.224382     -0.224929
 1846.710000    979.596000      8.782810      1.121020     -0.224479     -0.224580
 1846.710000    979.596000     11.810000      1.129430     -0.228320     -0.209274
 1846.710000    979.596000     12.630200      1.131560     -0.229287     -0.204989
 1846.710000    979.596000     15.010300      1.137260     -0.231749     -0.193512
 1846.710000    979.596000     17.078700      1.141760     -0.233651     -0.183247
 1846.710000    979.596000     18.410500      1.144350     -0.234648     -0.177193
 1846.710000    979.596000     19.398000      1.146190     -0.235334     -0.172605
 1846.710000    979.596000     22.048800      1.150660     -0.236990     -0.160246
 1846.710000    979.596000     22.115000      1.150770     -0.237027     -0.159932
 1846.710000    979.596000     24.546600      1.154200     -0.238123     -0.149443
ZONE T="020 case2a a18.5 medium, p3, wE, line1"
 1921.730000   1224.000000      5.256890      0.447305      0.215679     -0.201187
 1921.730000   1224.000000      5.309550      0.493767      0.216932     -0.228224
 1921.730000   1224.000000      5.381530      0.605736      0.212212     -0.294601
 1921.730000   1224.000000      5.430170      0.678780      0.205341     -0.338244
 1921.730000   1224.000000      5.489660      0.769173      0.194433     -0.392109
 1921.730000   1224.000000      5.543090      0.852113      0.182789     -0.441152
 1921.730000   1224.000000      5.651630      1.022770      0.157012     -0.540551
 1921.730000   1224.000000      5.760980      1.168150      0.134275     -0.622292
 1921.730000   1224.000000      5.894740      1.242810      0.121985     -0.659637
 1921.730000   1224.000000      6.058690      1.260850      0.118169     -0.662761
 1921.730000   1224.000000      6.177440      1.264500      0.116890     -0.660077
 1921.730000   1224.000000      6.258720      1.266980      0.115956     -0.658016
 1921.730000   1224.000000      6.304690      1.267930      0.115527     -0.656567
 1921.730000   1224.000000      6.439570      1.270570      0.114360     -0.652102
 1921.730000   1224.000000      6.574240      1.273930      0.113287     -0.647937
 1921.730000   1224.000000      6.708890      1.277790      0.111867     -0.644169
 1921.730000   1224.000000      6.843540      1.281220      0.110145     -0.640237
 1921.730000   1224.000000      6.978070      1.283860      0.107724     -0.636108
 1921.730000   1224.000000      7.112420      1.284910      0.104228     -0.631541
 1921.730000   1224.000000      7.246820      1.283650      0.099147     -0.626180
 1921.730000   1224.000000      7.381120      1.279210      0.092223     -0.619690
 1921.730000   1224.000000      7.515260      1.270520      0.083564     -0.611414
 1921.730000   1224.000000      7.647270      1.256710      0.073878     -0.600746
 1921.730000   1224.000000      7.781910      1.236800      0.063463     -0.586513
 1921.730000   1224.000000      7.914590      1.211130      0.053633     -0.569299
 1921.730000   1224.000000      8.047000      1.180080      0.044809     -0.549300
 1921.730000   1224.000000      8.179500      1.144660      0.037251     -0.527124
 1921.730000   1224.000000      8.311810      1.106040      0.031047     -0.503530
 1921.730000   1224.000000      8.444010      1.065550      0.026094     -0.479292
 1921.730000   1224.000000      8.576010      1.024530      0.022247     -0.455224
 1921.730000   1224.000000      8.708230      0.984647      0.019218     -0.432184
 1921.730000   1224.000000      8.840310      0.947612      0.016699     -0.410966
 1921.730000   1224.000000      8.972160      0.914676      0.014380     -0.392086
 1921.730000   1224.000000      9.104030      0.886954      0.011968     -0.375960
 1921.730000   1224.000000      9.234330      0.865935      0.009116     -0.362967
 1921.730000   1224.000000      9.364640      0.852849      0.005507     -0.353590
 1921.730000   1224.000000      9.494680      0.848128      0.001039     -0.347795
 1921.730000   1224.000000      9.624730      0.850478     -0.004177     -0.344926
 1921.730000   1224.000000      9.754650      0.859155     -0.010270     -0.344265
 1921.730000   1224.000000      9.884550      0.873852     -0.017139     -0.346183
 1921.730000   1224.000000     10.014200      0.893195     -0.024598     -0.349700
 1921.730000   1224.000000     10.143900      0.915453     -0.032488     -0.354026
 1921.730000   1224.000000     10.273500      0.938929     -0.040525     -0.358698
 1921.730000   1224.000000     10.385200      0.962547     -0.048555     -0.363357
 1921.730000   1224.000000     10.513200      0.982706     -0.055358     -0.367063
 1921.730000   1224.000000     10.640800      1.004520     -0.062961     -0.371201
 1921.730000   1224.000000     10.710700      1.015900     -0.067021     -0.373284
 1921.730000   1224.000000     10.767400      1.025270     -0.070383     -0.374848
 1921.730000   1224.000000     10.892500      1.044880     -0.077608     -0.377954
 1921.730000   1224.000000     11.017500      1.063400     -0.084603     -0.380710
 1921.730000   1224.000000     11.142500      1.080840     -0.091372     -0.383092
 1921.730000   1224.000000     11.267500      1.097260     -0.097908     -0.385133
 1921.730000   1224.000000     11.392700      1.112650     -0.104198     -0.386842
 1921.730000   1224.000000     11.426300      1.116390     -0.105718     -0.387154
 1921.730000   1224.000000     11.517900      1.127000     -0.110225     -0.388207
 1921.730000   1224.000000     11.553500      1.130710     -0.111776     -0.388414
 1921.730000   1224.000000     11.643200      1.140270     -0.115971     -0.389215
 1921.730000   1224.000000     11.680700      1.143870     -0.117521     -0.389283
 1921.730000   1224.000000     11.768800      1.152430     -0.121414     -0.389851
 1921.730000   1224.000000     11.807800      1.155890     -0.122948     -0.389795
 1921.730000   1224.000000     11.894300      1.163410     -0.126523     -0.390131
 1921.730000   1224.000000     11.934700      1.166670     -0.128008     -0.389879
 1921.730000   1224.000000     12.020100      1.173240     -0.131307     -0.390040
 1921.730000   1224.000000     12.061600      1.176210     -0.132723     -0.389694
 1921.730000   1224.000000     12.139100      1.181430     -0.135500     -0.389591
 1921.730000   1224.000000     12.188500      1.184600     -0.137101     -0.388990
 1921.730000   1224.000000     12.269900      1.189320     -0.139812     -0.388375
 1921.730000   1224.000000     12.313600      1.191600     -0.141063     -0.387708
 1921.730000   1224.000000     12.394100      1.195600     -0.143541     -0.386870
 1921.730000   1224.000000     12.438600      1.197450     -0.144677     -0.386087
 1921.730000   1224.000000     12.518500      1.200770     -0.146934     -0.385030
 1921.730000   1224.000000     12.563600      1.202190     -0.147954     -0.384133
 1921.730000   1224.000000     12.643100      1.204870     -0.149996     -0.382880
 1921.730000   1224.000000     12.688500      1.205880     -0.150906     -0.381872
